"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1254.6888304725244,1871.3839614126264,104.56346668328712,2644.3965366438647,80.38647489431378,13.928261038053728,6.001027288584651
2.0,1.0,1374.8142610508821,5575.970576866053,78.78593795116615,1517.938956873786,93.2904740717453,9.286927828439964,4.2497333779541915
3.0,1.0,1407.5116503917652,4476.388371710262,92.90333542501239,2115.1961428321415,81.98190954360977,11.53173878983926,5.0410295683154365
4.0,1.0,2247.0273997595664,2050.272379522995,97.542184213191,2136.0508679153268,81.35529609838734,12.423925880016595,5.8238362945332085
5.0,1.0,3420.2446189314405,5880.866256557103,115.21962339922487,3035.7547142755743,77.32679443012366,12.423185084522313,5.722053081407815
6.0,1.0,4498.699506249961,5230.093818335224,89.34467498584276,1845.1412414972144,88.31589400177681,10.922247464002194,5.084367953134111
7.0,1.0,5393.982266239737,1776.6010151819123,97.82850083917984,2388.5678424310263,80.80781756244107,12.119082349006742,5.167622963725264
8.0,1.0,5509.659578944656,3438.410398545835,102.20687890565169,2275.478075450156,81.02315521630145,12.667873740034924,6.091961031282642
9.0,1.0,6061.861194020037,4561.950181427524,86.17366891591925,1645.4353779661492,88.8741212900417,14.48278859334126,6.753073883415179
10.0,2.0,1570.1916936853968,1954.4700306372201,77.22323735350079,1476.8234110433286,92.08142521070707,12.182472981740444,5.233247519762057
11.0,2.0,2955.5801953132304,3601.51900910434,77.17069893583539,1350.9271271725866,94.28420910530895,12.273251279479105,5.712707469873501
12.0,2.0,4015.8287453078856,6165.923885775414,67.30626210099425,1063.8854755949194,101.61051490091978,10.242791921000848,4.7645653380646165
13.0,2.0,4089.1261752939035,5216.907692188646,79.44696644994875,1714.5308086028735,91.4452723618313,13.335058605304592,5.187862321182299
14.0,2.0,4108.808663392752,3546.1465560322195,98.18188271374511,2526.238529771673,77.45629604407591,11.226853087304402,4.636532983483619
