"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1124.741191001525,5748.690298392195,44.85752642989246,220.35433217456108,104.65085264612743,7.757039663386641,7.630727441128524
2.0,1.0,1233.4060944858645,5843.519612900721,18.386466987382274,84.5253797404291,124.05126933221909,14.054695351505778,6.072755440937483
3.0,1.0,1444.4128246036069,3766.0576274897185,95.63035596786716,3372.0820594040338,3.777433372988945E-6,15.913729462392066,4.54254543611067
4.0,1.0,1577.6347006908431,3779.9361975217394,99.13479096948575,3574.942404960343,6.254565975938763E-7,14.946803822735307,4.358558288624181
5.0,1.0,2176.9029498045625,4385.553428975466,112.10496571085478,4249.547468906356,2.1955096914493786,16.822964000175535,5.17106828852808
6.0,1.0,2661.7575470960733,5862.676868324572,12.190199313408035,117.07753506741591,118.87857661591191,12.28230142044276,2.337763123431945
7.0,1.0,2840.8265129008087,3715.470732878207,68.65170418562883,1187.576259089706,54.25732636900109,12.085075961733818,5.119204952086508
8.0,1.0,3708.77056953168,4636.166754445772,52.335365501265215,319.1631331107213,100.91554059479739,14.270468010687214,12.371634311235585
9.0,1.0,3831.121529752266,4691.3967438556065,126.50588242860033,5449.017895224522,1.0579187040360791,12.785894701350951,4.061629406010246
10.0,1.0,3915.191178387082,2508.8016356896383,11.948285524831332,150.03224030871846,116.41863809404198,9.498553547190955,1.786273573966979
11.0,1.0,4075.03697252859,2487.0683690989954,84.12957357177174,2450.491492624329,10.89870195068531,11.64725331429666,3.7185479648413655
12.0,1.0,4073.1143112084087,3454.081279170076,105.29044477188543,3818.6922062458066,0.40907793878772886,9.6489337055988,3.237778834799115
13.0,1.0,4112.035659754195,3621.2970361711023,77.8917641489374,1658.8819841639518,40.424052333132074,10.31683929195616,4.175992571308177
14.0,2.0,997.5077427539342,2327.1049945157783,63.91562068403098,1076.47400467575,51.141830659745786,15.134952937570986,5.968814469947968
15.0,2.0,1111.777632226847,2212.429029885139,128.25078939146968,5717.444983945008,1.0322531250317748,17.295108555284855,5.162335518417601
16.0,2.0,2234.382659835741,3446.67763327767,71.61830912257597,1629.6504847639346,31.114494977278152,13.483268391000879,4.53295655355109
17.0,2.0,2654.151755702765,2616.2063016196757,20.585305140746463,115.94390061196906,118.38860948137304,3.7800986424090985,2.714573138745305
18.0,2.0,3225.260642916663,4833.686774033504,25.08471367685672,66.77074816840097,123.80203529766729,7.036928135881903,7.406652623337754
19.0,2.0,3737.3490228420287,2710.3938259558972,17.12638602386775,188.57801043040763,112.43368590348524,15.64141167453599,2.8962707242872883
20.0,2.0,4611.050128282052,2368.568654755097,115.42791499300043,4603.827047841731,1.7061129713587265E-5,13.876525864590723,4.28993238906302
21.0,2.0,4877.492638662671,2651.281534632317,15.277260443265988,26.558497310421266,99.73842590649798,6.431079591559714,6.90188042614352
22.0,2.0,5428.4570661598345,5656.469223561142,80.82894425826399,976.8713939316434,81.90363883552612,8.443662920494754,6.122563945632207
23.0,3.0,1860.9525525666436,5580.829368595092,100.59118019828412,3802.087258942606,2.2289388972807854E-5,17.125448774256032,4.757492442126538
24.0,3.0,2418.0756418493097,4955.25698809922,64.31066956183956,708.4170940788201,82.36356029382675,12.458133064098098,7.540841223115855
25.0,3.0,2511.0911848384417,4837.633047833046,11.728984510772634,88.64991010637432,116.71507995858134,15.048524487072736,3.040476564842343
26.0,3.0,3464.5119847641345,2943.9960061928637,73.92962902481506,1196.473884507491,62.35872082589689,5.619280535125378,3.326849305858667
27.0,3.0,3633.003463154296,2944.6795132727907,28.724691133594675,119.33231456950605,114.95274541319694,9.967834498597036,7.367934417806868
28.0,3.0,3984.308086315675,1663.9433206846506,40.57189397734377,284.52706565669394,99.87160409750378,10.439519875339492,6.443962041539427
29.0,3.0,4088.3564842813557,1538.3140074647422,122.65512055311777,5117.275730389774,1.26511722449156E-5,12.450836082776853,3.9784942198317417
30.0,3.0,4111.6662186047715,3772.1597810737803,66.55828565510842,454.05151442280265,99.01086573897285,13.353075852659778,13.15162291527952
31.0,3.0,4197.423723874176,3935.00471648655,15.572849893476826,145.8431064230882,124.4300748793058,16.232270396178265,3.185213701587431
32.0,3.0,4994.221922149222,1302.275057398151,66.85090041803794,1336.1197648350644,43.685524438167,6.6416035967315,2.870475554807479
33.0,3.0,5001.887440804785,2922.9861527909657,17.76194763996845,73.04217492375881,120.95780237585339,12.694559498679586,6.011135779390455
34.0,3.0,5082.430251226172,2997.6297709679147,90.27598092024746,2986.9818025226887,1.2319051135574286E-5,7.446987968617544,2.599931271010272
35.0,3.0,5535.872242362901,5466.433255561689,127.10796228836364,5530.368196555957,3.434252147091634,17.91146646861667,5.4047998852290435
36.0,3.0,5688.673779618968,5379.18339693418,16.66448424978948,189.24484475687126,112.12279299656375,10.740196378284477,2.2367929630523715
37.0,4.0,410.9916963035241,1458.089663858783,12.023415765562618,90.69886977663582,95.60935887134919,11.06009305387204,2.6423105580465482
38.0,4.0,1408.693547033493,1592.0014022374467,97.60964649712314,3534.2430349055358,8.936853802298261E-6,10.292309372856815,3.1840892476013307
39.0,4.0,1519.4529733717204,1516.7072349725613,138.8473481315637,6667.037982201876,1.3824307208665392E-5,10.374069783933443,3.3988011582463615
40.0,4.0,1712.1832883520376,6209.337632270594,132.44679216721835,6031.219887332453,5.15011134181984,14.618950471316264,4.503147661243783
41.0,4.0,1793.261831759555,187.29886656478556,97.41590804790064,2895.27315243818,1.1808329352314606,4.7529750694413275,2.383280485517823
42.0,4.0,1841.3013326061985,3074.4920746787507,18.8986855333776,111.46525029615496,121.57990564570316,16.87079113081413,5.760281663854729
43.0,4.0,2526.945771466596,1326.5615066815462,16.847552506264012,62.952971528656754,129.96951764234623,11.784313143324635,5.9198663471432535
44.0,4.0,2536.9779811344306,4972.864539050227,127.24474751885928,5714.94636818542,1.0401131751387806E-7,16.34700352938126,4.841026909452492
45.0,4.0,3340.992756662536,4151.804484235763,143.89452835774546,5849.6997430247975,30.89851374607027,8.002230733503374,3.356906738501816
46.0,4.0,3308.220955652865,5339.136308529275,89.73679140200173,3062.6761764842126,9.784994717665213E-7,14.738076745414853,4.134885755698533
47.0,4.0,5782.894245094511,2867.3094299936165,17.59027470573032,123.24290722465456,115.90488781054384,12.356795585126584,3.6756704999934144
48.0,5.0,1070.4126530077647,5024.947398357432,21.123931247849068,144.75776506756083,107.0654164737156,11.570693202873622,4.097327415596895
49.0,5.0,1159.950255852688,4890.489324699522,97.43638783193775,3578.609795296636,5.507174094984448E-6,10.591244934306054,3.2067409507220925
50.0,5.0,1450.309238559711,4250.109639523804,92.81886379391405,3163.8368112493213,1.6072874263588903E-5,16.538697371232402,4.715678791519405
51.0,5.0,1575.9876031711117,4120.549084797034,92.28735428133899,3146.647366357506,1.5853392539556858E-5,21.11655905752077,5.839168828167703
52.0,5.0,2234.2378260719433,1196.1531696763225,84.61835705201061,1478.5686315200428,65.75363630933266,10.519678764881451,5.465543035724609
53.0,5.0,2248.8411477884983,1326.9684743795206,17.866193039553817,147.15055800637154,120.62987148801335,12.494403619633628,3.270535979306239
54.0,5.0,2684.729195937421,3488.3694693035322,31.909386930119133,107.83580304527338,117.55011054510506,7.6870577721760665,7.872543174220468
55.0,5.0,2758.8361627670406,3348.041021438569,34.18902938329227,141.27814067671213,111.51377868219397,5.4619940342787245,5.422116561214749
56.0,5.0,4375.084242851523,3046.380785366273,118.07379024476741,4999.485419496401,1.7537893361116033E-6,14.752370009817584,4.365472426624836
57.0,5.0,4733.4130480500435,6059.862174438342,128.41360321370962,4936.3980614822985,10.00522459253876,11.448385124342277,4.172149137656221
58.0,5.0,5195.353336977214,3851.3993026859807,98.8041687681777,3461.4830810055355,1.2615200004377411E-5,13.11507491535439,3.999983708854124
59.0,5.0,6043.962279159805,2858.545159492789,19.80728657338838,61.20010026352568,122.24138077811784,5.946404846028762,4.8899688002789325
60.0,5.0,6106.79140114392,3020.0770850557637,33.05539563861868,134.1231660864789,112.21483168918107,14.240105671166354,11.781540506203555
61.0,5.0,6197.631066882026,5834.164265851204,71.64228508446291,261.97181648289745,89.27816970808354,10.224833569462934,20.129039675431883
62.0,5.0,6972.487893878254,3077.0798344820687,82.72508836619723,867.5368318012627,63.67298913965843,7.601594796498596,6.527896749936742
63.0,6.0,1484.5357184729023,2094.265454256876,18.383299288234625,140.86817344167676,117.45995101587489,10.57734150639277,3.1816878220329357
64.0,6.0,1656.5202147769023,2999.733130595095,79.78389655215584,2547.962500709361,6.843831673980462E-6,9.41997413975017,2.809581427472594
65.0,6.0,1810.901650095,1145.8717112136474,46.39359965820158,290.04967530305566,95.48117452381709,8.90311412242589,7.072588929520588
66.0,6.0,1988.6808248911505,1177.7554062948127,15.955489910013037,142.31525057880376,123.5235539788693,9.865455559070112,2.511912032134977
67.0,6.0,2443.92611971012,3918.9860516766553,79.46328606041456,828.154646507386,81.070182564404,7.16558118913418,6.042094352149173
68.0,6.0,2529.791444321797,3807.5043268951117,69.09894169724767,1500.0512923670249,34.561488384060034,14.430331292694031,4.8533876357814165
69.0,6.0,2658.807914189176,5731.833293909363,18.837224000487094,66.53029975672273,126.48387887733031,7.4408225375439265,4.869991420657448
70.0,6.0,4253.875798173669,5373.757198939181,19.001706080446642,52.14682035874737,124.47947052651168,8.178489829304096,6.469717094320919
71.0,6.0,4580.685145213198,3672.7731128220003,52.02946506546246,195.4645839209147,120.29003027732126,12.440690960963167,17.308294167659298
72.0,6.0,5255.45461877555,4859.62800711966,21.71739306596922,98.10366639401173,120.88836695875533,12.974162921878003,6.658471816194293
73.0,6.0,5728.318607714712,2625.7530975855007,79.14729881646956,690.867591753472,91.62208826425928,7.855484098014038,7.617366727319851
74.0,6.0,6536.923476210079,1537.677362799139,27.06332645442193,70.40656340854433,97.15580953021586,2.7584624189309563,4.626030587319071
75.0,6.0,7236.890336900279,1409.1230723718677,63.92925172944331,619.6556767734047,55.46479559551102,6.512996274514954,4.963802447769038
76.0,7.0,1466.8657937990556,3449.243505980738,81.30409392515368,2758.9660158403663,6.361619653542366E-6,12.900180430583543,3.410885799155863
77.0,7.0,1652.3758811512444,1164.424857179926,92.37555409345872,3186.331075360417,9.381256138139604E-6,8.012673356581816,2.67606762616782
78.0,7.0,1883.966276084345,5336.3190517468,92.24095378827164,2401.558047388519,5.294163303707304,5.418370743278861,2.6770971458077946
79.0,7.0,2892.2411840072004,4298.847240242129,12.80626439816971,59.179191626722734,123.06805046393931,5.1516967569854275,2.901165924962327
