"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,3.0,4170.488176225676,3846.735976727323,116.95753129652883,1666.241869598354,91.10226780289814,14.929303867309436,12.343350116340531
2.0,3.0,4988.16671997112,3023.0641848585915,120.66759658108332,1714.412470363512,89.60246086990084,13.11336098446809,11.293445452228008
3.0,4.0,3309.108741396509,4079.9851322013064,107.79963099134771,1486.59766305108,90.09090120899546,12.725332834526814,10.14061728799155
4.0,5.0,2193.423529443371,1268.774099305112,104.23727752974551,1461.163788717889,91.5486343517602,13.515635291865175,10.219023102852088
5.0,6.0,2597.267211361139,5641.577949067708,98.85312617986692,1287.4708795047902,90.90304988925554,12.626053245460232,9.788166693477416
6.0,6.0,5225.415645154491,4789.710665387436,101.84347236242805,1282.5394503301914,92.23640168707338,14.206331583638367,11.610574705460373
7.0,7.0,3290.5399035284872,5993.581144530117,120.63307461140094,2096.8772826235704,86.87219232223327,13.63680674490197,9.63923537150537
8.0,7.0,3684.5849720640927,3273.2775053662413,103.44220632544078,1459.3626919417015,91.38632915507029,13.86923255700464,10.326012700775214
9.0,8.0,4745.595583149197,2788.478270801265,123.40031587938543,1755.357391002187,89.62535998671014,13.849232245749297,12.131909160394745
10.0,9.0,3480.7057637779976,4275.281191968132,97.90766010302866,1528.370994064714,89.64716925524117,12.712721457563804,8.207719003263371
11.0,10.0,5396.218497845171,1233.7148785471343,112.71219519671428,1781.158876433859,89.4878775281027,13.582447543044463,9.860663617800927
12.0,11.0,5212.577110643688,2902.7516836512586,99.79064767830413,1417.398580498545,91.09559205843509,13.064594342343053,9.378324511184495
13.0,12.0,1598.4343843384102,4212.712944825092,110.41226101781365,1613.1274172165108,90.23543509265888,13.863329500852041,10.626821308256652
14.0,12.0,4998.345311246672,1773.926528068082,107.10142995900377,1464.3303594925178,91.16610162761273,14.466373250489806,11.449925413529114
15.0,13.0,2665.6197047341334,2271.197278202769,115.41544921407124,1332.5923322047051,92.8633127073785,14.30683250080318,14.36129201829205
16.0,13.0,4194.117514117716,4106.822296380521,107.11389087060607,1522.2947776199367,91.72403834860081,15.460783864374806,11.74145260159127
17.0,14.0,2343.6390770355188,5063.033567604539,102.79966022089508,1521.377104635156,91.4376659142233,13.058321485538217,9.271995787392873
18.0,14.0,3430.705103839414,6244.045028046638,108.02445772000763,1485.6967917714148,90.89438264709392,12.367284112325157,9.922984906742865
19.0,14.0,3930.37481557287,2834.04485710086,105.26890929735376,1518.8389198665107,90.49979864804386,13.830899117351896,10.250300608940842
20.0,16.0,4083.396900736141,5244.394346061427,105.18475131904444,1572.7924610859852,90.82233472620422,13.88585871103617,9.93231045824571
21.0,17.0,3625.7542116625004,1720.7372366594152,109.80705157780926,1580.5932553214066,89.52974649065098,15.011775858211712,11.5541516636648
22.0,17.0,4252.99425226327,5243.031667330622,102.04261082143904,1593.9273487980188,89.19228260620424,14.09962130618742,9.381351570360435
23.0,17.0,5702.874933022938,1184.3613328182487,102.82098799583144,1551.7320252509296,90.93351185199458,13.71366289644085,9.520982443933764
24.0,18.0,1587.9596266099718,4782.357271539112,113.57065623383448,1784.7806178741048,87.9922136981359,13.223309173240482,9.74181920601953
25.0,20.0,1173.3158205403322,5350.990380246232,110.57710442477365,1655.4104498478118,88.52722883575039,14.04940200806411,10.52436640534226
26.0,20.0,4397.210624470132,2177.396809279403,99.30461171300966,1534.6042951190846,89.24208348837757,14.127580377307696,9.251234791365578
27.0,25.0,4410.656048689397,1080.8194586169645,99.4982035832354,1491.374391142247,90.63995540613931,14.145558162231051,9.556037682460849
28.0,25.0,4818.168876034825,2429.274420083645,123.6645496480822,1888.000164773938,88.4186245418909,13.179977701322834,10.83914528610003
29.0,27.0,5382.823336545798,1605.0541250632032,111.74982164876852,1535.4940337587477,91.37399082697088,12.445762991502614,10.320023960358355
30.0,28.0,5351.512902196711,1696.2152559334927,106.64201229183587,1509.9056093731826,90.31733778983508,13.609641112819464,10.412386635182129
31.0,29.0,2829.2030712816413,3059.2781127393464,112.34861216137114,1491.2572814734615,91.51650842092077,13.76730827240151,11.781190781478314
32.0,30.0,5509.485315168092,2457.104958547363,105.25002385953594,1513.3411854458047,90.80340582391229,14.704805392409362,10.887778179928505
33.0,31.0,2367.7433854710316,1839.2807913552956,124.18110451481107,1755.3880561220687,88.23049355895286,13.581375474567977,12.057676234018198
34.0,32.0,5557.218216686822,1458.42683730504,114.2051157996716,1718.954224810856,89.82826725831745,12.896778905579913,9.976060436156725
35.0,33.0,1362.5540847963618,2729.621945012306,108.74052917682448,1522.9237519481721,91.08703136590685,13.676694056587344,10.771222126306588
36.0,34.0,5453.6483642957655,1468.1620338192506,117.36465859341462,1919.4272470563085,89.01134568751762,13.802398023012177,10.067389966038936
37.0,35.0,1660.951893515233,5029.578566155549,108.85420606046571,1509.183651360575,90.17946957601649,14.148559598663256,11.238597186627617
38.0,37.0,3816.07508695586,3989.1327089128704,106.36588704265631,1693.811673017021,89.33200354087575,14.335548968026803,9.732021295307216
39.0,41.0,2323.85534481709,3091.095542848716,118.50961480994977,1874.0003638694184,87.91138102321709,12.830729305915279,9.811256516025084
40.0,43.0,6103.563355830928,1690.6331772610943,113.32305757986326,1556.344134804153,91.01694379513306,13.60364275746015,11.366323167275034
41.0,44.0,3273.0209384101336,1311.2709376247822,115.01887797208389,1978.9857634152054,86.7695210932735,14.809764503182393,10.038172325732917
42.0,45.0,3516.6200268214207,4568.981066428028,117.21510850301672,1518.3807835587454,91.57468041934266,13.797821422485447,12.595312738804305
43.0,45.0,5962.0045270214105,5443.465873283868,118.15555192258931,1787.4160656200847,87.45689441185321,14.761148097563554,11.634976920549356
44.0,48.0,1522.9645702711814,6254.907677591147,115.1868280262513,1625.5023703802613,89.77221209778695,13.093903245906034,10.854121676082354
45.0,48.0,5374.945012850965,1147.4914023354843,125.56270618078236,1876.4215290029083,87.90344847187589,13.274964961851987,11.304571728573878
46.0,51.0,2382.2508805054053,3095.5082781236606,106.2027335367544,1487.8100805339625,90.44125623278813,13.795898634865003,10.611169828256228
47.0,52.0,1396.9073709882794,2435.2068664492267,106.90421732954113,1513.0709734771808,90.81479315590734,15.23218383539379,11.601914005960621
48.0,53.0,3850.016459352584,6014.523820477822,124.37125886314163,1980.8371470052818,87.54467848175835,13.225149167604961,10.496380416653869
49.0,53.0,5838.190514537753,3612.482192070018,119.57707076390165,1692.4978295109236,90.18071646980177,12.622995600558372,10.844856014447068
50.0,54.0,5098.645448724212,4562.150033742936,121.01207205964052,1910.965034135875,87.55378431474448,13.760368899984428,10.694877836878852
51.0,54.0,6161.1269982854565,5376.589377853973,122.60415884849888,1934.7659642547058,86.85623972605066,13.2333031045405,10.451160624385333
52.0,55.0,1861.9641312171073,1639.4241957788254,101.12478451234855,1351.6615686128612,91.54516619044935,14.31008962311952,10.959230355643824
53.0,56.0,1119.9938959413428,1564.3424264744763,128.82550794855874,1954.974627716158,87.87202004766581,13.053375358512739,11.239503052211886
54.0,56.0,2304.9903787690837,1266.2768288505993,104.01084985965825,1536.7701795342894,89.99103851978467,14.624995227158184,10.430908393855654
55.0,56.0,5066.483552747863,1241.0301772023088,98.73960330930791,1268.7375811369768,93.25419621191983,13.657432750698137,10.651555863128682
56.0,58.0,5370.846877951193,5793.260370828539,110.09447630238267,1565.1331526023248,91.2166904904811,13.911605205159754,10.916181771060057
57.0,59.0,4572.028682640919,1760.0788187012085,112.80483107456105,1606.37551119008,92.11651177479274,13.508828397294623,10.85563311060346
58.0,60.0,4560.985849654186,6212.064400878595,108.69893254152856,1434.593646424995,91.04107834094769,13.438543268947775,11.217705647498724
59.0,60.0,5845.170373552246,1154.1896578071864,102.04970157205108,1416.4530685761754,90.45254593044841,14.342057757351153,10.682158795387444
60.0,61.0,4310.515414848507,4086.9508509329,95.25831146659432,1375.368652709312,92.20513087372743,14.066701157191853,9.451623263295945
61.0,62.0,4760.092004660774,6001.020964465601,114.95255401643702,1671.3845337846979,90.41907291533505,14.163806358294762,11.325110902894934
62.0,64.0,5170.7804699614435,1979.0826493516267,115.97941951254123,1858.9789930597137,88.965348297405,14.857604734606387,10.870217457276581
63.0,67.0,4493.676144194683,5862.063031156366,113.6951508794351,1500.415091574511,91.0453429913513,12.454084863281981,10.914915160966855
64.0,69.0,2232.3019181437953,2260.305952943347,114.13306170933936,1650.3300645302947,89.81959383659833,14.763285841272339,11.756416887197787
65.0,69.0,5382.203858856638,6093.395103260932,109.78681584699646,1553.9230418234865,90.75598883729262,13.285602920858707,10.474273395959676
66.0,69.0,5615.782037194464,1430.8461147046453,111.12934280358641,1481.704287054579,91.2900609346591,14.871586827404546,12.481326496703861
67.0,70.0,5337.61238071492,1682.5858660272252,121.53463298086216,1684.7031870995963,90.19791486460552,14.847318956679812,13.090389779074522
68.0,71.0,3919.509155694139,3131.154720839857,103.24137173435543,1640.7900577539863,91.0789965070141,14.228951054582874,9.409709162985223
69.0,74.0,2893.0146944207136,2554.6253192266477,123.06537435684666,1836.7435120455389,89.41749945766928,13.45869743680884,11.244468177543654
70.0,74.0,3356.5039802479423,1588.5712522259837,136.47828572416117,2131.3082853537217,86.9644401919888,13.79654984356927,12.174669328722102
71.0,74.0,3614.28705147156,4763.324502702657,108.32487640579444,1525.6129221848898,89.70655447255155,14.458905616124186,11.243228351548817
72.0,76.0,4750.706539521763,1199.0576225807783,117.03225684360525,1709.404659029277,89.88109978770713,14.017582559837434,11.36145700506888
73.0,77.0,5917.479696704606,1862.0299451641524,92.06255848477974,1110.8761073381402,93.73123615649095,13.683692663650286,10.598306647033539
74.0,78.0,3015.0021637571926,5823.133630913992,108.96567685505093,1573.9222801058877,88.82945058581383,13.940410797515499,10.663783249036998
75.0,79.0,3291.9414048303624,5522.640860944182,105.44499765402679,1608.7893328315274,89.3545251083768,14.524853367937427,10.181282841405183
76.0,82.0,3489.590859114916,5566.010752511452,105.07290818873487,1539.8019143502822,90.31087817570918,13.643018504953377,9.952430166230515
77.0,83.0,2883.3246382144225,2600.6994339334597,105.99720722459267,1413.3201876097844,91.41776881536802,14.243378430954758,11.446580997028398
78.0,83.0,3220.3761028776107,1299.6013088215439,117.34613235020782,1610.1024954431089,91.40343072302832,14.487931733950134,12.485144851197642
79.0,83.0,4085.4501132597757,3348.946759045496,114.85252631440795,1725.6822593402278,89.54973648902897,14.639399497319166,11.306080168129993
80.0,83.0,4305.819872792391,1174.2589196901395,101.29341669444393,1568.7238908824324,90.30853174601842,14.747903292644281,9.792113156704913
81.0,85.0,2705.946216813562,1422.1826594595175,134.73672373059355,2477.5780402933465,86.20810347165634,14.822804034711497,10.977803919740385
82.0,85.0,5714.505027294584,2945.6278005624554,105.6224339258875,1549.8942448785576,90.40360571072537,13.863233630737108,10.139285373857806
83.0,86.0,5572.184756482918,5757.86996832892,108.50535808726613,1489.366042189282,92.14343821314367,13.43469824439807,10.778891360128931
84.0,87.0,5862.709445266755,2192.9512927777955,141.623183760812,2407.638799725148,86.26789468095673,13.083828753896803,11.059906334332966
85.0,89.0,1407.1770405309683,1647.4099200768608,111.94730442161898,1567.0597223062368,90.53358334411242,13.986221176420312,11.31734226578615
86.0,92.0,1075.4385229478012,1316.9288925493784,96.78458672935498,1341.1717767444736,91.11787380043984,12.22233063262719,8.775702782733395
87.0,92.0,2325.4251498677445,4208.38541275985,108.32880080322134,1548.2354042073048,90.43162277853646,13.746890329951476,10.57407992519983
88.0,92.0,2905.362018773075,3085.7736997232514,102.34181485517894,1496.3829310583192,91.13433287994076,14.73550642546346,10.446784191783973
89.0,92.0,3633.8488750925376,5245.619147903787,100.96199432616525,1488.984339926155,91.02145668187806,15.098223283665071,10.460250803659616
90.0,93.0,3745.5065084956973,5721.9321934391255,100.32941763376886,1423.9978128017601,91.63018661483648,13.537343422602499,9.747590959505986
91.0,93.0,4593.465199431583,5792.39740458042,104.78681025611034,1561.1562006402066,90.6960387217734,12.54400147014629,9.04444907708772
92.0,97.0,1699.2433474778493,5621.066893028409,170.05462798705014,3460.303208706568,81.15322218340849,14.883729730183948,12.520271602474143
93.0,97.0,4898.469237809776,5707.566649325461,112.76420298116324,1349.9793212213065,93.72858720285082,13.103003308794472,12.474824719058146
94.0,98.0,5200.463434748747,4337.430745085533,113.46525286181048,1660.1437357676273,89.43924362244172,14.99903882847001,11.730327670203648
95.0,100.0,5651.807567410536,3612.48631445755,107.47107957887249,1540.9940319106247,91.34739200322028,14.868755737114492,11.256556411583537
96.0,101.0,3221.1528078391966,5490.91552177485,127.37570529207356,1867.8436233908053,89.97246381566498,13.48238376243068,11.844619741263532
97.0,101.0,5441.228074046423,4766.2285888152755,108.09390648899462,1569.7673013469237,91.63411477227001,12.692612754312163,9.651704447154417
98.0,102.0,3147.8354470047557,3799.1231212608873,101.52275693441794,1570.340578259109,89.19588023999711,14.162169215698317,9.462545742142467
99.0,102.0,4852.172126109355,5305.4615421698745,103.40036042633864,1728.7614783123468,89.29684875512012,14.08534599551096,8.891809918488304
100.0,103.0,2482.259971478825,5339.473287509016,124.76600395719095,2002.8367531116367,86.58203721542847,13.843268004003187,10.902663879519517
101.0,104.0,5029.838611302555,2209.925165239425,110.9030019889098,1591.0068058462593,89.16370934746719,14.520757661561214,11.34368760230185
102.0,105.0,4678.656066415262,2673.163822342121,121.00742745309063,1693.3018198830657,89.28739182359416,13.465224446095535,11.779875211891666
103.0,107.0,3543.306779758872,4877.5892187537875,100.78338767324604,1377.6353751804681,91.86031614377814,14.58205957679742,10.879029699895826
104.0,107.0,3558.5045798626847,2815.399548848798,107.96436844167638,1615.3162483408996,90.78567922141592,15.233793949067982,11.099931582029692
105.0,109.0,2328.569863093722,4802.212746959728,101.4932285942063,1245.0134181623869,92.63822841786342,13.330279211952615,11.183500033668818
106.0,110.0,2591.345785660597,2610.6865873275565,119.81836418765498,1828.6992775664876,89.10816802540342,14.209473018782019,11.281701525258493
107.0,111.0,1571.185023671047,6074.8916575826015,142.26045735438842,2399.305419994248,86.61756073477784,13.485488964496065,11.514193919375764
108.0,111.0,1902.2119423246372,2442.8329478636997,114.33817577099057,1676.9833030968807,89.31742952016326,13.690912876699537,10.823050948892973
109.0,111.0,2625.115183403397,3189.1914799971987,106.2828182874986,1509.5267640881798,89.71378320136347,13.78319614871032,10.46999975006057
110.0,111.0,5863.4254088188945,4486.412179061115,102.83079077413697,1397.956905635722,91.05161954358717,14.033779473468535,10.758846121852063
111.0,113.0,1585.378123670197,4608.864047134836,116.55799237539065,1535.214940178765,89.92543129778194,15.102772810888718,13.425598066600266
112.0,113.0,3624.2132719064884,4789.359995221515,103.04770048177168,1451.603434410965,90.04212289542397,14.837192205557425,10.973106775459556
113.0,115.0,6247.928502373367,1858.3590750401981,102.43685958152653,1342.7895419297993,92.69890498180214,14.95225420721947,11.784398583675033
114.0,119.0,4011.057530885773,1365.1805823980292,96.7303454278025,1506.7312326131075,90.02674774779918,13.136535451612856,8.37603380174726
115.0,120.0,1631.8039419151244,5681.227967610828,111.71784619451076,1685.8518456362913,90.18957204556779,13.979444861949691,10.498743040835326
116.0,120.0,5689.0033810482455,5780.328723087121,125.54675982158524,1760.4429872610172,89.24172598098109,13.267660085442484,12.015316449251221
117.0,121.0,2254.299153358072,3895.319215800528,101.48299083661463,1543.5458061130316,90.06591977439378,13.907694888671838,9.453510317945481
118.0,125.0,2524.5986832708386,2573.6686378910663,123.4417684239623,1919.0960900957919,88.32401465605291,14.561907669366668,11.671567764966833
119.0,125.0,4635.144137750216,4582.309397017499,104.83692287219563,1596.4355229104945,90.31283332763138,13.92573451453251,9.754212076646805
120.0,126.0,1834.2531444349124,5268.076548843135,104.02082240904993,1383.2919600963537,91.93471471186616,12.805669301094115,10.206678492972642
121.0,127.0,2020.5225795887427,4158.502774785894,117.37937408545557,1682.1425785015763,89.48873558968445,13.933525229940425,11.54088869871552
122.0,129.0,3404.3039403429484,1278.9104900660204,119.31950017255693,1825.2170392529215,88.47124435669335,14.877959955798783,11.70653089614868
123.0,129.0,4858.523783867148,5834.894447985741,103.83367451441808,1381.9180114563628,93.09571770747755,13.997111820047865,11.058533715961726
124.0,130.0,4610.81658489149,3327.2317381590565,100.73670947928177,1376.0641328190788,92.02016157056832,13.730953362068957,10.287768975791469
125.0,131.0,5115.750803139185,3480.947746609962,112.29047439532108,1629.333553889592,90.33273340777292,15.219109655435764,11.868711646606505
126.0,132.0,3521.4152821967614,5190.284998541609,105.14119003711272,1400.9277823304392,91.98004842959637,13.397786200917658,10.733371498612025
127.0,133.0,2620.2901206498245,2490.088240017327,128.80745531961574,2281.037860135469,85.8243795006342,12.601040507696412,9.37600113472235
128.0,134.0,2566.4025003295155,2487.3338991747114,112.12371447193898,1632.4888549400634,90.30065335863164,14.89969033055292,11.578399617799532
129.0,136.0,3921.383286670357,5407.006490688707,99.70433896396446,1304.9516568042047,91.99411201984856,13.113324868241506,10.171482840415102
130.0,136.0,5907.067172833099,5861.167432076197,97.30122364786743,1491.253581081761,90.93431242159657,14.976151555128878,9.652230509544882
131.0,138.0,4741.3426264721675,1107.2134412408807,114.49392648086392,1544.6361023182485,90.61885227519221,14.889116732611642,12.716406437036824
132.0,140.0,5482.292738599691,4507.4358177771965,111.09462870693471,1398.0655204477505,92.41749074897976,16.26644095908587,14.376444329979098
133.0,141.0,2376.4695739350213,4939.561155415115,102.80244005169868,1257.127042347134,92.9481152989261,13.223110522333382,11.271839939257402
134.0,141.0,4061.374697208019,1202.3523050760602,107.66393630525972,1612.244380324831,89.63719509649327,13.51043145118419,9.888650016554546
135.0,141.0,5344.242150127251,1469.1515168367603,113.22758776730528,1665.2296167042227,88.70172893245177,12.681005946441095,9.960606648623694
136.0,144.0,1995.4653706609224,4858.357667197759,96.73478787064734,1385.3345619434251,92.78650872687746,14.160498615735229,9.727712090843065
137.0,144.0,5449.998348455204,2271.5060255442354,110.20824932529887,1531.7219143404723,89.60643995545311,13.203122503169139,10.637638891725313
138.0,145.0,1654.3381848612764,4624.3046127851985,135.57023133774595,2300.5674915536265,86.10756091163871,13.925752028328548,11.258309213243455
139.0,146.0,6101.07016192991,3780.4271703737236,104.65466090998586,1392.6896587870701,91.12172907337711,13.01994320856876,10.418213760450824
140.0,146.0,6155.4820628141715,4850.298823542405,104.94005645049509,1337.5414688750786,93.14783591304939,15.038861217368162,12.465319280536658
