"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1168.547036841813,5823.067427981926,106.02653849472081,1554.735338181012,87.99948454284399,16.739613183623074,12.15836113102755
2.0,1.0,1512.4684749838025,3708.173761580545,121.26177502393494,1908.100322302673,83.99727532812922,16.621093128700302,12.849703515419867
3.0,1.0,2246.683680113316,4340.935480139974,109.51772817623271,1395.1747226155799,88.26851781222723,13.808025803950283,11.993739966054212
4.0,1.0,2625.0405229932057,5786.044096208138,127.95817181041923,2027.6954179708896,83.68280969935668,13.623899907252808,11.14505945166022
5.0,1.0,2896.7799914754246,3652.5361114873567,126.01665805071899,2294.6285531007325,81.02509851413312,14.846857578842535,10.403528536610061
6.0,1.0,3773.3332046588826,4680.636621174096,99.39005915200093,1217.6869428113876,90.81441571045548,14.623645718848708,11.96757370025081
7.0,1.0,3997.278839361865,2488.1025886113166,142.64908470653364,2873.0312365900395,77.61769080467133,14.104359025903353,10.140733370933878
8.0,1.0,4122.345585849295,3547.356256611097,123.54721674740748,1890.873561322938,84.59543740191371,15.33485884806188,12.454036657378449
9.0,1.0,5829.605833102357,3418.904045742269,112.44297265906883,1968.3191945384312,83.21766204330865,14.25711840241628,9.324317243717477
10.0,2.0,1051.975374996841,2286.0691272993654,120.10224937517897,1894.4546051024836,85.78832027087194,15.659848168162338,12.001425584602144
11.0,2.0,2207.0981570483286,3505.1397150911216,134.07885893773263,2472.6855183327607,81.65019535655891,14.317331906145812,10.546923339316384
12.0,2.0,2719.2829062477604,2602.7418505414958,98.8680180657905,1264.8427738919838,90.788751952419,14.534747416435467,11.351976100660316
13.0,2.0,3136.5120774288694,4791.7101565155335,121.39325233865685,2193.495998014387,81.2739740671851,14.923333813767504,10.15807619430812
14.0,2.0,3463.429996697963,1278.090647491178,113.18305333289457,1219.9895838691245,91.65953104869824,15.871529793390735,16.642327084063076
15.0,2.0,3799.788144858026,2729.5831289897233,104.54675572299328,1340.1639067820265,88.40807305741868,15.422502109705336,12.649167226309292
16.0,2.0,4515.271731938689,2348.189286731647,109.60530778723974,1653.8732197035188,88.35976453430538,15.2230910980809,11.163458615206176
17.0,2.0,5514.353420115181,5655.152645825619,117.61940644787342,1955.0770004734297,82.52675808148015,12.472624554240673,9.048080323228275
18.0,2.0,6253.975117374447,2747.6189135615145,114.30617966479822,1880.3496865391094,86.2904518322953,15.04329158070454,10.574632502600247
19.0,3.0,1881.1016307219038,5499.354013448319,135.54922985825849,2683.6200382257816,79.67707417560953,17.40388510849887,11.960483649330138
20.0,3.0,2464.637155002431,4898.800058302862,110.76259930511112,1399.4154553133421,89.58304704226992,14.92327099044769,13.153796259489724
21.0,3.0,3548.909341641467,2944.207660754333,117.86654301446309,2040.6177225054553,81.7046961026831,14.527082675209469,10.034535292123019
22.0,3.0,4043.6386119545796,1611.324339782307,129.87122423456205,2511.2086385136304,79.19084901309995,14.376759448370903,9.808029125566767
23.0,3.0,4171.537129129199,3846.487912670312,107.13946218303556,1331.7737944648454,94.62690645565836,16.017850222394625,13.839370700691674
24.0,3.0,4996.998263311266,3017.807050936912,101.04676527288173,1284.3597839246463,92.29456947981089,13.745662456577103,11.072698385168627
25.0,3.0,5065.32581375143,1348.9027952886643,111.46821491580448,1433.566841629144,89.83953115658987,13.890883086242447,12.156968918705854
26.0,3.0,5593.05950900118,5407.90110850702,112.2944385223776,1713.9320235943935,87.73316684320996,16.17096024602472,11.966476291503707
27.0,3.0,5813.011982708182,3027.02451787845,99.99197338962057,1277.951646657025,89.7606440512101,13.11298631939668,10.43574913870839
28.0,4.0,1469.936685740131,1539.5628495136252,137.9503582884781,2413.9730935205084,83.00552690462929,14.871145028564477,11.821315166771209
29.0,4.0,1734.130963125207,6131.423265714405,120.52814804410156,2021.4867076851501,82.92803295810971,14.466020718029887,10.531211975139213
30.0,4.0,1905.4289563549924,3041.557112241353,95.00172925165916,1100.0316293645653,93.9594315704379,15.503135061457607,12.787435918173049
31.0,4.0,2501.9073422832234,1365.2594312775645,101.28625406057287,1549.9328932153394,87.08240803861933,15.455647825907459,10.348644993554357
32.0,4.0,2541.8826437392545,4925.736052532073,102.7249388925751,1284.388885114816,90.34500230580676,15.609112332203846,12.886521539254755
33.0,4.0,3310.392846798719,4077.856596246267,115.62611733250124,1821.5373360731426,86.0517088626058,13.50624195447284,10.083342888848069
34.0,4.0,3271.7729091027477,5281.487828168138,110.78434957777222,1738.3869049049424,83.55263962168206,16.336961061726186,11.607355504241024
35.0,4.0,4850.845632413336,5478.045844637196,120.95800862340175,1564.6644503912432,89.01502953078462,14.718483437911493,13.823640498243257
36.0,4.0,5787.128030887545,2769.976755919929,112.22727544967259,1299.4383972110986,86.79995843559024,14.9294763479948,14.512685696745278
37.0,5.0,1131.800284789651,4945.566527857808,109.84946523902897,1476.226459781927,89.85079302417144,14.08835786819702,11.6391258322753
38.0,5.0,1515.0681411742084,4186.335727278253,116.75769204148806,1764.0108816911757,85.84294185813327,15.759076032216523,12.249584535079697
39.0,5.0,2192.845152235886,1266.2611243331849,107.31182353851037,1608.3356050428708,89.44598726085418,14.730556052103012,10.67470978133163
40.0,5.0,2678.0683577437208,3383.1879919318744,158.94760431692526,4090.5237880585173,68.72854464650314,12.678109667971624,8.063174637202533
