"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1170.3912229109608,5826.860511608846,102.70584416393808,1377.6482822506523,90.77465967134317,14.316847403344777,11.091785182445838
2.0,1.0,1170.5858372242542,5827.13110824981,105.61485492405393,1451.6945340747654,90.09425922442504,14.204825200113852,11.047568326339642
3.0,1.0,1512.9441533842603,3707.906554792191,105.22048492756201,1312.2017371966558,90.41794171197596,14.662847520769304,12.463533570710348
4.0,1.0,1513.9204239141363,3707.282773483731,108.02907153870444,1406.9119003173882,89.29176210073187,14.240671129542,11.926011445770348
5.0,1.0,2246.3151268562015,4341.72269450817,103.75767397976331,1230.194326712194,90.09493808216646,13.501100190406435,11.948405014863502
6.0,1.0,2623.310974404775,5787.652767540734,109.25863013057118,1342.6215540812009,90.42144521697219,13.125041516631422,11.81591903428168
7.0,1.0,2891.992107182539,3654.352710087375,104.97810091272419,1404.6512027435504,90.38331911146608,14.132829951248914,11.219386771663528
8.0,1.0,3773.042949004852,4681.6058121187525,104.9454075440963,1345.2430971840356,89.67999544619059,14.077812568881088,11.649305627935655
9.0,1.0,3773.476016034376,4681.642100279368,105.29426883823169,1370.470260663783,89.23618107398639,13.9519938521685,11.418740250607597
10.0,1.0,3996.213421475103,2488.1957498454844,115.82465124808988,1599.0679335012812,88.87560673923969,13.327892944826276,11.330988096194377
11.0,1.0,3997.330785571218,2485.5229258069467,119.13881243689141,1710.4836124557455,87.8232211453977,13.029164888672545,10.977289175818719
12.0,1.0,3995.5902983703113,2486.679171182629,106.46649482509463,1285.4002931919224,92.25347884141169,14.140409785946494,12.572242994063696
13.0,1.0,4124.349958710349,3545.938498917061,112.33517430303544,1375.3362435397212,90.63400967388546,14.040220564069477,12.978542856255805
14.0,1.0,4120.2594233103,3546.737300346581,119.73866177816622,1631.7680789711544,87.94890027510918,14.855649374561539,13.124959097613152
15.0,1.0,5831.128231826711,3422.7256788573345,100.31683057948425,1475.71935920776,89.11536200350018,13.19010405791446,9.194327262005746
16.0,2.0,1046.2035603979598,2294.112694321341,121.03517990240621,1789.8271437101982,87.87014093452221,13.73463285537954,11.378342304776101
17.0,2.0,1053.96505506546,2290.054203669211,105.38814702676169,1358.2260738324119,91.51355059359909,13.596767359211256,11.263164272426737
18.0,2.0,2203.565606674728,3505.0029549375577,113.87404487829602,1599.495393489997,89.70731086937687,13.311679055230393,10.950066199049205
19.0,2.0,2720.1831019546557,2603.042605783012,102.05234844437926,1350.9115620929379,89.89102479430684,14.34896274290188,11.188967459186278
20.0,2.0,3135.600986422572,4795.735601336666,106.19182658161013,1508.192520216823,89.00549794770654,13.99990571673777,10.614753697333175
