"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1168.547036841813,5823.067427981926,106.02653849472081,1554.735338181012,87.99948454284399,16.739613183623074,12.15836113102755
2.0,1.0,5829.605833102357,3418.904045742269,112.44297265906883,1968.3191945384312,83.21766204330865,14.25711840241628,9.324317243717477
3.0,2.0,1049.7678320610316,2287.8575784412906,124.57519199868477,2003.1541483690214,85.46606886765859,15.55444788851192,12.127569324495658
4.0,2.0,2207.0981570483286,3505.1397150911216,134.07885893773263,2472.6855183327607,81.65019535655891,14.317331906145812,10.546923339316384
5.0,2.0,6252.713991368576,2750.320212877088,107.62975454014052,1673.795028871184,87.91899011677027,15.024440272743778,10.52206459148979
6.0,3.0,1881.1016307219038,5499.354013448319,135.54922985825849,2683.6200382257816,79.67707417560953,17.40388510849887,11.960483649330138
7.0,3.0,4047.545520581147,1612.593311431482,132.88589963119958,2610.547723568529,78.85237828403321,14.132741379501699,9.719485795085031
8.0,3.0,4171.537129129199,3846.487912670312,107.13946218303556,1331.7737944648454,94.62690645565836,16.017850222394625,13.839370700691674
9.0,3.0,4996.998263311266,3017.807050936912,101.04676527288173,1284.3597839246463,92.29456947981089,13.745662456577103,11.072698385168627
10.0,3.0,5593.05950900118,5407.90110850702,112.2944385223776,1713.9320235943935,87.73316684320996,16.17096024602472,11.966476291503707
11.0,4.0,1473.4132855329915,1538.3826181186193,122.86707605532956,1761.482434570736,88.515528631953,14.767523990384506,12.738220656751945
12.0,4.0,1905.4289563549924,3041.557112241353,95.00172925165916,1100.0316293645653,93.9594315704379,15.503135061457607,12.787435918173049
13.0,4.0,3310.392846798719,4077.856596246267,115.62611733250124,1821.5373360731426,86.0517088626058,13.50624195447284,10.083342888848069
14.0,5.0,1130.468685819517,4947.098770031321,103.36765053924633,1279.1726751212625,91.9521473366322,14.499994959772696,12.213353496697328
15.0,5.0,2192.845152235886,1266.2611243331849,107.31182353851037,1608.3356050428708,89.44598726085418,14.730556052103012,10.67470978133163
16.0,5.0,2673.430616957163,3379.8292445934017,125.74845297130923,1898.2808288005335,86.90138636399126,14.4080645585459,12.10567535135457
17.0,5.0,3875.1736377018624,5149.474233364995,108.94180437387224,1447.0303842024248,91.19552891856137,14.872829765765172,12.288832377540347
18.0,5.0,4389.9907143459295,3104.446892973268,99.4015668640789,1390.3492916769762,90.58254632724669,14.527368793677347,10.461907422515305
19.0,5.0,4698.990136929336,5953.2616081905235,91.99486343866113,1123.530296673728,93.06311565670322,15.643128632439167,11.867750298437523
20.0,6.0,1720.8160284304927,2947.55021931643,158.38611439519102,3776.9685035196753,72.03338566991225,14.215085867176105,9.600166757155948
21.0,6.0,1910.094712578932,1194.360725484731,102.03687139824814,1218.121472744302,93.24599315738037,16.44058310794877,14.072671632367427
22.0,6.0,2597.1439946879823,5641.037055714364,96.46382060693931,1232.063944089646,91.42942051817998,13.698163407400074,10.504575223639733
23.0,6.0,5227.49086492074,4790.593179522497,107.71645845081763,1547.8353087588694,88.37381984761987,15.740868100740716,11.879537428041559
24.0,6.0,5660.095021785793,2648.6011626227637,103.6378308270997,1368.8802173931722,89.28610981185885,15.21470269207835,12.026773855064096
25.0,7.0,1475.8514040724149,3401.844602016071,109.24488687640024,1467.7407894191251,89.83501574465886,16.36838269248667,13.345827269219722
26.0,7.0,2563.3907756247363,5275.713166893608,107.80900298127668,1513.7824930804147,89.84880591784152,13.317574642543052,10.395326755159045
27.0,7.0,3294.926274741859,5996.025271404893,119.68416952207474,2133.1358692404224,85.8322081186967,15.687417089938844,10.640039604372916
28.0,7.0,3682.326655855231,3274.835137655842,109.11776979935888,1681.868739329092,88.63057376816363,14.742996080039267,10.566450691039032
29.0,8.0,1387.882400889418,3963.594956986163,117.33589798537263,1966.9853690278721,86.24091679080054,16.99145050185021,11.946442330311884
30.0,8.0,2065.078312318396,3377.3303895663157,108.50413110904259,1771.4114549488731,85.1686616956522,13.8679873483327,9.392344010666223
31.0,8.0,3995.4277376385503,6095.415462135959,111.15049686712851,1910.8000019744402,84.28231941157873,16.534276213967914,10.77721429603888
32.0,8.0,4750.008774777023,2782.527644183309,127.84476714227696,1872.5189640578228,88.99785324450825,14.622266872645158,12.84597841771744
33.0,9.0,2156.061520457269,4891.783248421542,118.69710345386396,2034.1477038066296,82.21772253138322,14.94535099723298,10.476931671772697
34.0,9.0,2933.552534245835,1876.2138501172733,127.08903304338021,2077.670750867067,85.9315306710715,15.035227012535428,11.78376749083632
35.0,9.0,3481.7985296114525,4276.181506927443,95.54608540599617,1458.902598137489,90.39639543514674,13.46687816574446,8.630718150309542
36.0,10.0,3767.6066092874407,1614.051062339318,126.38633237569164,2440.419036907748,79.4561616229764,14.236237888250876,9.480540837984842
37.0,10.0,4181.830284359657,2518.7997524164275,113.40262302162108,1652.541303350924,86.82257593181745,15.152155504143014,11.88344218042853
38.0,10.0,4351.028072171876,5963.295700734115,103.87121352466927,1156.334063086447,93.95972675472083,13.94636552699627,13.109670209086977
39.0,10.0,5399.920910984215,1234.8600316748311,117.47886681902669,2038.7405038231716,86.36768009550765,14.672834812141618,10.07304324411799
40.0,10.0,6141.528509019341,1944.8676679690584,109.76134286008613,1832.040892039257,84.94984398499486,12.900080903845167,8.699965283979186
41.0,11.0,3377.12034807997,2587.7784689247264,111.74914302786448,1528.933704268336,88.26346333163819,14.50847465561004,11.955790216909355
42.0,11.0,4535.716805417708,5420.083106113109,115.49654115146946,1869.3829941376825,82.97450137131257,14.673435343660408,10.600109893779143
43.0,11.0,5214.249531853517,2902.7426700109654,100.15595477526129,1469.41331234603,89.98034468806158,14.90877093076039,10.309587230154706
44.0,11.0,6085.013572105183,1639.5159711337606,104.39874768387511,1252.9990818826375,92.67372236187931,13.041054141634337,11.499628354888472
45.0,12.0,1594.1863049838576,4208.630156662704,97.29675187293788,1299.4941649764112,92.72900854149157,15.39975382621921,11.31880962187877
46.0,12.0,2349.615821197309,4958.801952051513,117.92619593618961,2193.4805230280654,81.1421159496926,13.251174412317015,8.608564886983723
47.0,12.0,4998.999905602006,1770.5297431968374,110.27903730666681,1612.176492682199,89.16294458871877,15.633900026748258,11.875411985780723
48.0,13.0,1357.0432344625933,2167.699941243179,122.348407626138,2096.888824641578,83.37187679484164,15.58203168295112,11.219261785754231
49.0,13.0,2021.2579194308958,3505.6164437497073,115.49151746891792,1628.3323750652414,87.90454271051735,14.483255167237171,11.969434007270765
50.0,13.0,2668.862986362289,2274.400828650726,112.16968277793086,1255.3506291048343,93.51440944306692,16.803102361889362,16.796510429420554
