"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1176.3765189158967,5843.487787985465,214.27110552426254,15412.05629595253,5.495332860194019E-8,17.295841909928562,5.333370167346822
2.0,1.0,2237.1064382481627,4361.161915871855,275.008405057942,23961.179948176126,0.22494247450663393,14.224332278310612,4.742465224743745
3.0,1.0,2613.3659751333253,5787.007153797269,255.64673986538938,20965.111332325458,1.529945038773892E-5,15.358439579678745,5.010426090576026
4.0,1.0,2882.7930803990503,3662.827210996517,230.36379185004137,17332.697133782793,1.2549420878248123,17.300264778484518,5.474753150802743
5.0,1.0,3766.1043058828373,4697.159905817665,338.05875290464417,35609.77814355833,2.5658021245258897,14.461734807387067,4.8854773635315265
6.0,1.0,4100.356296524015,3549.0792425070745,330.40910494111625,32868.1328685076,4.321638098777553,16.73750760781396,5.740961545251654
7.0,1.0,5825.406063946692,3423.443016268211,209.50823838570454,15227.61725736068,9.614063610013973E-6,12.331372694057738,3.874296737586125
8.0,2.0,2193.981244697328,3508.0542919589616,257.50124272475705,21495.987246255143,1.329811197174469E-5,18.128678304833713,5.751086418811158
9.0,2.0,2738.0709656975973,2602.7624650516555,287.7357131417233,26843.324711024095,0.3139913051964742,16.31890452361281,5.232589126863712
10.0,2.0,3162.373135132859,4824.4713726762175,309.294551941618,31058.224395538688,0.7490937605815867,15.768005342578217,5.06969183947428
11.0,2.0,3461.676880960162,1247.8328390739102,214.61857584028786,14455.422220930526,1.3664963918110195E-6,18.83248422974288,6.142123042350265
12.0,2.0,3840.702441266174,2726.4419672045506,257.62792525699814,21734.697356822173,1.0892883707540741E-5,19.30215615816518,6.031078494859601
13.0,2.0,4506.60061091409,2338.281479054163,177.487628858674,11065.507505945443,1.0640986122337355E-5,16.19998154382491,4.822710708399485
14.0,2.0,5531.1247122854365,5663.289847446092,280.59770700055617,24914.165353169134,3.6921296875739196,13.753647337253973,4.613194895492927
15.0,3.0,2449.0567674257113,4917.978408091632,209.5611374400402,14153.856639453086,0.5267798689384109,16.911612557388196,5.432837108965561
16.0,3.0,3579.287693191199,2934.949777592526,281.77706685526226,18066.70816483188,39.37131078390997,16.201524846507517,7.280885589995347
17.0,3.0,4035.0691842525675,1632.1310903080735,201.1580302023743,13571.580518148068,4.691406601109872E-6,17.188996873179374,5.308448766507243
18.0,3.0,4172.098096935202,3865.519431981178,219.45501871235143,16156.674225409579,1.9982786392695894E-7,19.539468770390044,5.959726115616762
19.0,3.0,5045.373484787531,1342.4735203601879,182.14793692318972,11251.060098620028,6.645148172518631E-7,17.41664598926801,5.31579883924406
20.0,3.0,5008.351582496249,3008.2599269872853,215.1885327604698,15610.23374412903,8.574927364711852E-6,15.279338686025042,4.761919356144415
21.0,3.0,5625.247518021507,5422.024065473037,288.5018567902404,27564.43766264893,9.259014521626832E-6,17.03476183344595,5.328645753308405
22.0,3.0,5807.373477295775,3052.0478201889705,251.55442380128872,20970.997503468723,2.0326030747319084E-5,14.842478219591234,4.717936535546771
23.0,4.0,1439.4074299727945,1556.6692048159985,200.0067618895878,13037.338313694056,0.26355685497660375,18.49438549239217,5.827366427195193
24.0,4.0,1751.9684770195688,6098.742269197832,281.60666938068965,26024.490484139653,0.2517601228738721,16.393837261777204,5.194374085587432
25.0,4.0,1906.0449789128954,3041.122707771896,208.46532936803175,14609.668419702182,1.1455312586679696E-5,17.38417694169238,5.350353814224363
26.0,4.0,2467.140996030465,1376.6015679455522,265.60421028786027,23877.88697763964,1.4788982155223583E-5,17.266314282598024,5.28320383593933
27.0,4.0,2560.907803111526,4908.982468789757,205.26918786776776,14299.991272735304,1.4365531982989357E-5,19.19313600375276,5.798694770892151
28.0,4.0,3330.6022786244976,4093.7353200270627,192.4768642552298,12649.15649006796,6.17838826250271E-6,14.831695076161203,4.586668032861477
29.0,4.0,4862.62455047499,5477.333773552425,241.6108929341012,18337.773880302062,0.20003311827634201,17.388807215459927,5.707241771368402
30.0,4.0,5793.1132669053395,2793.0764881674913,240.01288983231976,16596.32354451687,6.464205652734483,15.428940514899828,5.566081817422169
31.0,5.0,1139.8797153342293,4923.703926560396,199.0007907122274,13184.985936058945,0.08683492325429233,12.969101491362263,4.191335108790208
32.0,5.0,2196.2594123366785,1273.5424479429585,215.7264336532339,15993.196160453865,1.3844404323046296E-5,17.872525974255954,5.3716147166759844
33.0,5.0,2706.154482816868,3388.0310352234505,287.32365657619056,19055.993003677115,34.38294698252012,15.482886589139659,6.8904520938430736
34.0,5.0,3855.4295045165695,5166.010537370381,264.07321791517217,23226.384227959345,1.2365541068012784E-5,18.987963049216134,5.84562455128144
35.0,5.0,4420.634660163073,3117.6538184479728,284.2509621311196,26963.529550914387,1.660963160199639,16.5734793748124,5.162556866996527
36.0,5.0,4696.60660998072,5917.361925002006,57.017228997403244,206.8629849876899,120.27389008981473,15.314231841455463,23.91859386724171
37.0,5.0,5122.779870392779,3892.0446064088355,377.4817946406558,31861.693074772113,33.23504864961812,17.42107435462174,7.916784740188684
38.0,5.0,6070.192414787947,2851.2462043801456,188.02539763325274,9056.549171946876,26.479832820180118,12.526498159221674,5.181917124261398
39.0,5.0,6112.556105556208,2923.0300020549216,242.86168608633534,19205.059188207055,1.1509199375891964E-5,16.68560270774824,5.315885100544308
40.0,6.0,1533.7690580671094,2145.5684449173873,228.9384549490931,17043.077858571316,5.298825581630396E-6,16.751466466207187,5.34154302652165
41.0,6.0,1693.7171060658454,2968.9960267022934,214.53634229783438,14899.345745385654,1.403362629156973E-6,17.629015664278914,5.61577617667821
42.0,6.0,1881.0602092134486,1170.800861076338,292.39609925472195,27931.938226729166,9.157886563059706E-7,18.789354170548922,5.897415936069393
43.0,6.0,2460.1109757716004,3801.775485884352,249.2638105977644,19758.12785603406,1.1977203755124137E-5,19.832299688783927,6.359687640150355
44.0,6.0,2588.89296731906,5666.173903275413,202.3540062466192,14093.474933225621,5.243732601954009E-6,13.151624044824944,4.113273540565823
45.0,6.0,4168.5960887405645,5344.324241225221,270.8785693506081,18338.683526567864,27.420375785729384,14.63882579340679,6.074853742096232
46.0,6.0,4556.709690674926,3687.3494310753326,16.980030612546255,112.81325146862872,126.41656342439849,12.926802149619151,3.8673752608655745
47.0,6.0,5207.054615658646,4779.581702635935,271.3684002063081,24440.22099714286,2.0738690300450607E-5,18.48174672224928,5.723046618905233
48.0,6.0,5663.583456207711,2690.1261828687,247.69801487582617,20248.36095322344,2.0457569321576225E-5,13.806125779092806,4.451899330690602
