"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1170.48721524266,5826.670857260621,101.72605322952913,1347.0388438912803,91.126372855315,15.459506019892558,11.961195362453514
2.0,1.0,1514.1016206503205,3707.0617700501207,113.97088366098654,1573.7128661613528,87.78472496975316,15.31168298045123,12.709302275138876
3.0,1.0,2248.0159504321477,4342.0752571767125,111.23459111485882,1425.4157993026201,88.18937595362264,13.47798867382159,11.834762313820677
4.0,1.0,2623.62216519851,5787.123102971844,112.83249540159089,1443.541993712565,89.44961145743133,13.725965632231997,12.225654964395252
5.0,1.0,2892.494104168555,3654.5949955206243,106.50392958683732,1448.4086417029187,89.94428663946569,15.203756003309381,11.995908444244751
6.0,1.0,3772.6620351130523,4681.8049179605105,104.29485040218051,1328.455606464854,89.84958855684218,13.743311071332895,11.391155892985982
7.0,1.0,3995.904471025055,2486.5879301392456,119.12051527904424,1713.8461936457857,87.7997397725539,13.94905658944733,11.674066647481405
8.0,1.0,4124.74908395265,3545.7816134111854,108.07240542558782,1294.5526620376747,91.09941190150481,14.540072950047877,13.197693549424175
9.0,1.0,5831.374651777182,3423.311469059066,94.67866372538765,1308.5746901824173,91.08490499792039,13.583748916419607,9.488469408703434
10.0,2.0,1047.4143308472492,2291.001509008767,118.04386697015171,1738.0032276703869,87.93487998798348,14.334927751145608,11.609521385780413
11.0,2.0,2205.2834854457374,3505.110317556219,122.0903919729416,1846.9517014836476,87.78524991891493,13.41988300205066,10.98419696640356
12.0,2.0,2721.2864620501296,2604.0963035794025,98.98085499707932,1238.8206954049128,91.46528351059384,13.375161547916354,10.740424625234212
13.0,2.0,3135.8445887495905,4796.311824552998,105.68447098083455,1478.1658814431444,89.44885716407725,14.252768619896235,10.904212951209797
14.0,2.0,3474.6760534492223,1285.8032894666076,141.60131117759758,2063.001817732243,85.06390740994041,14.490371882504895,14.141762317305346
15.0,2.0,3800.0127023832524,2730.2654115822907,99.8864636294947,1195.5260038226465,90.20951355816935,14.588437033239684,12.273495662087317
16.0,2.0,4515.774464758927,2345.3215511225885,112.4992201878077,1741.5063685294454,87.62072202894326,14.217354172183995,10.475790237373769
17.0,2.0,5512.500490489076,5657.549428254248,96.80606726686362,1199.1562413377521,91.20870641708964,13.052139114811483,10.380235532093378
18.0,2.0,6251.891057575034,2748.705399935332,102.39686509597996,1463.7997501884893,90.58867443689944,14.27281811382229,10.369197401907154
19.0,3.0,1880.4320257709032,5506.437351140385,118.42650585461695,1747.93314403812,89.0251298652595,16.231328491172793,13.06756335815311
20.0,3.0,2462.24198917494,4899.773527932577,108.45056571050166,1311.9245721521208,90.68062517327256,14.188923702512671,12.816634082869731
21.0,3.0,3547.738483009758,2942.731970938532,100.20577634019732,1278.894969432894,91.1308839045738,14.465164218281087,11.475521923015721
22.0,3.0,4043.74226998877,1610.5349140761093,120.46770548397704,1987.0993394163943,84.56786265073109,13.390463864899566,9.955196634336504
23.0,3.0,4169.739167270083,3846.7082159543643,110.08418637626015,1415.3265989871968,93.80302608438605,15.245562999716734,13.118196098247418
24.0,3.0,4990.535059625839,3023.559881837825,109.1296269769515,1418.1683942343107,91.89818761899369,12.978483300563123,11.065068190086253
25.0,3.0,5059.8282360733765,1348.7923517035858,105.49551533628005,1255.5634220945874,91.84806374691739,14.194491518401088,12.681179008363754
26.0,3.0,5595.150565244381,5407.604745492587,110.7674300680132,1660.200018553778,88.25947499512078,15.322117634376722,11.421643028879274
27.0,3.0,5812.155137588815,3025.642758134392,97.49373123033766,1174.0343882571322,91.47617657418405,13.004613329836035,10.703236572500861
28.0,4.0,1470.3259550667212,1537.025823020456,121.3828189978347,1722.7583910386584,88.73239428917813,13.745414346006882,11.881628708665025
29.0,4.0,1734.238708264552,6132.051053595895,100.62313375574661,1235.1725455834016,92.11949962664593,14.62227327779841,12.087842261874998
30.0,4.0,1906.0793448351728,3041.7494963810714,101.08459365860871,1277.7191221008923,91.62233097390772,14.61016198592957,11.791940357926796
31.0,4.0,2500.931695275188,1363.90261369767,95.17117806179309,1323.5007247731915,90.14419433675474,14.183090563594394,9.86585899685918
32.0,4.0,2542.1498412560018,4925.277729138248,95.23798717339396,1058.343569127374,93.42785010682427,14.800657291985104,12.768526917818903
33.0,4.0,3268.7494919930655,5278.907389172609,99.0940297437114,1292.6788829554641,89.13726370926196,15.004731869857846,11.503106106618267
34.0,4.0,3308.7883199781227,4080.7215208957214,107.72976486820492,1478.7756825318033,90.2409601102397,13.218113528128677,10.543791605975153
35.0,4.0,4851.943145179295,5476.176405331118,130.4930867623503,1906.1880240520895,86.03320251498573,14.039005710193916,12.642955367949712
36.0,4.0,5786.110482061803,2773.890283651046,100.23481222843616,969.3298140167302,90.7544985855276,14.384635928103958,14.957023923032382
37.0,5.0,1130.7956191684864,4948.296320633064,106.71804365770973,1377.1172631869372,90.89018403885164,13.212785859740544,11.086043612112228
38.0,5.0,1513.0117189448847,4183.16658462963,102.36159035510389,1255.5711940568046,91.5625326936172,14.848277500779757,12.478877924418093
39.0,5.0,2192.3339974528067,1268.7397096630255,112.38266501223191,1729.8644879236658,88.78354200466599,14.064409923768343,10.417254744317033
40.0,5.0,2669.667496745687,3377.9544073488796,129.6171110511498,2040.2630086297197,85.7150789713181,13.730810251704613,11.441477027241005
41.0,5.0,3877.297366661372,5152.539776786949,102.15393381062174,1224.2906929224057,93.9118527069308,13.765388832702556,11.861204888806935
42.0,5.0,4391.557026896941,3103.553505476857,96.16734384885021,1307.247024742608,91.4287189093698,13.612694435592093,9.80603537002185
43.0,5.0,4697.584416576173,5952.9528849827975,94.81269890679178,1194.906893364044,92.17456314437923,14.710189764887033,11.18587857817111
44.0,5.0,5169.491133850525,3910.7322599308663,100.92010833098072,1078.0974293613183,91.32533448087855,15.216049466194049,14.413748106330475
45.0,5.0,6102.836296497084,2911.7764193453822,122.21770388115142,1850.302742622393,86.94683209583789,14.716580716154843,11.979637782636889
46.0,6.0,1545.376274158165,2125.998748433543,120.04144758813905,1626.1482731316821,88.64937826014535,14.994090883781853,13.351105982692479
47.0,6.0,1722.734980593311,2954.1849533894874,119.62300394747693,1655.991381242246,88.91235325008316,13.275425702265297,11.616292269428316
48.0,6.0,1908.8163181763034,1194.172123720637,100.69629162324958,1191.8600957545875,93.4749431420697,15.005564621367425,12.842758445426698
49.0,6.0,2469.9078468157504,3835.0880746420207,110.00618290573401,1378.5114554015634,88.84561034922557,14.80984654907102,13.076196224886257
50.0,6.0,2596.378399037407,5641.630346371384,101.01391602608851,1362.0243301496391,89.90674773939188,12.911421436566588,9.866825820976612
51.0,6.0,4158.820538120649,5376.05452747701,111.24164227865204,1441.5511849081552,88.76202950203155,13.26009794728843,11.530787999820214
52.0,6.0,4496.314528015758,3647.5111800365976,103.5144232127806,1344.8983676863618,91.71819809600544,13.130128846020236,10.632532971213923
53.0,6.0,5226.819777058878,4789.85395965135,97.08077472982595,1164.4564247212654,93.53836613056049,14.813499646111465,12.087096111283715
54.0,6.0,5657.36536070618,2651.597839728204,99.86073046247562,1244.5734482425482,90.89441031472589,14.38176365540484,11.640357627047477
55.0,7.0,1478.319889688102,3399.691265074553,106.97417165108891,1390.3717223850692,90.76487076908337,15.32656494886528,12.686552472256821
56.0,7.0,1728.1750963596664,1126.5520319000577,112.06726643377795,1513.3440628776616,89.18129396437504,13.68527484647625,11.493834128505327
57.0,7.0,1862.448435780845,4394.34043165278,92.44827362459256,1078.2557738485816,92.61639858902231,14.97081703300962,11.963767592604626
58.0,7.0,2564.4924891175356,5272.396673778155,101.29632839758591,1285.8096009094772,92.6791348817653,12.684486341115477,10.314322758375393
59.0,7.0,2970.963931487332,4269.988467210747,105.99222342854614,1301.6992772395165,89.601459880359,14.395949416053867,12.521826705156723
60.0,7.0,3289.875900526278,5996.027158827382,129.26257528098353,2514.907092029922,83.12985158999167,14.559238302855466,9.820255006040911
61.0,7.0,3684.198885378111,3273.9126729662476,102.84136076845815,1434.8370039749873,91.73810017758109,13.972946393345442,10.451234455109569
62.0,7.0,5653.274240184195,1524.8909110530656,99.20984540679721,1144.1378858955916,89.4797733011012,14.607502836990275,12.656599481108874
63.0,7.0,5654.459633846872,4537.8374670511,101.63932204646635,1126.399255371932,91.38450016382924,14.707608257619404,13.557483691520115
64.0,8.0,1388.8425620107075,3960.966682459786,117.01200408245968,1872.3920800285457,87.92046716595827,15.151334999094557,11.185548676433577
65.0,8.0,1954.9481742687797,4879.0933795433875,107.29254409660149,1399.5866454164552,90.1578510773535,12.510675335030871,10.483245861432005
66.0,8.0,2061.9760301857336,3379.6405198734947,107.62620401780023,1611.1594391375652,88.25262273873456,14.068103566955136,10.266539184152514
67.0,8.0,3994.718123524395,6104.314305631212,101.39788030929071,1496.1227989745578,89.46289985845983,15.07804920950074,10.485946504891512
68.0,8.0,4749.330512579167,2788.297566822638,133.78057271425828,2133.088440680265,86.71580549139847,14.41993677477525,12.199696553993194
69.0,8.0,5266.3713187409485,3802.184717425306,105.67400140812582,1299.4259864729493,90.79862171725765,15.334086087046021,13.23823218528582
70.0,8.0,5479.528463307437,1917.132263551551,107.65167752889339,1438.1725313850557,89.87239578850404,14.353150562226404,11.681585879204789
71.0,8.0,5670.524207181803,5809.755588252061,109.16733596348382,1489.182142672107,90.24694130183674,13.687156110675877,11.09850839905969
72.0,8.0,5835.907660662877,2637.3809205394914,122.03284013793305,1623.5360348056627,88.85778829018506,14.442214579283082,13.324990664456802
73.0,9.0,1060.9416759807748,2847.6173231959915,107.0795721773107,1233.5125461095577,90.05131930585227,13.469894755014629,12.64023551579797
74.0,9.0,2153.720847445518,4890.554371338169,103.51854340337212,1427.5122599563203,88.91926007541576,13.948665570544417,10.619704426953648
75.0,9.0,2932.775182535572,1876.5376517142563,116.36715198680882,1631.0620703948289,90.28943990822424,14.69666893080219,12.295003447069686
76.0,9.0,3420.145090816056,5208.492604397791,115.32879819078993,1711.2882908688405,87.55608509903925,14.336973294676453,11.267090024788835
77.0,9.0,3481.4317448610223,4275.498419836854,97.48493157705735,1526.9407677603385,89.51545065918602,13.230575710151165,8.448328636478587
78.0,9.0,3481.6691252921864,6183.473655944304,112.47370072349247,1375.9053548012164,89.67750256231734,14.741715806867582,13.619056386733934
79.0,9.0,3849.5910507912045,3416.224790864601,95.08325265795268,1205.6702330297787,91.8948910489761,13.808838526877034,10.510712748455358
80.0,9.0,4413.236976006396,1099.9047443680388,91.70255979043786,1252.7006383521343,89.49627503705425,14.231555669900068,9.715605291681083
81.0,9.0,5547.6305248104145,3473.5597307640637,96.7264780311352,1317.8871875753712,89.15766911762623,13.945540501530804,10.061630314053438
82.0,10.0,1763.721276707187,4038.3740482578633,104.3500352972591,1244.0553184353678,90.93509338153977,14.412305718096935,12.708045168608107
83.0,10.0,2906.959234711101,1185.4830446112544,105.69344307624266,1323.843668952334,89.82179846139438,15.077913718871724,12.798702960284228
