"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1170.48721524266,5826.670857260621,101.72605322952913,1347.0388438912803,91.126372855315,15.459506019892558,11.961195362453514
2.0,1.0,5831.374651777182,3423.311469059066,94.67866372538765,1308.5746901824173,91.08490499792039,13.583748916419607,9.488469408703434
3.0,2.0,1053.135399147289,2289.843874387957,106.40383740332557,1356.4033436317075,91.84114047955896,14.239094353504878,11.997431171987513
4.0,2.0,2204.10140238976,3504.924184853736,123.234400501332,1913.8410062476557,87.00156115877029,13.420009321493948,10.806128472198292
5.0,2.0,6252.3559971853865,2748.3049517882228,104.03845519635618,1523.560814796355,89.84543946060745,14.494267724667065,10.435871512656016
6.0,3.0,1880.4320257709032,5506.437351140385,118.42650585461695,1747.93314403812,89.0251298652595,16.231328491172793,13.06756335815311
7.0,3.0,4046.630734276058,1610.3382763858606,115.11559578564673,1771.637139405245,86.63949901084187,13.508892473349139,10.270857304797708
8.0,3.0,4169.601865565252,3847.9483280523878,109.62965177228405,1400.2480227689857,93.97657629827789,14.811117825586768,12.793917916724897
9.0,3.0,4995.758928035841,3019.78118298024,96.32255496372463,1092.159614022994,95.43350944205652,12.81118647683901,11.056822253962359
10.0,3.0,5595.150565244381,5407.604745492587,110.7674300680132,1660.200018553778,88.25947499512078,15.322117634376722,11.421643028879274
11.0,4.0,1469.5441958558167,1538.256946726696,125.59192921707975,1910.2071879068565,86.82740251583374,13.949603608584589,11.643811907390441
12.0,4.0,1906.0793448351728,3041.7494963810714,101.08459365860871,1277.7191221008923,91.62233097390772,14.61016198592957,11.791940357926796
13.0,4.0,3308.7883199781227,4080.7215208957214,107.72976486820492,1478.7756825318033,90.2409601102397,13.218113528128677,10.543791605975153
14.0,5.0,1130.8767729798644,4947.616719106974,103.15218922704933,1271.2468251965918,92.08868785737316,13.266182000265768,11.25831254439361
15.0,5.0,2192.3339974528067,1268.7397096630255,112.38266501223191,1729.8644879236658,88.78354200466599,14.064409923768343,10.417254744317033
16.0,5.0,2668.0525276029944,3376.693639082122,131.7442779988873,2152.2385492294547,84.63171281186497,13.375748224185214,10.941626932882366
17.0,5.0,3877.297366661372,5152.539776786949,102.15393381062174,1224.2906929224057,93.9118527069308,13.765388832702556,11.861204888806935
18.0,5.0,4391.557026896941,3103.553505476857,96.16734384885021,1307.247024742608,91.4287189093698,13.612694435592093,9.80603537002185
19.0,5.0,4697.584416576173,5952.9528849827975,94.81269890679178,1194.906893364044,92.17456314437923,14.710189764887033,11.18587857817111
20.0,6.0,1722.734980593311,2954.1849533894874,119.62300394747693,1655.991381242246,88.91235325008316,13.275425702265297,11.616292269428316
21.0,6.0,1908.9017320707678,1193.4512593605607,105.50127083189562,1324.4539745944128,91.99056188519118,15.0992583374653,12.764821657492837
22.0,6.0,2597.070522093327,5642.043048553906,95.0199913670217,1185.115400045926,92.12638882323878,12.876218687911658,10.003160452390595
23.0,6.0,5226.819777058878,4789.85395965135,97.08077472982595,1164.4564247212654,93.53836613056049,14.813499646111465,12.087096111283715
24.0,6.0,5657.36536070618,2651.597839728204,99.86073046247562,1244.5734482425482,90.89441031472589,14.38176365540484,11.640357627047477
25.0,7.0,1478.319889688102,3399.691265074553,106.97417165108891,1390.3717223850692,90.76487076908337,15.32656494886528,12.686552472256821
26.0,7.0,2563.9918700452913,5272.433312005443,103.11523413586548,1353.0096889209312,91.76877931373453,12.507751211357506,10.032410052694786
27.0,7.0,3290.060113590642,5993.743595118329,118.6539815825491,2031.8003472314133,87.33068575777627,14.611845225511676,10.262527373197228
28.0,7.0,3684.198885378111,3273.9126729662476,102.84136076845815,1434.8370039749873,91.73810017758109,13.972946393345442,10.451234455109569
29.0,8.0,1389.297414909427,3961.7321114914776,116.4224072865118,1852.1718069103697,88.08983679354559,15.55584771289373,11.475133477479092
30.0,8.0,2061.9760301857336,3379.6405198734947,107.62620401780023,1611.1594391375652,88.25262273873456,14.068103566955136,10.266539184152514
31.0,8.0,3994.8576611841113,6104.854814713764,99.35410737232762,1406.1415642950838,90.76406054243311,15.61964722704219,11.065642514508019
32.0,8.0,4749.330512579167,2788.297566822638,133.78057271425828,2133.088440680265,86.71580549139847,14.41993677477525,12.199696553993194
33.0,9.0,2153.720847445518,4890.554371338169,103.51854340337212,1427.5122599563203,88.91926007541576,13.948665570544417,10.619704426953648
34.0,9.0,2932.775182535572,1876.5376517142563,116.36715198680882,1631.0620703948289,90.28943990822424,14.69666893080219,12.295003447069686
35.0,9.0,3481.1025990535113,4275.795696412493,94.47378225861246,1416.1016790756967,91.04588972069759,12.75321641838172,8.270458566370456
36.0,10.0,3766.97679939107,1616.0942932702583,110.98332756657572,1701.8364555784976,87.063540158783,13.244062694785125,9.770274686672531
37.0,10.0,4184.683326499657,2522.701579541012,104.51246305373164,1334.0134566395923,90.53930403157653,14.684887398069769,12.122757555161387
38.0,10.0,4348.111405417084,5965.066318223113,103.37448764026152,1184.9572045301006,93.12972384066575,13.173471315828367,12.021582861034211
39.0,10.0,5397.1883852296305,1234.992461608309,110.07172420526618,1673.0735866958735,90.6918318761057,14.028114691625651,10.310776921417155
40.0,10.0,6146.475112598455,1949.120283297934,102.724204076273,1483.015581220641,89.94287795934599,13.185872218806901,9.573810112658062
41.0,11.0,3378.7260804010402,2590.1841606494963,100.65533348021056,1174.7909057669485,92.4419281496235,13.802025981839867,12.02684577150091
42.0,11.0,4536.853998334339,5420.403694622637,100.80830631055092,1287.585033526394,90.02406406911285,14.745493485521768,11.74373031751458
43.0,11.0,5211.520195703352,2902.3751747302904,92.87091663792465,1206.9107138721263,93.79341131989695,13.845446659379379,10.059213638503818
44.0,11.0,6082.9908176858735,1637.7454907012525,100.95464059486862,1194.5787023011285,92.86823918844154,12.347856716308891,10.729342957709326
45.0,12.0,1596.000608857502,4209.466500178593,96.72023036585793,1249.4998711707924,93.8001059940821,14.277736595699226,10.8264705104873
46.0,12.0,2353.1276874700357,4963.477972953847,101.70674760240111,1477.4358771911745,89.42054736757423,13.112659623261116,9.378647023777203
