"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1234.0629650090834,1847.7507270436106,17.29780005114872,75.63440984912408,161.7691867157078,7.603134315494759,3.9393076595117256
2.0,1.0,1368.2174242847952,5567.955987188164,89.8489641069179,4003.489828392397,0.5014871374160688,8.1359354437227,2.1567178246975005
3.0,1.0,1391.0976060537341,4435.292001597468,257.7020342722888,24405.724007263525,20.9395937916028,8.738248687767308,2.854910701995912
4.0,1.0,2254.8730334174957,2045.5444941066887,17.740805888076846,234.29908364446493,138.02450812443126,7.45064719199428,1.7989031424791009
5.0,1.0,3438.938193222321,5916.388601918528,36.23557698447959,127.65663890718301,146.7837857956517,9.77380769722032,10.43490995896804
6.0,1.0,3699.1634623344526,1355.456290562629,65.83307098884733,1173.095724207724,27.910850697100212,5.344224248382491,2.760107171172491
7.0,1.0,5120.101197712999,1511.057693431302,12.72569197282111,83.88772644218503,96.48570975981977,8.780770791809635,2.6998919182398002
8.0,1.0,5364.607616507753,1795.952651630615,22.275375548809976,36.14886541407393,163.85020485580753,3.8050404505173607,6.776650171167314
9.0,1.0,5531.890374343933,3425.6971654421986,17.258326385571817,127.85361300123441,145.66018305370153,6.907753494754484,2.5536327093967626
10.0,1.0,5763.954467943559,1004.1673068719124,110.91982249661783,3478.15537902269,0.42123957315545263,9.490778669050428,3.795460906749588
11.0,1.0,6065.832278199472,4568.629074160495,109.82250685542043,5196.630695967524,5.218349475584502,16.125433274554172,3.973912980727273
12.0,2.0,1566.9983476923499,1963.8681599283782,112.71847495822615,5253.161552119415,17.840192850011185,10.373107710282978,2.914606000555634
13.0,2.0,2975.9900734534804,3597.3955226767853,54.04419039529494,485.6525162241088,128.45570584064535,5.826540955767316,4.270406736302049
14.0,2.0,4022.6425036134274,6159.543865200786,57.09788073403801,665.6286261917801,118.42488279922543,5.396793705427511,3.4532192649819193
15.0,2.0,4088.5687556886196,5219.4064371701315,107.46344912552095,4545.495930423855,39.69745391097756,5.289195032155341,2.0784446302955653
16.0,2.0,4112.141507768021,3546.748610349192,91.7473358024784,4149.291152769801,1.3265383915333317E-5,8.76247416777766,2.2607267011686347
17.0,2.0,4310.257761536839,2518.058989318895,81.24173810514782,793.7456938158839,128.17681947605098,3.6417322385376516,4.169189814665713
18.0,2.0,4658.0168306681535,1332.40149436162,18.742963051813334,180.04571522787998,144.13701748148276,8.319115530049338,2.3854839255906493
19.0,2.0,5329.0390584061115,3835.0787245676456,170.71669854911056,9648.621518248156,28.993064325300253,11.214232423964393,3.7474922399681754
20.0,2.0,5637.019977954603,1632.307717311147,134.4054205983709,7172.183008325929,10.885339973322308,6.279466857705514,2.224303737161502
21.0,3.0,1233.478117435636,2209.274570749539,16.833380094731876,141.57270834972894,153.58637245022322,12.053875767771615,3.0207887969058627
22.0,3.0,1389.0763154217138,465.40328337750265,153.88229316610054,6606.30901347531,1.2371523853539175E-5,7.604045140959312,3.2771755883379883
23.0,3.0,1827.600687160156,1475.8588547213176,70.2373291536549,908.2133667221863,118.9292223824637,16.902444880751652,9.299891347313457
24.0,3.0,3658.4290789325637,1266.1857076451622,93.90080316669048,4366.549890818648,3.902296682799837E-6,10.828336350869103,2.5793615467609166
25.0,3.0,3888.540072281801,2716.852000845558,17.100043192387727,147.66057608473932,155.5108160045877,10.617161149053153,2.7745045006111253
26.0,3.0,4035.2899615589567,6191.95777368913,38.22051915786242,284.59785355656237,139.2241736573888,6.56394881138909,4.096778072522566
27.0,3.0,4142.6822877620025,4418.915352570447,104.66716223511247,4826.771798830112,1.3532516529856863E-9,13.47310883465602,3.358603234824673
28.0,3.0,4191.001404903816,3556.7510095055077,36.95019231602,256.2389230320328,134.04953750382572,8.667771862571591,5.160498772191276
29.0,3.0,4901.308725565435,2628.28887395978,90.14508802991435,3978.204167916918,1.321958374665097,8.53399768183854,2.2385196958575
30.0,3.0,6176.192868110442,4485.884970295823,93.3519749632183,3916.604780772882,2.4209011553957597E-6,15.545015064392816,3.7081852585951434
31.0,4.0,1545.4774056342972,1575.2065738454937,45.60481394913063,441.7754718970408,128.68799199468052,8.049200249371466,4.355397527023064
32.0,4.0,2204.948249098934,5384.589639316709,63.77445882688784,476.6957882447621,133.371693875539,4.060448363560996,4.527365286318788
33.0,4.0,3031.007476286932,3089.1292297009763,66.15649183487682,905.0743274461365,107.9637655681007,4.991624207714207,3.2654453481348176
34.0,4.0,3350.168380687279,1930.9353454644477,137.53851237333444,4860.547379194415,9.85649073537661,9.90127831413839,4.26304615514247
35.0,4.0,3616.9319294263123,6042.083837417453,101.27154514584822,4820.474592052559,8.118438429566924,6.94810194057556,2.0659096390536345
36.0,4.0,3873.698352483774,1473.739725573104,50.74758203947097,299.04651140729396,139.05910425951325,10.89674480920991,9.683413548152608
