"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1170.48721524266,5826.670857260621,101.72605322952913,1347.0388438912803,91.126372855315,15.459506019892558,11.961195362453514
2.0,1.0,1514.1016206503205,3707.0617700501207,113.97088366098654,1573.7128661613528,87.78472496975316,15.31168298045123,12.709302275138876
3.0,1.0,2250.1447024492913,4341.473836436201,126.90627151098005,1926.9559163086942,83.76854332636398,13.2182109803653,11.201973205265306
4.0,1.0,2623.62216519851,5787.123102971844,112.83249540159089,1443.541993712565,89.44961145743133,13.725965632231997,12.225654964395252
5.0,1.0,2892.494104168555,3654.5949955206243,106.50392958683732,1448.4086417029187,89.94428663946569,15.203756003309381,11.995908444244751
6.0,1.0,3772.6620351130523,4681.8049179605105,104.29485040218051,1328.455606464854,89.84958855684218,13.743311071332895,11.391155892985982
7.0,1.0,3994.574932688945,2487.209961404463,131.3534016412576,2211.6754893485795,83.41342080091967,13.277356352363935,10.524246437110614
8.0,1.0,4125.554347877472,3547.6491258843944,128.8350164079952,2019.8528757781708,84.13519398624977,15.183198554344036,12.553034544309826
9.0,1.0,5831.437994196685,3422.4599045793243,99.87687920337,1470.8433138463242,89.0710356307253,14.024054703820287,9.67789101253564
10.0,2.0,1047.4143308472492,2291.001509008767,118.04386697015171,1738.0032276703869,87.93487998798348,14.334927751145608,11.609521385780413
11.0,2.0,2204.10140238976,3504.924184853736,123.234400501332,1913.8410062476557,87.00156115877029,13.420009321493948,10.806128472198292
12.0,2.0,2720.82320586674,2604.0754644247554,99.27666675229796,1258.9651709600914,91.09497540047221,13.310569200563355,10.587868640848209
13.0,2.0,3135.8445887495905,4796.311824552998,105.68447098083455,1478.1658814431444,89.44885716407725,14.252768619896235,10.904212951209797
14.0,2.0,3474.6760534492223,1285.8032894666076,141.60131117759758,2063.001817732243,85.06390740994041,14.490371882504895,14.141762317305346
15.0,2.0,3800.0127023832524,2730.2654115822907,99.8864636294947,1195.5260038226465,90.20951355816935,14.588437033239684,12.273495662087317
16.0,2.0,4515.774464758927,2345.3215511225885,112.4992201878077,1741.5063685294454,87.62072202894326,14.217354172183995,10.475790237373769
17.0,2.0,5513.936187445568,5658.116881270947,108.42655234270815,1581.203634606094,86.55381940468956,12.687268393969983,9.637626024031452
18.0,2.0,6251.158556905214,2748.7139808300885,102.60522901881478,1469.6928178743394,90.5174506915302,13.927256619249546,10.135854931199018
19.0,3.0,1880.4320257709032,5506.437351140385,118.42650585461695,1747.93314403812,89.0251298652595,16.231328491172793,13.06756335815311
20.0,3.0,2461.6578746627633,4901.109076097336,109.34147607168423,1359.405354123158,89.9686370267406,14.029421082415002,12.446330675237213
21.0,3.0,3547.738483009758,2942.731970938532,100.20577634019732,1278.894969432894,91.1308839045738,14.465164218281087,11.475521923015721
22.0,3.0,4043.74226998877,1610.5349140761093,120.46770548397704,1987.0993394163943,84.56786265073109,13.390463864899566,9.955196634336504
23.0,3.0,4169.739167270083,3846.7082159543643,110.08418637626015,1415.3265989871968,93.80302608438605,15.245562999716734,13.118196098247418
24.0,3.0,5062.215656937631,1348.4938803326697,118.88599895354513,1653.833305267324,87.9442608640944,13.512752656536966,11.684859746058942
25.0,3.0,4991.188466403071,3026.4331323377664,120.66436087789185,1801.9522312335184,88.07185752014624,12.963138874091946,10.648254523182239
26.0,3.0,5595.150565244381,5407.604745492587,110.7674300680132,1660.200018553778,88.25947499512078,15.322117634376722,11.421643028879274
27.0,3.0,5813.498707170114,3026.165693549443,108.68434632325273,1477.4473036195795,88.17871021035032,13.041867951417755,10.600958117796107
28.0,4.0,1469.5441958558167,1538.256946726696,125.59192921707975,1910.2071879068565,86.82740251583374,13.949603608584589,11.643811907390441
29.0,4.0,1736.8933067250882,6132.104341363825,109.89564518704775,1521.0183477853657,88.86501681458518,13.907124926205148,11.179770866173927
30.0,4.0,1906.0793448351728,3041.7494963810714,101.08459365860871,1277.7191221008923,91.62233097390772,14.61016198592957,11.791940357926796
31.0,4.0,2501.350572986501,1364.153379517856,99.08248974364166,1467.9645234634122,88.13849224850385,14.464638836603712,9.826133403150758
32.0,4.0,2542.1498412560018,4925.277729138248,95.23798717339396,1058.343569127374,93.42785010682427,14.800657291985104,12.768526917818903
33.0,4.0,3268.7494919930655,5278.907389172609,99.0940297437114,1292.6788829554641,89.13726370926196,15.004731869857846,11.503106106618267
34.0,4.0,3307.3916534746168,4081.235648558721,110.80993586972991,1597.7566061091682,88.80610874798947,12.882774178777177,10.08943845692859
35.0,4.0,4851.943145179295,5476.176405331118,130.4930867623503,1906.1880240520895,86.03320251498573,14.039005710193916,12.642955367949712
36.0,4.0,5788.230479569253,2775.797718420684,95.62549834228975,874.4047213228673,91.90330075303373,14.470849899630592,15.174645045254739
37.0,5.0,1130.7956191684864,4948.296320633064,106.71804365770973,1377.1172631869372,90.89018403885164,13.212785859740544,11.086043612112228
38.0,5.0,1513.0117189448847,4183.16658462963,102.36159035510389,1255.5711940568046,91.5625326936172,14.848277500779757,12.478877924418093
39.0,5.0,2193.830081677904,1268.5140223412727,107.52513049195518,1590.5272315553807,89.93177986448886,14.102713955914743,10.400028165227324
40.0,5.0,2669.093247371835,3377.6211724870323,139.36270129487846,2454.4370349714877,82.56961942268921,13.447003607227003,10.795966858486532
41.0,5.0,3874.665150623008,5152.573808181883,112.05941544554688,1515.13815203626,90.82121008925317,14.126037582385552,11.825499430795444
42.0,5.0,4391.557026896941,3103.553505476857,96.16734384885021,1307.247024742608,91.4287189093698,13.612694435592093,9.80603537002185
43.0,5.0,4697.584416576173,5952.9528849827975,94.81269890679178,1194.906893364044,92.17456314437923,14.710189764887033,11.18587857817111
44.0,5.0,5170.215199910168,3910.5734363901392,99.30479781395292,1038.0056576956506,91.82510319292538,14.898799566599058,14.205338412429516
45.0,5.0,6105.06816885013,2912.0188440683387,123.53822861658325,1864.7098855148329,87.07748283528838,14.894641078999689,12.27917121416159
46.0,6.0,1542.939673142464,2126.786231397114,118.9038892895922,1584.3285459827061,89.07319278969446,14.469448083114754,12.996387705240378
47.0,6.0,1722.6890201422623,2956.112554892246,121.32281347165045,1717.8610811763945,88.30389753991007,13.413862719412961,11.633762164202968
48.0,6.0,1908.8163181763034,1194.172123720637,100.69629162324958,1191.8600957545875,93.4749431420697,15.005564621367425,12.842758445426698
49.0,6.0,2469.9078468157504,3835.0880746420207,110.00618290573401,1378.5114554015634,88.84561034922557,14.80984654907102,13.076196224886257
50.0,6.0,2596.378399037407,5641.630346371384,101.01391602608851,1362.0243301496391,89.90674773939188,12.911421436566588,9.866825820976612
51.0,6.0,4159.386238157048,5376.698110130115,116.03245629611388,1578.867735587317,87.52140151718723,12.7636001926191,11.05613331151215
52.0,6.0,4495.962990319909,3646.595324592861,108.93614801645998,1496.464787110243,90.2117164031665,13.334174551785692,10.736582429624006
53.0,6.0,5226.819777058878,4789.85395965135,97.08077472982595,1164.4564247212654,93.53836613056049,14.813499646111465,12.087096111283715
54.0,6.0,5657.36536070618,2651.597839728204,99.86073046247562,1244.5734482425482,90.89441031472589,14.38176365540484,11.640357627047477
55.0,7.0,1474.0632413514477,3398.3356802589115,127.71589611133598,2117.0403921849233,83.98757898997752,15.037576854406005,11.683645617623743
56.0,7.0,1728.1750963596664,1126.5520319000577,112.06726643377795,1513.3440628776616,89.18129396437504,13.68527484647625,11.493834128505327
57.0,7.0,1862.448435780845,4394.34043165278,92.44827362459256,1078.2557738485816,92.61639858902231,14.97081703300962,11.963767592604626
58.0,7.0,2564.4924891175356,5272.396673778155,101.29632839758591,1285.8096009094772,92.6791348817653,12.684486341115477,10.314322758375393
59.0,7.0,2970.963931487332,4269.988467210747,105.99222342854614,1301.6992772395165,89.601459880359,14.395949416053867,12.521826705156723
60.0,7.0,3289.875900526278,5996.027158827382,129.26257528098353,2514.907092029922,83.12985158999167,14.559238302855466,9.820255006040911
61.0,7.0,3684.8732861423628,3274.068410196929,108.95301512811227,1646.4932956033665,89.34710355479609,14.07292844804577,10.297565750799734
62.0,7.0,5653.274240184195,1524.8909110530656,99.20984540679721,1144.1378858955916,89.4797733011012,14.607502836990275,12.656599481108874
63.0,7.0,5654.459633846872,4537.8374670511,101.63932204646635,1126.399255371932,91.38450016382924,14.707608257619404,13.557483691520115
64.0,8.0,1389.297414909427,3961.7321114914776,116.4224072865118,1852.1718069103697,88.08983679354559,15.55584771289373,11.475133477479092
65.0,8.0,1955.4307199429088,4878.872233837777,116.46072645901256,1726.849264028164,86.63846599903638,13.072363753617182,10.442681492793351
66.0,8.0,2061.9760301857336,3379.6405198734947,107.62620401780023,1611.1594391375652,88.25262273873456,14.068103566955136,10.266539184152514
67.0,8.0,3994.718123524395,6104.314305631212,101.39788030929071,1496.1227989745578,89.46289985845983,15.07804920950074,10.485946504891512
68.0,8.0,4750.00655512221,2787.8019383678184,137.9593497667094,2305.1696660134266,85.44161379302,13.91267186068349,11.612917557413908
69.0,8.0,5266.914229506321,3801.837456246565,108.18332945800658,1367.5959028084076,90.11979266084154,15.03467636694057,12.939515461763014
70.0,8.0,5479.861062678275,1917.4428276655894,108.59281394462943,1455.0887499411033,89.81036147694704,14.348504158292597,11.742838018680224
71.0,8.0,5670.524207181803,5809.755588252061,109.16733596348382,1489.182142672107,90.24694130183674,13.687156110675877,11.09850839905969
72.0,8.0,5837.674966101191,2638.614360912965,137.07396421363813,2147.169709060157,84.81383104307369,14.071244400682415,12.418327597646387
73.0,9.0,1060.9416759807748,2847.6173231959915,107.0795721773107,1233.5125461095577,90.05131930585227,13.469894755014629,12.64023551579797
74.0,9.0,2153.720847445518,4890.554371338169,103.51854340337212,1427.5122599563203,88.91926007541576,13.948665570544417,10.619704426953648
75.0,9.0,2932.775182535572,1876.5376517142563,116.36715198680882,1631.0620703948289,90.28943990822424,14.69666893080219,12.295003447069686
76.0,9.0,3420.145090816056,5208.492604397791,115.32879819078993,1711.2882908688405,87.55608509903925,14.336973294676453,11.267090024788835
77.0,9.0,3481.4317448610223,4275.498419836854,97.48493157705735,1526.9407677603385,89.51545065918602,13.230575710151165,8.448328636478587
78.0,9.0,3481.6691252921864,6183.473655944304,112.47370072349247,1375.9053548012164,89.67750256231734,14.741715806867582,13.619056386733934
79.0,9.0,3849.7038810521344,3414.7210542171233,102.6851611450298,1434.7143016156729,89.04729252648737,13.754438864150996,10.269855630492641
80.0,9.0,4413.236976006396,1099.9047443680388,91.70255979043786,1252.7006383521343,89.49627503705425,14.231555669900068,9.715605291681083
81.0,9.0,5547.6305248104145,3473.5597307640637,96.7264780311352,1317.8871875753712,89.15766911762623,13.945540501530804,10.061630314053438
82.0,10.0,1763.721276707187,4038.3740482578633,104.3500352972591,1244.0553184353678,90.93509338153977,14.412305718096935,12.708045168608107
83.0,10.0,2908.6792112194903,1185.8961882359104,114.89729178572662,1645.914210371489,86.2125239817245,14.93070588902636,12.068469230439362
