"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,3.0,4169.601865565252,3847.9483280523878,109.62965177228405,1400.2480227689857,93.97657629827789,14.811117825586768,12.793917916724897
2.0,34.0,5453.981003742011,1470.8925980805986,131.90163320531155,2478.7778057060964,84.75988047813972,14.737942958729837,10.473564071827079
3.0,59.0,4574.937894433634,1757.3547035836864,117.16746912040094,1777.0553131034808,90.29682043878744,14.13141528710869,11.050297271790452
4.0,85.0,2709.6830619834636,1419.137077623735,134.79216144768512,2427.8605210044234,86.92173638588787,14.893457769381312,11.254814126120202
5.0,101.0,3218.331660571421,5489.676282271211,125.23734902035926,1873.7538815066148,89.31636036310321,14.375043609126994,12.136708097144085
6.0,102.0,4852.088857295715,5305.362736120721,98.66924698573268,1583.3596289500372,90.75554178186611,14.165083441047846,8.88906428807471
7.0,165.0,2310.476720774817,2562.943096533786,112.090803156442,1645.125127984797,91.84249952183359,15.477702356359094,11.905302452818479
8.0,177.0,1374.7094349348426,4567.133630890718,101.89602013174816,1459.0162691306184,92.52073577561045,14.314096293128063,10.331804087064851
9.0,232.0,5275.841668856401,1509.197359144323,107.81578070725152,1534.099293049591,91.3876930645972,15.695163329285025,11.971544021212164
10.0,234.0,2224.9225188093906,5484.724544874094,115.40600696131486,1876.6031275363457,89.15970383943196,13.619811866710839,9.83837088774646
11.0,297.0,5567.2712929374475,3190.312635297327,119.66123013380573,2134.4475805324873,86.97660037532825,14.001973059542584,9.560398729030059
12.0,344.0,1592.465714697535,4585.474249517202,120.21764940671447,1984.799359285167,87.66387692235199,13.841456875352408,10.236164032361117
13.0,542.0,3377.495156595518,1619.540897799609,120.05554710048227,2087.0657365637903,87.058521890617,13.519486683267589,9.517658241431276
