"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1171.0910772277643,5824.847795223032,216.7914672114218,15092.590647005898,6.66183328662234,16.721074904269653,5.396505395590026
2.0,1.0,1509.6094423344925,3711.6552771187216,230.1899949163219,17306.47794214016,0.04486658188967959,18.49911355845545,5.816386809767885
3.0,1.0,2248.7318399712,4345.8675999537145,154.19295637067958,4060.5742678521046,63.93158859636101,13.821761872898653,8.288655819463411
4.0,1.0,2624.4977493969095,5775.659722395804,257.9783187838445,21048.897761327193,0.30056619848123073,14.991387202790943,4.971196313737567
5.0,1.0,2899.67664072932,3649.630698894697,224.2866048953657,16876.21092361657,4.122312730588425E-6,15.460758337187453,4.832799397980338
6.0,1.0,3775.33076914996,4685.971556708365,174.95624495771597,7610.197467422341,35.870369645341135,15.678015729287994,6.494285395762366
7.0,1.0,3997.7585426885034,2486.8848734130015,232.62804132708962,14808.675252248397,20.296033687933917,16.32445870144803,6.147182450828663
8.0,1.0,4128.012546795009,3535.9909957926097,174.03631802245533,4982.858410253098,64.45629928613921,15.906272065987428,9.78516628310823
9.0,1.0,5831.835298414812,3423.697940126796,106.70172447605647,1800.1393802686127,84.33431632193381,14.811546445220575,9.517380410166574
10.0,2.0,1064.9194872011064,2290.243349785536,154.1387479556605,4099.563114033443,67.29672567849651,16.394276266078144,9.61231676473002
11.0,2.0,2203.0274746291175,3508.365092742372,247.05712938463614,20060.3811597099,2.4016180801178305E-5,15.31254013160712,4.885199302132027
12.0,2.0,2721.72343156462,2602.6819608760816,133.76842337293516,2915.0172682732555,73.46688702916074,15.775871565854912,9.804373394075705
13.0,2.0,3129.41423650095,4794.627068764472,201.09877164440252,10524.554027980716,30.62459006241296,15.845211059551737,6.277259829850981
14.0,2.0,3453.2301505313576,1284.4715202966424,196.25192345058016,6522.668817861038,58.64365524909377,16.65608026016694,9.933515436051232
15.0,2.0,4514.979795668544,2359.1526972556535,198.71634203726055,12440.989527307749,11.921495837956472,15.39822835591738,5.108150737383628
16.0,2.0,5511.849338640473,5657.098546296802,176.3913508621854,7083.523493008609,43.72464483392315,13.802068036244794,6.2976390695428055
17.0,2.0,6245.889671043384,2744.118947334588,201.02066224112534,14195.621323218265,1.0808892745357178E-5,14.755261481341298,4.447026826087767
18.0,3.0,1878.073487030988,5505.511389456205,220.98055716077843,16581.94865643972,3.3884087085742775E-7,18.685643632691665,5.655884871549174
19.0,3.0,2464.0642494926974,4907.946104874145,140.75706573379793,2850.5842641580457,75.61963911214745,16.33418282080002,11.42783853066413
20.0,3.0,3546.1368174028285,2949.0168535711778,211.19514121654544,13945.498336610199,9.200104447210036,16.22599605794271,5.38851524765231
21.0,3.0,4035.889238166008,1612.3214569670126,180.6154129796747,7381.7860342681315,45.00999643770767,15.410506371793145,6.993929251443768
22.0,3.0,4174.175072176954,3847.423080433429,239.08590788082876,19212.782681282126,1.6700472334266398E-5,15.708629529515267,4.891654050500981
23.0,3.0,4999.922456908846,3017.050511152105,145.06954868800852,4026.450197575547,63.1267727520502,14.605198033453172,7.819881154894599
24.0,3.0,5076.975720060406,1352.1211072181045,231.3902575214199,16839.316148753733,4.027324489516083,15.440092553634098,5.128241466938337
25.0,3.0,5590.938230312477,5410.103641891371,142.69591010911958,3243.713138148647,74.82996688920555,17.347206243871405,10.956013377358612
26.0,3.0,5812.65112925919,3022.9214646485148,140.5997004879085,3553.532146568033,65.45450683232252,14.088607012752696,8.032187648524753
27.0,4.0,1471.2384859579925,1534.3606269699371,234.26289579670475,17728.568365723368,1.6603508115898766,16.2116227111128,5.220384825762133
28.0,4.0,1727.5518427102443,6136.862411366258,217.80769812538352,15907.20024743477,1.1825215252210126E-5,15.321427984310613,4.797214355316393
29.0,4.0,1914.241853190607,3042.255778758652,169.20252388668618,6905.45340697906,41.136152284709816,15.657341626549602,6.676626001658465
30.0,4.0,2500.712969425704,1363.0532219465124,192.5105885895939,13080.782467836789,1.0030094060070773E-5,15.393230725881198,4.591850321086762
31.0,4.0,2540.490239899055,4920.553585075054,139.04042788285318,3443.102914664747,65.84449205195715,17.02156762249384,9.656596033621208
32.0,4.0,3319.415538249268,4077.9235337785412,142.69202897688896,3573.280553212841,68.65843515912506,15.434383609302582,8.939503664892332
33.0,4.0,3265.0517958052787,5269.232495704053,203.6993684188543,10656.008485282438,30.145336388372602,16.887657442277025,6.735904035093611
34.0,4.0,4857.755363819796,5481.3420079304515,218.6919250689284,11508.557184387437,31.329691698971143,15.14898326126337,6.494019057100872
35.0,5.0,1126.2968638959626,4950.344995289656,133.89809768230586,2619.9294789688715,78.48144686410144,15.796257445672872,10.906632343863288
36.0,5.0,1508.0840222585855,4184.898567623096,238.3120279211636,18343.02677003793,1.3378275134039586,17.02597471555763,5.45435479006001
37.0,5.0,2191.6976699138463,1267.133793682015,156.84266954772832,4607.259057576235,64.8484296227338,15.758392161404894,8.559174822865563
38.0,5.0,2676.48236155071,3370.563382754661,200.25724848106847,7809.204967803798,52.703780160072995,14.433935660893644,7.605184800863457
39.0,5.0,3877.6244681796497,5144.780804427303,225.71996822716358,16532.64707016711,3.81475086009191,15.765090606271476,5.071996135893481
