"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1168.547036841813,5823.067427981926,106.02653849472081,1554.735338181012,87.99948454284399,16.739613183623074,12.15836113102755
2.0,1.0,1512.4684749838025,3708.173761580545,121.26177502393494,1908.100322302673,83.99727532812922,16.621093128700302,12.849703515419867
3.0,1.0,2246.683680113316,4340.935480139974,109.51772817623271,1395.1747226155799,88.26851781222723,13.808025803950283,11.993739966054212
4.0,1.0,2625.0405229932057,5786.044096208138,127.95817181041923,2027.6954179708896,83.68280969935668,13.623899907252808,11.14505945166022
5.0,1.0,2896.7799914754246,3652.5361114873567,126.01665805071899,2294.6285531007325,81.02509851413312,14.846857578842535,10.403528536610061
6.0,1.0,3773.3332046588826,4680.636621174096,99.39005915200093,1217.6869428113876,90.81441571045548,14.623645718848708,11.96757370025081
7.0,1.0,3997.278839361865,2488.1025886113166,142.64908470653364,2873.0312365900395,77.61769080467133,14.104359025903353,10.140733370933878
8.0,1.0,4122.345585849295,3547.356256611097,123.54721674740748,1890.873561322938,84.59543740191371,15.33485884806188,12.454036657378449
9.0,1.0,5829.605833102357,3418.904045742269,112.44297265906883,1968.3191945384312,83.21766204330865,14.25711840241628,9.324317243717477
10.0,2.0,1051.975374996841,2286.0691272993654,120.10224937517897,1894.4546051024836,85.78832027087194,15.659848168162338,12.001425584602144
11.0,2.0,2200.3789378075676,3506.604350251754,133.13585408429662,2454.281972077465,81.52963544576482,14.01763854727077,10.274827005595345
12.0,2.0,2721.4341659016,2603.1079673690115,100.7175784790515,1317.4504003091686,90.20181060268386,14.217307224499066,11.079569989880731
13.0,2.0,3136.5120774288694,4791.7101565155335,121.39325233865685,2193.495998014387,81.2739740671851,14.923333813767504,10.15807619430812
14.0,2.0,3468.428113838878,1276.5053908762964,126.43673971804286,1710.2349713713081,86.26479715614715,15.508835745619642,14.524421956025936
15.0,2.0,3799.788144858026,2729.5831289897233,104.54675572299328,1340.1639067820265,88.40807305741868,15.422502109705336,12.649167226309292
16.0,2.0,4516.409303656815,2345.916612211863,109.06774475197247,1652.0916079813446,88.19551182415911,15.393876336615408,11.185879655855912
17.0,2.0,5514.353420115181,5655.152645825619,117.61940644787342,1955.0770004734297,82.52675808148015,12.472624554240673,9.048080323228275
18.0,2.0,6253.975117374447,2747.6189135615145,114.30617966479822,1880.3496865391094,86.2904518322953,15.04329158070454,10.574632502600247
19.0,3.0,1881.1016307219038,5499.354013448319,135.54922985825849,2683.6200382257816,79.67707417560953,17.40388510849887,11.960483649330138
20.0,3.0,2460.370944693704,4899.677392179893,112.67911320185581,1462.9146706278043,88.87359447668695,14.92282388672406,13.024876249278593
21.0,3.0,3548.909341641467,2944.207660754333,117.86654301446309,2040.6177225054553,81.7046961026831,14.527082675209469,10.034535292123019
22.0,3.0,4043.6386119545796,1611.324339782307,129.87122423456205,2511.2086385136304,79.19084901309995,14.376759448370903,9.808029125566767
23.0,3.0,4171.634221120774,3851.3385757139786,109.33798456209827,1437.2504673204069,93.09809536684351,16.127862807952408,13.45373972738518
24.0,3.0,4997.980788294828,3019.1109358430595,95.82517565054401,1084.415390628424,95.48406850735765,14.014334624144604,11.986701501454165
25.0,3.0,5059.2344631162705,1347.9085282189394,116.18262166656882,1570.3616487827678,88.67081790709118,14.158941022054462,12.277923929946633
26.0,3.0,5593.05950900118,5407.90110850702,112.2944385223776,1713.9320235943935,87.73316684320996,16.17096024602472,11.966476291503707
27.0,3.0,5813.011982708182,3027.02451787845,99.99197338962057,1277.951646657025,89.7606440512101,13.11298631939668,10.43574913870839
28.0,4.0,1474.1607688674576,1538.1379638388607,139.26387888616225,2577.88994765152,80.9772846091144,14.783719695544024,11.234334392741982
29.0,4.0,1734.130963125207,6131.423265714405,120.52814804410156,2021.4867076851501,82.92803295810971,14.466020718029887,10.531211975139213
30.0,4.0,1905.4289563549924,3041.557112241353,95.00172925165916,1100.0316293645653,93.9594315704379,15.503135061457607,12.787435918173049
31.0,4.0,2501.9073422832234,1365.2594312775645,101.28625406057287,1549.9328932153394,87.08240803861933,15.455647825907459,10.348644993554357
32.0,4.0,2541.8826437392545,4925.736052532073,102.7249388925751,1284.388885114816,90.34500230580676,15.609112332203846,12.886521539254755
33.0,4.0,3269.479285667502,5282.413602635908,113.52599189321134,1884.024421936029,81.65430223866727,16.66352214502693,11.468862519446395
34.0,4.0,3310.392846798719,4077.856596246267,115.62611733250124,1821.5373360731426,86.0517088626058,13.50624195447284,10.083342888848069
35.0,4.0,4850.845632413336,5478.045844637196,120.95800862340175,1564.6644503912432,89.01502953078462,14.718483437911493,13.823640498243257
36.0,4.0,5786.79496845637,2773.9097307035445,99.22338923858771,964.1767544745364,90.62609647267735,15.339674798940825,15.673485235809798
37.0,5.0,1131.800284789651,4945.566527857808,109.84946523902897,1476.226459781927,89.85079302417144,14.08835786819702,11.6391258322753
38.0,5.0,1515.0681411742084,4186.335727278253,116.75769204148806,1764.0108816911757,85.84294185813327,15.759076032216523,12.249584535079697
39.0,5.0,2192.845152235886,1266.2611243331849,107.31182353851037,1608.3356050428708,89.44598726085418,14.730556052103012,10.67470978133163
40.0,5.0,2677.0182977277927,3379.453985046486,132.44597851928935,2296.1763091463727,82.63583862642578,13.612984664417601,10.55595611853715
