"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1255.1857709364672,1872.484580802306,98.50675994949451,2288.988040231618,84.99028363187396,13.536020163084457,5.991957135234962
2.0,1.0,1373.8129477961018,5577.383973498513,79.1644462020114,1515.7409379399392,93.71242885535986,13.145856435385415,5.709846006223873
3.0,1.0,1407.6937907405263,4477.080817513688,83.72459392950482,1641.6963932534334,89.9780315973933,12.247244723573445,5.533637514931489
4.0,1.0,2249.562484036862,2051.8720045564464,83.17515179541243,1529.3177653675627,89.6596773268972,11.672404636903986,5.603261092374477
5.0,1.0,3420.5918198609065,5878.954010335157,100.96790089037134,2195.4080876064786,86.73151336101958,13.356976942271022,6.451779624079899
6.0,1.0,4499.708083754586,5231.28988667711,91.34714911713228,1939.5517896046558,86.76147114571799,12.564726254961496,5.694675942874951
7.0,1.0,5392.711398079085,1777.4712485228476,89.9145091538456,1913.4467993279413,88.41959422273462,13.53527455245991,5.974555157982858
8.0,1.0,5511.966832271584,3437.064717256999,93.66523298946719,1805.730255046383,87.9237252112328,13.33665043809913,6.725532596874709
9.0,1.0,6061.068664341161,4563.152306223567,85.90695242706053,1683.183195076132,87.4305280649731,15.058861286465733,6.805169663480449
10.0,2.0,1569.9017109526208,1955.331199864468,74.74797601412848,1411.3153098249147,92.67442103587038,13.42518942334766,5.585364280396644
11.0,2.0,2955.692857046315,3600.2121650342324,81.35800464577886,1479.8073918030282,92.48305848368132,11.836073645560955,5.611858874023051
12.0,2.0,4016.0486808995333,6168.0324973591305,84.59567239665685,1724.7411525225104,88.32536379883005,12.294916061948099,5.406235863136784
13.0,2.0,4087.713288420524,5216.040397095794,80.95186339461655,1805.9250742049433,89.30396113961136,12.080945496907843,4.709010927355318
14.0,2.0,4109.87667147501,3544.6118976717853,85.46902349918261,1848.309928917603,87.22112305779191,12.064711572219544,5.086113772968805
15.0,2.0,4248.38222604694,2518.415972282951,84.57408992499779,1687.072025336197,86.89811346734892,13.551793437610142,6.001614746570049
16.0,2.0,4643.230673237452,1343.2380832681326,97.59958094423422,2124.8391471185787,86.69363083355208,14.016397024618787,6.514589484834506
17.0,2.0,5320.621992294971,3840.634274343345,89.72002447966406,1608.9452335663957,89.33884945579001,12.483567301723808,6.522054743477896
18.0,2.0,5635.847745704123,1620.9967884579605,102.2870404878714,2076.3908090454256,85.81162849876524,12.343159567817288,6.498511711359749
19.0,3.0,1234.8523779469842,2205.0652424338928,79.62822574157678,1556.1802682358693,89.3043232242901,13.137591547913747,5.629050849428296
20.0,3.0,1858.1601561429154,1475.603758724867,88.21453588828284,1815.5555875817352,87.45567122161303,13.072827651290252,5.874306663542407
21.0,3.0,1916.966367162443,2780.737052304078,60.71964565174541,278.2156573335251,86.46619864033302,13.584365317118662,18.020286826126004
22.0,3.0,3660.7690093203782,1267.7953924970068,88.87274784359498,1923.6233505084922,86.63137275029514,13.21664747572644,5.696827082737447
23.0,3.0,3857.830875342258,2693.0582372153294,92.81584858554133,1919.1610399359572,87.48795912072758,12.776849489772438,6.011583353342252
24.0,3.0,4031.1623271760423,6180.010564219601,86.46893247874902,1825.7519397635785,88.58796707001773,12.84153798792832,5.5434498004433905
25.0,3.0,4152.4960538999485,4410.902403811838,84.79312563833514,1492.2750899927212,89.64881821453184,11.267287014016828,5.763564869480044
26.0,3.0,4202.166969297051,3574.355764954426,87.35764161615155,1803.1567123366794,87.39529382380665,13.40861259010253,5.935333231028589
27.0,3.0,4919.651724906695,2619.713740938357,80.01610950853711,1567.2191628571554,90.62841624973449,12.883404737008739,5.548304851412514
28.0,3.0,5044.648992637567,4191.4355624314585,77.7981342296865,360.9638205098614,86.60673315841481,11.864839505924587,19.920820759429972
29.0,3.0,6166.074866933262,4500.573868744064,98.30129398986838,2016.7405256967309,83.45314894438219,13.476568992754617,6.698912865684862
30.0,4.0,1542.677833925209,1566.5231881736402,76.7960135387695,1543.9977915268944,91.59664024268181,13.61998256306163,5.468987646514835
31.0,4.0,2206.597783871957,5387.145603788205,84.43952245000195,1633.3897630496008,90.21870967422694,11.822911894572801,5.480408918145451
32.0,4.0,3034.173915860358,3081.444121460698,85.06655209429567,1842.426322130167,86.16365867346914,14.649948076123202,5.982278052316499
33.0,4.0,3605.7802021722696,6049.275494037207,89.44414833306325,1913.9867922863984,90.7316468213891,13.421575184412887,5.870970629796791
34.0,4.0,3869.313206603066,1454.7344312367468,88.38979886018699,1801.1316511939585,89.04613031853037,12.854129649136155,5.853625291684207
35.0,4.0,5550.561973875132,3628.9596169510332,84.48971668472501,1775.5855165146272,88.87204400981591,14.718706083279365,6.141250321110069
36.0,4.0,5779.8418304063725,6167.865806476873,92.66308489080555,1872.1381999963514,88.55316088917797,11.231466271213984,5.490312618710715
37.0,4.0,5948.271416321985,4622.981180643404,79.37362478484799,1664.2025655987602,90.97621522932597,13.416730031908207,5.352614134917077
38.0,4.0,6205.756936286769,1671.533858599814,84.16478761815566,1791.988933267025,88.15362629408365,12.446163168441954,5.223222574443532
39.0,5.0,1185.9169335163183,3918.416536081279,88.65754236972123,1958.7554713144602,87.37060998734991,12.466223087418495,5.302515307718002
40.0,5.0,1403.2324033806158,3009.762366245867,79.00935032603851,1445.9385125460826,90.64443871318068,12.624647906230939,5.740136809611442
41.0,5.0,2417.637864020436,5595.194149881124,89.90335824136528,1858.347454734226,88.61363660890646,12.441723875767812,5.704501170987887
42.0,5.0,2635.5450066695244,3511.252073734133,80.24823785028707,1482.9924455462908,91.00837598810637,13.430343800782873,6.0908778239526145
43.0,5.0,3754.4407968711057,5860.392498005738,93.49480569348488,1937.7308117129433,88.07974723237932,12.912360746855637,6.0953338240893515
44.0,5.0,4383.298473580976,1126.310755677451,89.7267964843092,1846.7553282577737,89.17173511300223,12.792328970178112,5.856204173188915
45.0,5.0,4685.066634816244,3522.1316447670006,93.01871092799371,1887.575078704233,89.18227472081934,13.977372887548814,6.637530665287182
46.0,5.0,5890.653243717717,2581.219049448696,90.11955193357085,1946.6807276229144,88.37510136368677,13.12188201250199,5.746047966663292
47.0,5.0,6184.035641752056,5616.138636983324,83.96063669912068,1701.7886894602102,90.43401144696222,11.41844131129716,5.071451163296441
48.0,6.0,1268.5866114363578,4845.149613552206,91.4122748553108,1997.462823134954,86.43028203506012,14.585151237604107,6.323426798793813
49.0,6.0,1482.4701052447026,6210.847330420724,90.03021630443737,1731.64662657936,89.3407232201041,12.604419990971767,6.178897563874801
50.0,6.0,2066.737394995508,3278.472337124133,80.11846395161875,1618.0609836153699,90.50559015697065,12.075586693475806,5.109190496490182
51.0,6.0,2379.288737555507,5609.915917817242,77.43142010859293,1517.9810483920178,89.2904175140081,13.063446374156397,5.442225570345821
52.0,6.0,3281.871556459999,2271.76614082622,85.81345230804868,1829.6826729900965,88.73508288223948,11.939040850871082,5.12646053914747
53.0,6.0,4045.092598276694,1419.1464778113152,75.63999644752842,1430.9784340877286,92.03430626056927,12.661803571509328,5.359325185308834
54.0,6.0,4290.45078710167,5972.156392348698,79.20924863006147,1702.632115611935,91.59856969291272,11.974241296636633,4.741258531625125
55.0,6.0,4547.368069225896,3366.251071566914,88.10179859164629,1892.3640851185646,89.43070489764227,12.638441831129374,5.4755229239389624
56.0,6.0,4671.887528969893,5202.709834499121,87.79052541663384,1805.1409047753004,90.17070175640586,12.262555326494855,5.538130119124081
57.0,7.0,2003.6433909655552,2007.7032765630165,92.36639349253737,1908.9842489565112,87.61058929916018,11.99040146912304,5.666955053891864
58.0,7.0,2176.2149144053215,5256.100303835165,86.39158807322599,1809.1767524883028,86.65011182134177,11.59820903929346,5.118070715056695
59.0,7.0,2348.281962906623,1141.5650882612697,81.92547095872315,1583.1984547974482,91.33738251110329,12.041072226650298,5.418471344966927
60.0,7.0,2999.457812003214,2235.7055206309274,88.92083391584421,1908.4628500138508,87.53893280695438,12.669998816411454,5.538549984846281
