"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1171.0910772277643,5824.847795223032,216.7914672114218,15092.590647005898,6.66183328662234,16.721074904269653,5.396505395590026
2.0,1.0,5831.835298414812,3423.697940126796,106.70172447605647,1800.1393802686127,84.33431632193381,14.811546445220575,9.517380410166574
3.0,2.0,1063.5660089489324,2282.0573094289985,145.99136813299683,3646.3222292355103,69.45104202357764,16.600927172387568,9.807100844710504
4.0,2.0,2203.0274746291175,3508.365092742372,247.05712938463614,20060.3811597099,2.4016180801178305E-5,15.31254013160712,4.885199302132027
5.0,2.0,6235.363802661347,2746.5592838512525,128.40201691097124,2437.5945613770677,82.99461879034011,14.54441107121146,9.981671921619487
6.0,3.0,1878.073487030988,5505.511389456205,220.98055716077843,16581.94865643972,3.3884087085742775E-7,18.685643632691665,5.655884871549174
7.0,3.0,4045.779566560783,1612.1280683468399,186.79617482243538,8534.042448490243,37.69328606690727,15.558318172664872,6.550596393500157
8.0,3.0,4174.175072176954,3847.423080433429,239.08590788082876,19212.782681282126,1.6700472334266398E-5,15.708629529515267,4.891654050500981
9.0,3.0,4999.922456908846,3017.050511152105,145.06954868800852,4026.450197575547,63.1267727520502,14.605198033453172,7.819881154894599
10.0,3.0,5590.938230312477,5410.103641891371,142.69591010911958,3243.713138148647,74.82996688920555,17.347206243871405,10.956013377358612
11.0,4.0,1470.3658212763144,1534.1869699338686,149.01299437232373,3121.2230475720403,77.08985350840226,17.132836203203897,12.231739099087154
12.0,4.0,1914.241853190607,3042.255778758652,169.20252388668618,6905.45340697906,41.136152284709816,15.657341626549602,6.676626001658465
13.0,4.0,3319.415538249268,4077.9235337785412,142.69202897688896,3573.280553212841,68.65843515912506,15.434383609302582,8.939503664892332
14.0,5.0,1131.8761863084471,4952.199887930925,190.60714610696544,8480.714982342102,40.236525268867986,13.671565188904802,6.09893609898755
15.0,5.0,2191.6976699138463,1267.133793682015,156.84266954772832,4607.259057576235,64.8484296227338,15.758392161404894,8.559174822865563
16.0,5.0,2682.6908947759143,3370.8034039408567,263.9004187535777,21078.424789179247,7.585560278806277,13.732738247251321,4.80126604710554
