"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1174.4039424258713,5823.95369802771,108.81124753183536,1595.9720242046033,88.14069714236733,16.33802051664111,12.182000180970388
2.0,1.0,1510.2893905664585,3708.503832415656,133.2259874226676,2508.2298809351087,78.40500922909506,15.820850699510377,11.284024978842668
3.0,1.0,2246.683680113316,4340.935480139974,109.51772817623271,1395.1747226155799,88.26851781222723,13.808025803950283,11.993739966054212
4.0,1.0,2625.0405229932057,5786.044096208138,127.95817181041923,2027.6954179708896,83.68280969935668,13.623899907252808,11.14505945166022
5.0,1.0,2893.0262541296065,3654.27595799177,114.80555879648121,1745.7875760441439,86.80368713169887,14.597662077213359,11.14108710654538
6.0,1.0,3773.3332046588826,4680.636621174096,99.39005915200093,1217.6869428113876,90.81441571045548,14.623645718848708,11.96757370025081
7.0,1.0,3996.306294135519,2484.8881063619187,129.86129663740476,2243.2434250533634,82.26313027064505,14.124413855538311,10.756875998216188
8.0,1.0,4122.345585849295,3547.356256611097,123.54721674740748,1890.873561322938,84.59543740191371,15.33485884806188,12.454036657378449
9.0,1.0,5833.138046045016,3422.2991537407224,97.8451953912522,1449.8187488439748,88.74335342949952,13.730635353984388,9.250382227876775
10.0,2.0,1060.9527084468168,2285.249425790198,114.69852746495597,1801.6099848586562,85.50716640609008,15.070205844149699,11.114302671945984
11.0,2.0,2203.3667447003827,3503.492084233336,142.1586766250175,2827.770003015516,79.4272579586006,14.132325552546273,10.248047619515765
12.0,2.0,2719.2829062477604,2602.7418505414958,98.8680180657905,1264.8427738919838,90.788751952419,14.534747416435467,11.351976100660316
13.0,2.0,3136.5120774288694,4791.7101565155335,121.39325233865685,2193.495998014387,81.2739740671851,14.923333813767504,10.15807619430812
14.0,2.0,3471.3154655876697,1275.705787755087,135.21209442061996,2028.1220912983392,83.90120379617487,15.796697456160365,14.266278499424528
15.0,2.0,3800.217850186161,2728.2790409497798,105.9228289112431,1384.235986213884,87.88551191350385,15.289583403519456,12.470135608680327
16.0,2.0,4512.886714834301,2343.194295244178,130.40978624567683,2685.727820296823,77.77854385531886,14.916985971011595,9.5893421190164
17.0,2.0,5514.353420115181,5655.152645825619,117.61940644787342,1955.0770004734297,82.52675808148015,12.472624554240673,9.048080323228275
18.0,2.0,6250.778331691502,2747.87539371479,105.61807603713714,1604.0724182890062,88.64071512516519,15.235861199965584,10.710830017226588
19.0,3.0,1881.1016307219038,5499.354013448319,135.54922985825849,2683.6200382257816,79.67707417560953,17.40388510849887,11.960483649330138
20.0,3.0,2463.145470873882,4906.396656190478,119.04030155070843,1688.2469460115392,86.4977674469671,14.86848541970564,12.563828665084332
21.0,3.0,3548.909341641467,2944.207660754333,117.86654301446309,2040.6177225054553,81.7046961026831,14.527082675209469,10.034535292123019
22.0,3.0,4041.93284398689,1612.5523514168653,122.7303229808632,2165.4174354905267,82.16655557231176,14.143606934949544,9.992806929279556
23.0,3.0,4171.713940038264,3850.376688544729,118.17460734681795,1751.098580557629,89.90220632233358,16.17335338130773,12.9462483843315
24.0,3.0,5057.3945562709305,1349.1158690764082,115.29227498327496,1563.112482129256,88.55427442495596,14.050066522708773,12.062490148104192
25.0,3.0,5001.8521602159835,3017.9497248444577,107.8401896083263,1609.7130356350185,87.34769207697451,13.097019224909259,9.65383342676873
26.0,3.0,5596.284964200308,5406.8424069387165,118.77421862402055,1963.7762428723659,85.39389812795876,16.201993568909035,11.712164580039937
27.0,3.0,5813.523743041228,3023.397030111709,97.93682311379149,1214.9856225197823,90.57040915890126,13.694151663253189,10.960121382897924
28.0,4.0,1466.620624657502,1540.6120860759866,121.40428759654259,1762.3784170637966,87.79821543382846,15.08226586123302,12.689466905590946
29.0,4.0,1474.1607688674576,1538.1379638388607,139.26387888616225,2577.88994765152,80.9772846091144,14.783719695544024,11.234334392741982
30.0,4.0,1734.6895616711208,6136.434402411778,124.32870156236993,2162.544993220793,81.84689856873786,14.585036443709447,10.556965173648255
31.0,4.0,1904.9099628079712,3041.1541639909756,107.10284861762712,1482.8981433078181,89.06462386723062,15.341328652289759,11.954318265017438
32.0,4.0,2503.66785848165,1366.0786256464505,104.3034833288146,1692.7415401493672,85.04921876527821,15.347091347481946,9.991556498247894
33.0,4.0,2541.8826437392545,4925.736052532073,102.7249388925751,1284.388885114816,90.34500230580676,15.609112332203846,12.886521539254755
34.0,4.0,3269.479285667502,5282.413602635908,113.52599189321134,1884.024421936029,81.65430223866727,16.66352214502693,11.468862519446395
35.0,4.0,3315.115977644343,4077.014506608877,122.12191599576214,2184.373558145598,81.71990056800995,13.514675896228,9.410319190013766
36.0,4.0,4859.298022565843,5480.096930469917,140.4703234816793,2468.1984418448938,80.51557251797777,13.983266289377683,11.309005405469941
37.0,4.0,5788.034631082174,2781.4137264748074,100.51133905327437,1063.9201260889315,88.46284354411402,15.277852519394518,14.542201305091686
38.0,5.0,1131.7945143699696,4944.963863482069,111.37119855483559,1567.067542448773,88.49059580320335,13.35363303486259,10.73130084670182
39.0,5.0,1510.4785724913127,4185.864326818101,112.86108571103976,1592.9110118689118,87.9410785105316,15.377731645665994,12.373506342168675
40.0,5.0,2193.9919980780705,1264.5720199224652,116.19403127780446,1919.0915534266046,86.57072408078207,14.369476744649837,10.2531126614215
41.0,5.0,2678.0683577437208,3383.1879919318744,158.94760431692526,4090.5237880585173,68.72854464650314,12.678109667971624,8.063174637202533
42.0,5.0,3878.439392989187,5148.721164444253,108.35677146889778,1488.8454405258137,90.09370029651319,14.313948653200658,11.41038996579059
43.0,5.0,4389.9907143459295,3104.446892973268,99.4015668640789,1390.3492916769762,90.58254632724669,14.527368793677347,10.461907422515305
44.0,5.0,4698.990136929336,5953.2616081905235,91.99486343866113,1123.530296673728,93.06311565670322,15.643128632439167,11.867750298437523
45.0,5.0,5170.27635906577,3913.688481188778,117.33144420098309,1633.7982188153003,84.71822398430082,15.87851353128575,13.423294843680635
46.0,5.0,6101.03873920739,2921.466769961062,124.58444375443521,1927.9577666007442,86.66842612797876,15.197464705777362,12.315869856282843
47.0,5.0,6110.386349302839,2915.601197879928,129.99595271546815,2250.6648269332154,82.71014564383441,14.646980303415544,11.115828469317389
48.0,6.0,1543.1408400182281,2130.643350667785,113.95766604703763,1566.5696165015984,87.88913427249922,14.957669559545938,12.483222892924907
49.0,6.0,1716.2033633832275,2961.4382324435282,124.03947245096545,1994.7894713063206,84.18622210610327,13.875307864387816,10.845721380821956
50.0,6.0,1912.7520816490753,1195.141883514402,122.40612284174388,1975.6401915728513,84.86416391845128,16.10773908481374,12.278856062392876
51.0,6.0,2471.1715129170084,3832.496868261633,110.23537059432687,1432.266150408826,87.80496421420493,15.487684079444996,13.197700159269262
52.0,6.0,2596.2440443112882,5642.359294132594,99.33509738289855,1324.942691019298,90.19488508562235,13.375815041852244,10.136618083004901
53.0,6.0,4157.5128483285835,5377.782507058203,109.1904131196519,1364.8299571668554,89.707505617053,13.274763116928648,11.739668320781204
54.0,6.0,4492.564714021033,3647.400775199012,112.56330356288628,1730.2381140454734,86.68263987986258,12.90755688098323,9.649164851004448
55.0,6.0,5227.49086492074,4790.593179522497,107.71645845081763,1547.8353087588694,88.37381984761987,15.740868100740716,11.879537428041559
56.0,6.0,5656.4924562897,2648.5010157437887,113.6706954432379,1742.8430732730358,85.06651676580724,15.392516192071458,11.506148078330606
57.0,7.0,1480.168570212294,3404.727310847761,115.3292244943742,1746.1782890597121,86.2191701188815,16.06499372877326,12.30060295146838
58.0,7.0,1724.7136430945652,1122.097178266669,115.48589341620841,1633.6746552587233,87.96236894829354,14.21360066948528,11.721244293894697
59.0,7.0,1864.754636925801,4392.981430063779,103.02578141857485,1536.7194232305312,85.16743649229007,15.285572322601666,10.673321074956572
60.0,7.0,2564.531388506603,5276.723307478392,114.22238318363914,1833.3067215569695,85.62267021286566,13.071276094857163,9.497158082150099
61.0,7.0,2968.9682306569866,4268.997460584875,121.62742015772568,1900.195629869523,83.04522843143988,14.703499491206903,11.55523778484107
62.0,7.0,3300.8533436414964,5994.215871115055,152.00421676164106,4077.542046180581,70.61278487797323,15.614611295855521,8.987573871994996
63.0,7.0,3682.326655855231,3274.835137655842,109.11776979935888,1681.868739329092,88.63057376816363,14.742996080039267,10.566450691039032
64.0,7.0,5653.168453858189,1523.2756433669174,115.03905370390444,1670.2680432702766,83.33918454026059,15.095373125606736,12.050073712292566
65.0,7.0,5652.257591368968,4536.344435674694,123.14146747587016,1921.6317722495485,82.36222982098609,15.162345101411459,12.052134404651554
66.0,8.0,1387.882400889418,3963.594956986163,117.33589798537263,1966.9853690278721,86.24091679080054,16.99145050185021,11.946442330311884
67.0,8.0,1955.6785262787469,4874.488905700236,118.66981207545109,1917.0768239309261,83.80693405159772,12.976578691677092,9.725053573108998
68.0,8.0,2065.078312318396,3377.3303895663157,108.50413110904259,1771.4114549488731,85.1686616956522,13.8679873483327,9.392344010666223
69.0,8.0,3994.3772161110774,6103.220082391332,114.5730285699604,2022.8616978030934,83.6176651006306,16.415826015064127,10.742240384487632
70.0,8.0,4748.645968662396,2784.8782761119337,144.67630917455617,2641.110109823922,82.9897884479142,14.048732598952723,11.263019588089332
71.0,8.0,5264.74633158112,3803.4960002290036,112.06124696782886,1505.5377366278115,88.54590558750118,16.68807700183557,13.937202886372669
72.0,8.0,5476.958148580864,1914.2138822526235,118.79686910824128,1873.8151359264555,85.04068492084576,14.555669411557682,11.084624015474233
73.0,8.0,5668.833790920024,5810.004460096479,111.39845534694355,1595.979934123364,88.80257534000589,14.40362125559582,11.321129725874586
74.0,8.0,5831.521517864997,2633.6200862944816,129.34910906851565,1996.232389202084,84.6821185813259,15.431878970210942,12.995299292386669
75.0,8.0,5836.590288140633,2636.3253018689284,121.12609093001208,1586.5653595378465,89.23553529876739,15.402570287365531,14.278857083332554
76.0,9.0,1057.4264607662624,2848.3314715345823,110.82919225999693,1332.460416168284,89.12120762686554,14.23180629048001,13.206023752442608
77.0,9.0,2156.061520457269,4891.783248421542,118.69710345386396,2034.1477038066296,82.21772253138322,14.94535099723298,10.476931671772697
78.0,9.0,2932.60910555994,1875.4644712993886,127.74280187135624,2112.7440982119633,85.56011459222918,15.376480967696386,11.960554024315314
79.0,9.0,3422.772271411861,5211.449276794261,119.27658755385796,1948.2264834743087,84.53630037066449,15.15857316912219,11.175560601483319
80.0,9.0,3482.524986353887,4275.62237026703,99.68638926918042,1621.3945116514071,88.15140453937587,14.037352216789085,8.787910030807327
81.0,9.0,3483.2401638921074,6182.974344384757,120.34380686905368,1689.8446013627683,86.12113563513435,15.439513027052692,13.287886332548329
82.0,9.0,3850.327456209151,3418.890786835919,108.76353886896186,1716.3944592191956,85.12643514934864,13.254310607186143,9.328646416650141
83.0,9.0,4413.3205596570215,1099.6913253632465,95.26600690499976,1368.8181268534026,87.83773142432378,15.805344779689596,10.586560721062119
84.0,9.0,5549.277920759908,3474.281559692851,101.48830254284456,1513.3615139612361,86.25831524899056,15.353174805159405,10.565652234549628
85.0,10.0,1761.5223153803345,4036.17094267456,110.27241349082078,1482.2072284469075,87.83552645313428,15.04830498402283,12.428855615187613
86.0,10.0,2905.4871198126875,1187.5393319360142,113.54922743043215,1594.3095922844318,86.82708780510639,15.985597981572202,12.97906499822055
87.0,10.0,3598.975618542702,5118.603827559438,106.85110453025318,1255.7985405887596,89.63481737869164,14.38116085019363,13.159021343631853
88.0,10.0,3767.6066092874407,1614.051062339318,126.38633237569164,2440.419036907748,79.4561616229764,14.236237888250876,9.480540837984842
89.0,10.0,3913.0131420280304,3896.3420205969737,119.78622280283153,1753.4919671718653,84.44897216993081,13.872100257696523,11.482447223034535
90.0,10.0,4190.609117628645,2518.1565193040915,114.04289704318883,1740.9387071934027,85.30190182187128,14.778434652079934,11.155949586764343
91.0,10.0,4351.822901652712,5961.414830869128,117.94941224812747,1791.7833430668575,85.40162005467742,13.021207817778157,10.289980569084587
92.0,10.0,5400.544379145505,1237.468587842352,134.2619552457089,3032.81586821932,76.70913851032518,14.041168026496816,8.5318615634568
93.0,10.0,6141.528509019341,1944.8676679690584,109.76134286008613,1832.040892039257,84.94984398499486,12.900080903845167,8.699965283979186
94.0,11.0,1264.5654074806243,3598.5465322557197,111.95734322550902,1500.216775708284,87.89464212345028,17.10913380011521,14.297253668271942
95.0,11.0,1238.1850732141625,5221.48730417281,108.37830704926358,1561.7198946277117,88.41616403488968,13.133713740821358,10.060307068911088
96.0,11.0,1413.0535167829673,1727.8213550175726,133.25326315346717,2484.132895744419,80.38985486604459,13.902392175596587,10.095150733525848
97.0,11.0,2403.5361828440937,5366.698575974276,107.23789864791114,1551.0198373541,87.38311006119012,14.453299676577595,10.846962502140967
98.0,11.0,3199.494731626871,4887.473445352678,111.31343685823131,1707.0613514715592,85.63580862493565,14.699418294361134,10.79483978600079
99.0,11.0,3378.4733590927,2589.090304745344,108.08072875470577,1403.1151392836011,89.71490222864935,14.339379204140315,12.04647931351113
100.0,11.0,4535.716805417708,5420.083106113109,115.49654115146946,1869.3829941376825,82.97450137131257,14.673435343660408,10.600109893779143
101.0,11.0,5210.00033304643,2902.3885719736913,98.51238270521134,1414.1729944416754,90.66238126371898,15.04463219232719,10.450356880473812
102.0,11.0,6087.680503713222,1641.7997261636585,115.87995410019735,1825.2027489543239,84.6340796171446,12.843726646156606,9.647827422489721
103.0,12.0,1417.9065956566615,1785.015630527514,106.9364450411609,1468.464972846909,87.00460915819387,15.392080454486706,12.069769918937933
104.0,12.0,1392.628901758367,5431.650588148026,103.05504513976821,1277.7672320684435,87.1249551658243,13.14525834664287,11.08744936105752
105.0,12.0,1593.8000918749126,4207.594754123837,95.81501335992033,1276.862837182072,92.74596104471661,15.209626674125788,11.045962914562368
