"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1255.1857709364672,1872.484580802306,98.50675994949451,2288.988040231618,84.99028363187396,13.536020163084457,5.991957135234962
2.0,1.0,1373.8129477961018,5577.383973498513,79.1644462020114,1515.7409379399392,93.71242885535986,13.145856435385415,5.709846006223873
3.0,1.0,1407.6937907405263,4477.080817513688,83.72459392950482,1641.6963932534334,89.9780315973933,12.247244723573445,5.533637514931489
4.0,1.0,2249.543848741731,2051.8466404553733,85.80557564263985,1626.3789801604626,88.22390418647069,11.749721103096011,5.63795581510083
5.0,1.0,3420.548905710503,5879.257071345321,100.04148771666718,2151.5477267486854,87.23253683697845,13.02687998887523,6.321218473109128
6.0,1.0,4499.708083754586,5231.28988667711,91.34714911713228,1939.5517896046558,86.76147114571799,12.564726254961496,5.694675942874951
7.0,1.0,5392.711398079085,1777.4712485228476,89.9145091538456,1913.4467993279413,88.41959422273462,13.53527455245991,5.974555157982858
8.0,1.0,5511.966832271584,3437.064717256999,93.66523298946719,1805.730255046383,87.9237252112328,13.33665043809913,6.725532596874709
9.0,1.0,6061.068664341161,4563.152306223567,85.90695242706053,1683.183195076132,87.4305280649731,15.058861286465733,6.805169663480449
10.0,2.0,1569.9017109526208,1955.331199864468,74.74797601412848,1411.3153098249147,92.67442103587038,13.42518942334766,5.585364280396644
11.0,2.0,2955.692857046315,3600.2121650342324,81.35800464577886,1479.8073918030282,92.48305848368132,11.836073645560955,5.611858874023051
12.0,2.0,4016.0486808995333,6168.0324973591305,84.59567239665685,1724.7411525225104,88.32536379883005,12.294916061948099,5.406235863136784
13.0,2.0,4087.713288420524,5216.040397095794,80.95186339461655,1805.9250742049433,89.30396113961136,12.080945496907843,4.709010927355318
14.0,2.0,4109.87667147501,3544.6118976717853,85.46902349918261,1848.309928917603,87.22112305779191,12.064711572219544,5.086113772968805
15.0,2.0,4248.270123927562,2518.2842768739824,86.01999961049565,1747.2827136002318,85.97270663929153,13.841988295057083,6.107637923987555
16.0,2.0,4643.230673237452,1343.2380832681326,97.59958094423422,2124.8391471185787,86.69363083355208,14.016397024618787,6.514589484834506
17.0,2.0,5320.621992294971,3840.634274343345,89.72002447966406,1608.9452335663957,89.33884945579001,12.483567301723808,6.522054743477896
18.0,2.0,5635.9124392169215,1621.13186133857,101.80764489282511,2064.283659647082,85.86253790106717,11.969578194396794,6.305226275524599
19.0,3.0,1234.8523779469842,2205.0652424338928,79.62822574157678,1556.1802682358693,89.3043232242901,13.137591547913747,5.629050849428296
20.0,3.0,1858.1601561429154,1475.603758724867,88.21453588828284,1815.5555875817352,87.45567122161303,13.072827651290252,5.874306663542407
21.0,3.0,3660.7690093203782,1267.7953924970068,88.87274784359498,1923.6233505084922,86.63137275029514,13.21664747572644,5.696827082737447
22.0,3.0,3857.830875342258,2693.0582372153294,92.81584858554133,1919.1610399359572,87.48795912072758,12.776849489772438,6.011583353342252
23.0,3.0,4031.1623271760423,6180.010564219601,86.46893247874902,1825.7519397635785,88.58796707001773,12.84153798792832,5.5434498004433905
24.0,3.0,4202.2630549128935,3574.784296151745,89.47099741522702,1892.256302733612,86.1435676909229,13.530174514216567,5.9796701256150335
25.0,3.0,4152.3318386118935,4410.96478636765,83.99514674901809,1464.598832565059,90.06799059483751,11.201832869482452,5.734333349624526
26.0,3.0,4919.651724906695,2619.713740938357,80.01610950853711,1567.2191628571554,90.62841624973449,12.883404737008739,5.548304851412514
27.0,3.0,6166.074866933262,4500.573868744064,98.30129398986838,2016.7405256967309,83.45314894438219,13.476568992754617,6.698912865684862
28.0,4.0,1542.677833925209,1566.5231881736402,76.7960135387695,1543.9977915268944,91.59664024268181,13.61998256306163,5.468987646514835
29.0,4.0,2206.597783871957,5387.145603788205,84.43952245000195,1633.3897630496008,90.21870967422694,11.822911894572801,5.480408918145451
30.0,4.0,3034.173915860358,3081.444121460698,85.06655209429567,1842.426322130167,86.16365867346914,14.649948076123202,5.982278052316499
31.0,4.0,3605.7802021722696,6049.275494037207,89.44414833306325,1913.9867922863984,90.7316468213891,13.421575184412887,5.870970629796791
32.0,4.0,3869.313206603066,1454.7344312367468,88.38979886018699,1801.1316511939585,89.04613031853037,12.854129649136155,5.853625291684207
33.0,4.0,5550.561973875132,3628.9596169510332,84.48971668472501,1775.5855165146272,88.87204400981591,14.718706083279365,6.141250321110069
34.0,4.0,5779.8418304063725,6167.865806476873,92.66308489080555,1872.1381999963514,88.55316088917797,11.231466271213984,5.490312618710715
35.0,4.0,5948.271416321985,4622.981180643404,79.37362478484799,1664.2025655987602,90.97621522932597,13.416730031908207,5.352614134917077
36.0,4.0,6205.756936286769,1671.533858599814,84.16478761815566,1791.988933267025,88.15362629408365,12.446163168441954,5.223222574443532
37.0,5.0,1185.9169335163183,3918.416536081279,88.65754236972123,1958.7554713144602,87.37060998734991,12.466223087418495,5.302515307718002
38.0,5.0,1403.2324033806158,3009.762366245867,79.00935032603851,1445.9385125460826,90.64443871318068,12.624647906230939,5.740136809611442
39.0,5.0,2417.637864020436,5595.194149881124,89.90335824136528,1858.347454734226,88.61363660890646,12.441723875767812,5.704501170987887
40.0,5.0,2635.5450066695244,3511.252073734133,80.24823785028707,1482.9924455462908,91.00837598810637,13.430343800782873,6.0908778239526145
41.0,5.0,3754.4407968711057,5860.392498005738,93.49480569348488,1937.7308117129433,88.07974723237932,12.912360746855637,6.0953338240893515
42.0,5.0,4383.336554031465,1125.9635592060085,88.30825305512326,1792.0479291830388,89.88291625137207,12.69425409829255,5.807744691026125
43.0,5.0,4685.066634816244,3522.1316447670006,93.01871092799371,1887.575078704233,89.18227472081934,13.977372887548814,6.637530665287182
44.0,5.0,5890.653243717717,2581.219049448696,90.11955193357085,1946.6807276229144,88.37510136368677,13.12188201250199,5.746047966663292
45.0,5.0,6184.035641752056,5616.138636983324,83.96063669912068,1701.7886894602102,90.43401144696222,11.41844131129716,5.071451163296441
46.0,6.0,1268.5866114363578,4845.149613552206,91.4122748553108,1997.462823134954,86.43028203506012,14.585151237604107,6.323426798793813
47.0,6.0,1482.5347756348394,6210.932693801585,87.55870689905919,1642.8593662228159,90.49495589606798,12.329680214893516,6.044754041641107
48.0,6.0,2066.737394995508,3278.472337124133,80.11846395161875,1618.0609836153699,90.50559015697065,12.075586693475806,5.109190496490182
49.0,6.0,2379.288737555507,5609.915917817242,77.43142010859293,1517.9810483920178,89.2904175140081,13.063446374156397,5.442225570345821
50.0,6.0,3281.871556459999,2271.76614082622,85.81345230804868,1829.6826729900965,88.73508288223948,11.939040850871082,5.12646053914747
51.0,6.0,4045.0936355008557,1419.0881481432805,76.31730973982758,1453.6866223340667,91.67693899797315,12.983861805013001,5.486542374642989
52.0,6.0,4290.45078710167,5972.156392348698,79.20924863006147,1702.632115611935,91.59856969291272,11.974241296636633,4.741258531625125
53.0,6.0,4547.368069225896,3366.251071566914,88.10179859164629,1892.3640851185646,89.43070489764227,12.638441831129374,5.4755229239389624
54.0,6.0,4671.887528969893,5202.709834499121,87.79052541663384,1805.1409047753004,90.17070175640586,12.262555326494855,5.538130119124081
55.0,7.0,2003.7053852335264,2007.6983454024357,92.47424756663112,1905.400729069379,87.73937726290495,11.697332720605395,5.5700808525087195
56.0,7.0,2176.2149144053215,5256.100303835165,86.39158807322599,1809.1767524883028,86.65011182134177,11.59820903929346,5.118070715056695
57.0,7.0,2348.281962906623,1141.5650882612697,81.92547095872315,1583.1984547974482,91.33738251110329,12.041072226650298,5.418471344966927
58.0,7.0,2999.457812003214,2235.7055206309274,88.92083391584421,1908.4628500138508,87.53893280695438,12.669998816411454,5.538549984846281
59.0,7.0,3144.44900806686,5177.979565327645,93.60070450093217,1911.5709953125875,88.5774903958945,12.080596139361854,5.838521009244301
60.0,7.0,4099.91328514513,4852.068640538339,81.92689560567175,1590.894375839214,88.9104704582223,11.330786828794091,5.125074234666516
