"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1170.5346073351154,5827.053617151763,101.20964146413797,1331.8932193156832,91.30504896631058,14.220931359269462,11.069750379011575
2.0,1.0,1512.758455863005,3707.87494308594,108.61804135904559,1422.924278671141,89.145385806849,14.24016982210129,11.920425273196924
3.0,1.0,2247.481577895434,4340.912078367609,111.26871094376443,1425.6169834217876,88.17647269829014,13.158441446862557,11.577353496215839
4.0,1.0,2623.293539631146,5788.325561091003,106.70821217603668,1278.267876305173,91.03467373271796,13.284839959850558,11.97259215699574
5.0,1.0,2892.8828170959277,3654.1318492890714,111.39111041430536,1593.346060202134,88.54831070622652,14.7640262559053,11.604222817491367
6.0,1.0,3772.7261996820876,4681.449005928774,103.97607237360545,1331.5658090573922,89.6925404479889,13.716222863765747,11.277493487397917
7.0,1.0,3997.0987111337363,2488.035669887409,114.74797133383834,1540.6675202749834,89.60724770091639,13.544889280319333,11.711597044801461
8.0,1.0,4119.771058490099,3545.026718655076,123.00773045131137,1702.2970630966267,87.60081581933282,14.44298104725977,12.92371741959139
9.0,1.0,5831.10022527117,3422.386894955749,103.13795143161231,1558.0112595523228,88.26838172648102,13.336570673316556,9.298352616488254
10.0,2.0,1053.0222752952247,2291.615452521983,108.23683333705597,1421.6760440032801,91.03318571769887,13.99622122967154,11.65875158820862
11.0,2.0,2204.069661073996,3504.9279422982945,115.70028541392631,1658.9578402732777,89.15297463989013,13.198068452995313,10.813904612039648
12.0,2.0,2721.5125523884803,2603.136458043445,100.91733959432497,1314.2891814009304,90.36597755955664,13.391907319337527,10.543217336277014
13.0,2.0,3134.996479223824,4795.433944454869,107.89768858918649,1552.281317780719,88.63427702233457,13.689741140731922,10.42616813308353
14.0,2.0,3477.0399438485506,1286.165531596997,150.52294123749297,2369.5022802706576,83.38945427057472,14.111556199843072,13.572575453436787
15.0,2.0,3799.3067562124306,2729.880559114234,95.08580475420119,1059.5429089572929,92.02279513952493,13.637620019738588,11.77190194682437
16.0,2.0,4514.604407724536,2346.9111477487018,110.98309477354405,1670.6796600878165,88.49073517507246,13.583153437940807,10.180951002738258
17.0,2.0,5511.759550490662,5657.336406382533,102.18890510599653,1352.6617789711117,89.39049802215925,12.955495392678822,10.187602324589289
18.0,2.0,6252.207960231582,2748.3681424334836,106.96184755108095,1614.4028177231082,88.9473445360524,13.614500939868485,9.821881712463526
19.0,3.0,1880.0803225855188,5505.9503784029075,110.84628460808406,1496.6958343891433,91.39462324703268,15.491135725260467,12.783178150743211
20.0,3.0,2463.053865418311,4899.664718702362,108.5284768452645,1313.9110178862118,90.66058495746245,13.559100441119105,12.279119064694765
21.0,3.0,3548.786256828471,2942.8925827840867,98.11812328837387,1220.6227763724348,91.83844034298876,13.86243480379054,11.07580888229087
22.0,3.0,4045.0915013725935,1610.7971123588368,109.78815496627544,1582.1672100627147,88.53087581702499,12.769800423957744,9.924392947167368
23.0,3.0,4170.432759248632,3844.7498275613857,119.10656256997181,1729.833065093536,90.60045943809139,14.886882661564629,12.297579302213654
24.0,3.0,4986.455107818057,3023.7716869548867,126.13803598965283,1882.853680246035,88.31536088008045,13.369314263325565,11.442674479531311
25.0,3.0,5061.335765325908,1349.7000845637167,110.17299899077733,1360.0445298023085,90.9772104157716,13.67120751018647,12.321243721812385
26.0,3.0,5596.074404051832,5407.564083407324,108.30636887122029,1609.6239354011427,88.47694878508861,14.709586272699136,10.84409880850032
27.0,3.0,5812.924276755577,3026.4998827157688,104.42664991227463,1364.3845215295746,89.27310588230102,12.94549521883172,10.525724974690215
28.0,4.0,1470.7101182067258,1536.3654000278905,116.76624229110212,1598.389694091635,89.60441029603525,13.627213859629222,11.756314171298406
29.0,4.0,1733.9295459185885,6131.773855222657,104.59745106585333,1351.763107771146,90.76097364243189,13.435018345329786,11.027926636902635
30.0,4.0,1906.6965268522974,3042.2667438625563,104.30551863171898,1368.127632140787,90.61050110958365,13.649877756645319,11.003369818683165
31.0,4.0,2500.747949781593,1364.041142114753,97.15298665881932,1398.1443819751123,89.06157482909535,13.65251321460442,9.399394513038342
32.0,4.0,2541.855169377173,4924.252524594223,102.87220608781386,1223.805781429216,91.70843524327013,13.74401827572477,12.01039302069266
33.0,4.0,3268.7273626974074,5278.92474010593,97.05554115650584,1226.3360007471417,90.03561947066711,14.678727260318684,11.390401544372036
34.0,4.0,3309.108741396509,4079.9851322013064,107.79963099134771,1486.59766305108,90.09090120899546,12.725332834526814,10.14061728799155
35.0,4.0,4852.436514411264,5475.741169897178,120.50307472648848,1567.3932847808878,88.83502024675921,13.275967258704624,12.427287045525729
36.0,4.0,5786.840680683038,2773.2079967233894,102.01322733135926,995.3435099050736,90.5935146536463,13.995836525697605,14.695901096810058
37.0,5.0,1130.3582318756944,4948.04575415082,107.02697073003759,1389.3113510195753,90.73859167609375,12.297861532172467,10.342604898326307
38.0,5.0,1512.684210908318,4183.261633880101,103.03727654951054,1278.6837090502597,91.25332698001013,14.494820796465115,12.138103862996239
39.0,5.0,2193.5639133021973,1268.8529938547456,102.95228526456047,1426.2160951907968,91.88823229472574,13.605043786310226,10.275965209924415
40.0,5.0,2670.1222704575034,3376.896197951303,128.32632917977753,1990.5654236024134,86.09904047704742,13.01140677373223,10.930160644456427
41.0,5.0,3877.409700696999,5152.003891816108,104.16838842769607,1279.3281796019867,93.31412434324467,14.04213795021153,12.02725632243731
42.0,5.0,4391.542494748418,3103.2717657384765,95.89690652473581,1299.2802092104014,91.51577327148019,13.34900708481608,9.635020436734228
43.0,5.0,4697.669729418637,5952.891665441919,94.5982088826698,1194.2220035266748,92.11802183378762,14.002367513385233,10.640857786095594
44.0,5.0,5170.127212400522,3910.1271992838724,104.36908659617836,1155.4669964847255,90.54144811604546,14.09809503438853,13.377947284055818
45.0,5.0,6105.734175732108,2911.980527930259,123.23487824260496,1857.8256275145363,87.10685979508533,13.765903096433265,11.388432378850581
46.0,6.0,1543.6833802319356,2123.5109855042824,121.91188791032368,1636.8256027893042,88.9411458736297,13.687634730202559,12.54221262781625
47.0,6.0,1719.8878280320307,2955.162304601027,112.71244974650091,1440.6441554564933,90.89004773009322,13.012449259986985,11.62792217989119
48.0,6.0,1908.457011775399,1192.9585306818194,108.21533613534223,1384.669149015911,91.50399126863161,14.41427174061199,12.292001935533749
49.0,6.0,2468.4989075678686,3833.9332166504137,105.740392362327,1254.4118504646206,90.19794955878012,13.951732286757633,12.544035762993907
50.0,6.0,2597.267211361139,5641.577949067708,98.85312617986692,1287.4708795047902,90.90304988925554,12.626053245460232,9.788166693477416
51.0,6.0,4156.621065905804,5376.321435708483,114.85836689432656,1521.7675635274265,88.23467146542146,12.97910644172347,11.410156683129166
52.0,6.0,4496.017178267279,3646.52856869738,113.7892248857781,1645.090659632724,88.79011817558259,12.882176112443947,10.32298708193248
53.0,6.0,5224.581539324376,4789.6786158195755,105.7765645960655,1382.560449946637,91.243517060654,14.312289733067999,11.699166966923706
54.0,6.0,5656.786329615283,2651.5354580300605,104.09750376684019,1382.1854494642052,89.16413796812238,13.80727349182127,10.96998653699202
55.0,7.0,1475.7036885731377,3396.132448200728,114.06012020079939,1598.6007543586115,88.74826046574633,14.33052213230078,11.77604916408884
56.0,7.0,1730.2326709594627,1123.3644620889947,120.69825528843508,1742.8368430504754,87.47967893157143,13.126662736964597,11.131440154385972
57.0,7.0,1861.8102657898178,4394.513654433488,93.72484962910464,1104.7426808724802,92.33744720143532,14.194190530012511,11.413938284108255
58.0,7.0,2564.58003042832,5272.784548003299,103.41741950741607,1364.8344292219706,91.60691864045918,12.046309113956577,9.665853796749238
59.0,7.0,2971.3243219123615,4271.604060940858,105.0590185935656,1274.8235221433063,89.90695877371523,14.097168334028318,12.314704178392162
60.0,7.0,3290.5399035284872,5993.581144530117,120.63307461140094,2096.8772826235704,86.87219232223327,13.63680674490197,9.63923537150537
61.0,7.0,3685.1449667955185,3273.5785659805633,107.07946486489158,1572.2698438903967,90.21424395982748,14.004431697991192,10.364937979061601
62.0,7.0,5652.0400565484415,1524.5852265975495,92.93584067008757,954.5069489511247,92.28194851334212,14.395925435497483,13.113541289434988
63.0,7.0,5653.973845320851,4537.695194715356,102.27759201997748,1149.7902551185837,91.0427217187512,14.196136000651721,13.008308530310899
64.0,8.0,1389.7446628471785,3960.7763549307347,118.90247344126502,1955.0828986306663,87.08236182974055,14.846763837667542,10.855957291493672
65.0,8.0,1953.732668945357,4881.729685958874,110.44236138480079,1468.1765016319973,89.67971334365961,13.23112059862556,11.149093544208034
66.0,8.0,2062.1476834568048,3380.0154090374076,107.32873896909283,1600.8124664469494,88.35686057648122,13.304439115389165,9.757544945917136
67.0,8.0,3995.7098127782756,6102.85021179466,104.8511233391517,1591.75888227717,88.5924127132948,14.552921572818493,10.193257292625093
68.0,8.0,4745.595583149197,2788.478270801265,123.40031587938543,1755.357391002187,89.62535998671014,13.849232245749297,12.131909160394745
69.0,8.0,5266.980708436666,3802.7679778738293,102.65636744702948,1208.918252721807,91.88020436670114,14.66749347101581,12.86977927329041
70.0,8.0,5481.53121421591,1916.69735197486,116.98144308146175,1695.623820408439,87.6870232756721,13.812434255510825,11.2843751580055
71.0,8.0,5671.397192821325,5809.721818535557,108.59966700469475,1469.8087287885817,90.48248382533762,13.506630046529407,10.990229302902662
72.0,8.0,5835.498926116393,2639.470287587586,126.96813837829062,1792.601969453429,87.40218332802837,14.050129975857946,12.734931246524871
73.0,9.0,1060.6063346014525,2850.0234881546403,120.54777506146365,1556.4941081985314,87.39773698932659,12.873798739285451,12.164633063420368
74.0,9.0,2153.681959234985,4890.930936368519,104.27382414783456,1446.0010151158135,88.75799834935538,13.526349243956796,10.336860751444323
75.0,9.0,2931.9351207151426,1877.333956999676,121.12958224540883,1806.0764060207912,88.62856264495804,13.47886323586024,11.099629166692075
76.0,9.0,3420.3550876684817,5208.5404029856945,111.66380269413358,1605.0475303294577,88.43602418963657,13.769663199040266,10.84472621399938
77.0,9.0,3480.7110455842785,4275.184041986929,98.54883088298106,1548.3045121600262,89.42628685896568,12.465574069637004,8.064110372426146
78.0,9.0,3479.249074989192,6184.545081225018,112.91556086490087,1369.882267397028,89.90514243300585,14.30373618075181,13.39358062778386
79.0,9.0,3850.412865669933,3415.8091220811593,97.56080991486401,1269.3206923720056,91.14758210333642,13.544583248924173,10.323239776020882
80.0,9.0,4413.324541833351,1098.0240058696088,87.88858250961864,1149.398177715672,90.91056936616552,13.46241694080865,9.240459069020094
81.0,9.0,5547.693292251635,3473.1534856902017,93.94781154862085,1238.3682406270455,90.15715007152043,13.11374023275211,9.542360131635068
82.0,10.0,1764.6535847445296,4037.5107408582517,100.23570086324293,1133.0896917858872,92.25680522575306,13.76671593414251,12.325726700056574
83.0,10.0,2904.6981094916337,1188.8148879231687,113.86745819608308,1515.7664883562604,88.3159351525296,15.021147583836422,12.922197454168664
84.0,10.0,3602.9001055952303,5121.857481913992,108.7919771064901,1225.5916333535738,90.85063070606223,14.259671958798688,13.843560751464002
85.0,10.0,3766.5675418235696,1615.5017018380922,106.62817542589083,1519.414740960407,89.24501754902839,12.917192548934947,9.858928145111419
86.0,10.0,3913.660496006723,3896.5755017340766,106.48843596492273,1335.0420033118653,88.38954262736067,13.227397669671259,11.387747910039208
87.0,10.0,4181.934494720408,2521.857365298418,111.61205435590205,1521.6179519991394,88.79804491960188,14.09117151190265,11.658625324024435
88.0,10.0,4348.189098406516,5967.042321614879,106.81006058803551,1279.3977297056122,92.07986500303173,13.015085141248292,11.756658857863613
89.0,10.0,5395.384187317868,1232.78462856773,116.60496318177248,1931.7534132416004,88.03856200146502,13.553075421961413,9.715791064110332
90.0,10.0,6146.31570594237,1948.3114110191925,109.16683143819492,1680.2771872601145,87.98789705407279,13.026178204635205,9.436988126295546
91.0,11.0,1263.8289948214335,3599.341314485179,107.3690560921024,1289.586106313123,90.7993630289102,14.181831211672305,12.775010852057413
92.0,11.0,1242.602986140817,5218.5337999043995,103.77330395636885,1364.1957396947691,91.11156383360643,13.032016208816342,10.465093229740354
93.0,11.0,1413.1201976494046,1725.7749412650537,111.12310381408109,1564.349553443385,88.6979589125556,13.370963315757887,10.71607238085054
94.0,11.0,2404.6105242840567,5368.827192470091,106.94871495100709,1531.7231210020545,87.65775101954333,12.584931853254872,9.606390934446189
95.0,11.0,3200.434479091756,4886.302978416814,101.70391337674295,1296.2027537399838,91.13547544264419,13.203063766720637,10.704022444079508
96.0,11.0,3378.8282689594994,2589.691876068199,105.54853526281848,1288.484786041694,91.34016237076231,13.343778176102232,11.680433658980842
97.0,11.0,4537.234031411,5420.595892217345,100.31250562866424,1263.3326949511122,90.4178964036979,13.944309904382285,11.243184314392437
98.0,11.0,5212.577110643688,2902.7516836512586,99.79064767830413,1417.398580498545,91.09559205843509,13.064594342343053,9.378324511184495
99.0,11.0,6079.874025362057,1636.5422079786904,111.94139244248231,1489.561502300955,89.87545665754408,12.307927785088522,10.551815290733371
100.0,12.0,1415.9702092944028,1783.6619504150576,100.42988793204977,1264.0082826357261,89.42763483411495,14.132323791423982,11.404977671661488
101.0,12.0,1396.624839503952,5434.495711807498,91.79249165680045,986.5618392963056,90.72379763619575,14.107687480795136,12.163338200475007
102.0,12.0,1598.4343843384102,4212.712944825092,110.41226101781365,1613.1274172165108,90.23543509265888,13.863329500852041,10.626821308256652
103.0,12.0,2227.152795262579,1229.6003237320242,93.63874577061537,1142.5530637094055,91.70887872427133,13.666574883964469,10.645454564651313
