"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1222.846277696664,5849.267282669694,322.48641588588606,24741.31454180923,36.57462344917317,15.947223949734251,6.8768951352582555
2.0,1.0,5841.61194089279,3453.9999531655103,244.60177153996156,20719.64035740991,4.179906769848923E-6,14.277114852934108,4.380999852416953
3.0,2.0,1086.4728478585155,2286.410735684705,249.64475181396404,20618.33113781939,1.810495296396429E-5,18.79784541152287,5.829750428680602
4.0,2.0,2169.15456727682,3485.1990104113875,268.01556198630163,23636.263779095203,4.566214681949752E-6,17.45540663504945,5.479811659216126
5.0,2.0,6247.3780817921615,2753.178091922191,201.49712760938644,14084.247375330697,1.540848783051301E-5,14.202686611933,4.355395551860123
6.0,3.0,5031.398421815125,3080.955522288147,384.73478047204486,48636.89565986906,7.07939479591559E-8,14.372467624947706,4.6250563021882405
7.0,3.0,5570.917838110957,5415.043976555982,313.1361961042287,32219.363863742015,0.5001112215404988,19.53969286413876,6.0788844218878335
8.0,4.0,1914.9216665451056,3026.5842698423494,258.6517946308467,21971.034922470477,0.1958783089578434,16.007276580980545,5.082504958624778
9.0,4.0,3284.162266685805,4106.308015226623,272.2154758782226,24213.383501111486,1.6027852193636434,15.607326561724252,4.994177264508838
10.0,5.0,1140.6960901222217,4955.241935908245,245.724960136551,19855.8178949614,7.1797984110653915E-6,16.698144110850077,5.269961870829123
11.0,5.0,4420.634660163073,3117.6538184479728,284.2509621311196,26963.529550914387,1.660963160199639,16.5734793748124,5.162556866996527
12.0,5.0,4696.60660998072,5917.361925002006,57.017228997403244,206.8629849876899,120.27389008981473,15.314231841455463,23.91859386724171
13.0,6.0,1651.507426616145,2994.94239121103,29.86790884046458,88.6241618520532,122.56628128849013,15.882611342215526,16.049399701746854
14.0,6.0,1906.0109534765143,1219.5259559711326,238.14974672429162,18926.323052401025,1.1231015288063873E-5,19.97442280193008,6.112066871234307
15.0,6.0,2601.222064370924,5630.75354736725,226.7996263191335,16620.589819967798,3.374485763496499,13.779630016008724,4.5325678314953715
16.0,6.0,5207.054615658646,4779.581702635935,271.3684002063081,24440.22099714286,2.0738690300450607E-5,18.48174672224928,5.723046618905233
17.0,7.0,1496.0230613061008,3404.223813684006,221.85665939668212,16460.143718828793,0.357687777619125,21.68201956669232,6.58066290545292
18.0,7.0,2574.7493348332123,5250.82938522548,241.33268742952083,19667.003479278625,9.112122728499738E-6,16.83588769185915,5.177303412014714
19.0,7.0,3297.2211809370538,6032.826055194406,265.36596663536534,24451.912070604973,1.9427798088800425E-5,19.43463549701512,5.737811088812158
20.0,7.0,3670.6476373511573,3284.6720811733962,269.4454321877676,24186.42714462069,1.3761834585028268,13.905543730187796,4.440109065570883
21.0,8.0,1444.8248374785014,3930.9333430527777,332.70929315263794,37550.39793446398,3.901250406641689E-8,20.342633454031095,6.118166559041771
22.0,8.0,2045.065549578309,3368.8352168621373,205.98646538210807,6052.08344497147,78.065984011352,12.971350449546966,9.291738058500588
23.0,9.0,2101.695869384208,4881.22243344772,291.12031138881844,28096.199964363444,1.3269890640819232E-6,18.0081573546478,5.595914616960194
24.0,9.0,2932.060668507902,1875.098327983395,313.5523815547516,29216.004569204993,9.778542752744046,16.46121550296765,5.7263620485377515
25.0,9.0,3543.324087165495,4280.249723165324,297.2031793259801,24272.573318396255,30.354476742041292,11.191479319837274,4.421568866689216
26.0,10.0,3670.772193702521,1639.7627875859487,526.8846394398173,58709.024207983406,44.949255577375524,17.26758955566714,8.285479198783936
27.0,10.0,4202.170200630451,2567.408632713057,17.1476747081248,104.23205510005596,123.88260594265286,16.565968819683356,5.0848484953492425
28.0,10.0,4373.026385889006,5945.605333204778,286.5821568878404,26211.76249713036,1.1363756221625363,15.581891541744968,5.098499641364172
29.0,10.0,5379.492649599877,1240.3708089110437,305.20914585279957,30905.976686989125,0.17683640854832486,16.481085572068416,5.165178233349566
30.0,10.0,6166.50606295796,1966.5586962167065,249.51357124146853,21441.331359484655,1.3405258145617204E-6,15.000586701992106,4.593689467549046
31.0,11.0,3361.6116260234758,2576.471439378376,271.56518888418117,23720.72821802838,1.3147702773263272E-5,13.858570806169254,4.5734506347391575
32.0,11.0,4539.3430496757055,5446.421971824701,288.463923451492,25600.024274242092,5.825982125768058,15.695028780027133,5.311422718156136
33.0,11.0,5199.509099783118,2896.498297774358,225.26595917054144,17613.11173756198,1.110384930878531E-5,18.128905019619857,5.389655651420395
34.0,11.0,6095.57860320757,1655.4730972595644,267.3919076879064,23089.721976144858,5.314569614747017E-6,14.937857809337997,4.859953935087476
35.0,12.0,1598.3228010811763,4190.779343194769,213.39134331749443,15908.691705337802,1.0917068411848571E-6,16.646507714172788,4.964106242665924
36.0,12.0,2353.883787819736,4984.373844349537,243.16413342999218,19969.314825427115,9.022474803934292E-7,12.249891644043835,3.9478397202630897
37.0,12.0,4966.6138036511165,1766.4186387212594,264.535614698771,23480.85847610984,6.457774468720311E-7,16.109185589983934,5.008763012670603
38.0,13.0,2024.9981867397726,3480.069584880217,288.73391905379384,26788.690627087177,0.06188294539176137,16.12419878882684,5.22116729133669
39.0,13.0,2614.132393150248,2283.1266230994943,302.5496778567754,22896.893891540392,27.634945684925956,20.169269433131362,8.144919293994365
40.0,13.0,2672.42072751578,6295.2468114541,35.22523414446484,135.97114540401358,118.09029642899266,11.697460484086706,10.953451898438162
41.0,13.0,5768.384430839453,6195.560186312933,33.860758051858596,117.77144841357064,123.88598091024308,15.034243038842,14.730097259539063
42.0,14.0,2454.501381015464,5939.239709019196,15.778236765129021,115.72217709910959,127.59374665049035,15.466656032605457,3.8279744234902044
43.0,14.0,3415.953123054615,6220.897848561258,231.7012848288297,14252.397735983906,29.043612306243592,12.931917439952128,5.150841501338438
44.0,14.0,3965.7677854533613,2834.8839309935684,298.28010119661207,29074.30719270927,2.8711555397109394,12.076495140610454,4.020108327517115
45.0,14.0,4866.944257113341,2257.1750168685007,18.197142000689563,104.05512564123373,125.20158026312538,14.520902240933877,5.07487036784694
46.0,14.0,5222.884750067927,6248.779860143782,19.516641217826567,91.7369345370987,119.18313124687297,18.02518319290622,7.7611515096680845
47.0,15.0,3778.8693281115493,1750.2118878981782,237.70860735326028,18818.152593420924,1.886599968226632E-5,16.947557751079078,5.276571466527871
48.0,15.0,5314.799955865391,2499.447454799667,250.55584182837316,20711.5583111413,3.055899080134786,12.90806089475955,4.209257694695495
49.0,16.0,1256.3101939969295,4322.5985043738865,223.12101955436185,16488.177774168827,1.096973723747678E-5,16.032834100317455,5.04966861087077
50.0,16.0,4099.432435112053,5237.037911275364,278.9230471406813,21818.49518740157,23.421305271590843,15.821115196463102,5.838416398996374
51.0,16.0,4767.322775602871,2119.0723771224166,231.54420168830148,18084.826765928556,4.525741615154249E-6,16.105409910561693,4.983128966017747
52.0,17.0,3346.950272488691,2541.3270375318016,210.03554006432014,14640.74829686266,1.084816650797428E-5,15.435354107042299,4.87510004669778
53.0,17.0,4243.354132499174,5243.021331851076,222.67601662446484,17293.774265293294,2.360152441552479E-5,17.851937082294008,5.291295997415866
