"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1255.4286860602754,1872.449377640721,96.95201321544238,2214.9412936151757,85.85491931028866,12.995200183580247,5.788016462426201
2.0,1.0,1373.4672551025362,5577.421418815805,81.75779047715935,1610.435928341739,92.22726208954468,12.964657627893416,5.661126100505572
3.0,1.0,1407.7833449764219,4477.074725435564,84.59935192507396,1676.1008161763925,89.44836036120772,11.955744039220958,5.421050751945513
4.0,1.0,2249.7198784793045,2051.777346560796,86.32861456063449,1641.7354464958464,88.05256715101035,12.025853862743112,5.765830391633034
5.0,1.0,3420.3627534939255,5879.749104832349,96.08313454727997,1990.054087613374,88.99050355499298,13.168427239025558,6.366136881679287
6.0,1.0,4499.768029263221,5231.0234550333425,88.23755081399923,1817.570064250239,88.30464744579004,12.288533177052617,5.565086023306112
7.0,1.0,5392.955341763011,1777.487234502568,86.24172999103307,1761.7579281350875,90.53659253706829,13.174244049818405,5.831193063749517
8.0,1.0,5511.79922546668,3437.186725628008,91.13520155247905,1709.18834567969,89.14544393332575,12.864100620435726,6.515521654182413
9.0,1.0,6061.207009136548,4563.053898785929,84.93110416294445,1646.4686256274088,87.96444067388113,14.317977877731582,6.499095876620163
10.0,2.0,1570.1598600961925,1955.41682692121,76.49758193128211,1475.1880950762309,91.53412254418335,13.173200051980814,5.504134094250972
11.0,2.0,2955.518169343997,3599.8906137323256,84.35153190118096,1576.9832786229513,91.12055795891521,12.940864149382818,6.110245333891723
12.0,2.0,4015.9849373940656,6167.950502153136,83.30319495975597,1675.8583477335249,89.02290241367133,12.40500552102438,5.437645350150358
13.0,2.0,4087.7337775451438,5215.963272199452,80.68534019571325,1797.6323704426254,89.38118264526607,12.180666742702728,4.732761887043129
14.0,2.0,4109.731614013989,3544.6271455945725,84.13213697486852,1791.808869138855,88.06503758142043,11.763824795993846,4.977607331370062
15.0,2.0,4248.6990436374535,2518.5440371629243,82.89282037276207,1624.9047893194615,87.80661710008482,13.83907247594834,6.098957123072249
16.0,2.0,4643.55816213131,1343.1131809523777,94.8219890771682,1996.6971874437202,88.28476723446302,13.196527642784408,6.202265328349228
17.0,2.0,5320.272037052721,3840.535038551732,86.87156115976384,1508.4125391836671,90.71721164673093,12.664980205939067,6.60610703219823
18.0,2.0,5635.566445696317,1621.2342512981277,100.61865003840984,2004.767783679117,86.6190400000018,12.421039014238449,6.548402987588235
19.0,3.0,1234.8440119997535,2205.286661358683,77.09201174628681,1468.7713841423144,90.6963169283596,13.687576883231863,5.7969149829038855
20.0,3.0,1858.0814915261033,1475.6180141252053,87.99747397777652,1808.7564190691105,87.52627098473546,12.63821806081569,5.698129876615874
21.0,3.0,3660.5447922427516,1267.4464733199566,85.1559281002173,1777.780197729625,88.58396882975045,12.900374394489912,5.545124413115965
