"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1168.547036841813,5823.067427981926,106.02653849472081,1554.735338181012,87.99948454284399,16.739613183623074,12.15836113102755
2.0,1.0,1512.4684749838025,3708.173761580545,121.26177502393494,1908.100322302673,83.99727532812922,16.621093128700302,12.849703515419867
3.0,1.0,2624.837454459872,5785.940202021637,111.74179443910532,1382.3689894531778,90.34155533897638,13.871872215472656,12.637532086819803
4.0,1.0,2896.7799914754246,3652.5361114873567,126.01665805071899,2294.6285531007325,81.02509851413312,14.846857578842535,10.403528536610061
5.0,1.0,3773.3332046588826,4680.636621174096,99.39005915200093,1217.6869428113876,90.81441571045548,14.623645718848708,11.96757370025081
6.0,1.0,3997.278839361865,2488.1025886113166,142.64908470653364,2873.0312365900395,77.61769080467133,14.104359025903353,10.140733370933878
7.0,1.0,5831.745133853653,3422.4717987454856,98.05574267270737,1412.651833731521,89.78775126382146,14.918471782415796,10.286375757538892
8.0,2.0,1051.975374996841,2286.0691272993654,120.10224937517897,1894.4546051024836,85.78832027087194,15.659848168162338,12.001425584602144
9.0,2.0,2200.3789378075676,3506.604350251754,133.13585408429662,2454.281972077465,81.52963544576482,14.01763854727077,10.274827005595345
10.0,2.0,2721.4341659016,2603.1079673690115,100.7175784790515,1317.4504003091686,90.20181060268386,14.217307224499066,11.079569989880731
11.0,2.0,3136.5120774288694,4791.7101565155335,121.39325233865685,2193.495998014387,81.2739740671851,14.923333813767504,10.15807619430812
12.0,2.0,4512.886714834301,2343.194295244178,130.40978624567683,2685.727820296823,77.77854385531886,14.916985971011595,9.5893421190164
13.0,2.0,5514.353420115181,5655.152645825619,117.61940644787342,1955.0770004734297,82.52675808148015,12.472624554240673,9.048080323228275
14.0,2.0,6253.975117374447,2747.6189135615145,114.30617966479822,1880.3496865391094,86.2904518322953,15.04329158070454,10.574632502600247
15.0,3.0,1881.1016307219038,5499.354013448319,135.54922985825849,2683.6200382257816,79.67707417560953,17.40388510849887,11.960483649330138
16.0,3.0,3548.909341641467,2944.207660754333,117.86654301446309,2040.6177225054553,81.7046961026831,14.527082675209469,10.034535292123019
17.0,3.0,4047.545520581147,1612.593311431482,132.88589963119958,2610.547723568529,78.85237828403321,14.132741379501699,9.719485795085031
18.0,3.0,4171.537129129199,3846.487912670312,107.13946218303556,1331.7737944648454,94.62690645565836,16.017850222394625,13.839370700691674
19.0,3.0,4996.998263311266,3017.807050936912,101.04676527288173,1284.3597839246463,92.29456947981089,13.745662456577103,11.072698385168627
20.0,3.0,5065.32581375143,1348.9027952886643,111.46821491580448,1433.566841629144,89.83953115658987,13.890883086242447,12.156968918705854
21.0,3.0,5593.05950900118,5407.90110850702,112.2944385223776,1713.9320235943935,87.73316684320996,16.17096024602472,11.966476291503707
22.0,3.0,5813.011982708182,3027.02451787845,99.99197338962057,1277.951646657025,89.7606440512101,13.11298631939668,10.43574913870839
23.0,4.0,1469.936685740131,1539.5628495136252,137.9503582884781,2413.9730935205084,83.00552690462929,14.871145028564477,11.821315166771209
24.0,4.0,1734.130963125207,6131.423265714405,120.52814804410156,2021.4867076851501,82.92803295810971,14.466020718029887,10.531211975139213
25.0,4.0,1905.4289563549924,3041.557112241353,95.00172925165916,1100.0316293645653,93.9594315704379,15.503135061457607,12.787435918173049
26.0,4.0,2501.9073422832234,1365.2594312775645,101.28625406057287,1549.9328932153394,87.08240803861933,15.455647825907459,10.348644993554357
27.0,4.0,2541.8826437392545,4925.736052532073,102.7249388925751,1284.388885114816,90.34500230580676,15.609112332203846,12.886521539254755
28.0,4.0,3310.392846798719,4077.856596246267,115.62611733250124,1821.5373360731426,86.0517088626058,13.50624195447284,10.083342888848069
29.0,5.0,1131.800284789651,4945.566527857808,109.84946523902897,1476.226459781927,89.85079302417144,14.08835786819702,11.6391258322753
30.0,5.0,2192.845152235886,1266.2611243331849,107.31182353851037,1608.3356050428708,89.44598726085418,14.730556052103012,10.67470978133163
31.0,5.0,2673.430616957163,3379.8292445934017,125.74845297130923,1898.2808288005335,86.90138636399126,14.4080645585459,12.10567535135457
32.0,5.0,3875.1736377018624,5149.474233364995,108.94180437387224,1447.0303842024248,91.19552891856137,14.872829765765172,12.288832377540347
33.0,5.0,4389.9907143459295,3104.446892973268,99.4015668640789,1390.3492916769762,90.58254632724669,14.527368793677347,10.461907422515305
34.0,5.0,4698.990136929336,5953.2616081905235,91.99486343866113,1123.530296673728,93.06311565670322,15.643128632439167,11.867750298437523
35.0,5.0,6104.422519123992,2905.170570628709,156.86407768020027,3849.8916873856992,71.22544766370953,14.928877647850657,9.681710299868515
36.0,6.0,1546.995938943377,2129.2827418182887,114.70300087640217,1586.748379611208,87.75157771333609,14.865628440586311,12.413396407199999
37.0,6.0,1720.8160284304927,2947.55021931643,158.38611439519102,3776.9685035196753,72.03338566991225,14.215085867176105,9.600166757155948
38.0,6.0,1910.094712578932,1194.360725484731,102.03687139824814,1218.121472744302,93.24599315738037,16.44058310794877,14.072671632367427
39.0,6.0,2465.5563677818263,3840.9298939241958,133.7856528848531,2267.0871569514075,80.7179345213688,15.50347116990235,12.313655014540393
40.0,6.0,2597.1439946879823,5641.037055714364,96.46382060693931,1232.063944089646,91.42942051817998,13.698163407400074,10.504575223639733
