"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1256.0714113702209,1872.0701189602096,101.72375583091184,2419.7757110790426,83.82986813937929,14.017547906028762,6.230259020373755
2.0,1.0,1374.32700007567,5577.696842995527,80.00930364509514,1531.7374858182554,93.73108893651536,11.0710714374612,4.984611181330586
3.0,1.0,1407.6165543201132,4476.61480517852,85.5941465526243,1720.9170684639823,88.7071700048716,11.58210335677479,5.262469547490818
4.0,1.0,2249.4883679734044,2051.6610483626732,88.6914764508592,1742.1164015889992,86.50171340110502,12.065118496571957,5.752759008777631
5.0,1.0,3419.0018200554023,5880.9446012015815,101.11707259068073,2198.352223877256,86.73540781936637,11.795755775438245,5.797212663693875
6.0,1.0,4499.834391621812,5230.630069024938,84.38807604598922,1643.0700874372665,91.14584340900085,11.368898523839846,5.267380585531788
7.0,1.0,5393.601913278463,1778.024657610175,89.09513594119093,1864.401193230203,89.29392865077097,13.20753182513448,5.889941288239534
8.0,1.0,5513.234958109066,3439.3825917871727,105.22721433485265,2391.9689871836626,80.17898331921381,13.487145755307244,6.487837267481222
9.0,1.0,6060.922827965622,4565.762034039267,95.69433365019101,2148.015909779324,80.52989473334179,14.240045021478005,6.300704181532564
10.0,2.0,1569.5541009617702,1955.14638567204,73.13766437215297,1347.9948696129459,94.00263058599708,13.188694800322397,5.512718323899934
11.0,2.0,2956.393924276789,3600.347114435748,77.65119943381399,1353.4851741099155,94.52503385305333,11.78951553201779,5.573456566092651
12.0,2.0,4015.4089534625405,6167.864123481914,82.22225750000041,1632.0401066615557,89.72007681212952,11.748665768324493,5.194603422027918
13.0,2.0,4110.509996263117,3545.061171794053,91.28976919193074,2134.5013842378976,82.87210032709777,11.621456542289941,4.872914693973331
14.0,2.0,4088.5315388913587,5216.2001024781675,80.99478579250211,1821.062509615029,88.8157744053455,12.768401228866518,4.899616293973719
15.0,2.0,4249.18998415696,2518.923290736399,80.55837390842815,1526.0404755672103,89.56163920100317,14.371168016560118,6.340738717357328
16.0,2.0,4641.767371743407,1341.2173064002702,106.28433693494131,2568.4095529812134,81.61674327939726,14.247022584399447,6.490556680546399
17.0,2.0,5322.622474646974,3840.191630812889,98.10555183731,1961.716596366494,84.5367557204093,12.325720018453188,6.330780922966564
18.0,2.0,5635.433717158046,1621.1269287437844,102.09158041704555,2071.4901473289397,85.84427145486625,12.744829863611388,6.6754078037568085
19.0,3.0,1234.9287941633959,2205.6570023020854,76.07225466656728,1430.4542596253154,91.41035201045615,13.031678029777236,5.553904806785629
20.0,3.0,1857.953007992469,1475.1872925233072,86.75219156148643,1765.9677719828164,88.01745782160624,14.104903084053541,6.247146071444189
21.0,3.0,3660.651603767652,1267.3777966142468,88.8766805655851,1942.1079105076305,86.12600150116023,13.20353686877781,5.64172903496501
22.0,3.0,3857.896991534506,2693.2477877539295,94.39446947763886,1996.6165186989433,86.36827054545083,13.279175793087363,6.1839958626265075
23.0,3.0,4031.330264374184,6181.245141163967,83.12691434096186,1691.2988989676114,90.56734872696114,12.782512660243674,5.51035606666406
24.0,3.0,4151.312019728138,4410.829172450765,81.82952652489907,1380.7681991396325,91.54014297196731,11.43197078126935,5.8715470760129325
25.0,3.0,4202.397913419239,3574.483877690147,86.45208378453611,1763.199875841467,88.00243624967837,14.378837334051925,6.322883020505016
26.0,3.0,4919.332367016753,2620.256924024908,75.25459518375885,1399.0866404744165,93.44835390814336,14.072508362576865,5.942469814401634
