"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1222.846277696664,5849.267282669694,322.48641588588606,24741.31454180923,36.57462344917317,15.947223949734251,6.8768951352582555
2.0,1.0,2237.1064382481627,4361.161915871855,275.008405057942,23961.179948176126,0.22494247450663393,14.224332278310612,4.742465224743745
3.0,1.0,2613.3659751333253,5787.007153797269,255.64673986538938,20965.111332325458,1.529945038773892E-5,15.358439579678745,5.010426090576026
4.0,1.0,2875.5269443497277,3670.574588468465,297.5666192078893,28291.991050802622,1.9879894238793927,16.416332853654964,5.3334495121747265
5.0,1.0,3766.1043058828373,4697.159905817665,338.05875290464417,35609.77814355833,2.5658021245258897,14.461734807387067,4.8854773635315265
6.0,1.0,4100.356296524015,3549.0792425070745,330.40910494111625,32868.1328685076,4.321638098777553,16.73750760781396,5.740961545251654
7.0,1.0,5841.61194089279,3453.9999531655103,244.60177153996156,20719.64035740991,4.179906769848923E-6,14.277114852934108,4.380999852416953
8.0,2.0,1094.2725016160873,2283.8072011932486,261.0860049203757,22494.95878025828,4.044513531504123E-6,17.949583125480956,5.603956008868179
9.0,2.0,2252.2686774559766,3450.1283149035685,11.017719519842506,197.4144576711472,123.97775007114782,13.042747431300876,1.5290957710601711
10.0,2.0,2696.945059599646,2621.5390812624855,305.35247080259245,30250.624551967263,0.9005542181996924,18.366543712346445,5.815021494756695
11.0,2.0,3162.373135132859,4824.4713726762175,309.294551941618,31058.224395538688,0.7490937605815867,15.768005342578217,5.06969183947428
12.0,2.0,3420.422543837259,1255.0873157710848,122.43788041088555,567.3514839317155,110.4333272288773,19.08276152675842,49.64160231339915
13.0,2.0,3797.26654010514,2733.931067006677,282.02199316578924,25265.62399605647,0.44579853614299114,19.423846193248885,6.24522081501936
14.0,2.0,4495.981259077802,2368.0297615995987,253.02904789523038,21751.932496875717,1.148485717279416E-6,16.44065829998468,5.040218699932721
15.0,2.0,5531.1247122854365,5663.289847446092,280.59770700055617,24914.165353169134,3.6921296875739196,13.753647337253973,4.613194895492927
16.0,2.0,6189.340560863292,2768.6960105086164,283.6424365852375,27734.63866680974,3.420693502986628E-7,13.051865793947341,4.080661483412026
17.0,3.0,2419.7344465518513,4966.21811906841,23.715213210938764,82.98791730101796,121.18682228412557,16.038136836770107,11.075734050599477
18.0,3.0,3579.287693191199,2934.949777592526,281.77706685526226,18066.70816483188,39.37131078390997,16.201524846507517,7.280885589995347
19.0,3.0,4090.8055214482406,1633.4848723823527,328.4202922207093,35413.26835921985,1.700102905393103E-5,16.591991916311674,5.247481246991896
20.0,3.0,4104.469482363717,3857.529108950607,403.6816390508086,48636.96430638722,11.377225409569284,16.670867454084423,5.767719602077837
21.0,3.0,5025.837196048025,2961.8186469601587,301.77090984398654,30614.69813567475,1.2733168100924209E-5,14.937309224462828,4.680731883152009
22.0,3.0,4994.988405021504,1303.8718747646506,29.870710840212435,106.18280735900343,120.70942761343953,12.05895462341512,10.435767837590713
23.0,3.0,5570.917838110957,5415.043976555982,313.1361961042287,32219.363863742015,0.5001112215404988,19.53969286413876,6.0788844218878335
24.0,4.0,1914.9216665451056,3026.5842698423494,258.6517946308467,21971.034922470477,0.1958783089578434,16.007276580980545,5.082504958624778
25.0,4.0,2495.1488329605327,1378.991395669169,299.0636429897024,29598.594782960034,0.6844322830594923,17.16573430260386,5.3688174831514255
26.0,4.0,2560.907803111526,4908.982468789757,205.26918786776776,14299.991272735304,1.4365531982989357E-5,19.19313600375276,5.798694770892151
27.0,4.0,3284.162266685805,4106.308015226623,272.2154758782226,24213.383501111486,1.6027852193636434,15.607326561724252,4.994177264508838
28.0,4.0,4849.192108241753,5475.3313065656375,242.00118019404363,18558.776370900847,1.8191070404880005E-5,16.06333406975025,5.272744174130152
