"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,3.0,4170.488176225676,3846.735976727323,116.95753129652883,1666.241869598354,91.10226780289814,14.929303867309436,12.343350116340531
2.0,34.0,5453.6483642957655,1468.1620338192506,117.36465859341462,1919.4272470563085,89.01134568751762,13.802398023012177,10.067389966038936
3.0,59.0,4571.254462983739,1759.366346899896,116.45588395079876,1708.9797322597283,91.30011021178578,13.736925314525148,11.045221001467263
4.0,85.0,2705.946216813562,1422.1826594595175,134.73672373059355,2477.5780402933465,86.20810347165634,14.822804034711497,10.977803919740385
5.0,101.0,3221.1528078391966,5490.91552177485,127.37570529207356,1867.8436233908053,89.97246381566498,13.48238376243068,11.844619741263532
6.0,102.0,4852.172126109355,5305.4615421698745,103.40036042633864,1728.7614783123468,89.29684875512012,14.08534599551096,8.891809918488304
7.0,165.0,2310.7005843122697,2564.7472958863227,116.6658970617041,1801.8035771726456,90.37442936323777,14.980253262542108,11.421349488887849
8.0,177.0,1372.928381299359,4564.1340329667855,112.02004977750653,1803.466907748082,88.86162661120012,13.9173871379153,9.848032260239053
9.0,232.0,5277.321728674253,1506.3282218875531,113.89928605550357,1703.5818361173874,89.96115514019986,14.849110834373217,11.41641199146853
10.0,234.0,2224.27701413619,5484.931531970825,113.73482337484218,1803.008456737986,89.93780897243188,12.65825792043707,9.293451347212372
11.0,297.0,5568.174494747722,3191.3168113925353,116.2501772147328,2018.8129381728945,87.8311274122416,13.320367802382838,9.112097718924158
12.0,344.0,1593.529469999293,4584.108682246043,113.71826872937852,1748.886910992857,89.78991512951336,13.657777197354347,10.261623505384524
13.0,542.0,3377.304917153577,1618.865264993367,113.81006513260618,1866.177026084262,88.87047381978786,12.667437064997488,9.009486889935907
