"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,3.0,4174.175072176954,3847.423080433429,239.08590788082876,19212.782681282126,1.6700472334266398E-5,15.708629529515267,4.891654050500981
2.0,34.0,5449.727916877717,1463.9317711621013,216.71617981329388,16439.628933972497,1.788105094748417E-6,15.523286948075162,4.661128488333764
3.0,59.0,4577.753036695638,1766.9787482542024,120.17013976749736,1979.8004690847717,87.81335788837055,15.09234686677807,11.11716123198383
4.0,85.0,2720.3257800185274,1418.1248641855711,161.72438501930057,4157.000863990986,74.80308885820943,16.480610111639063,10.460764426654398
5.0,101.0,3218.092757395912,5501.987269240399,182.44753611001624,7141.471351860295,49.67185015629814,17.365244990798573,8.216025492169289
6.0,102.0,4850.534573892122,5306.070350035084,138.5273126204789,4632.31694295548,55.982715305843854,15.533864850534526,6.6250279745604965
7.0,165.0,2308.87924569669,2549.3351914467366,244.7585161575646,18647.048781585807,11.063236305611026,18.621092956094053,6.126663633939166
8.0,177.0,1374.3761480827125,4579.840569112274,109.8609643853521,1585.6852522421573,93.61623285130226,14.474564117553902,11.140997101673502
9.0,232.0,5270.565549239619,1512.3171052959553,213.52713947228244,15855.636377546978,1.1579078338943267E-5,18.333083996229018,5.434551766362304
10.0,234.0,2225.1489563001905,5483.454609282158,194.57988298996065,9342.198388337709,40.698996713966736,15.204457134323171,6.3623071827154565
11.0,297.0,5568.938521399938,3194.825947918213,186.48686956622566,10626.77636055423,21.94981117596422,14.815140090456113,5.082366372703875
12.0,344.0,1602.1747399862643,4569.992670202843,136.33460756577324,2844.426674267376,80.43623236377,14.108740190480107,9.386303934305234
13.0,542.0,3382.6077810842526,1619.393581539769,136.9260565918303,3150.8651735944313,76.85196564165804,15.755356975313807,9.501763505140131
