"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,3.0,4169.601865565252,3847.9483280523878,109.62965177228405,1400.2480227689857,93.97657629827789,14.811117825586768,12.793917916724897
2.0,3.0,4995.758928035841,3019.78118298024,96.32255496372463,1092.159614022994,95.43350944205652,12.81118647683901,11.056822253962359
3.0,4.0,3308.7883199781227,4080.7215208957214,107.72976486820492,1478.7756825318033,90.2409601102397,13.218113528128677,10.543791605975153
4.0,5.0,2193.830081677904,1268.5140223412727,107.52513049195518,1590.5272315553807,89.93177986448886,14.102713955914743,10.400028165227324
5.0,6.0,2596.378399037407,5641.630346371384,101.01391602608851,1362.0243301496391,89.90674773939188,12.911421436566588,9.866825820976612
6.0,6.0,5227.498073646136,4789.950426491886,94.96351747299421,1103.6279790243634,94.37014336926515,14.85795514535675,12.234704196970801
7.0,7.0,3289.875900526278,5996.027158827382,129.26257528098353,2514.907092029922,83.12985158999167,14.559238302855466,9.820255006040911
8.0,7.0,3685.329010282072,3273.7520874808683,106.92395767040647,1573.3851598571625,90.14786372655112,14.385775160470045,10.59081719825852
9.0,8.0,4749.330512579167,2788.297566822638,133.78057271425828,2133.088440680265,86.71580549139847,14.41993677477525,12.199696553993194
10.0,9.0,3481.1025990535113,4275.795696412493,94.47378225861246,1416.1016790756967,91.04588972069759,12.75321641838172,8.270458566370456
11.0,10.0,5397.1883852296305,1234.992461608309,110.07172420526618,1673.0735866958735,90.6918318761057,14.028114691625651,10.310776921417155
12.0,11.0,5211.7583944158905,2902.6871961820148,94.55910359141404,1265.582880508306,92.89647868126445,14.024238058403114,10.067749305604366
13.0,12.0,1595.625143887795,4209.113557431243,94.88564744567091,1192.8650305365588,94.5827971085882,14.28168872821248,10.914625293864258
14.0,12.0,4997.591935294396,1773.8247545625288,108.1417305419009,1492.8003523848931,90.90422040306908,14.970954126344475,11.826125859363376
15.0,13.0,2664.6851272136446,2271.4442249335184,112.89639118131113,1259.063708821255,93.62016347552861,15.334480213918736,15.534595438475884
16.0,13.0,4193.987088733783,4105.783833404653,106.26913567976509,1500.0268036999194,91.92106645827255,15.847484614656086,12.006191891562088
17.0,14.0,2344.1105317890624,5063.3736621649705,104.48268099637426,1568.8828133606435,90.99272336271513,13.786456134440714,9.763423939900978
18.0,14.0,3430.1683997798923,6244.888256686798,103.42223118914887,1339.4093534552542,92.5537521899867,12.03109835987139,9.830973773342278
19.0,14.0,3929.99768531744,2832.7608601258403,110.91045666817902,1692.6197556203417,88.8695418164785,14.153046383981607,10.432048241697641
20.0,16.0,4082.9577162379387,5242.868010514314,103.03425769284254,1499.2579515360392,91.64967226473182,14.732730299022592,10.562388338494808
21.0,17.0,3627.083142283627,1721.6753133097354,115.88053617880574,1781.7945061596772,87.66337039783753,15.924600877976287,12.072675494410866
22.0,17.0,4253.047020523324,5242.529781176439,101.24726060261652,1557.0167749398838,89.71220608113774,14.620563664164631,9.775332739889013
23.0,17.0,5703.3962815500345,1183.3317385366965,100.22647448754054,1453.9317086597803,92.17819751503649,13.633712394019211,9.598337340746804
24.0,18.0,1588.1876879051795,4781.810524443593,113.03268479856716,1776.2976617158618,87.97579068516929,14.133295804663296,10.314668486709003
