"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1170.48721524266,5826.670857260621,101.72605322952913,1347.0388438912803,91.126372855315,15.459506019892558,11.961195362453514
2.0,1.0,1514.1016206503205,3707.0617700501207,113.97088366098654,1573.7128661613528,87.78472496975316,15.31168298045123,12.709302275138876
3.0,1.0,2246.3056339450563,4342.4628301782495,104.88498920858962,1242.7146152922867,90.1358003707122,13.344583444739092,11.950611055016049
4.0,1.0,2623.62216519851,5787.123102971844,112.83249540159089,1443.541993712565,89.44961145743133,13.725965632231997,12.225654964395252
5.0,1.0,2892.494104168555,3654.5949955206243,106.50392958683732,1448.4086417029187,89.94428663946569,15.203756003309381,11.995908444244751
6.0,1.0,3772.6620351130523,4681.8049179605105,104.29485040218051,1328.455606464854,89.84958855684218,13.743311071332895,11.391155892985982
7.0,1.0,3994.574932688945,2487.209961404463,131.3534016412576,2211.6754893485795,83.41342080091967,13.277356352363935,10.524246437110614
8.0,1.0,4124.74908395265,3545.7816134111854,108.07240542558782,1294.5526620376747,91.09941190150481,14.540072950047877,13.197693549424175
9.0,1.0,5831.374651777182,3423.311469059066,94.67866372538765,1308.5746901824173,91.08490499792039,13.583748916419607,9.488469408703434
10.0,2.0,1047.4143308472492,2291.001509008767,118.04386697015171,1738.0032276703869,87.93487998798348,14.334927751145608,11.609521385780413
11.0,2.0,2204.10140238976,3504.924184853736,123.234400501332,1913.8410062476557,87.00156115877029,13.420009321493948,10.806128472198292
12.0,2.0,2721.2864620501296,2604.0963035794025,98.98085499707932,1238.8206954049128,91.46528351059384,13.375161547916354,10.740424625234212
13.0,2.0,3135.8445887495905,4796.311824552998,105.68447098083455,1478.1658814431444,89.44885716407725,14.252768619896235,10.904212951209797
14.0,2.0,3476.3056626165353,1289.2468804941163,164.20705178351312,3053.1427301205763,79.05234268809306,14.049703075232317,12.510403087094426
15.0,2.0,3800.0127023832524,2730.2654115822907,99.8864636294947,1195.5260038226465,90.20951355816935,14.588437033239684,12.273495662087317
16.0,2.0,4515.774464758927,2345.3215511225885,112.4992201878077,1741.5063685294454,87.62072202894326,14.217354172183995,10.475790237373769
17.0,2.0,5512.500490489076,5657.549428254248,96.80606726686362,1199.1562413377521,91.20870641708964,13.052139114811483,10.380235532093378
18.0,2.0,6251.891057575034,2748.705399935332,102.39686509597996,1463.7997501884893,90.58867443689944,14.27281811382229,10.369197401907154
19.0,3.0,1880.4320257709032,5506.437351140385,118.42650585461695,1747.93314403812,89.0251298652595,16.231328491172793,13.06756335815311
20.0,3.0,2462.24198917494,4899.773527932577,108.45056571050166,1311.9245721521208,90.68062517327256,14.188923702512671,12.816634082869731
21.0,3.0,3547.738483009758,2942.731970938532,100.20577634019732,1278.894969432894,91.1308839045738,14.465164218281087,11.475521923015721
22.0,3.0,4043.74226998877,1610.5349140761093,120.46770548397704,1987.0993394163943,84.56786265073109,13.390463864899566,9.955196634336504
23.0,3.0,4169.739167270083,3846.7082159543643,110.08418637626015,1415.3265989871968,93.80302608438605,15.245562999716734,13.118196098247418
24.0,3.0,4990.535059625839,3023.559881837825,109.1296269769515,1418.1683942343107,91.89818761899369,12.978483300563123,11.065068190086253
25.0,3.0,5059.8282360733765,1348.7923517035858,105.49551533628005,1255.5634220945874,91.84806374691739,14.194491518401088,12.681179008363754
26.0,3.0,5595.150565244381,5407.604745492587,110.7674300680132,1660.200018553778,88.25947499512078,15.322117634376722,11.421643028879274
27.0,3.0,5812.155137588815,3025.642758134392,97.49373123033766,1174.0343882571322,91.47617657418405,13.004613329836035,10.703236572500861
28.0,4.0,1469.5441958558167,1538.256946726696,125.59192921707975,1910.2071879068565,86.82740251583374,13.949603608584589,11.643811907390441
29.0,4.0,1736.8933067250882,6132.104341363825,109.89564518704775,1521.0183477853657,88.86501681458518,13.907124926205148,11.179770866173927
30.0,4.0,1906.0793448351728,3041.7494963810714,101.08459365860871,1277.7191221008923,91.62233097390772,14.61016198592957,11.791940357926796
31.0,4.0,2500.931695275188,1363.90261369767,95.17117806179309,1323.5007247731915,90.14419433675474,14.183090563594394,9.86585899685918
32.0,4.0,2542.1498412560018,4925.277729138248,95.23798717339396,1058.343569127374,93.42785010682427,14.800657291985104,12.768526917818903
33.0,4.0,3268.7494919930655,5278.907389172609,99.0940297437114,1292.6788829554641,89.13726370926196,15.004731869857846,11.503106106618267
34.0,4.0,3308.7883199781227,4080.7215208957214,107.72976486820492,1478.7756825318033,90.2409601102397,13.218113528128677,10.543791605975153
35.0,4.0,4851.943145179295,5476.176405331118,130.4930867623503,1906.1880240520895,86.03320251498573,14.039005710193916,12.642955367949712
36.0,4.0,5786.364887761183,2773.6023311514855,100.33833895095323,969.7711851842864,90.76346685586783,14.08988552788267,14.688221216776506
37.0,5.0,1130.7956191684864,4948.296320633064,106.71804365770973,1377.1172631869372,90.89018403885164,13.212785859740544,11.086043612112228
38.0,5.0,1513.0117189448847,4183.16658462963,102.36159035510389,1255.5711940568046,91.5625326936172,14.848277500779757,12.478877924418093
39.0,5.0,2192.3339974528067,1268.7397096630255,112.38266501223191,1729.8644879236658,88.78354200466599,14.064409923768343,10.417254744317033
40.0,5.0,2669.667496745687,3377.9544073488796,129.6171110511498,2040.2630086297197,85.7150789713181,13.730810251704613,11.441477027241005
41.0,5.0,3877.297366661372,5152.539776786949,102.15393381062174,1224.2906929224057,93.9118527069308,13.765388832702556,11.861204888806935
42.0,5.0,4391.557026896941,3103.553505476857,96.16734384885021,1307.247024742608,91.4287189093698,13.612694435592093,9.80603537002185
43.0,5.0,4697.584416576173,5952.9528849827975,94.81269890679178,1194.906893364044,92.17456314437923,14.710189764887033,11.18587857817111
44.0,5.0,5169.491133850525,3910.7322599308663,100.92010833098072,1078.0974293613183,91.32533448087855,15.216049466194049,14.413748106330475
45.0,5.0,6105.06816885013,2912.0188440683387,123.53822861658325,1864.7098855148329,87.07748283528838,14.894641078999689,12.27917121416159
46.0,6.0,1545.376274158165,2125.998748433543,120.04144758813905,1626.1482731316821,88.64937826014535,14.994090883781853,13.351105982692479
47.0,6.0,1722.6890201422623,2956.112554892246,121.32281347165045,1717.8610811763945,88.30389753991007,13.413862719412961,11.633762164202968
48.0,6.0,1908.8163181763034,1194.172123720637,100.69629162324958,1191.8600957545875,93.4749431420697,15.005564621367425,12.842758445426698
49.0,6.0,2469.9078468157504,3835.0880746420207,110.00618290573401,1378.5114554015634,88.84561034922557,14.80984654907102,13.076196224886257
50.0,6.0,2596.378399037407,5641.630346371384,101.01391602608851,1362.0243301496391,89.90674773939188,12.911421436566588,9.866825820976612
51.0,6.0,4158.756314307892,5375.901369762447,105.1683163541627,1249.9685016402161,90.9221191580428,13.371674490373183,11.968375195065725
52.0,6.0,4496.314528015758,3647.5111800365976,103.5144232127806,1344.8983676863618,91.71819809600544,13.130128846020236,10.632532971213923
53.0,6.0,5226.819777058878,4789.85395965135,97.08077472982595,1164.4564247212654,93.53836613056049,14.813499646111465,12.087096111283715
54.0,6.0,5657.36536070618,2651.597839728204,99.86073046247562,1244.5734482425482,90.89441031472589,14.38176365540484,11.640357627047477
55.0,7.0,1478.319889688102,3399.691265074553,106.97417165108891,1390.3717223850692,90.76487076908337,15.32656494886528,12.686552472256821
56.0,7.0,1728.6664190854954,1123.5501944675714,114.4812035034564,1572.1330769307715,88.7598280946181,13.553895055854174,11.440137341332726
57.0,7.0,1862.448435780845,4394.34043165278,92.44827362459256,1078.2557738485816,92.61639858902231,14.97081703300962,11.963767592604626
58.0,7.0,2564.503640080069,5273.468027515248,99.47253620210239,1237.24064319377,93.2129412004569,12.806074935903442,10.427684840391187
59.0,7.0,2971.635568206497,4270.306089959283,106.18094075420643,1301.7673297042084,89.66377495834304,14.510457432798413,12.658914050028104
60.0,7.0,3290.060113590642,5993.743595118329,118.6539815825491,2031.8003472314133,87.33068575777627,14.611845225511676,10.262527373197228
61.0,7.0,3685.329010282072,3273.7520874808683,106.92395767040647,1573.3851598571625,90.14786372655112,14.385775160470045,10.59081719825852
62.0,7.0,5652.438031644049,1523.3357557760123,96.44999390745458,1042.1666915374221,91.10018213803512,15.104717942391096,13.543288728969001
63.0,7.0,5654.459633846872,4537.8374670511,101.63932204646635,1126.399255371932,91.38450016382924,14.707608257619404,13.557483691520115
64.0,8.0,1388.8425620107075,3960.966682459786,117.01200408245968,1872.3920800285457,87.92046716595827,15.151334999094557,11.185548676433577
65.0,8.0,1954.9481742687797,4879.0933795433875,107.29254409660149,1399.5866454164552,90.1578510773535,12.510675335030871,10.483245861432005
66.0,8.0,2061.9760301857336,3379.6405198734947,107.62620401780023,1611.1594391375652,88.25262273873456,14.068103566955136,10.266539184152514
67.0,8.0,3994.9872407324106,6104.666033404948,99.59385757773572,1422.944284915869,90.46033847526584,15.176838720918335,10.69712599327461
68.0,8.0,4749.330512579167,2788.297566822638,133.78057271425828,2133.088440680265,86.71580549139847,14.41993677477525,12.199696553993194
69.0,8.0,5266.3713187409485,3802.184717425306,105.67400140812582,1299.4259864729493,90.79862171725765,15.334086087046021,13.23823218528582
70.0,8.0,5479.861062678275,1917.4428276655894,108.59281394462943,1455.0887499411033,89.81036147694704,14.348504158292597,11.742838018680224
71.0,8.0,5670.524207181803,5809.755588252061,109.16733596348382,1489.182142672107,90.24694130183674,13.687156110675877,11.09850839905969
72.0,8.0,5837.674966101191,2638.614360912965,137.07396421363813,2147.169709060157,84.81383104307369,14.071244400682415,12.418327597646387
73.0,9.0,1060.9416759807748,2847.6173231959915,107.0795721773107,1233.5125461095577,90.05131930585227,13.469894755014629,12.64023551579797
74.0,9.0,2153.720847445518,4890.554371338169,103.51854340337212,1427.5122599563203,88.91926007541576,13.948665570544417,10.619704426953648
75.0,9.0,2932.775182535572,1876.5376517142563,116.36715198680882,1631.0620703948289,90.28943990822424,14.69666893080219,12.295003447069686
76.0,9.0,3420.145090816056,5208.492604397791,115.32879819078993,1711.2882908688405,87.55608509903925,14.336973294676453,11.267090024788835
77.0,9.0,3481.1025990535113,4275.795696412493,94.47378225861246,1416.1016790756967,91.04588972069759,12.75321641838172,8.270458566370456
78.0,9.0,3481.6691252921864,6183.473655944304,112.47370072349247,1375.9053548012164,89.67750256231734,14.741715806867582,13.619056386733934
79.0,9.0,3849.7038810521344,3414.7210542171233,102.6851611450298,1434.7143016156729,89.04729252648737,13.754438864150996,10.269855630492641
80.0,9.0,4413.236976006396,1099.9047443680388,91.70255979043786,1252.7006383521343,89.49627503705425,14.231555669900068,9.715605291681083
81.0,9.0,5547.6305248104145,3473.5597307640637,96.7264780311352,1317.8871875753712,89.15766911762623,13.945540501530804,10.061630314053438
82.0,10.0,1763.721276707187,4038.3740482578633,104.3500352972591,1244.0553184353678,90.93509338153977,14.412305718096935,12.708045168608107
83.0,10.0,2908.234156779554,1185.351848388728,98.17407909980224,1082.7526601688573,92.99756418928175,15.292120565137054,13.665755174039255
