"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1256.0714113702209,1872.0701189602096,101.72375583091184,2419.7757110790426,83.82986813937929,14.017547906028762,6.230259020373755
2.0,1.0,1374.3351707176905,5577.234471779399,80.82701320187329,1563.2470895008887,93.18982769626336,11.96239207738682,5.3178920093010325
3.0,1.0,1407.6165543201132,4476.61480517852,85.5941465526243,1720.9170684639823,88.7071700048716,11.58210335677479,5.262469547490818
4.0,1.0,2249.4883679734044,2051.6610483626732,88.6914764508592,1742.1164015889992,86.50171340110502,12.065118496571957,5.752759008777631
5.0,1.0,3420.356967493108,5881.607046522712,100.22764394093417,2107.786921599379,88.40713843908537,12.418341469944341,6.201041240443831
6.0,1.0,4499.44172509638,5231.140691805478,91.68598412813716,1966.8038208891546,86.2102042154691,11.415212534114572,5.216069396313045
7.0,1.0,5393.601913278463,1778.024657610175,89.09513594119093,1864.401193230203,89.29392865077097,13.20753182513448,5.889941288239534
8.0,1.0,5512.274238354803,3437.7214105261587,91.99268833214438,1747.6549579252421,88.5785156447801,13.386004394250298,6.726708843547394
9.0,1.0,6061.297127069298,4562.576272194797,87.87798987704323,1792.9650790200567,85.39315640809129,14.643589079330823,6.524430447154936
10.0,2.0,1569.046325430581,1955.1514969469983,72.01216164903158,1297.8023693108748,95.20210817370193,13.514916095248731,5.667790217144165
11.0,2.0,2956.393924276789,3600.347114435748,77.65119943381399,1353.4851741099155,94.52503385305333,11.78951553201779,5.573456566092651
12.0,2.0,4015.4089534625405,6167.864123481914,82.22225750000041,1632.0401066615557,89.72007681212952,11.748665768324493,5.194603422027918
13.0,2.0,4087.848314318796,5216.139182776893,78.83020274955106,1718.600852583229,90.68673474294097,12.81825118850042,4.933429783594762
14.0,2.0,4110.007940620234,3545.6652218267986,82.34741711030414,1697.066220597146,89.85497366907902,11.83488653407096,5.056162774237871
15.0,2.0,4248.581133368544,2518.3846493128535,83.45079396057031,1644.3598430877576,87.52578707764935,13.9853674584328,6.16455584560384
16.0,2.0,4641.767371743407,1341.2173064002702,106.28433693494131,2568.4095529812134,81.61674327939726,14.247022584399447,6.490556680546399
17.0,2.0,5322.622474646974,3840.191630812889,98.10555183731,1961.716596366494,84.5367557204093,12.325720018453188,6.330780922966564
18.0,2.0,5635.433717158046,1621.1269287437844,102.09158041704555,2071.4901473289397,85.84427145486625,12.744829863611388,6.6754078037568085
19.0,3.0,1234.8323624473435,2205.4555101074357,77.03178307473591,1461.896061442152,90.90923612926079,12.721602890671802,5.456424371627789
20.0,3.0,1857.953007992469,1475.1872925233072,86.75219156148643,1765.9677719828164,88.01745782160624,14.104903084053541,6.247146071444189
21.0,3.0,3660.651603767652,1267.3777966142468,88.8766805655851,1942.1079105076305,86.12600150116023,13.20353686877781,5.64172903496501
22.0,3.0,3857.896991534506,2693.2477877539295,94.39446947763886,1996.6165186989433,86.36827054545083,13.279175793087363,6.1839958626265075
23.0,3.0,4031.330264374184,6181.245141163967,83.12691434096186,1691.2988989676114,90.56734872696114,12.782512660243674,5.51035606666406
24.0,3.0,4151.214689232307,4411.11135204028,81.39079036028187,1366.6296647551299,91.75776194264776,11.57225888871943,5.930799868331888
