"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,3.0,4174.175072176954,3847.423080433429,239.08590788082876,19212.782681282126,1.6700472334266398E-5,15.708629529515267,4.891654050500981
2.0,3.0,4999.922456908846,3017.050511152105,145.06954868800852,4026.450197575547,63.1267727520502,14.605198033453172,7.819881154894599
3.0,4.0,3319.415538249268,4077.9235337785412,142.69202897688896,3573.280553212841,68.65843515912506,15.434383609302582,8.939503664892332
4.0,5.0,2189.122067222179,1265.7383948016409,139.03517650300114,3262.3304546878376,73.93582695358023,16.53439922485551,9.900522315895323
5.0,6.0,2594.8657991374675,5642.259520262075,211.59947919263163,14853.235898636693,2.5766780228336574,13.258676598440891,4.283006005015985
6.0,6.0,5222.864705209831,4788.696717211852,125.33376626872126,2479.4209026707317,77.42335145499996,17.00513555796324,10.849308191645676
7.0,7.0,3292.125563085472,5997.031358012208,182.9192125349244,8479.912336221316,39.81653171011803,17.765458357205517,7.147087878096649
8.0,7.0,3680.340479099559,3270.5782228319104,235.14407596944903,18763.763104053167,0.1441308347088619,15.424358236490495,4.7712732005611995
9.0,8.0,4749.994321852494,2774.6043668615316,263.55544628552843,22352.20555990778,0.5821782512365363,14.696288162942809,4.807728473961682
10.0,9.0,3483.74900404675,4276.879982122983,112.35052651547296,2126.545949842167,83.01390728951637,13.783685580116662,8.379486386355559
11.0,10.0,5400.782328379049,1243.230797518806,228.3341869647109,17975.324799124613,0.6682998744919408,15.374794307848514,4.6880837446935955
12.0,11.0,5211.503191374264,2905.1348805698794,201.18534645457575,13343.152747465638,7.799183281249072,15.646747632429943,4.9646705855375055
13.0,12.0,1595.931626220308,4208.53993006847,118.38291917771826,2231.599630448679,81.26069206230744,17.50894903480827,11.058662190882025
14.0,12.0,4998.6986610142185,1761.6088931530894,205.4472179479485,14622.047195730127,7.890480253256496E-8,15.91343421558136,4.809610208283815
15.0,13.0,2671.0329047206665,2273.9740906325474,252.62336850160762,19091.76575903525,7.730107977896388,17.829467468676548,6.116288774446357
16.0,13.0,4191.450282253481,4111.433479006131,133.68406995283746,3050.500525548362,74.91901761537095,19.786643645579634,11.608669651480007
17.0,14.0,2338.064395525907,5065.1622196641565,177.22815377380172,7852.409350824636,41.7349876026862,14.619875851811411,6.067589677878785
18.0,14.0,3427.222128089428,6250.867494154224,135.79365149232112,2972.273777174767,75.43125256429033,11.863825725913355,7.629941608441404
19.0,14.0,3934.6378572468975,2834.7875805397953,212.33023982980532,14888.74793083701,5.619806455051423,12.52205760838129,4.1020684409378525
20.0,16.0,4081.748286606248,5237.856064106694,211.5784968657377,15715.746464743652,2.1745589385515047E-6,15.066151415267626,4.52984540653817
21.0,17.0,3630.724213227247,1731.160772092017,235.04404692492136,18559.329079340754,2.308543146966161E-5,16.784356940633348,5.18850989096056
22.0,17.0,4245.742597543572,5238.7100681452575,172.52420050497008,7981.351696905421,36.1395161343271,16.172334809974256,6.215295754286122
23.0,17.0,5705.2894640764625,1181.4039882534933,171.8362492498236,6878.56827178982,49.00291185636213,14.360857074083473,6.384346544076967
24.0,18.0,1590.1557905660845,4781.537130439449,213.23088900255726,15768.65823309752,8.487945042662753E-6,14.716933578226284,4.49014732177094
25.0,20.0,1163.582597659664,5363.421049505063,139.895755074429,3454.999052585766,70.2620358960114,17.67316937136058,10.09017976562893
26.0,20.0,4400.037736045008,2182.3002616927024,167.59420966143927,7688.058390063565,34.97644746355329,15.988589597993299,6.0328304026484
27.0,25.0,4411.441305234779,1078.5849074259038,126.65863091946756,2968.460736286985,73.56695359495748,14.93364297724963,8.241623805131244
28.0,25.0,4821.126416434788,2424.209051854301,235.47625516045457,18532.69470780481,0.05530136111701402,13.884625668544581,4.42145184932578
29.0,27.0,5383.137439854819,1613.9523232253978,149.96843580220283,3725.0057291782373,71.49467854246357,13.231437579273354,8.202647051850997
30.0,28.0,5349.65074549994,1681.3385219537975,207.60959604179712,12195.16265938059,23.001496893467145,14.771051825094451,5.448129610058638
31.0,29.0,2831.7962766394453,3061.889720997422,182.70054922368485,6777.408304111767,52.859562500156514,14.95526159050165,7.5479349984511614
32.0,30.0,5505.701605949322,2450.1090939002697,166.62322778522142,5554.899908806092,59.13256078316845,16.205360733420363,8.242026147370275
33.0,31.0,2381.1606726454083,1840.5169160544165,204.04787170221792,11808.925844637955,19.47309665057929,13.785094090070773,5.117823031490165
34.0,32.0,5557.72774314096,1462.2781696463526,228.17395920232696,17730.579347672,0.13573848338594285,15.389689168415616,4.74627440044438
35.0,33.0,1345.569504517301,2727.33904371461,131.44575808134277,2411.1072915739583,84.54949497685313,15.373768302128994,11.118422122428731
36.0,34.0,5449.727916877717,1463.9317711621013,216.71617981329388,16439.628933972497,1.788105094748417E-6,15.523286948075162,4.661128488333764
37.0,35.0,1659.2411420826663,5017.948131304576,219.25786383933078,16210.850802858658,0.4049322771066448,16.179858192948622,5.005184633535333
38.0,37.0,3814.6235802335796,3986.7881874147884,206.32536581511687,15231.49496521437,4.746465654214831E-6,16.669139917758628,4.859860634979294
39.0,41.0,2324.344290754321,3084.5004097348324,144.68382211279615,3745.2412595996416,69.0089347602848,15.57698167656202,8.850026330642672
40.0,43.0,6105.53351875646,1688.9059490947723,237.49478108446485,18471.54747066753,2.208867824045798,16.43165860104489,5.21553195835141
41.0,44.0,3274.1692357158818,1319.2269787326343,140.90653194129115,3410.274434290943,74.34083046478098,17.35657204623867,10.187445152915013
42.0,45.0,3527.3070939844533,4567.530378052063,189.0618001147873,7274.518951023684,51.336199075962504,15.695331914684987,7.871870082870191
43.0,45.0,5970.720009562044,5455.5422288208065,183.88355255503333,9148.606863738603,29.267810285839786,19.268629689124236,7.235003182630638
44.0,48.0,1525.8406294124015,6267.3164267990605,223.60193208387423,12133.908908231819,34.30688196205225,12.689589935176715,5.509105954497014
45.0,48.0,5379.702128844004,1140.8859738820618,258.5297057869465,21625.34607943861,0.11006212831520855,14.933239147106892,4.850154871917119
46.0,51.0,2383.83933524569,3097.5646647431795,142.27423845616158,3413.557009327439,71.93775870722799,16.27924647903034,9.764047005007638
47.0,52.0,1400.1567965961538,2427.0039275412882,161.0367446800004,5557.90098033173,54.037225548693556,17.336057874969953,8.211928815319927
48.0,53.0,3847.8316600940534,6001.07807234942,245.73840683811537,19786.08009704414,1.8875502743055375,13.19691791439343,4.314646674687076
49.0,53.0,5839.428027965805,3610.728619204149,271.87760014460855,23919.268686998665,6.395599377022305E-6,14.071475688773576,4.607445983589507
50.0,54.0,5096.463788843183,4571.6941197486085,145.3711032143093,3243.4877365723155,76.61128191375934,14.252072385802203,9.447328005778179
51.0,54.0,6151.785245552556,5378.26060727263,136.99562352996233,2719.237084345269,79.28267924270565,15.07984655004649,10.527913326818384
52.0,55.0,1863.7157577302773,1636.4031672642807,225.07875055304578,17043.478040507714,0.6977357950428011,16.747378724003227,5.17141470112864
53.0,56.0,1127.8847711372266,1572.037699269973,264.89363738330235,22697.025104140892,0.11776642728061294,14.461792040102287,4.718626320722548
54.0,56.0,2307.1667212019893,1258.2562331298273,207.18289196094065,14903.433006413008,0.6848039281409761,15.630583096285434,4.725014675642159
55.0,56.0,5072.3449570735065,1240.6418498654689,147.6306558236234,4276.611938218039,62.40010643332791,13.974014109526717,7.332881419815642
56.0,58.0,5372.168204064172,5781.949185465579,154.08073065559014,3941.977610508549,71.99639699274032,16.45688041347702,10.012905453611578
57.0,59.0,4581.172774162917,1765.7062601907485,138.74235076986693,3199.718095701186,75.03296525776858,14.94513846813163,9.142548574435482
58.0,60.0,4556.99197666885,6224.183763064738,234.61452878219976,18241.437377257134,5.174069530990155E-7,14.08379996192303,4.510570117986542
59.0,60.0,5849.529993438532,1159.1279670118897,199.82839490670094,11756.751532699138,19.67795677279683,18.894882513019784,6.549884163763201
60.0,61.0,4312.187991734027,4087.2018966932987,136.22422174429653,3678.674499344906,67.60220611453562,15.732561426292916,8.09255707932631
61.0,62.0,4751.297998027997,6010.300356646587,246.02788272684677,20211.235534617357,2.0481322224942826E-5,14.649935584125199,4.632606398527976
62.0,64.0,5173.372368071974,1975.6559901254657,228.0344873440555,17822.71706750664,0.32157147576694134,17.158305297437877,5.192018775625369
63.0,67.0,4498.199172490674,5856.2949360277225,246.18382213653337,19669.654076539467,0.696808077363037,13.275332168627484,4.374181843842709
64.0,69.0,2227.447820833762,2258.7702196064433,223.78825950652933,16984.079281911683,1.0955710591346951E-5,17.35897843374954,5.299171409913385
65.0,69.0,5373.844661485808,6092.608025504397,208.79208850183954,11677.198345884857,28.4029574518275,14.674422600312983,5.703158459127746
66.0,69.0,5608.80034446569,1443.858064001149,268.7882325200305,23019.78800675654,1.8262123592096478,16.56076395957092,5.389612715124548
67.0,70.0,5335.582711634989,1685.41383176908,245.74197498063464,19746.33985089321,0.2831454375609742,19.172888668389792,6.002644013330085
68.0,71.0,3915.0861840986554,3129.5963919563264,163.05484963166396,6497.381225830834,48.94485463590542,17.380846511779616,7.2540261782160735
69.0,74.0,2905.0105483141137,2559.1126629912683,257.2123975921881,21333.946737982253,2.539618163559717,15.652555991995179,5.069541039483779
70.0,74.0,3328.32083914945,1597.6145382129457,260.41338026984107,19699.405661280623,12.451379559279209,13.927620675216769,5.049062724589583
71.0,74.0,3616.965694186121,4767.060692522114,187.57208034941502,10186.195035307073,22.663392919645542,16.745008898907727,5.962128809594601
72.0,76.0,4756.190717509224,1217.3686389062573,146.76758090811416,2870.8309634121692,83.1506086413658,15.914928536625919,12.012240189929505
73.0,77.0,5921.699239145899,1861.479439085251,137.12402405358364,3229.307197245136,71.33295765096565,16.38104592010377,9.649392594025384
74.0,78.0,3002.916381751194,5816.92439184163,120.22162900798077,1989.349334591088,85.33360200262429,13.954940664285292,10.292077146500423
75.0,79.0,3285.272950525889,5525.060125265762,215.54329247028792,16156.148300268585,6.739649349899018E-6,17.27640360843353,5.152872602476356
76.0,82.0,3491.6193153275535,5572.04641503124,151.96346174704107,4070.926923929945,69.59662559039202,15.1430358519307,8.744788743828092
77.0,83.0,2892.230862957009,2600.675789968738,217.23212687026168,16082.036052997579,2.4660824540401787E-5,15.034416844086573,4.648317312416312
78.0,83.0,3213.1906941106736,1295.951236047631,246.45031807634683,20037.001056789883,0.16571096216942996,14.87650955296244,4.747480237567485
79.0,83.0,4075.6935294361992,3346.4303407332695,206.09774340828486,14869.215098418592,5.1568288494958745E-6,18.26923441387429,5.383715666413062
80.0,83.0,4302.545099893044,1177.835306383205,172.05274264648077,7865.22721201905,38.28655463580799,16.23703320604846,6.292528083590546
81.0,85.0,2720.3257800185274,1418.1248641855711,161.72438501930057,4157.000863990986,74.80308885820943,16.480610111639063,10.460764426654398
82.0,85.0,5714.349670165137,2945.367451970827,207.7789746272617,15069.001580975633,0.07038284965051762,14.361483680273706,4.371511287118385
83.0,86.0,5565.330150351333,5749.948636501818,171.60884958146198,5264.5356545970335,65.07008119911289,13.489041730824773,7.760405781389254
84.0,87.0,5844.646991347915,2195.412705470872,252.6803073278279,21121.950776564314,2.1285782757333814E-6,15.47077083439004,4.899018608890245
85.0,89.0,1417.20316918798,1645.0842466430367,247.76642414172545,19941.577455033523,2.0025290617066034,16.36855096174821,5.237575261516485
86.0,92.0,1076.5727979831975,1309.4486835916523,112.76296771070515,2145.3624082071815,79.49631547384327,12.828630154827469,7.839405211385602
87.0,92.0,2328.376515370939,4202.055219813788,154.27397102384316,4568.9708425543,62.802462108354334,13.772045240197068,7.3892182218705225
88.0,92.0,2909.64996920242,3100.8093033400673,220.1044270904166,16290.86892586336,3.7473908214046308,15.309431686757353,4.78114656568476
89.0,92.0,3637.0566574572354,5248.323350701795,137.7059939107991,3704.337892006251,67.56836569195455,17.82514297046072,9.21988389834191
90.0,93.0,3744.2598200104076,5721.689947590177,122.12119767329287,2438.5013147813256,79.93528186994497,16.07466307055341,9.943214879879692
91.0,93.0,4593.206101572562,5795.21414144087,136.09149788699753,3151.2807837494147,75.53059880864924,12.963039802652796,7.848334722487569
92.0,97.0,1718.9329891167895,5608.382129537067,250.44119157871498,20521.35839671388,7.5035643431203434E-6,16.851838356036822,5.338582724631546
93.0,97.0,4898.521710480716,5701.170082407157,249.3531263730368,17908.42102390432,14.018303024614339,15.062336797740953,5.450131778474043
94.0,98.0,5196.412742654347,4335.319127321264,188.12315766807532,8960.464748178183,35.746443213952375,17.892054661027945,7.200773772480889
95.0,100.0,5650.836297055225,3612.7210239814945,201.97406170509421,13979.9831711436,3.2891083515610053,15.901587069271201,4.855464547016582
96.0,101.0,3218.092757395912,5501.987269240399,182.44753611001624,7141.471351860295,49.67185015629814,17.365244990798573,8.216025492169289
97.0,101.0,5441.129621415309,4771.548337479112,128.04776791431712,2649.9461372698875,79.10325514425112,14.984072324979675,9.416932854008481
98.0,102.0,3144.668418181393,3810.7444687385914,139.50399929370485,3808.045692320571,67.30973540106268,17.440423117659613,9.018487006950654
99.0,102.0,4850.534573892122,5306.070350035084,138.5273126204789,4632.31694295548,55.982715305843854,15.533864850534526,6.6250279745604965
100.0,103.0,2494.706130697962,5336.485649356426,228.43396154940257,17490.909261142406,1.2514607730118632E-7,15.307760213814962,4.7949745720311245
101.0,104.0,5023.953527095933,2191.8860620797846,138.4535010799518,2932.5314315592605,77.56091814230743,15.386254392266865,10.178134308182567
102.0,105.0,4659.160958062694,2663.953269899388,255.01636605335435,20985.09571482134,0.6201943583619585,15.084569361898211,4.905199419693494
103.0,107.0,3547.13187834404,4876.30067715063,164.0856966322167,5669.846870301628,55.87994688935054,15.712027253929966,7.62614521468896
104.0,107.0,3558.901749484882,2815.807514204214,144.70540016006905,3850.3440877071253,69.67540621296236,19.391017705918486,10.588469870005312
105.0,109.0,2332.8797226014135,4797.951672309132,151.21410467912065,4279.792405353968,62.51930032229243,14.752558139212134,8.05942100254986
106.0,110.0,2604.3362299989403,2628.8600227075,240.64615561200404,19528.554906124795,0.16288672167013477,13.484331074381435,4.2785906343545665
107.0,111.0,1560.9205444646623,6079.066101478798,248.74092010682836,20324.12719340147,7.800248237427994E-6,15.020114748920255,4.806273905974668
108.0,111.0,1901.9385822399397,2437.775931770571,232.5342322066471,18014.872789880523,0.6932678402626546,14.114668139389162,4.496832197856748
109.0,111.0,2621.395656480839,3196.1526370993197,152.71690894671022,4869.201914099604,56.80349359979092,15.061566782250921,7.398074704708064
110.0,111.0,5853.567377320087,4477.754225572156,173.07562929907238,7283.422921906088,41.43682291992752,17.79640636209075,7.450115464080218
111.0,113.0,1625.2844105801935,4626.826788494562,158.70879326462995,3044.908818238744,82.66130075355137,18.050494221183914,14.903273080910214
112.0,113.0,3629.7746873997407,4777.082826147435,203.98587791122674,12018.067183587513,21.00740903254346,14.662373224714747,5.309293743036222
113.0,115.0,6247.936467986275,1863.4170622359125,191.43073460309446,9898.454758794725,30.101893445494763,18.00039167510142,6.804505818764068
114.0,119.0,4009.1142912791834,1368.0604458983728,159.80426674787873,7154.688206703725,35.86186793087764,14.120803730181262,5.287249616265508
115.0,120.0,1645.3684487012451,5679.712592499197,218.98915218141266,14009.7116176128,19.718431419974756,16.464770405847123,5.821734497936705
116.0,120.0,5687.166194646594,5781.573146354768,262.6516157994313,22189.278374028803,7.477465912147204E-7,15.32241753400087,4.98751343153037
117.0,121.0,2241.6526381481995,3891.869160339516,142.11749419474236,3749.271942100809,70.07036059274033,16.177381651334624,8.846406614252667
118.0,125.0,2565.148939855107,2572.060075992418,140.33408724585001,2217.839428344998,91.4843879864725,18.069973823988455,15.994173241125289
119.0,125.0,4641.270041707596,4586.115622207067,122.35652999340174,2521.6401211087964,79.49288893331737,14.354322135453076,8.698017153257046
120.0,126.0,1843.1423357237793,5285.047917504767,149.81461046181582,3189.9078200111944,79.75983348573104,16.298192217960825,11.540473433339375
121.0,127.0,2017.0100569147799,4142.31674192182,251.66917470152367,20838.665620346535,2.2110642502934398E-5,15.294060615811045,4.875125650761065
122.0,129.0,3406.465728402551,1276.4777233485802,228.8389809210147,17730.891782662227,1.7034831423139368E-5,16.216774902425545,4.995891955207614
123.0,129.0,4857.129969096557,5832.456820716693,155.4397763586171,5002.37414714803,58.28884605842401,16.04583177785319,7.903175664672616
124.0,130.0,4616.846081982038,3317.8304797857622,206.76509521683457,12399.999086419435,21.301785833342564,17.067151967132705,6.054873083828332
125.0,131.0,5113.31310338297,3480.6318994225862,225.59771349346693,17337.741697609174,2.1183418610791972E-5,17.07711234706743,5.200057797608245
126.0,132.0,3520.4557340548763,5192.4896646452025,193.67696116211755,9555.60444108342,34.35445281868334,16.16755089020205,6.524252190039563
127.0,133.0,2613.576141230409,2494.7506972828132,242.75033876731027,19935.409927320325,1.0096539531455208E-5,13.481423982348293,4.265208445734522
128.0,134.0,2558.320242588141,2495.173080773233,180.1929138798053,6963.649483150877,51.712359162043406,18.40232874886188,8.676446615580911
129.0,136.0,3918.3436067916214,5393.712639784121,213.30287653878946,15563.492068833357,6.693039447993825E-6,15.234147589403536,4.685400597513482
130.0,136.0,5914.313428473416,5865.344435031641,177.14934823484768,9250.10630239977,27.69249334336102,15.164344433860936,5.365776941909176
131.0,138.0,4741.751878915967,1108.2431579517795,221.96317369045084,16465.153019267836,0.7809821506093855,19.210425190065074,5.889321742752845
132.0,140.0,5476.901443380254,4490.191055891173,164.9667589149939,3975.3526193491957,74.91440860643122,20.409778852956173,13.930533355200428
133.0,141.0,2377.898589156346,4934.860801047892,129.02830270875074,2479.216232740156,78.87594350309654,15.358373270851201,10.429769383877224
