"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,20.0,4452.455242470004,2203.567817333698,18.111922159039853,102.31894373046646,123.67076386113723,10.000188650750712,3.898233519271226
2.0,25.0,4466.377531788455,1116.616410634052,32.02935279429953,125.3209554544848,123.43610918664474,12.887062438606655,10.799369289899701
3.0,44.0,3242.823420888504,1203.4796576580663,6.430226000939278,7.791735609856077,134.58971002705883,17.36830867784184,10.713811082922618
4.0,52.0,1438.1471564167907,2406.2728095044254,22.459805120583475,134.0384163772585,117.03539828377134,12.769405200277879,5.247349873972254
5.0,54.0,6142.482652933659,5425.00578483674,17.373642240055275,138.32283920963116,118.23682935340207,6.690500497433401,2.409367676413408
6.0,74.0,3379.215637621465,1525.4148377051135,21.974768594542994,64.85046557547412,114.08534639133612,7.375908025080192,6.30357273100555
7.0,86.0,5576.629706927371,5838.06923037214,16.93606278970163,120.18406191608825,119.10975279403303,8.799457082482153,2.903888210943971
8.0,92.0,3623.384882445317,5259.870129040687,85.5229452614983,8.979128114656549E-8,134.38255886004472,17.083466991566475,1.3625646301539801E11
9.0,101.0,5412.546438931578,4821.294608414472,25.385990201221336,68.47732150443318,126.21021296929356,10.192500131464616,10.040749750921965
10.0,113.0,1535.1575352812886,4566.876657680927,115.95860028699354,4608.04868325596,1.6060001691106352E-6,17.486697889117632,5.284716707648357
11.0,157.0,5558.719843563181,2854.0076395227034,50.9425105336086,383.2121250177891,90.15893159012333,12.745920568714412,8.875408968555861
12.0,173.0,5439.785165443004,5789.813753092705,122.60565139764033,5745.103439338493,1.8441730150966705E-5,16.16000567406826,4.449186938741433
13.0,187.0,1458.2901420323801,1549.1288734633472,36.84587569092373,170.97058954822535,121.00344667838347,13.129727826156083,10.650441663207317
14.0,188.0,4360.13034278047,3736.9115962459723,129.03417408398488,6278.425218103113,1.961464746928608E-5,15.335938328554288,4.306312863512708
15.0,197.0,2458.084776807054,3897.8835914519036,111.3696288248144,4828.854754614828,2.228077987951567E-6,7.827538422781924,2.5474124023768625
16.0,209.0,5933.4905422766615,4229.801686255053,19.17672200897224,66.49139153621324,125.48895811660022,11.326268933466453,6.814546504993653
17.0,211.0,3776.520797008792,2098.5391908713254,64.21586165241136,522.6003658630359,101.72065393543916,10.358906554669051,8.506725300024932
18.0,212.0,4565.079785595465,3685.903556528987,18.999960070631982,106.87282518760253,120.1441494314015,13.39506631137497,5.004939618781135
19.0,215.0,4609.005773433373,1719.222674439358,33.27509606951599,90.60556271638433,126.67460325244679,10.925806430525046,13.621459218177177
20.0,216.0,4545.495129070684,2798.6585515889906,74.33175859627679,1707.314129218122,37.56698673657842,12.589736556807743,4.3907919857329585
21.0,219.0,3160.4508002969496,2295.8115963252603,123.71706742792168,7.730207125127957E-6,123.70920215085697,14.19667019558469,2.752355740738638E9
22.0,221.0,4306.071846121505,1282.0082040394345,20.908219845142867,68.47685286772538,120.94065057101908,15.56485908891349,10.2095599706229
23.0,226.0,3736.4799311748307,1324.526701575787,17.72965586655823,106.4410893238271,113.83388465209347,9.687393835561346,3.585024348982818
24.0,230.0,1269.6318028479068,2565.892548750029,19.240596768713157,73.07513413955755,121.37071913167732,14.696146835030673,7.822911249074612
25.0,231.0,2916.4958169806887,1894.0595225020943,18.490270655171344,83.11945343596258,121.1750154858744,12.854953900806152,5.791889558940609
26.0,235.0,4710.533537638766,2966.854988062445,19.503856692481243,129.04726458484657,124.26438353795686,11.635742208902498,3.989940652890009
27.0,238.0,3154.1644686178793,4232.028546320657,87.43859756251896,1.0635013237026519E-7,132.1100937764957,18.21596681289669,1.2822435615796278E11
28.0,246.0,5247.8313999496295,2309.124601472385,12.782869254822806,88.21465314943087,115.57700064766065,17.57899154554583,3.8070977982249365
29.0,247.0,3040.128555429184,1181.0683256884563,58.95694003910233,319.75796638873356,108.53640887165514,4.1269224355557705,5.5541758419084974
30.0,253.0,4162.95533830715,5347.9899475669,185.8866713913935,11481.508751619805,12.840794790374167,12.914161647922565,4.184556411816948
31.0,268.0,6162.529582864718,1607.0354765690902,48.25172003288159,333.2878070027425,102.7442080382548,12.5745181368286,9.034256727175132
32.0,289.0,4972.559711247216,1664.860679471454,66.56707533829287,596.3683300770424,88.54341541216027,15.26101520539823,11.448656033485728
33.0,300.0,1218.5331282380478,1217.9378607213666,68.70465053456837,579.0022082959422,99.73799216205994,6.218612661571151,5.759473751853043
34.0,331.0,4051.301848947201,2397.509160130619,89.20468560229887,5.899180145388242E-7,128.85051047545926,18.93457553519736,2.5008590649323566E10
35.0,344.0,1589.4498344925337,3009.7986320045475,79.10421646358846,520.218269096889,106.3858846237046,8.657074475947647,10.789313176043438
36.0,370.0,2891.3015451712968,5598.917312871528,168.77187947162295,9869.123005800597,7.461792437024322,9.26996334038666,3.1258709367534485
37.0,399.0,2206.361143556549,4858.119415406245,88.66096436853101,663.1894797848038,101.90325212264547,11.696590720659206,14.016425823786504
38.0,410.0,3804.8997329962012,4474.2133354505995,43.37594232618359,227.9866393452435,108.66000147675157,12.614438255045217,10.635320906247218
39.0,413.0,4870.991722124206,1185.7878357228035,17.27482522571268,84.00655253388365,126.67469835416787,8.435546153626776,3.8421098442736774
40.0,432.0,1675.5330332560181,2435.467244298631,83.51288357090374,7.81720850484314E-8,129.3507681842665,14.301672008342484,1.2493727971713707E11
41.0,488.0,5960.77482422203,3685.9853599212142,29.579571319692537,136.74786212377515,125.41681512153677,10.26930887430833,7.027591503862414
42.0,502.0,3023.140427900931,6023.952558398487,98.66518805271187,3634.102246373936,12.274447315600765,12.671635262515885,3.712870322737924
43.0,534.0,2208.1952882079054,4863.611234443096,17.450940916933913,152.69419368109956,128.36298594252273,14.616755491158669,3.401870110492256
44.0,569.0,4507.538309513488,3543.409212840579,81.37601737819834,1147.497448671131,81.2166899188961,11.871325607580836,7.138482964586729
45.0,574.0,4318.552046054193,4644.802323625409,36.560476402073846,143.10745863917188,115.76207891236541,16.812950934225544,15.72581371690975
46.0,669.0,1908.9557053963003,1355.9813880251804,39.26759229333397,232.28028813123947,121.39172308014562,11.327750521321649,7.860743716032557
47.0,674.0,6108.697353270273,1931.3081701062013,31.358067225839626,136.67157490753434,122.75716568846669,5.573044201711096,4.92011938667278
48.0,700.0,5115.516304068891,4402.335963207449,20.511777107441013,221.10506110962828,109.3611072023562,9.092201095361633,2.400142876129982
49.0,703.0,5845.982238543,5548.577799092491,139.18280310342536,6819.263925418689,7.05887132023995E-6,14.91032984894913,4.480325443653392
50.0,705.0,4557.064159974464,4300.261661382862,17.340854218119564,242.09923716082292,118.16960719482294,16.042150643430766,2.439437389877937
51.0,718.0,5191.147134045639,4369.607385565283,85.72171527985238,1498.5007041226022,75.54708334173148,11.932657899865186,6.15434268916501
52.0,755.0,2328.238026840121,4887.047034395153,87.01947974597677,3086.2346736061063,0.09521653855500951,12.337297412966054,3.362961725177208
53.0,835.0,3940.788951827168,2838.274366725809,45.335233305362244,381.5556404958075,96.90607677771098,13.250981612299894,7.403007908316508
54.0,864.0,2108.9881697337637,1553.3532736134493,98.83969779071919,3877.492176098102,2.2676844739795987,13.09906607188916,3.608091173849724
55.0,880.0,2890.673162772844,3434.8506034293673,33.27779802433954,125.65601809217698,120.0165419852404,5.307758760449178,5.615160361075465
