"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,5837.279194949271,3385.29952146261,78.37302325650496,746.2114718047894,94.07803019026584,2.799187092875977,3.689711356248187
2.0,4.0,5763.4721836385725,2721.463097844975,121.16743103597001,4005.7674855061628,12.982130873101585,12.62007401848227,4.922505798843031
3.0,7.0,5609.559489617124,4500.913921235247,18.698596230544393,53.070882598017164,113.9701393164738,11.787583114186999,8.277903358701836
4.0,9.0,3818.972683384344,3410.1210038293193,81.94353896408963,2.6834099317023983E-12,132.90351806378374,15.698124445649913,3.8462733532832145E15
5.0,12.0,1389.3888314910546,1846.218630533037,19.470820617042612,69.95820025829318,122.33519275086894,14.758023144622026,8.35845246396423
6.0,16.0,2206.3911662260966,5525.421232029468,17.971548454422702,114.26914776188315,120.67305870258514,13.051589046325715,4.217250352416552
7.0,16.0,2604.0188976707122,4990.362777134975,47.03977411897288,428.81842388609573,97.58268407674932,19.218292791311377,9.99773628763695
8.0,18.0,3479.249751409318,3398.2638734131383,40.503226595506334,181.35519214991288,118.33183017027733,14.785603929678752,13.481666217713496
9.0,19.0,5461.186401645987,4406.178712026541,20.093159754878116,48.39588518476335,119.93326401150755,13.294482220109787,11.436116043477545
10.0,20.0,3754.6351462387693,3330.5023287372965,19.89818525374633,77.07884160501857,120.4234527489948,7.455229035386832,4.6937825977939065
11.0,21.0,4308.113833005368,3216.040132034961,84.0796423815344,542.6575387886177,105.02900894655853,15.158014363386028,19.679404937279013
12.0,24.0,1126.8645737324584,4298.4342042421495,19.18915482555,141.49203247838608,117.65086129438369,16.130073297984772,4.586975369391969
13.0,25.0,4466.377531788455,1116.616410634052,32.02935279429953,125.3209554544848,123.43610918664474,12.887062438606655,10.799369289899701
14.0,30.0,4042.2622249792535,5619.177566613431,79.19210042063611,739.9824066872818,91.20526513461309,12.436591034255992,10.736829591811105
15.0,30.0,5056.961205412432,5378.620807976329,146.69665223207926,7073.7391838262165,0.8612040179576146,8.399983956319508,3.0551674303219083
16.0,33.0,2457.8391188844985,5424.3099963231825,16.677260472066653,219.73260449601472,111.43780797012563,11.17232805169381,2.043839425726874
17.0,35.0,6166.720407295999,5179.568495826415,21.722216791994004,62.82458271571669,114.65767085962234,12.077884061104003,9.48055700653753
18.0,37.0,5544.299696914233,2706.7915771133876,88.55591320118191,5.112854863093542E-7,127.56327768042935,12.481172488831522,1.8744636423511684E10
19.0,38.0,1233.836709374274,2515.553750702007,19.128489757653796,81.94198093491279,117.04492383479212,9.821371367550206,5.056777850565889
20.0,38.0,5895.52468249266,1585.740970476607,19.853773351699164,59.38448367802757,128.63182684973688,9.304050595619076,6.847018208407712
21.0,39.0,1596.1778921884948,5248.628951211291,214.16394405231915,6.168698872633158E-5,126.77690110363092,16.518292972631258,1.2025808270827553E9
22.0,44.0,3586.58873553275,4206.6034011909505,18.117360296154164,100.29291212033534,120.53197917616858,11.727358323087296,4.42429237651172
23.0,46.0,3155.1027753980416,5998.7550758534135,87.86352154505018,5.672770882168639E-9,125.09063115889398,18.0509471041941,2.4053148393245396E12
24.0,47.0,2966.6674510249018,1580.5213066993847,20.28165539071478,96.71842493393339,112.70987281411142,8.069257782869746,4.219413588230243
25.0,47.0,5385.232649475729,1675.0042184337512,26.445330176093382,61.42734527570095,111.79916411512974,9.507842995745875,11.281927587196895
26.0,50.0,1583.3132052765195,5785.538817912865,18.499589444049818,82.26420835226799,119.97544651825223,9.573609834353604,4.692963111803058
27.0,50.0,4716.767693888581,1475.7339942860408,75.91765658770741,3.0555760990564466E-7,126.97648685745942,18.011356295281914,3.3265102791685604E10
28.0,52.0,1438.1471564167907,2406.2728095044254,22.459805120583475,134.0384163772585,117.03539828377134,12.769405200277879,5.247349873972254
29.0,53.0,5784.511073079835,3628.1834608307654,18.7442422498601,134.08406994055227,115.84819509523264,8.51676330666348,3.004079606543344
30.0,56.0,1413.0051771091362,6010.355614400221,43.45733438020963,198.99631048085158,111.86121533717368,13.417606179898117,12.885877003205815
31.0,56.0,5806.261028935011,6241.491946104898,39.58403816930501,196.60078733224822,112.5230458528686,12.867859306203517,10.48421063685119
32.0,57.0,5223.4935289318755,2304.075446070297,17.633455710142144,103.26882719320851,113.72445749554626,8.229205591543291,3.318499779909011
33.0,63.0,1587.4115147270131,5682.643781418059,18.807447573066888,157.98856225177494,114.04838389514082,16.66046751779151,4.118397990065845
34.0,66.0,5108.256628762601,3106.805444007438,85.1086180573365,1.679393666372356E-7,127.0684686440238,18.01027039012859,7.606147943370499E10
