"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1234.0629650090834,1847.7507270436106,17.29780005114872,75.63440984912408,161.7691867157078,7.603134315494759,3.9393076595117256
2.0,1.0,1368.2174242847952,5567.955987188164,89.8489641069179,4003.489828392397,0.5014871374160688,8.1359354437227,2.1567178246975005
3.0,1.0,1391.0976060537341,4435.292001597468,257.7020342722888,24405.724007263525,20.9395937916028,8.738248687767308,2.854910701995912
4.0,1.0,2254.8730334174957,2045.5444941066887,17.740805888076846,234.29908364446493,138.02450812443126,7.45064719199428,1.7989031424791009
5.0,1.0,4509.65862688481,5220.010861809308,73.7080282133832,962.4848638214784,110.24160152116369,4.244988665533302,3.372859749875461
6.0,1.0,5364.607616507753,1795.952651630615,22.275375548809976,36.14886541407393,163.85020485580753,3.8050404505173607,6.776650171167314
7.0,1.0,6065.832278199472,4568.629074160495,109.82250685542043,5196.630695967524,5.218349475584502,16.125433274554172,3.973912980727273
8.0,2.0,1566.9983476923499,1963.8681599283782,112.71847495822615,5253.161552119415,17.840192850011185,10.373107710282978,2.914606000555634
9.0,2.0,2970.3250760584674,3587.728937153599,46.393682492661696,415.4696405186146,123.7030131479157,3.519779949795778,2.982306897140483
10.0,2.0,4022.6425036134274,6159.543865200786,57.09788073403801,665.6286261917801,118.42488279922543,5.396793705427511,3.4532192649819193
11.0,2.0,4112.141507768021,3546.748610349192,91.7473358024784,4149.291152769801,1.3265383915333317E-5,8.76247416777766,2.2607267011686347
12.0,2.0,4090.312783210254,5212.124810067447,104.58656182040995,5409.9319705264725,1.2338153887524794,6.285450870157127,1.9001883072333865
13.0,2.0,4658.0168306681535,1332.40149436162,18.742963051813334,180.04571522787998,144.13701748148276,8.319115530049338,2.3854839255906493
14.0,2.0,5341.306334597637,3821.7708781014417,89.08424795326873,3000.6411680208203,20.258441535318823,4.5287872531293765,2.023117398802531
15.0,2.0,5624.294120026548,1623.7076243921845,122.50583424881218,6368.338943688091,1.734721397338361,7.047721140238711,2.244010909264601
16.0,3.0,1206.2335228316913,2217.117596042915,155.5619228050532,10992.674037399285,2.075606899286243E-6,14.605088532846647,3.483135674517946
17.0,3.0,1827.600687160156,1475.8588547213176,70.2373291536549,908.2133667221863,118.9292223824637,16.902444880751652,9.299891347313457
18.0,3.0,3658.4290789325637,1266.1857076451622,93.90080316669048,4366.549890818648,3.902296682799837E-6,10.828336350869103,2.5793615467609166
19.0,3.0,3888.540072281801,2716.852000845558,17.100043192387727,147.66057608473932,155.5108160045877,10.617161149053153,2.7745045006111253
20.0,3.0,4035.2899615589567,6191.95777368913,38.22051915786242,284.59785355656237,139.2241736573888,6.56394881138909,4.096778072522566
21.0,3.0,4187.747932814734,3548.0688231935865,22.254698341856567,84.51160174126413,157.7995537675808,5.497022435241912,4.288935758697118
22.0,3.0,4901.308725565435,2628.28887395978,90.14508802991435,3978.204167916918,1.321958374665097,8.53399768183854,2.2385196958575
23.0,3.0,6176.192868110442,4485.884970295823,93.3519749632183,3916.604780772882,2.4209011553957597E-6,15.545015064392816,3.7081852585951434
24.0,4.0,1545.4774056342972,1575.2065738454937,45.60481394913063,441.7754718970408,128.68799199468052,8.049200249371466,4.355397527023064
25.0,4.0,2206.3210630283643,5387.573896425681,73.77859376979801,832.9803693911794,119.10154059176192,5.343342685940888,4.299532064773217
26.0,4.0,3031.007476286932,3089.1292297009763,66.15649183487682,905.0743274461365,107.9637655681007,4.991624207714207,3.2654453481348176
27.0,4.0,3617.074022752313,6031.884224094179,111.62801750313326,5946.836917943445,3.1873459921186105,5.86291604933734,1.8918336748546325
28.0,4.0,3873.698352483774,1473.739725573104,50.74758203947097,299.04651140729396,139.05910425951325,10.89674480920991,9.683413548152608
29.0,4.0,5548.897392902811,3639.2994029423035,85.82160094885914,3245.624590062108,31.364821093836124,9.791836324908092,2.659043477449676
30.0,4.0,5772.833818873329,6144.480446643006,25.812100651642204,96.28313858921895,151.15883462905288,6.701148980650741,5.459312531008974
31.0,4.0,5958.315650849048,4624.292496124571,86.85841475572167,3928.253116370062,4.593751810417203E-6,5.881446396618978,1.7886894160320996
32.0,4.0,6214.597885444475,1679.2874424982865,77.67014877410872,2637.4644600529823,30.788072117841686,8.448206067797035,2.4392684236695947
33.0,5.0,1177.5767679903572,3918.8645766487753,129.64037694324585,5444.6421201574085,52.140846747717184,8.76316233647261,3.1846832888908927
34.0,5.0,1399.3067742912735,3013.412361769307,132.81700655245106,5010.537527831853,53.76946458278561,14.144190007682699,5.228599049421887
35.0,5.0,2403.6172252882957,5615.199475800372,45.055936101504585,400.69260110140505,128.61443019076634,6.083285152217767,3.836433848260568
36.0,5.0,2632.929664438371,3502.1295732278395,96.39289429264869,4321.249803218255,1.4551975104659851,11.901642950264591,2.911964967146035
