"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1168.547036841813,5823.067427981926,106.02653849472081,1554.735338181012,87.99948454284399,16.739613183623074,12.15836113102755
2.0,1.0,1512.4684749838025,3708.173761580545,121.26177502393494,1908.100322302673,83.99727532812922,16.621093128700302,12.849703515419867
3.0,1.0,2246.45165532975,4345.471042473737,109.3682770486783,1414.3821126751768,87.80480241397858,13.217634669436416,11.331665330466217
4.0,1.0,2625.0405229932057,5786.044096208138,127.95817181041923,2027.6954179708896,83.68280969935668,13.623899907252808,11.14505945166022
5.0,1.0,2896.7799914754246,3652.5361114873567,126.01665805071899,2294.6285531007325,81.02509851413312,14.846857578842535,10.403528536610061
6.0,1.0,3773.3332046588826,4680.636621174096,99.39005915200093,1217.6869428113876,90.81441571045548,14.623645718848708,11.96757370025081
7.0,1.0,3995.875679165378,2486.085555360694,132.33369417130086,2220.9950726567686,83.65089006296549,14.670076334944048,11.673085613264835
8.0,1.0,4127.7289839386285,3545.5795748791675,117.57106565394145,1623.3584528716815,87.56245872774129,14.791297779423944,12.678102499051985
9.0,1.0,5833.138046045016,3422.2991537407224,97.8451953912522,1449.8187488439748,88.74335342949952,13.730635353984388,9.250382227876775
10.0,2.0,1051.975374996841,2286.0691272993654,120.10224937517897,1894.4546051024836,85.78832027087194,15.659848168162338,12.001425584602144
11.0,2.0,2207.0981570483286,3505.1397150911216,134.07885893773263,2472.6855183327607,81.65019535655891,14.317331906145812,10.546923339316384
12.0,2.0,2719.2829062477604,2602.7418505414958,98.8680180657905,1264.8427738919838,90.788751952419,14.534747416435467,11.351976100660316
13.0,2.0,3136.5120774288694,4791.7101565155335,121.39325233865685,2193.495998014387,81.2739740671851,14.923333813767504,10.15807619430812
14.0,2.0,3468.428113838878,1276.5053908762964,126.43673971804286,1710.2349713713081,86.26479715614715,15.508835745619642,14.524421956025936
15.0,2.0,3799.788144858026,2729.5831289897233,104.54675572299328,1340.1639067820265,88.40807305741868,15.422502109705336,12.649167226309292
16.0,2.0,4516.409303656815,2345.916612211863,109.06774475197247,1652.0916079813446,88.19551182415911,15.393876336615408,11.185879655855912
17.0,2.0,5513.655310864872,5656.919674939488,108.43874098486249,1588.1785362361506,86.46614638237152,12.910577465483025,9.754328637721095
18.0,2.0,6250.778331691502,2747.87539371479,105.61807603713714,1604.0724182890062,88.64071512516519,15.235861199965584,10.710830017226588
19.0,3.0,1881.1016307219038,5499.354013448319,135.54922985825849,2683.6200382257816,79.67707417560953,17.40388510849887,11.960483649330138
20.0,3.0,2463.145470873882,4906.396656190478,119.04030155070843,1688.2469460115392,86.4977674469671,14.86848541970564,12.563828665084332
21.0,3.0,3548.909341641467,2944.207660754333,117.86654301446309,2040.6177225054553,81.7046961026831,14.527082675209469,10.034535292123019
22.0,3.0,4043.6386119545796,1611.324339782307,129.87122423456205,2511.2086385136304,79.19084901309995,14.376759448370903,9.808029125566767
23.0,3.0,4171.634221120774,3851.3385757139786,109.33798456209827,1437.2504673204069,93.09809536684351,16.127862807952408,13.45373972738518
24.0,3.0,5057.3945562709305,1349.1158690764082,115.29227498327496,1563.112482129256,88.55427442495596,14.050066522708773,12.062490148104192
25.0,3.0,5000.150928813421,3023.0548578956677,104.39148669841688,1412.377580131729,90.45062127132323,13.630647300415326,10.673133771013509
26.0,3.0,5593.05950900118,5407.90110850702,112.2944385223776,1713.9320235943935,87.73316684320996,16.17096024602472,11.966476291503707
27.0,3.0,5813.523743041228,3023.397030111709,97.93682311379149,1214.9856225197823,90.57040915890126,13.694151663253189,10.960121382897924
28.0,4.0,1473.4132855329915,1538.3826181186193,122.86707605532956,1761.482434570736,88.515528631953,14.767523990384506,12.738220656751945
29.0,4.0,1735.7621371341083,6132.175989470565,107.38987601388267,1463.7647869731977,89.22411096910042,15.282282434504005,12.125143611095806
30.0,4.0,1905.4289563549924,3041.557112241353,95.00172925165916,1100.0316293645653,93.9594315704379,15.503135061457607,12.787435918173049
31.0,4.0,2503.66785848165,1366.0786256464505,104.3034833288146,1692.7415401493672,85.04921876527821,15.347091347481946,9.991556498247894
32.0,4.0,2541.8826437392545,4925.736052532073,102.7249388925751,1284.388885114816,90.34500230580676,15.609112332203846,12.886521539254755
33.0,4.0,3269.479285667502,5282.413602635908,113.52599189321134,1884.024421936029,81.65430223866727,16.66352214502693,11.468862519446395
34.0,4.0,3313.4605811150323,4082.673353226181,99.99632852375848,1278.7250252080007,92.14525702780846,13.37170884219435,10.621361808639959
35.0,4.0,4850.845632413336,5478.045844637196,120.95800862340175,1564.6644503912432,89.01502953078462,14.718483437911493,13.823640498243257
36.0,4.0,5787.128030887545,2769.976755919929,112.22727544967259,1299.4383972110986,86.79995843559024,14.9294763479948,14.512685696745278
37.0,5.0,1131.800284789651,4945.566527857808,109.84946523902897,1476.226459781927,89.85079302417144,14.08835786819702,11.6391258322753
38.0,5.0,1515.0681411742084,4186.335727278253,116.75769204148806,1764.0108816911757,85.84294185813327,15.759076032216523,12.249584535079697
39.0,5.0,2193.9919980780705,1264.5720199224652,116.19403127780446,1919.0915534266046,86.57072408078207,14.369476744649837,10.2531126614215
40.0,5.0,2678.0683577437208,3383.1879919318744,158.94760431692526,4090.5237880585173,68.72854464650314,12.678109667971624,8.063174637202533
