"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1260.9194743202631,1866.0221214500123,131.02241889506737,5282.522217754133,49.959701744724306,11.370922260310996,4.047549216446002
2.0,1.0,1374.395494872333,5577.117049403816,67.6823226295996,1059.8531779867255,104.11874615638443,8.839495462623237,4.3038407356101835
3.0,1.0,1405.9649314839057,4481.001811484752,93.12128411050412,2083.3706517155697,83.39787212569547,11.278715431973504,5.039472501386412
4.0,1.0,1734.2309279354065,6964.868758953282,62.03367341566939,287.66749212858434,87.72428470409236,11.831959400495238,15.947390158913793
5.0,1.0,2255.0772490906506,2049.9874598115043,55.3128580794812,546.0722395190095,117.12715263516606,10.057202563444214,6.036868309607984
6.0,1.0,3410.810493477016,5891.731826046498,159.03685615761185,10483.773463881378,1.6983262253897455E-5,12.87751886832057,3.4186544385295763
7.0,1.0,3697.997370131864,1355.819073965647,35.26208539820332,177.7481771614861,86.39813063353434,10.065890961339747,7.467312084521703
8.0,1.0,4503.497407370131,5229.003935820195,86.5836794358065,1599.4116300440405,94.71749884295207,10.331868511555754,5.225721675526292
9.0,1.0,5119.615484942022,1495.6001671040915,73.58364598802585,553.9013539814567,73.65974534420802,12.03360933670163,11.951292575069278
10.0,1.0,5390.867728400003,1776.9539360070023,153.8036003427245,10169.029382179737,0.040248809639005415,13.019917935601255,3.338033174072715
11.0,1.0,5511.766101047452,3438.8246688597574,104.8890726932049,2256.7473372350723,83.97906683851218,12.536369365376121,6.386028619027364
12.0,1.0,5762.562864796735,1000.7489351494701,56.104419505069075,273.43215240410257,81.17373085641944,13.221379475211089,15.310379594516354
13.0,1.0,6061.624072290454,4566.320786879376,94.02430053916498,2128.322436543402,79.06610181973565,15.904218363450292,6.789565432591987
14.0,2.0,1564.9118547639846,1953.3181400505102,124.35601671740967,6580.580434914463,11.381557533048467,9.782502039916642,2.729480151934962
15.0,2.0,2959.844729368891,3600.324325054353,57.20743330584512,665.0410506748968,113.72998997334601,10.64031939195368,5.615636868252154
16.0,2.0,4015.1526519451054,6166.2442432038115,70.04419846742839,1196.3950970393437,97.32944712539216,9.873601873166482,4.4722657976049565
17.0,2.0,4088.436663381639,5217.639157775321,75.53645743372788,1576.860088218628,93.43882613387052,10.978331037602004,4.345808639973041
18.0,2.0,4108.781144481244,3542.381008594973,65.11266360761928,863.4402617755949,112.35089974291279,11.568335462256432,6.008111253988242
19.0,2.0,4253.529945080672,2525.807137415332,132.38673111090026,7632.313338002426,0.25153787135981237,14.839855982706904,3.668550890040274
20.0,2.0,4653.915095549697,1338.4828233571825,69.81396594822986,756.2471520295461,117.09554117308944,12.039717675823704,8.028711512147709
21.0,2.0,5316.698630476601,3844.908973230731,91.42484559037706,1644.0493207288462,88.98943885450616,11.706662897184454,6.259311673299188
22.0,2.0,5632.58462995754,1629.0681411044368,74.44516059363569,917.0416901064368,107.0103394353375,10.730189081180807,6.826280999757031
23.0,3.0,1235.0516560220767,2207.9500445038584,83.35381484514316,1865.6353663467553,80.81879790717348,15.37932990234747,5.940656468251898
24.0,3.0,1357.1412435528587,451.9777521715812,76.1088326113295,565.5909722026511,74.23544455220235,11.631273621994678,12.110949245946502
25.0,3.0,1854.493338688471,1477.5300115800421,60.63851543194204,757.1536311596999,112.08465556235642,15.43357016386166,7.681405337261799
26.0,3.0,1924.2926251630627,2772.4949065911196,97.52949663552488,991.8687573709668,70.50969509954624,12.141524872829606,11.823359771466235
27.0,3.0,3659.026840502176,1266.2571865121386,51.417426944297716,566.5611606531289,120.76488779472112,14.352301398112155,6.93210662436091
28.0,3.0,3862.831920135631,2700.0460736080263,79.06391462677567,1183.3424157796535,103.51388662924342,12.649737638201932,6.948250686190609
29.0,3.0,4033.367660347165,6189.498418492833,57.98308502078822,699.8016258516072,117.61045396841348,10.078881230515302,5.253150702028052
30.0,3.0,4146.455585036364,4411.623765322098,89.65789237650574,1806.8118605271077,82.01442689543332,14.026517026745502,6.473478911935834
31.0,3.0,4207.206917504376,3568.053674041041,146.2237315114214,9253.096946636886,1.5133499134369763E-5,12.994294035536715,3.3133204500715667
32.0,3.0,4918.0916333632795,2622.821236132502,80.11412967020937,1705.9639394544897,84.82172655359196,11.953296851543815,4.824940994339455
33.0,3.0,6172.235591938911,4495.2319072362225,59.223852982187,556.5602052261282,114.66251249162717,15.962593240585901,10.184120473030582
34.0,4.0,1545.9201476885141,1570.1463208957425,91.3484838632362,2632.9662955594013,67.13433008644942,15.112763389829851,5.024553391841037
35.0,4.0,2203.743827873766,5391.35536783926,78.3597228249198,1340.7894736392332,96.98785412424076,9.799547045992119,4.904244794353093
36.0,4.0,3027.2609314036763,3080.7296080439746,129.62762441658128,6364.558267624603,26.61306856609499,15.72576799139225,4.381875094222386
37.0,4.0,3352.658415965123,1933.5889774549237,57.575008371865664,217.55460489143405,90.32488954234587,11.155702332411252,17.124536195066785
38.0,4.0,3609.193254288535,6040.328694791752,69.09286992438484,1117.7876496818858,103.99423594751384,14.629014341081811,6.472226184708573
39.0,4.0,3865.9912452362546,1451.819109494783,146.23465987324252,9170.44100287031,1.021508274032423,14.324086583556136,3.6128303490475626
40.0,4.0,5548.122683554912,3633.793399098591,52.41323942809245,710.8264320309801,113.13100353532583,12.752636773893489,5.240256972355206
41.0,4.0,5784.534016885094,6162.241051430535,92.2852380677086,1860.9445777840788,88.64851472806905,11.179050719516102,5.457836237804474
42.0,4.0,5947.937549889076,4625.48372773935,80.91436994100937,1830.6337474128584,86.17665850991264,12.287979670697393,4.712996474319321
43.0,4.0,6208.6592766157255,1674.3109609378598,64.0345820151147,866.9819605218057,111.99008026237289,14.242653287226847,6.963087317682548
44.0,5.0,1189.8350122918598,3918.4758508821405,99.09492168086008,3142.626877517497,60.8271654180027,11.508635619774363,3.948756751239014
45.0,5.0,1405.0931362529955,3009.295310779415,154.5142747013113,9823.413503640173,1.2642078974317568,14.169604425459486,3.717894480172041
46.0,5.0,2365.2334170693484,3298.971182915586,32.597069629506095,114.61219891371596,93.02804960455916,8.960081200224497,8.793981063132486
47.0,5.0,2408.9014160581078,5611.128082775158,44.88279399111947,405.19154932761586,126.7947132031083,11.350879034079233,6.003577700726892
48.0,5.0,2636.766544301887,3508.777830527514,132.55154154761695,7603.933913540779,1.8900945750638163,12.60032080598526,3.235162484446122
