"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1222.846277696664,5849.267282669694,322.48641588588606,24741.31454180923,36.57462344917317,15.947223949734251,6.8768951352582555
2.0,1.0,2237.1064382481627,4361.161915871855,275.008405057942,23961.179948176126,0.22494247450663393,14.224332278310612,4.742465224743745
3.0,1.0,2613.3659751333253,5787.007153797269,255.64673986538938,20965.111332325458,1.529945038773892E-5,15.358439579678745,5.010426090576026
4.0,1.0,2875.5269443497277,3670.574588468465,297.5666192078893,28291.991050802622,1.9879894238793927,16.416332853654964,5.3334495121747265
5.0,1.0,3766.1043058828373,4697.159905817665,338.05875290464417,35609.77814355833,2.5658021245258897,14.461734807387067,4.8854773635315265
6.0,1.0,4100.356296524015,3549.0792425070745,330.40910494111625,32868.1328685076,4.321638098777553,16.73750760781396,5.740961545251654
7.0,1.0,5841.61194089279,3453.9999531655103,244.60177153996156,20719.64035740991,4.179906769848923E-6,14.277114852934108,4.380999852416953
8.0,2.0,1094.2725016160873,2283.8072011932486,261.0860049203757,22494.95878025828,4.044513531504123E-6,17.949583125480956,5.603956008868179
9.0,2.0,2169.15456727682,3485.1990104113875,268.01556198630163,23636.263779095203,4.566214681949752E-6,17.45540663504945,5.479811659216126
10.0,2.0,2738.0709656975973,2602.7624650516555,287.7357131417233,26843.324711024095,0.3139913051964742,16.31890452361281,5.232589126863712
11.0,2.0,3162.373135132859,4824.4713726762175,309.294551941618,31058.224395538688,0.7490937605815867,15.768005342578217,5.06969183947428
12.0,2.0,3797.26654010514,2733.931067006677,282.02199316578924,25265.62399605647,0.44579853614299114,19.423846193248885,6.24522081501936
13.0,2.0,5531.1247122854365,5663.289847446092,280.59770700055617,24914.165353169134,3.6921296875739196,13.753647337253973,4.613194895492927
14.0,2.0,6189.340560863292,2768.6960105086164,283.6424365852375,27734.63866680974,3.420693502986628E-7,13.051865793947341,4.080661483412026
15.0,3.0,2471.520645556262,4917.916375216289,228.11305148179756,16942.45562387386,7.671175549146652E-6,17.724980849806958,5.612250066929415
16.0,3.0,3579.287693191199,2934.949777592526,281.77706685526226,18066.70816483188,39.37131078390997,16.201524846507517,7.280885589995347
17.0,3.0,4090.8055214482406,1633.4848723823527,328.4202922207093,35413.26835921985,1.700102905393103E-5,16.591991916311674,5.247481246991896
18.0,3.0,5031.398421815125,3080.955522288147,384.73478047204486,48636.89565986906,7.07939479591559E-8,14.372467624947706,4.6250563021882405
19.0,3.0,5570.917838110957,5415.043976555982,313.1361961042287,32219.363863742015,0.5001112215404988,19.53969286413876,6.0788844218878335
20.0,4.0,1914.9216665451056,3026.5842698423494,258.6517946308467,21971.034922470477,0.1958783089578434,16.007276580980545,5.082504958624778
21.0,4.0,2495.1488329605327,1378.991395669169,299.0636429897024,29598.594782960034,0.6844322830594923,17.16573430260386,5.3688174831514255
22.0,4.0,2560.907803111526,4908.982468789757,205.26918786776776,14299.991272735304,1.4365531982989357E-5,19.19313600375276,5.798694770892151
23.0,4.0,3284.162266685805,4106.308015226623,272.2154758782226,24213.383501111486,1.6027852193636434,15.607326561724252,4.994177264508838
24.0,4.0,3275.01935135645,5277.127555494489,215.92427984133388,15229.346186597466,0.40914021391299793,18.030055458245183,5.682090546802475
25.0,4.0,4849.192108241753,5475.3313065656375,242.00118019404363,18558.776370900847,1.8191070404880005E-5,16.06333406975025,5.272744174130152
26.0,4.0,5792.443316189945,2794.788405401114,154.91078742460968,1941.5312927214954,91.1049479217675,16.636124755091853,20.44098056520408
27.0,5.0,1085.0655987333603,4946.571625152219,347.261010541358,38515.76616028324,0.5541463137744649,15.887686502375685,5.182618077868399
28.0,5.0,1526.6227244521988,4192.1030019994105,300.6711930003792,28666.35898829474,1.62857938047036,20.894370688040695,6.692442951540415
