"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1170.5346073351154,5827.053617151763,101.20964146413797,1331.8932193156832,91.30504896631058,14.220931359269462,11.069750379011575
2.0,1.0,1512.758455863005,3707.87494308594,108.61804135904559,1422.924278671141,89.145385806849,14.24016982210129,11.920425273196924
3.0,1.0,2247.481577895434,4340.912078367609,111.26871094376443,1425.6169834217876,88.17647269829014,13.158441446862557,11.577353496215839
4.0,1.0,2623.293539631146,5788.325561091003,106.70821217603668,1278.267876305173,91.03467373271796,13.284839959850558,11.97259215699574
5.0,1.0,2892.8828170959277,3654.1318492890714,111.39111041430536,1593.346060202134,88.54831070622652,14.7640262559053,11.604222817491367
6.0,1.0,3772.7261996820876,4681.449005928774,103.97607237360545,1331.5658090573922,89.6925404479889,13.716222863765747,11.277493487397917
7.0,1.0,3997.0987111337363,2488.035669887409,114.74797133383834,1540.6675202749834,89.60724770091639,13.544889280319333,11.711597044801461
8.0,1.0,4119.771058490099,3545.026718655076,123.00773045131137,1702.2970630966267,87.60081581933282,14.44298104725977,12.92371741959139
9.0,1.0,5831.10022527117,3422.386894955749,103.13795143161231,1558.0112595523228,88.26838172648102,13.336570673316556,9.298352616488254
10.0,2.0,1053.0222752952247,2291.615452521983,108.23683333705597,1421.6760440032801,91.03318571769887,13.99622122967154,11.65875158820862
11.0,2.0,2203.3407601676854,3504.819170468551,108.77420611333638,1443.7675138981733,91.17438612503511,13.702201654775731,11.368212461767051
12.0,2.0,2721.194078247144,2603.136439271627,100.28879286829022,1291.6889553395226,90.67052699066302,13.914004903371437,10.976947945744197
13.0,2.0,3134.996479223824,4795.433944454869,107.89768858918649,1552.281317780719,88.63427702233457,13.689741140731922,10.42616813308353
14.0,2.0,3480.818940191881,1285.9583410070973,158.76519520312047,2654.919167204978,82.0134687059218,13.655417036963371,13.066209158435909
15.0,2.0,4514.720425205425,2346.948759302912,111.72810915269095,1692.715446008161,88.31636644059729,13.536077708573295,10.150851908385382
16.0,2.0,5511.759550490662,5657.336406382533,102.18890510599653,1352.6617789711117,89.39049802215925,12.955495392678822,10.187602324589289
17.0,2.0,6251.489233134332,2748.5842115211985,103.05831141441027,1490.7907734163214,90.230975612791,13.82632919106013,10.01492295372199
18.0,3.0,1880.0803225855188,5505.9503784029075,110.84628460808406,1496.6958343891433,91.39462324703268,15.491135725260467,12.783178150743211
19.0,3.0,2462.5041890150005,4899.787569163241,108.81213200430034,1327.1587263575404,90.48942053976715,13.831824442836423,12.452941216579333
20.0,3.0,3548.786256828471,2942.8925827840867,98.11812328837387,1220.6227763724348,91.83844034298876,13.86243480379054,11.07580888229087
21.0,3.0,4045.0915013725935,1610.7971123588368,109.78815496627544,1582.1672100627147,88.53087581702499,12.769800423957744,9.924392947167368
22.0,3.0,4170.488176225676,3846.735976727323,116.95753129652883,1666.241869598354,91.10226780289814,14.929303867309436,12.343350116340531
23.0,3.0,4988.16671997112,3023.0641848585915,120.66759658108332,1714.412470363512,89.60246086990084,13.11336098446809,11.293445452228008
24.0,3.0,5061.783340222685,1349.9241854049349,111.5813267882803,1407.4423958589869,90.45542732879076,13.705950052920947,12.244904480426134
25.0,3.0,5596.074404051832,5407.564083407324,108.30636887122029,1609.6239354011427,88.47694878508861,14.709586272699136,10.84409880850032
26.0,3.0,5812.924276755577,3026.4998827157688,104.42664991227463,1364.3845215295746,89.27310588230102,12.94549521883172,10.525724974690215
27.0,4.0,1470.7101182067258,1536.3654000278905,116.76624229110212,1598.389694091635,89.60441029603525,13.627213859629222,11.756314171298406
28.0,4.0,1733.9295459185885,6131.773855222657,104.59745106585333,1351.763107771146,90.76097364243189,13.435018345329786,11.027926636902635
29.0,4.0,1906.6965268522974,3042.2667438625563,104.30551863171898,1368.127632140787,90.61050110958365,13.649877756645319,11.003369818683165
30.0,4.0,2500.747949781593,1364.041142114753,97.15298665881932,1398.1443819751123,89.06157482909535,13.65251321460442,9.399394513038342
31.0,4.0,2541.855169377173,4924.252524594223,102.87220608781386,1223.805781429216,91.70843524327013,13.74401827572477,12.01039302069266
32.0,4.0,3309.108741396509,4079.9851322013064,107.79963099134771,1486.59766305108,90.09090120899546,12.725332834526814,10.14061728799155
33.0,4.0,3268.731075157368,5278.882523795661,96.31524429662295,1201.1899335636501,90.40768969903424,14.598171853157298,11.391339378821668
34.0,4.0,4852.436514411264,5475.741169897178,120.50307472648848,1567.3932847808878,88.83502024675921,13.275967258704624,12.427287045525729
35.0,5.0,1130.6470175169243,4947.487712899544,104.09867755137405,1306.9971608195208,91.59510271693058,12.75067751985529,10.752197606780069
36.0,5.0,1512.684210908318,4183.261633880101,103.03727654951054,1278.6837090502597,91.25332698001013,14.494820796465115,12.138103862996239
37.0,5.0,2193.5639133021973,1268.8529938547456,102.95228526456047,1426.2160951907968,91.88823229472574,13.605043786310226,10.275965209924415
38.0,5.0,2670.727381777571,3378.205321850644,125.33018733692091,1874.7353051630053,87.06806009080493,13.516403376699506,11.46540304229133
39.0,5.0,3877.409700696999,5152.003891816108,104.16838842769607,1279.3281796019867,93.31412434324467,14.04213795021153,12.02725632243731
40.0,5.0,4391.542494748418,3103.2717657384765,95.89690652473581,1299.2802092104014,91.51577327148019,13.34900708481608,9.635020436734228
41.0,5.0,4697.669729418637,5952.891665441919,94.5982088826698,1194.2220035266748,92.11802183378762,14.002367513385233,10.640857786095594
42.0,5.0,6106.20886474038,2912.5741776916702,116.68660607984242,1643.5561115836936,88.90713521694168,14.520950189012746,12.130881863674498
43.0,6.0,1543.6833802319356,2123.5109855042824,121.91188791032368,1636.8256027893042,88.9411458736297,13.687634730202559,12.54221262781625
44.0,6.0,1719.8878280320307,2955.162304601027,112.71244974650091,1440.6441554564933,90.89004773009322,13.012449259986985,11.62792217989119
45.0,6.0,1908.457011775399,1192.9585306818194,108.21533613534223,1384.669149015911,91.50399126863161,14.41427174061199,12.292001935533749
46.0,6.0,2468.2885639550327,3835.034794608837,109.95263556117743,1363.682560242386,89.12290081911402,13.957029041136355,12.482414177480706
47.0,6.0,2597.267211361139,5641.577949067708,98.85312617986692,1287.4708795047902,90.90304988925554,12.626053245460232,9.788166693477416
48.0,6.0,4156.395329854347,5376.259214096613,117.9611896773913,1603.7052420431507,87.58350046574134,13.424121821786521,11.784884957948142
49.0,6.0,4496.017178267279,3646.52856869738,113.7892248857781,1645.090659632724,88.79011817558259,12.882176112443947,10.32298708193248
50.0,6.0,5225.415645154491,4789.710665387436,101.84347236242805,1282.5394503301914,92.23640168707338,14.206331583638367,11.610574705460373
51.0,6.0,5656.786329615283,2651.5354580300605,104.09750376684019,1382.1854494642052,89.16413796812238,13.80727349182127,10.96998653699202
52.0,7.0,1475.7036885731377,3396.132448200728,114.06012020079939,1598.6007543586115,88.74826046574633,14.33052213230078,11.77604916408884
53.0,7.0,1729.624830772661,1124.0257369259846,117.73469916098364,1643.944816075501,88.37689823842308,13.158763866524883,11.251204004224121
54.0,7.0,1863.4695607995793,4394.211422875501,90.55663594876847,1025.4477226043039,93.4085966833687,14.328417117587662,11.579646256056211
55.0,7.0,2564.8080298169657,5273.150525349953,99.9861280097563,1263.1729188642078,92.79114434837179,12.56074447870707,10.140710808914873
56.0,7.0,2971.6103820478693,4271.950409198146,103.39553525451277,1222.5340305544553,90.55397715096562,14.27001006733144,12.57832964276488
57.0,7.0,3290.5399035284872,5993.581144530117,120.63307461140094,2096.8772826235704,86.87219232223327,13.63680674490197,9.63923537150537
58.0,7.0,3685.1540809518688,3273.548811212459,107.40646341611651,1579.9310527827247,90.16915046742425,14.005907894765533,10.378305215875523
59.0,7.0,5652.0400565484415,1524.5852265975495,92.93584067008757,954.5069489511247,92.28194851334212,14.395925435497483,13.113541289434988
60.0,7.0,5653.973845320851,4537.695194715356,102.27759201997748,1149.7902551185837,91.0427217187512,14.196136000651721,13.008308530310899
61.0,8.0,1388.877507989309,3961.012926221899,116.15749543774324,1870.1793973746458,87.6990038293762,14.811349902725217,10.807661934813776
62.0,8.0,1953.732668945357,4881.729685958874,110.44236138480079,1468.1765016319973,89.67971334365961,13.23112059862556,11.149093544208034
63.0,8.0,2062.1476834568048,3380.0154090374076,107.32873896909283,1600.8124664469494,88.35686057648122,13.304439115389165,9.757544945917136
64.0,8.0,3995.1492432844884,6104.408610772973,99.97104451238474,1433.388199403354,90.37190684033213,14.324023518033684,10.13686166941525
65.0,8.0,4745.595583149197,2788.478270801265,123.40031587938543,1755.357391002187,89.62535998671014,13.849232245749297,12.131909160394745
66.0,8.0,5266.980708436666,3802.7679778738293,102.65636744702948,1208.918252721807,91.88020436670114,14.66749347101581,12.86977927329041
67.0,8.0,5480.3977891735885,1916.0873746830578,108.6578569067081,1458.3045903317886,89.75802365456303,13.816618194026962,11.322986442085377
68.0,8.0,5671.397192821325,5809.721818535557,108.59966700469475,1469.8087287885817,90.48248382533762,13.506630046529407,10.990229302902662
69.0,8.0,5835.498926116393,2639.470287587586,126.96813837829062,1792.601969453429,87.40218332802837,14.050129975857946,12.734931246524871
70.0,9.0,1060.6063346014525,2850.0234881546403,120.54777506146365,1556.4941081985314,87.39773698932659,12.873798739285451,12.164633063420368
71.0,9.0,2153.681959234985,4890.930936368519,104.27382414783456,1446.0010151158135,88.75799834935538,13.526349243956796,10.336860751444323
72.0,9.0,2931.9351207151426,1877.333956999676,121.12958224540883,1806.0764060207912,88.62856264495804,13.47886323586024,11.099629166692075
73.0,9.0,3420.3550876684817,5208.5404029856945,111.66380269413358,1605.0475303294577,88.43602418963657,13.769663199040266,10.84472621399938
74.0,9.0,3480.7057637779976,4275.281191968132,97.90766010302866,1528.370994064714,89.64716925524117,12.712721457563804,8.207719003263371
75.0,9.0,3479.89813478381,6184.49463071855,111.7894551945019,1336.7147867963945,90.23775719914185,14.214892606003207,13.372890825061393
76.0,9.0,3850.412865669933,3415.8091220811593,97.56080991486401,1269.3206923720056,91.14758210333642,13.544583248924173,10.323239776020882
77.0,9.0,4413.324541833351,1098.0240058696088,87.88858250961864,1149.398177715672,90.91056936616552,13.46241694080865,9.240459069020094
78.0,9.0,5547.693292251635,3473.1534856902017,93.94781154862085,1238.3682406270455,90.15715007152043,13.11374023275211,9.542360131635068
79.0,10.0,1765.607331520543,4036.3552460275732,97.69385870040279,1072.4200054225444,92.96463133459423,13.581055049811841,12.213137514793726
80.0,10.0,2906.475278228625,1187.273471651995,105.13802137092685,1287.6745152826613,90.43066207787838,14.692291705352279,12.69908749945834
81.0,10.0,3766.5675418235696,1615.5017018380922,106.62817542589083,1519.414740960407,89.24501754902839,12.917192548934947,9.858928145111419
82.0,10.0,4181.934494720408,2521.857365298418,111.61205435590205,1521.6179519991394,88.79804491960188,14.09117151190265,11.658625324024435
83.0,10.0,4348.189098406516,5967.042321614879,106.81006058803551,1279.3977297056122,92.07986500303173,13.015085141248292,11.756658857863613
84.0,10.0,5396.218497845171,1233.7148785471343,112.71219519671428,1781.158876433859,89.4878775281027,13.582447543044463,9.860663617800927
85.0,10.0,6146.161259836958,1948.7349377047526,101.40579946111285,1448.0020782508077,90.26911587738483,13.2266307505368,9.58336810905566
86.0,11.0,1264.192674368017,3599.701923021503,111.28695536759959,1381.6530320731429,89.99280115189543,14.43036615851682,13.020471925295883
87.0,11.0,1242.602986140817,5218.5337999043995,103.77330395636885,1364.1957396947691,91.11156383360643,13.032016208816342,10.465093229740354
88.0,11.0,1413.1201976494046,1725.7749412650537,111.12310381408109,1564.349553443385,88.6979589125556,13.370963315757887,10.71607238085054
89.0,11.0,2404.3687545781554,5367.737022596762,103.18500536809562,1418.0876436849474,88.85264328380941,12.280329245437406,9.442795366814666
90.0,11.0,3200.434479091756,4886.302978416814,101.70391337674295,1296.2027537399838,91.13547544264419,13.203063766720637,10.704022444079508
91.0,11.0,3378.3849661599415,2590.07873741561,101.42807275621657,1188.1854598709353,92.35929630216734,13.584292927614486,11.894161029252771
92.0,11.0,4536.933971979997,5420.692272920541,98.71983552614398,1219.1896758032335,90.94733651155668,13.905628411095545,11.252932350952927
93.0,11.0,5212.353699068548,2902.665756421679,97.78232113662425,1357.8094174865294,91.77520726599144,13.077405761588675,9.407747522618456
94.0,11.0,6081.213028721947,1637.6855133777492,104.8179729284419,1301.1349183206107,91.65912976210964,12.760719233508702,10.951055198035924
95.0,12.0,1415.9702092944028,1783.6619504150576,100.42988793204977,1264.0082826357261,89.42763483411495,14.132323791423982,11.404977671661488
96.0,12.0,1598.4343843384102,4212.712944825092,110.41226101781365,1613.1274172165108,90.23543509265888,13.863329500852041,10.626821308256652
97.0,12.0,2227.152795262579,1229.6003237320242,93.63874577061537,1142.5530637094055,91.70887872427133,13.666574883964469,10.645454564651313
98.0,12.0,2353.1561048333133,4963.84240096035,103.54361692487994,1531.8909913173122,88.88120761301134,13.08907181847863,9.359312710688172
99.0,12.0,3241.675110353572,5001.179132689989,103.77673846276483,1378.9993682689062,88.77057572556801,13.014424375952032,10.344597172442183
100.0,12.0,4135.183092464666,2753.5966971338476,127.07037273630338,1660.857571500988,88.89768015585355,11.965871498598862,11.815314387845785
101.0,12.0,4145.96809534868,4051.6912609560586,98.24903506629286,1246.8065652062699,91.06765444659422,13.724114560400542,10.777580907264738
102.0,12.0,4998.345311246672,1773.926528068082,107.10142995900377,1464.3303594925178,91.16610162761273,14.466373250489806,11.449925413529114
103.0,13.0,1359.677487291557,2175.4753052149576,101.32020438757591,1319.0928848801602,91.52458412482497,13.971032692609844,11.01317167125103
104.0,13.0,2022.2394450228849,3503.8623284142323,106.1476754683108,1359.556496098131,90.36877647925265,12.712977879605543,10.717871305945554
