"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1256.0714113702209,1872.0701189602096,101.72375583091184,2419.7757110790426,83.82986813937929,14.017547906028762,6.230259020373755
2.0,1.0,1374.32700007567,5577.696842995527,80.00930364509514,1531.7374858182554,93.73108893651536,11.0710714374612,4.984611181330586
3.0,1.0,1407.6165543201132,4476.61480517852,85.5941465526243,1720.9170684639823,88.7071700048716,11.58210335677479,5.262469547490818
4.0,1.0,1731.1962914001172,6971.472033525581,53.84267079135554,237.71917471182041,88.01284629068954,12.412278749637204,15.257434412765802
5.0,1.0,2249.4883679734044,2051.6610483626732,88.6914764508592,1742.1164015889992,86.50171340110502,12.065118496571957,5.752759008777631
6.0,1.0,3417.2681574306316,5879.1785975017065,110.06811090112072,2755.9583815606297,79.64777561475316,12.319481843012525,5.7090511779524835
7.0,1.0,3698.294165978995,1355.7574511438443,34.25354283274295,165.86436158821442,87.57817493304218,12.313072959150116,9.007042741654189
8.0,1.0,4499.569611386055,5230.96748120512,89.97002296795313,1880.4083401758776,87.54836222787033,11.711360003060015,5.36543126602106
9.0,1.0,5393.601913278463,1778.024657610175,89.09513594119093,1864.401193230203,89.29392865077097,13.20753182513448,5.889941288239534
10.0,1.0,5512.274238354803,3437.7214105261587,91.99268833214438,1747.6549579252421,88.5785156447801,13.386004394250298,6.726708843547394
11.0,1.0,5765.755805345745,1004.1701097293661,45.163513543211344,163.06843892221124,86.49253142457187,11.50247060714897,14.571115752575032
12.0,1.0,6060.922827965622,4565.762034039267,95.69433365019101,2148.015909779324,80.52989473334179,14.240045021478005,6.300704181532564
13.0,2.0,1569.5541009617702,1955.14638567204,73.13766437215297,1347.9948696129459,94.00263058599708,13.188694800322397,5.512718323899934
14.0,2.0,2956.186131881343,3600.3706631160503,80.40875659361446,1441.1042262396911,93.19292407981601,11.878912053727005,5.645342785954718
15.0,2.0,4015.4089534625405,6167.864123481914,82.22225750000041,1632.0401066615557,89.72007681212952,11.748665768324493,5.194603422027918
16.0,2.0,4087.848314318796,5216.139182776893,78.83020274955106,1718.600852583229,90.68673474294097,12.81825118850042,4.933429783594762
17.0,2.0,4110.509996263117,3545.061171794053,91.28976919193074,2134.5013842378976,82.87210032709777,11.621456542289941,4.872914693973331
18.0,2.0,4248.5973037382055,2518.9141639090594,82.90731555306024,1622.5777875428325,87.88202024902992,14.072862344621367,6.2004057413781375
19.0,2.0,4641.767371743407,1341.2173064002702,106.28433693494131,2568.4095529812134,81.61674327939726,14.247022584399447,6.490556680546399
20.0,2.0,5320.608281921526,3839.779239581365,91.51524465045483,1651.833313583453,89.08016032611546,12.700193934351692,6.704824522338396
21.0,2.0,5635.366536750812,1621.3843540377409,99.16024499157584,1951.4034129807312,87.13305097746807,12.787751976812821,6.7049531330156125
22.0,3.0,1234.9119079593233,2205.447486622015,76.22473245905094,1441.6636351034406,91.09285570881345,13.048778488047613,5.540484699156893
23.0,3.0,1360.5509959529836,457.45215164857257,44.017654067220185,147.65416580688745,89.17225135251073,12.61773021918884,16.65634833405071
24.0,3.0,1857.953007992469,1475.1872925233072,86.75219156148643,1765.9677719828164,88.01745782160624,14.104903084053541,6.247146071444189
25.0,3.0,1918.9384086768432,2778.9635670025714,63.65741524825584,307.63023286849165,85.62843472296002,12.80104502968995,16.925852032800755
26.0,3.0,3660.651603767652,1267.3777966142468,88.8766805655851,1942.1079105076305,86.12600150116023,13.20353686877781,5.64172903496501
