"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1222.846277696664,5849.267282669694,322.48641588588606,24741.31454180923,36.57462344917317,15.947223949734251,6.8768951352582555
2.0,1.0,2234.981336673041,4333.969050819453,243.7673863045627,18960.711986587932,1.126096416736082E-5,14.389604700316472,4.758522471374853
3.0,1.0,2613.3659751333253,5787.007153797269,255.64673986538938,20965.111332325458,1.529945038773892E-5,15.358439579678745,5.010426090576026
4.0,1.0,2875.5269443497277,3670.574588468465,297.5666192078893,28291.991050802622,1.9879894238793927,16.416332853654964,5.3334495121747265
5.0,1.0,3766.1043058828373,4697.159905817665,338.05875290464417,35609.77814355833,2.5658021245258897,14.461734807387067,4.8854773635315265
6.0,1.0,4100.682910037721,3625.2907375388263,17.130354157061927,92.96654204533333,119.49281052204623,15.738333687983294,5.400658180314392
7.0,1.0,5825.406063946692,3423.443016268211,209.50823838570454,15227.61725736068,9.614063610013973E-6,12.331372694057738,3.874296737586125
8.0,2.0,1094.2725016160873,2283.8072011932486,261.0860049203757,22494.95878025828,4.044513531504123E-6,17.949583125480956,5.603956008868179
9.0,2.0,2169.15456727682,3485.1990104113875,268.01556198630163,23636.263779095203,4.566214681949752E-6,17.45540663504945,5.479811659216126
10.0,2.0,2738.0709656975973,2602.7624650516555,287.7357131417233,26843.324711024095,0.3139913051964742,16.31890452361281,5.232589126863712
11.0,2.0,3162.373135132859,4824.4713726762175,309.294551941618,31058.224395538688,0.7490937605815867,15.768005342578217,5.06969183947428
12.0,2.0,3420.422543837259,1255.0873157710848,122.43788041088555,567.3514839317155,110.4333272288773,19.08276152675842,49.64160231339915
13.0,2.0,3797.26654010514,2733.931067006677,282.02199316578924,25265.62399605647,0.44579853614299114,19.423846193248885,6.24522081501936
14.0,2.0,4495.981259077802,2368.0297615995987,253.02904789523038,21751.932496875717,1.148485717279416E-6,16.44065829998468,5.040218699932721
15.0,2.0,5509.833598691944,5663.484538403797,211.9542240814278,15039.458878773294,1.1328065551540246E-6,15.336906445931719,4.808744210903739
16.0,3.0,2449.0567674257113,4917.978408091632,209.5611374400402,14153.856639453086,0.5267798689384109,16.911612557388196,5.432837108965561
17.0,3.0,3579.287693191199,2934.949777592526,281.77706685526226,18066.70816483188,39.37131078390997,16.201524846507517,7.280885589995347
18.0,3.0,4090.8055214482406,1633.4848723823527,328.4202922207093,35413.26835921985,1.700102905393103E-5,16.591991916311674,5.247481246991896
19.0,3.0,4104.469482363717,3857.529108950607,403.6816390508086,48636.96430638722,11.377225409569284,16.670867454084423,5.767719602077837
20.0,3.0,5045.373484787531,1342.4735203601879,182.14793692318972,11251.060098620028,6.645148172518631E-7,17.41664598926801,5.31579883924406
21.0,3.0,5008.635795858318,3007.1762142149637,203.18366100642785,14096.23536722256,3.058930831741133E-6,15.308532452970518,4.71335452137317
22.0,3.0,5570.917838110957,5415.043976555982,313.1361961042287,32219.363863742015,0.5001112215404988,19.53969286413876,6.0788844218878335
23.0,3.0,5807.373477295775,3052.0478201889705,251.55442380128872,20970.997503468723,2.0326030747319084E-5,14.842478219591234,4.717936535546771
24.0,4.0,1914.9216665451056,3026.5842698423494,258.6517946308467,21971.034922470477,0.1958783089578434,16.007276580980545,5.082504958624778
25.0,4.0,2467.140996030465,1376.6015679455522,265.60421028786027,23877.88697763964,1.4788982155223583E-5,17.266314282598024,5.28320383593933
26.0,4.0,2560.907803111526,4908.982468789757,205.26918786776776,14299.991272735304,1.4365531982989357E-5,19.19313600375276,5.798694770892151
27.0,4.0,3304.9403077740776,4068.7197640182626,228.52782208533984,17645.547801275075,5.044335883241218E-6,17.35161829020722,5.315752237359634
28.0,4.0,4849.192108241753,5475.3313065656375,242.00118019404363,18558.776370900847,1.8191070404880005E-5,16.06333406975025,5.272744174130152
29.0,4.0,5792.443316189945,2794.788405401114,154.91078742460968,1941.5312927214954,91.1049479217675,16.636124755091853,20.44098056520408
30.0,5.0,1085.0655987333603,4946.571625152219,347.261010541358,38515.76616028324,0.5541463137744649,15.887686502375685,5.182618077868399
31.0,5.0,1526.6227244521988,4192.1030019994105,300.6711930003792,28666.35898829474,1.62857938047036,20.894370688040695,6.692442951540415
32.0,5.0,2196.2594123366785,1273.5424479429585,215.7264336532339,15993.196160453865,1.3844404323046296E-5,17.872525974255954,5.3716147166759844
33.0,5.0,2706.154482816868,3388.0310352234505,287.32365657619056,19055.993003677115,34.38294698252012,15.482886589139659,6.8904520938430736
34.0,5.0,3915.54529061046,5122.859206152584,282.0397348547644,26464.953703268544,8.394851818207018E-6,18.014291022406777,5.578726702793263
35.0,5.0,4420.634660163073,3117.6538184479728,284.2509621311196,26963.529550914387,1.660963160199639,16.5734793748124,5.162556866996527
36.0,5.0,4696.60660998072,5917.361925002006,57.017228997403244,206.8629849876899,120.27389008981473,15.314231841455463,23.91859386724171
37.0,5.0,5122.779870392779,3892.0446064088355,377.4817946406558,31861.693074772113,33.23504864961812,17.42107435462174,7.916784740188684
38.0,6.0,1533.7690580671094,2145.5684449173873,228.9384549490931,17043.077858571316,5.298825581630396E-6,16.751466466207187,5.34154302652165
39.0,6.0,1692.7906050914771,2939.9847469757187,331.4089850796988,34498.546660726606,1.1274654346791393,18.557493331186745,6.054357983497931
40.0,6.0,1881.0602092134486,1170.800861076338,292.39609925472195,27931.938226729166,9.157886563059706E-7,18.789354170548922,5.897415936069393
41.0,6.0,2460.1109757716004,3801.775485884352,249.2638105977644,19758.12785603406,1.1977203755124137E-5,19.832299688783927,6.359687640150355
