"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,3.0,4171.537129129199,3846.487912670312,107.13946218303556,1331.7737944648454,94.62690645565836,16.017850222394625,13.839370700691674
2.0,3.0,4996.998263311266,3017.807050936912,101.04676527288173,1284.3597839246463,92.29456947981089,13.745662456577103,11.072698385168627
3.0,4.0,3310.392846798719,4077.856596246267,115.62611733250124,1821.5373360731426,86.0517088626058,13.50624195447284,10.083342888848069
4.0,5.0,2193.9919980780705,1264.5720199224652,116.19403127780446,1919.0915534266046,86.57072408078207,14.369476744649837,10.2531126614215
5.0,6.0,2596.6579955955362,5643.245061289016,98.99647005447859,1304.4956895677526,90.55935851763981,13.537200574443878,10.336514296187074
6.0,6.0,5225.59375731085,4791.657913173934,97.07762124002187,1185.2499147482924,92.98951664361044,16.070128240376935,12.832170215860302
7.0,7.0,3294.4099562583187,5997.4145344295175,131.90139224296095,2785.0341877177143,79.86318121285375,15.574618802528722,9.852945467143895
8.0,7.0,3689.1307633043216,3275.2163956137724,115.0526166372742,1914.206634200493,86.22379175522602,14.551359998797395,10.203240581034564
9.0,8.0,4750.008774777023,2782.527644183309,127.84476714227696,1872.5189640578228,88.99785324450825,14.622266872645158,12.84597841771744
10.0,9.0,3481.7985296114525,4276.181506927443,95.54608540599617,1458.902598137489,90.39639543514674,13.46687816574446,8.630718150309542
11.0,10.0,5399.920910984215,1234.8600316748311,117.47886681902669,2038.7405038231716,86.36768009550765,14.672834812141618,10.07304324411799
12.0,11.0,5210.00033304643,2902.3885719736913,98.51238270521134,1414.1729944416754,90.66238126371898,15.04463219232719,10.450356880473812
13.0,12.0,1598.5024973689733,4209.16097518667,100.97870181176654,1400.899839276513,91.65013436681335,15.529654707376565,11.398792674144257
14.0,12.0,4995.274634645092,1772.5698245368633,104.89453379258087,1438.6272141393254,90.94514588390942,15.773244418938019,12.137816015530953
15.0,13.0,2668.862986362289,2274.400828650726,112.16968277793086,1255.3506291048343,93.51440944306692,16.803102361889362,16.796510429420554
16.0,13.0,4192.44565930227,4106.127841376176,99.36018720911841,1309.306478631599,93.81620069902826,17.673453905014853,13.340387442500866
17.0,14.0,2339.682369161653,5060.6337780032545,120.86228660096367,2245.7174156909664,83.94686459754926,14.213652159688387,9.410359294879216
18.0,14.0,3428.415382392365,6244.132862975126,103.34735568319361,1392.3331689509785,91.30093414786019,12.598963323668501,9.868185038459279
19.0,14.0,3931.742014835585,2830.789916154703,113.28950921252381,1737.0288032208025,88.84891200908818,14.214236206492686,10.642711237863189
20.0,16.0,4084.1696243044553,5242.816166334332,110.87876096941393,1835.520044557623,87.4853223281829,14.70083914271255,9.988445116303964
21.0,17.0,3626.8473074337667,1721.8628320304315,126.11139989761207,2242.458348114291,83.1788534238152,16.655683133500748,11.873094298035811
22.0,17.0,4254.100307220995,5243.192407693466,120.49539247320354,2447.675509570542,79.8455047195938,15.167689393751449,9.144954683516085
23.0,17.0,5704.557948985053,1183.692111009479,103.06177438562645,1549.98836985529,91.04848362099202,14.695246404807683,10.20885907908399
24.0,18.0,1597.139940120422,4783.717919336669,143.60545207125355,3537.6858245581807,71.73712535350843,14.071519088749914,8.390538817039127
25.0,20.0,1168.6502885143943,5350.896957702419,98.11733698768354,1277.892337209003,92.65090997130288,16.053136301767204,12.162476089567594
26.0,20.0,4395.2523841899865,2177.6930853549416,105.73832727345615,1743.6733686484176,87.12975010983067,15.334270448875325,9.961216369173993
27.0,25.0,4409.700619324815,1084.3462165498313,103.51901664871292,1686.340008430193,87.71728494716213,14.364721769049439,9.293697458640256
28.0,25.0,4818.7575951918525,2432.4066479391045,114.60525171132215,1626.2838381568365,90.30979496185692,13.305370679134425,10.90498515792011
29.0,27.0,5389.962379254167,1607.2428064186015,122.5838025557474,1990.0230956798534,86.51899667755964,12.521532219781314,9.66285367822023
30.0,28.0,5354.195031605315,1696.6110822877044,112.30451565192307,1750.8780542134987,87.37150995274986,14.718973154055583,10.728777263210244
31.0,29.0,2832.243155911903,3061.389067275588,121.67031251309477,1849.7913882578152,87.80207118371581,14.335242148743864,11.588986259281647
32.0,30.0,5508.603502950511,2461.688615446922,130.75128729198227,2695.8995059446966,78.84770555648774,14.841041696158495,9.55727690719732
33.0,31.0,2372.9974996063024,1839.0317450714494,108.89346475001253,1362.24512523112,91.09667656445485,14.283903341320498,12.533131377114753
34.0,32.0,5559.795519553783,1459.4809386677287,115.72410182862302,1772.7589712169888,89.33119518274556,14.615643079478547,11.1604346085602
35.0,33.0,1359.9186474362307,2727.1877739313986,100.03693596490041,1234.8199932748992,94.55834501169122,14.235534342548391,11.657201985888074
36.0,34.0,5456.2040224413495,1465.8298469640004,127.24333634145292,2337.833697822766,85.31812879107974,15.725996578050811,10.98827901575277
37.0,35.0,1666.6087287130174,5028.858702255141,100.0222855487263,1274.4782041312515,92.49663160792917,16.079510614878284,12.679375157552817
38.0,37.0,3814.760927336236,3988.6321995288945,116.13165366572615,2105.4463751555563,85.04538401552655,16.289505785051993,10.530542612052667
39.0,41.0,2325.2383059678295,3085.4053135239324,106.23459196359909,1410.3611287020474,93.04687040018896,13.937511709185134,11.287653463476405
40.0,43.0,6107.855427304245,1691.2131426036512,117.66463316069935,1818.249171079498,87.46061526787156,15.61126363794694,11.966941314377697
41.0,44.0,3277.1441280769623,1321.1309889456907,121.07755928477349,2097.533150202384,87.22312107138103,15.960539939106326,11.24237076186292
42.0,45.0,3516.7024275039266,4566.765736199311,119.30835930044394,1687.3932444233124,89.11940840907175,14.295305997285412,12.165085608100352
43.0,45.0,5955.872736876607,5438.288783817029,140.58565724750505,2930.8300981359594,77.17244339821225,18.39762128288378,12.425411205298666
44.0,48.0,1521.776867936304,6258.682059498903,132.70248001908664,2254.652400890354,84.78240847154805,11.404938448146412,9.164198247297248
45.0,48.0,5376.272656797802,1149.2373603059548,136.50298692403763,2391.0012486092296,83.26298738588896,14.072111485297455,11.098823263644467
46.0,51.0,2383.2301442415137,3095.2754290006087,115.39198044762534,1810.5650932456845,87.1286795213047,15.275524761805094,11.334443444081195
47.0,52.0,1399.0462131488023,2433.0348004685543,115.36433339085562,1852.941536637497,86.97324767424874,15.946196770651108,11.535617409520693
48.0,53.0,3851.419571504006,6009.281517500684,111.2118846140325,1504.6353155004815,92.10271608517094,13.222708005009435,11.028457199760723
49.0,53.0,5838.151507002397,3612.5266727474936,146.82408902642612,2967.7874472209573,79.80158348047787,13.855980861850881,10.220324009699757
50.0,54.0,5097.450847613466,4564.228826334963,113.30798406936026,1627.496842025744,90.26436597046242,14.952475781929733,11.891772929969095
51.0,54.0,6162.638462809479,5380.403186872636,136.52794052704166,2555.7868508475335,81.6897234671592,14.627767517454064,10.793322393166877
52.0,55.0,1862.602173027726,1640.9559648342934,105.53714241789599,1510.3291509352607,89.5785040346202,15.409150287037182,11.459645072937569
53.0,56.0,1123.8553977726413,1572.674923969867,135.97232213504384,2354.7701367854147,84.14430385557276,13.868355332855579,11.027992954969184
54.0,56.0,2305.718059079674,1265.8786446593904,138.08464126246625,3211.6827478136133,74.18132024930507,15.263120991369323,9.204787758741615
55.0,56.0,5067.35824259301,1242.5985854211235,93.95807600978208,1088.6236673089622,96.10111249033372,13.834245601899257,11.356848995407312
56.0,58.0,5375.515981228088,5792.680987852537,113.51525313731736,1662.7061685575286,90.52648611563616,14.982843652751589,11.710860332993336
57.0,59.0,4575.571833765505,1761.7352752335844,129.0305105136761,2394.6384597621864,83.7805438560443,14.14025680287476,9.9853065336285
58.0,60.0,4561.969746122604,6214.379318363343,118.39130460868716,1881.4478459059887,85.55594188925808,13.70053666636295,10.365518999664628
59.0,60.0,5843.086239931839,1152.9655036906686,113.46053369711557,1879.8134414873577,84.92023132927797,17.303133796918114,11.898789179726098
60.0,61.0,4309.4804799110025,4089.0152731786047,110.20237142429319,1996.1295343957095,84.3985656666293,15.063131262144827,9.312137586436114
61.0,62.0,4761.958193396161,6001.892342124661,148.87519831505423,3436.859370991101,75.58232105494628,14.779046551502082,9.67473465142526
62.0,64.0,5171.3420269216385,1985.0063411233045,124.37474339265994,2158.757398942553,86.70003112393697,16.23402986193854,11.704993699489773
63.0,67.0,4496.559126985612,5858.273212507262,121.58606658902477,1741.6562796767944,89.01783982623348,12.186060881544241,10.544541065350602
64.0,69.0,2235.7456281939076,2258.3807894946117,123.94636903396386,2066.6752175748784,85.6071086905066,16.643434377346715,12.421301435523562
65.0,69.0,5379.765970066238,6098.7400700367425,116.74374446826027,1878.3018493046172,86.82044802213517,14.411967360654243,10.593298504981705
66.0,69.0,5615.714815530255,1442.7622407166157,150.20070190372886,3204.296412647782,77.73960912038822,16.67737179394254,11.802220994185904
67.0,70.0,5339.2992482049085,1683.938124903153,133.34576791753406,2286.0518360259684,84.15552147805627,17.362991117198376,13.517950571434076
68.0,71.0,3920.221987507119,3131.7254013721076,117.34258647867553,2380.651608564143,82.0255849182004,15.110542224560117,8.894150798363109
69.0,74.0,2891.884963933008,2557.0209865337597,116.89900102224206,1694.200076124433,90.10575875164692,14.880588030940226,12.096035631078232
70.0,74.0,3349.4786039975,1603.5261675122297,120.62296183940592,1587.500014844502,91.39518045098318,14.36286507640956,13.245491323951402
71.0,74.0,3614.4248321864907,4768.889584739509,103.76646018639514,1430.4208780793144,90.29466056840717,16.493354157906463,12.468403429604727
72.0,76.0,4746.651634132308,1211.0970627627742,117.00298347240174,1563.8533744485717,92.76513857460351,15.696639116397355,13.780645125140492
73.0,77.0,5918.3380476963985,1862.932682652466,97.79937488828172,1311.4021898021147,90.6574223983417,15.476280133889368,11.38479241104034
74.0,78.0,3012.6495975418343,5822.08772411315,105.35398416393562,1509.195258483122,88.90368169075388,13.88978258137921,10.37045072517879
75.0,79.0,3291.0694575455027,5522.726134996057,118.24924392234055,2195.3203245620743,82.71422837023712,16.231809061253852,10.437773321862647
76.0,82.0,3492.1252310823907,5566.633013826103,110.48868848345421,1733.7298255388484,88.34364426137641,14.371501135994377,10.263770034344077
77.0,83.0,2881.5038702814186,2599.931769753668,114.31664147907925,1753.892325526487,87.3060137459617,15.21672585138281,11.43774479908801
78.0,83.0,3212.4438294349584,1298.9443649439827,134.26000604982178,2449.346234456857,82.96287154539479,15.144095730829362,11.248908806090634
79.0,83.0,4083.2278058017982,3349.0204992940803,124.6093792801608,2209.4404947666353,84.30923221857066,17.338668088855822,12.226229269196565
80.0,83.0,4304.859733190601,1174.1694590954332,104.61926664990955,1711.9148335709742,88.44085383243983,16.033435398663144,10.357071248103459
81.0,85.0,2708.8931052432918,1417.0800861245325,151.06492648374189,3230.919158911509,81.60732471722966,14.6971335423607,10.509367944246572
82.0,85.0,5711.412983033185,2945.618908113526,94.50283358649958,1187.5141589659554,94.98966613993875,14.790323754605305,11.239407768026695
83.0,86.0,5570.758979370377,5751.274036768626,108.8117773479821,1446.5902925216692,93.30579234808697,14.68375339436974,12.116750460741388
84.0,87.0,5855.794967299303,2193.104590134768,125.4673538811813,1919.3596273950477,88.81809594247055,15.263056066674034,12.59198834553903
85.0,89.0,1408.5356787232374,1651.4118940287376,132.3093522294381,2448.024974149961,82.24995058724636,15.508321797928996,11.187169479616001
86.0,92.0,1074.7396442060167,1317.9453018105423,100.53062197589242,1458.9848563292073,89.69782000377741,12.932820103393498,9.166317297890632
87.0,92.0,2327.80109052975,4207.696532046043,100.51548228193145,1289.7528958349403,93.48035120421513,14.16153628093648,11.224588653824753
88.0,92.0,2904.837934106139,3085.284780890616,141.18347283230113,3597.7615188027266,70.95310695421422,14.50504431059039,8.216926523329182
89.0,92.0,3636.459286572979,5245.38889060902,90.35138160705114,1127.6722960035631,96.18868799830975,16.625570025018025,12.095809150956102
90.0,93.0,3744.892290640036,5719.739746105663,104.2497871877473,1570.171316038777,89.6963066008845,15.286609624333146,10.695447681032789
91.0,93.0,4595.488582044053,5792.65936816315,106.26169219517338,1630.3250680274089,89.69350300729265,13.508653726955217,9.538513841173051
92.0,97.0,1717.4985936821902,5620.8360460289705,142.37160002580896,2572.057401563197,83.5030767950233,15.478501298617628,12.272799636350321
93.0,97.0,4898.159480719933,5707.600609075641,121.91081482631314,1602.8810383514692,91.65135282918094,14.300784600091784,13.340941576897809
94.0,98.0,5200.961216082099,4335.827288031137,108.94780492458781,1536.8520172915148,90.39066933366435,16.18580362081774,12.557404837088207
95.0,100.0,5652.212941971009,3607.4467607132146,104.79475674750614,1507.3583575220089,91.1823144270871,15.564485498734328,11.432893674947366
96.0,101.0,3223.5237811932725,5495.737148951289,115.2734717335361,1553.9700786702388,92.01740255459566,15.258724401773694,13.111436285319465
97.0,101.0,5440.847122618685,4766.12406594945,102.78063289045474,1407.194399344796,93.30733371402908,14.722283021843571,11.170069473203506
98.0,102.0,3147.8693076527197,3799.029758178431,102.11638382827005,1630.8528377351108,88.02414669091155,16.166943968860036,10.43920773181562
99.0,102.0,4852.950938718422,5304.453814779582,93.38513720090776,1414.0417298256477,92.79215508625246,15.390333965548276,9.627859626345023
100.0,103.0,2481.9926257932007,5346.999115120401,117.14212264255134,1646.1369692919352,90.51195506112477,15.531057587950091,13.006581992738717
101.0,104.0,5033.830378185037,2203.883144270293,103.20985408870997,1378.0792435525566,91.1464744278598,15.727365523882476,12.230341167842981
102.0,105.0,4683.871625522156,2677.5177243076555,173.04398748974765,4796.155222156482,67.36445779301938,14.636056583855366,9.29213572786254
103.0,107.0,3544.9241839070305,4878.205655020694,102.45475448555202,1444.3570394666935,90.99971105656513,16.357326781844186,11.954404769113625
104.0,107.0,3560.187950081585,2815.459594926115,109.5842373357068,1737.4584074408237,88.80969713151784,17.454130299556514,12.106399402523413
