"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1260.9194743202631,1866.0221214500123,131.02241889506737,5282.522217754133,49.959701744724306,11.370922260310996,4.047549216446002
2.0,1.0,1374.4009397928503,5576.792692975547,70.7637155123284,1197.880525181817,99.9105939230364,8.940970192094735,4.2137727958074915
3.0,1.0,1405.9649314839057,4481.001811484752,93.12128411050412,2083.3706517155697,83.39787212569547,11.278715431973504,5.039472501386412
4.0,1.0,3423.431471320109,5880.609940249967,176.18072206607678,12552.03840312371,0.7919517913705927,14.184799607619915,3.7797793419597423
5.0,1.0,4500.997292547384,5224.680468134247,86.5516340175141,1676.6762343895648,91.22388108560648,9.676418948389328,4.7453047564923905
6.0,1.0,5390.867728400003,1776.9539360070023,153.8036003427245,10169.029382179737,0.040248809639005415,13.019917935601255,3.338033174072715
7.0,1.0,5511.766101047452,3438.8246688597574,104.8890726932049,2256.7473372350723,83.97906683851218,12.536369365376121,6.386028619027364
8.0,2.0,1569.150287089753,1951.486734293806,81.54365105193249,1624.7802324485706,90.17919645911094,11.177982969041317,4.928491587868712
9.0,2.0,2955.6218949395934,3593.820274495374,83.58477924032184,1741.5913460498193,83.37999471020274,10.55387025126066,4.6175271789431
10.0,2.0,4015.1526519451054,6166.2442432038115,70.04419846742839,1196.3950970393437,97.32944712539216,9.873601873166482,4.4722657976049565
11.0,2.0,4088.436663381639,5217.639157775321,75.53645743372788,1576.860088218628,93.43882613387052,10.978331037602004,4.345808639973041
12.0,2.0,4109.850657856449,3544.1950338271945,72.45714723213187,1132.3459396640949,104.42564780466716,11.75827301346134,5.772639308646126
13.0,2.0,4653.915095549697,1338.4828233571825,69.81396594822986,756.2471520295461,117.09554117308944,12.039717675823704,8.028711512147709
14.0,2.0,5313.586959039774,3833.6298184243237,126.76368272876721,4419.609339294006,53.11125998537978,12.011979533711747,4.687451756381233
15.0,3.0,3659.026840502176,1266.2571865121386,51.417426944297716,566.5611606531289,120.76488779472112,14.352301398112155,6.93210662436091
16.0,3.0,3862.831920135631,2700.0460736080263,79.06391462677567,1183.3424157796535,103.51388662924342,12.649737638201932,6.948250686190609
17.0,3.0,4033.367660347165,6189.498418492833,57.98308502078822,699.8016258516072,117.61045396841348,10.078881230515302,5.253150702028052
18.0,3.0,4148.023227410008,4413.971906915706,75.00296614736,1057.195279112376,99.99389169042202,11.495684478303048,6.434374113116974
19.0,3.0,4918.0916333632795,2622.821236132502,80.11412967020937,1705.9639394544897,84.82172655359196,11.953296851543815,4.824940994339455
20.0,4.0,1545.9201476885141,1570.1463208957425,91.3484838632362,2632.9662955594013,67.13433008644942,15.112763389829851,5.024553391841037
21.0,4.0,2203.743827873766,5391.35536783926,78.3597228249198,1340.7894736392332,96.98785412424076,9.799547045992119,4.904244794353093
22.0,4.0,3021.2770898492035,3091.122988670019,101.00615320160028,2606.604077008646,79.73085953793468,14.406363430402136,5.871988980950326
23.0,4.0,3611.930796641679,6040.785260237928,57.830746672405525,691.0864962287347,119.3722644051811,13.927783629456867,6.979259446378488
24.0,4.0,3865.9912452362546,1451.819109494783,146.23465987324252,9170.44100287031,1.021508274032423,14.324086583556136,3.6128303490475626
25.0,4.0,5548.122683554912,3633.793399098591,52.41323942809245,710.8264320309801,113.13100353532583,12.752636773893489,5.240256972355206
26.0,4.0,5775.918003127263,6168.885487408963,106.98155697397755,2773.440705448794,75.76531623417742,12.221279503358778,5.347046026774396
27.0,4.0,5947.937549889076,4625.48372773935,80.91436994100937,1830.6337474128584,86.17665850991264,12.287979670697393,4.712996474319321
28.0,4.0,6205.929533462732,1670.2771831312832,69.3787774489865,1097.5343233470905,103.69458843261367,12.012756825730733,5.585280924463377
29.0,5.0,1189.8350122918598,3918.4758508821405,99.09492168086008,3142.626877517497,60.8271654180027,11.508635619774363,3.948756751239014
30.0,5.0,1405.0931362529955,3009.295310779415,154.5142747013113,9823.413503640173,1.2642078974317568,14.169604425459486,3.717894480172041
31.0,5.0,2410.822083331778,5608.267107324364,56.829138110145585,628.6421055682978,118.12738784434939,11.712623948344996,6.340136264460175
32.0,5.0,2636.766544301887,3508.777830527514,132.55154154761695,7603.933913540779,1.8900945750638163,12.60032080598526,3.235162484446122
33.0,5.0,3753.7003905263937,5867.600596345019,149.30870603934702,9265.671877152301,3.2995850930904482,10.727085741797515,2.969154100599325
34.0,5.0,4382.481140968466,1118.29254027153,79.4231348763129,1387.1854515462,97.58125793302443,11.856695413333574,5.707489920480387
35.0,5.0,4685.3229382180825,3523.597607369944,75.87641384803312,1176.9165977926452,101.56916130014928,14.564992931285648,7.33122371614161
36.0,5.0,5895.029609164421,2579.5398604231236,61.01568559300219,751.2088879673616,116.62346021688411,11.421918969978881,5.997232698653937
37.0,5.0,6185.816027398047,5609.526865418931,86.01339791192615,1856.2222734432064,87.03609120042826,13.435224768367164,5.620907531026936
38.0,6.0,1275.7614600637091,4842.315381688786,110.22903683423074,3494.6921704817755,63.52018147475119,13.920460231481673,5.098769777477381
39.0,6.0,1486.2123118922764,6210.214356923294,62.971220141276945,744.1034489187678,111.90609804919814,11.203638241209525,6.308608192340858
40.0,6.0,2064.7667231882338,3276.680739846192,105.51177332364858,3320.9714836207922,63.53668192491803,10.139371916476254,3.8071447159788243
41.0,6.0,2372.939483922764,5605.769423347669,46.0744888840471,519.9551618567868,119.39065005003594,15.128414147147506,6.409288817526044
42.0,6.0,3285.998435574463,2272.2061970678164,69.56088014901177,1177.770604390771,100.93497273948634,12.520626674503312,5.446294465302604
43.0,6.0,4044.017099916401,1420.9288529025093,66.21982772651623,1020.61722422542,103.133783684884,10.586365369779214,4.934062358476778
44.0,6.0,4293.0202982770625,5976.372829627784,46.91632327625849,552.4359885738719,125.32227572005618,13.84650329174368,5.79324323926561
45.0,6.0,4548.28808206664,3367.9058604589827,66.77513945818379,1024.0465747287526,107.08871466533878,12.310799886127747,5.66706967343681
46.0,6.0,4675.834225594287,5205.923987092905,78.36123864529425,1267.4080902294954,102.71631357422659,9.898801484882025,5.2027625904176364
47.0,7.0,2006.7382377266142,2010.4645485105802,87.54447890246121,1814.8916076869273,86.02551445102787,9.26091165689949,4.359606572849394
48.0,7.0,2353.354714901771,1132.736183929699,118.60899558522748,4115.851708621622,57.76280457042519,11.213038714265595,4.189771327493999
49.0,7.0,2999.3077279921913,2240.4478987750945,111.65122612814764,4431.236516222595,41.83291559891867,12.650099589566597,3.873571491785274
50.0,7.0,3143.365144716544,5168.1766933973095,67.40222568551812,834.3910259907697,111.9018121987518,12.880617354424569,7.270620721353667
