"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1170.48721524266,5826.670857260621,101.72605322952913,1347.0388438912803,91.126372855315,15.459506019892558,11.961195362453514
2.0,1.0,1514.1016206503205,3707.0617700501207,113.97088366098654,1573.7128661613528,87.78472496975316,15.31168298045123,12.709302275138876
3.0,1.0,2248.0159504321477,4342.0752571767125,111.23459111485882,1425.4157993026201,88.18937595362264,13.47798867382159,11.834762313820677
4.0,1.0,2623.62216519851,5787.123102971844,112.83249540159089,1443.541993712565,89.44961145743133,13.725965632231997,12.225654964395252
5.0,1.0,2892.494104168555,3654.5949955206243,106.50392958683732,1448.4086417029187,89.94428663946569,15.203756003309381,11.995908444244751
6.0,1.0,3772.6620351130523,4681.8049179605105,104.29485040218051,1328.455606464854,89.84958855684218,13.743311071332895,11.391155892985982
7.0,1.0,3995.904471025055,2486.5879301392456,119.12051527904424,1713.8461936457857,87.7997397725539,13.94905658944733,11.674066647481405
8.0,1.0,4124.74908395265,3545.7816134111854,108.07240542558782,1294.5526620376747,91.09941190150481,14.540072950047877,13.197693549424175
9.0,1.0,5831.374651777182,3423.311469059066,94.67866372538765,1308.5746901824173,91.08490499792039,13.583748916419607,9.488469408703434
10.0,2.0,1047.4143308472492,2291.001509008767,118.04386697015171,1738.0032276703869,87.93487998798348,14.334927751145608,11.609521385780413
11.0,2.0,2204.10140238976,3504.924184853736,123.234400501332,1913.8410062476557,87.00156115877029,13.420009321493948,10.806128472198292
12.0,2.0,2720.82320586674,2604.0754644247554,99.27666675229796,1258.9651709600914,91.09497540047221,13.310569200563355,10.587868640848209
13.0,2.0,3135.8445887495905,4796.311824552998,105.68447098083455,1478.1658814431444,89.44885716407725,14.252768619896235,10.904212951209797
14.0,2.0,3478.0655771846427,1287.2720364012291,149.74732470120222,2309.2273606623585,83.89710673091807,14.86815443400259,14.479682882820732
15.0,2.0,3800.0127023832524,2730.2654115822907,99.8864636294947,1195.5260038226465,90.20951355816935,14.588437033239684,12.273495662087317
16.0,2.0,4515.336881317586,2349.596084827651,112.95455399262835,1764.2608485311516,87.3376416513788,14.47560767632761,10.60291331041424
17.0,2.0,5512.500490489076,5657.549428254248,96.80606726686362,1199.1562413377521,91.20870641708964,13.052139114811483,10.380235532093378
18.0,2.0,6251.891057575034,2748.705399935332,102.39686509597996,1463.7997501884893,90.58867443689944,14.27281811382229,10.369197401907154
19.0,3.0,1880.4320257709032,5506.437351140385,118.42650585461695,1747.93314403812,89.0251298652595,16.231328491172793,13.06756335815311
20.0,3.0,2462.0278907969464,4899.114711246143,111.75760700114334,1404.9937427340033,89.73242548613594,14.07207048246973,12.612459918245584
21.0,3.0,3547.738483009758,2942.731970938532,100.20577634019732,1278.894969432894,91.1308839045738,14.465164218281087,11.475521923015721
22.0,3.0,4043.74226998877,1610.5349140761093,120.46770548397704,1987.0993394163943,84.56786265073109,13.390463864899566,9.955196634336504
23.0,3.0,4169.601865565252,3847.9483280523878,109.62965177228405,1400.2480227689857,93.97657629827789,14.811117825586768,12.793917916724897
24.0,3.0,4995.758928035841,3019.78118298024,96.32255496372463,1092.159614022994,95.43350944205652,12.81118647683901,11.056822253962359
25.0,3.0,5059.999383386472,1349.1418598065748,107.70850983789224,1291.6043653593038,91.70540925452093,14.363306991927942,12.98924868584129
26.0,3.0,5595.150565244381,5407.604745492587,110.7674300680132,1660.200018553778,88.25947499512078,15.322117634376722,11.421643028879274
27.0,3.0,5812.155137588815,3025.642758134392,97.49373123033766,1174.0343882571322,91.47617657418405,13.004613329836035,10.703236572500861
28.0,4.0,1469.6887461215285,1537.747350018908,120.32565923893335,1689.5922164994738,88.9771269958831,13.952100405352066,12.072227975750062
29.0,4.0,1734.238708264552,6132.051053595895,100.62313375574661,1235.1725455834016,92.11949962664593,14.62227327779841,12.087842261874998
30.0,4.0,1906.0793448351728,3041.7494963810714,101.08459365860871,1277.7191221008923,91.62233097390772,14.61016198592957,11.791940357926796
31.0,4.0,2500.931695275188,1363.90261369767,95.17117806179309,1323.5007247731915,90.14419433675474,14.183090563594394,9.86585899685918
32.0,4.0,2542.1498412560018,4925.277729138248,95.23798717339396,1058.343569127374,93.42785010682427,14.800657291985104,12.768526917818903
33.0,4.0,3308.7883199781227,4080.7215208957214,107.72976486820492,1478.7756825318033,90.2409601102397,13.218113528128677,10.543791605975153
34.0,4.0,3269.3420089386673,5279.281357683604,98.79197953801003,1286.2985887149327,89.19947799910689,15.093584534691136,11.554287468519206
35.0,4.0,4851.943145179295,5476.176405331118,130.4930867623503,1906.1880240520895,86.03320251498573,14.039005710193916,12.642955367949712
36.0,4.0,5788.230479569253,2775.797718420684,95.62549834228975,874.4047213228673,91.90330075303373,14.470849899630592,15.174645045254739
37.0,5.0,1130.7956191684864,4948.296320633064,106.71804365770973,1377.1172631869372,90.89018403885164,13.212785859740544,11.086043612112228
38.0,5.0,1513.0117189448847,4183.16658462963,102.36159035510389,1255.5711940568046,91.5625326936172,14.848277500779757,12.478877924418093
39.0,5.0,2192.3339974528067,1268.7397096630255,112.38266501223191,1729.8644879236658,88.78354200466599,14.064409923768343,10.417254744317033
40.0,5.0,2669.093247371835,3377.6211724870323,139.36270129487846,2454.4370349714877,82.56961942268921,13.447003607227003,10.795966858486532
41.0,5.0,3877.297366661372,5152.539776786949,102.15393381062174,1224.2906929224057,93.9118527069308,13.765388832702556,11.861204888806935
42.0,5.0,4391.557026896941,3103.553505476857,96.16734384885021,1307.247024742608,91.4287189093698,13.612694435592093,9.80603537002185
43.0,5.0,4697.584416576173,5952.9528849827975,94.81269890679178,1194.906893364044,92.17456314437923,14.710189764887033,11.18587857817111
44.0,5.0,5170.215199910168,3910.5734363901392,99.30479781395292,1038.0056576956506,91.82510319292538,14.898799566599058,14.205338412429516
45.0,5.0,6104.932510281219,2913.134865019272,116.34217636049821,1614.316772084121,89.31509454151079,14.982875165824007,12.642303633973007
46.0,6.0,1545.376274158165,2125.998748433543,120.04144758813905,1626.1482731316821,88.64937826014535,14.994090883781853,13.351105982692479
47.0,6.0,1722.734980593311,2954.1849533894874,119.62300394747693,1655.991381242246,88.91235325008316,13.275425702265297,11.616292269428316
48.0,6.0,1908.8163181763034,1194.172123720637,100.69629162324958,1191.8600957545875,93.4749431420697,15.005564621367425,12.842758445426698
49.0,6.0,2467.002370151778,3835.2159466827834,111.27253729925286,1412.3752528484208,88.54090365172665,14.547793568290864,12.839665519647356
50.0,6.0,2596.378399037407,5641.630346371384,101.01391602608851,1362.0243301496391,89.90674773939188,12.911421436566588,9.866825820976612
51.0,6.0,4158.756314307892,5375.901369762447,105.1683163541627,1249.9685016402161,90.9221191580428,13.371674490373183,11.968375195065725
52.0,6.0,4496.314528015758,3647.5111800365976,103.5144232127806,1344.8983676863618,91.71819809600544,13.130128846020236,10.632532971213923
53.0,6.0,5227.498073646136,4789.950426491886,94.96351747299421,1103.6279790243634,94.37014336926515,14.85795514535675,12.234704196970801
54.0,6.0,5657.36536070618,2651.597839728204,99.86073046247562,1244.5734482425482,90.89441031472589,14.38176365540484,11.640357627047477
55.0,7.0,1478.319889688102,3399.691265074553,106.97417165108891,1390.3717223850692,90.76487076908337,15.32656494886528,12.686552472256821
56.0,7.0,1727.4583394429474,1124.1035181764148,109.53906275577629,1420.9973899665526,90.25060873403578,13.374638484466823,11.440154701096112
57.0,7.0,1864.3668862935258,4394.141472990262,90.48453981672883,1018.8484526447005,93.56196407406885,14.599229792661786,11.840994145423538
58.0,7.0,2563.807322541458,5273.354731746819,102.87889109178758,1351.23730510146,91.72826077250154,12.590693377292848,10.061951713770942
59.0,7.0,2971.635568206497,4270.306089959283,106.18094075420643,1301.7673297042084,89.66377495834304,14.510457432798413,12.658914050028104
60.0,7.0,3289.875900526278,5996.027158827382,129.26257528098353,2514.907092029922,83.12985158999167,14.559238302855466,9.820255006040911
61.0,7.0,3684.1713953140206,3273.8507429838173,102.18424402519236,1409.2607783124351,92.08384886122013,14.22890651618272,10.682918197227359
62.0,7.0,5652.438031644049,1523.3357557760123,96.44999390745458,1042.1666915374221,91.10018213803512,15.104717942391096,13.543288728969001
63.0,7.0,5654.459633846872,4537.8374670511,101.63932204646635,1126.399255371932,91.38450016382924,14.707608257619404,13.557483691520115
64.0,8.0,1388.8425620107075,3960.966682459786,117.01200408245968,1872.3920800285457,87.92046716595827,15.151334999094557,11.185548676433577
65.0,8.0,1954.9481742687797,4879.0933795433875,107.29254409660149,1399.5866454164552,90.1578510773535,12.510675335030871,10.483245861432005
66.0,8.0,2062.376372887416,3380.9478233144546,108.38302276343836,1641.808420979044,87.87026225539792,13.732056169850043,9.991835497679762
67.0,8.0,3994.8576611841113,6104.854814713764,99.35410737232762,1406.1415642950838,90.76406054243311,15.61964722704219,11.065642514508019
68.0,8.0,4749.330512579167,2788.297566822638,133.78057271425828,2133.088440680265,86.71580549139847,14.41993677477525,12.199696553993194
69.0,8.0,5266.3713187409485,3802.184717425306,105.67400140812582,1299.4259864729493,90.79862171725765,15.334086087046021,13.23823218528582
70.0,8.0,5479.861062678275,1917.4428276655894,108.59281394462943,1455.0887499411033,89.81036147694704,14.348504158292597,11.742838018680224
71.0,8.0,5670.524207181803,5809.755588252061,109.16733596348382,1489.182142672107,90.24694130183674,13.687156110675877,11.09850839905969
72.0,8.0,5835.907660662877,2637.3809205394914,122.03284013793305,1623.5360348056627,88.85778829018506,14.442214579283082,13.324990664456802
73.0,9.0,1060.9416759807748,2847.6173231959915,107.0795721773107,1233.5125461095577,90.05131930585227,13.469894755014629,12.64023551579797
74.0,9.0,2153.720847445518,4890.554371338169,103.51854340337212,1427.5122599563203,88.91926007541576,13.948665570544417,10.619704426953648
75.0,9.0,2932.775182535572,1876.5376517142563,116.36715198680882,1631.0620703948289,90.28943990822424,14.69666893080219,12.295003447069686
76.0,9.0,3420.145090816056,5208.492604397791,115.32879819078993,1711.2882908688405,87.55608509903925,14.336973294676453,11.267090024788835
77.0,9.0,3481.1025990535113,4275.795696412493,94.47378225861246,1416.1016790756967,91.04588972069759,12.75321641838172,8.270458566370456
78.0,9.0,3479.886192024006,6183.082972847012,108.64371035124293,1259.4437619963364,90.93485898386326,14.828595222741303,13.953895614233844
79.0,9.0,3849.5910507912045,3416.224790864601,95.08325265795268,1205.6702330297787,91.8948910489761,13.808838526877034,10.510712748455358
80.0,9.0,4413.236976006396,1099.9047443680388,91.70255979043786,1252.7006383521343,89.49627503705425,14.231555669900068,9.715605291681083
81.0,9.0,5547.6305248104145,3473.5597307640637,96.7264780311352,1317.8871875753712,89.15766911762623,13.945540501530804,10.061630314053438
82.0,10.0,1766.040874704985,4036.7074401035607,97.58806887454345,1078.4937066042414,92.7763029766042,14.322029579615718,12.742634147874686
83.0,10.0,2908.234156779554,1185.351848388728,98.17407909980224,1082.7526601688573,92.99756418928175,15.292120565137054,13.665755174039255
