"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1170.5858372242542,5827.13110824981,105.61485492405393,1451.6945340747654,90.09425922442504,14.204825200113852,11.047568326339642
2.0,1.0,1512.8472819850024,3708.133962108027,107.25572125871761,1381.6879629325788,89.58532369408715,14.617172917810887,12.267195889138344
3.0,1.0,2247.481577895434,4340.912078367609,111.26871094376443,1425.6169834217876,88.17647269829014,13.158441446862557,11.577353496215839
4.0,1.0,2623.293539631146,5788.325561091003,106.70821217603668,1278.267876305173,91.03467373271796,13.284839959850558,11.97259215699574
5.0,1.0,2892.0008987084484,3654.523353109856,105.94074496349128,1433.487582174647,90.07547318857195,14.51863029310607,11.483288907575199
6.0,1.0,3772.7261996820876,4681.449005928774,103.97607237360545,1331.5658090573922,89.6925404479889,13.716222863765747,11.277493487397917
7.0,1.0,3997.6463747835815,2485.8686728049456,117.29704761922943,1651.591643870788,88.35625607566064,13.205555409511712,11.157464998144563
8.0,1.0,4119.771058490099,3545.026718655076,123.00773045131137,1702.2970630966267,87.60081581933282,14.44298104725977,12.92371741959139
9.0,1.0,5831.130286052052,3423.022866326853,97.54081086862088,1395.3011574903478,89.99849590865561,13.28423041102094,9.254212304284072
10.0,2.0,1053.6690151706418,2291.1165849231693,105.67122583037866,1349.5264331299322,91.76845280283497,13.53411446588117,11.34324589504244
11.0,2.0,2204.039356387833,3504.550630355232,121.62153091402509,1848.5201110310202,87.59568356601409,12.719113886900354,10.365007716120058
12.0,2.0,2721.194078247144,2603.136439271627,100.28879286829022,1291.6889553395226,90.67052699066302,13.914004903371437,10.976947945744197
13.0,2.0,3134.996479223824,4795.433944454869,107.89768858918649,1552.281317780719,88.63427702233457,13.689741140731922,10.42616813308353
14.0,2.0,3474.9436674892822,1285.6588914114357,136.1609557336614,1852.2566801862356,86.67966036062269,14.577819039277786,14.63730771493945
15.0,2.0,3799.271962626029,2729.9105981423577,94.83428211837374,1053.0429875824775,92.10882973753792,13.676659989086707,11.813317161807133
16.0,2.0,4514.978190402654,2346.8185778913844,108.35891811194122,1585.6604305909464,89.34142555074735,13.813405890064718,10.385164011750453
17.0,2.0,5511.759550490662,5657.336406382533,102.18890510599653,1352.6617789711117,89.39049802215925,12.955495392678822,10.187602324589289
18.0,2.0,6251.489233134332,2748.5842115211985,103.05831141441027,1490.7907734163214,90.230975612791,13.82632919106013,10.01492295372199
19.0,3.0,1880.0803225855188,5505.9503784029075,110.84628460808406,1496.6958343891433,91.39462324703268,15.491135725260467,12.783178150743211
20.0,3.0,2462.64169791569,4899.427693164773,109.2222052081588,1329.9925952049512,90.52136152929337,13.7546629220589,12.452471096838705
21.0,3.0,3548.786256828471,2942.8925827840867,98.11812328837387,1220.6227763724348,91.83844034298876,13.86243480379054,11.07580888229087
22.0,3.0,4045.050414350372,1611.2074594209253,108.09642487408547,1529.8178039112822,89.05015760657152,12.804755093864864,9.974422376615003
23.0,3.0,4170.694593709378,3844.8953858134264,119.69836569955062,1743.138926734805,90.5238506730027,15.150010089588278,12.530436249533546
24.0,3.0,5061.03072821767,1349.3355606825126,108.88376340528198,1331.9749226916967,91.19975409605921,13.93262747152755,12.51033917426271
25.0,3.0,4989.281680651644,3022.4916207861065,112.47768992806716,1480.067012484884,91.59662255817827,12.722202858072981,11.048663546706578
26.0,3.0,5595.550123005768,5407.723993420278,105.966094751369,1533.1246138772194,89.2630767280966,15.170272399161043,11.217180487458297
27.0,3.0,5812.402192709195,3026.2285360295373,99.96553971556392,1246.2799112339756,90.53133455282024,13.044023540167666,10.633614164705065
28.0,4.0,1470.65994140188,1536.4007629681298,114.50838465935176,1522.7908454653289,90.32385506906184,13.699113208861016,11.922808133166543
29.0,4.0,1470.4292583299402,1536.4481372515595,119.7630401190826,1702.2397251257594,88.64270706223307,13.882851231490246,11.821434678261877
30.0,4.0,1733.7610122112708,6131.8813290362805,105.38259773947773,1368.7083597494375,90.63049052853908,13.299703256507499,10.95070875996316
31.0,4.0,1906.922373438273,3042.3116958181863,106.05945533066232,1421.284024897586,90.02089271510044,13.998242123059306,11.21350560262285
32.0,4.0,2500.6099807428654,1363.6478338216011,92.86058738703377,1258.2787582897815,90.950807069534,14.090141255724868,9.819343638814729
33.0,4.0,2541.855169377173,4924.252524594223,102.87220608781386,1223.805781429216,91.70843524327013,13.74401827572477,12.01039302069266
34.0,4.0,3268.7273626974074,5278.92474010593,97.05554115650584,1226.3360007471417,90.03561947066711,14.678727260318684,11.390401544372036
35.0,4.0,3307.559630747546,4078.894421975269,113.51196430694903,1641.6938288902184,88.77796942744736,12.659532947353274,10.130694601870044
36.0,4.0,4852.9821396593015,5475.325033611356,124.66268847186377,1697.1227201196737,87.7543681727641,12.970856543726981,12.022558381903195
37.0,4.0,5787.439346230161,2775.241385502836,97.09207921233299,897.5572890651582,91.69270459471586,13.585103526744838,14.350150313959473
38.0,5.0,1130.0020691235068,4949.043505110755,110.15280645343404,1463.7266317798571,90.12475353292427,12.239323591552912,10.350347518617347
39.0,5.0,1513.184447443534,4183.746714904778,106.3404224613364,1374.5289749993044,90.18841490714571,14.357494543173022,11.922713892386547
40.0,5.0,2193.423529443371,1268.774099305112,104.23727752974551,1461.163788717889,91.5486343517602,13.515635291865175,10.219023102852088
41.0,5.0,2670.727381777571,3378.205321850644,125.33018733692091,1874.7353051630053,87.06806009080493,13.516403376699506,11.46540304229133
42.0,5.0,3876.8819257341515,5152.123492031117,106.81005646972221,1354.1412255762873,92.49482585242299,14.222628275995351,12.09286715139567
43.0,5.0,4391.542494748418,3103.2717657384765,95.89690652473581,1299.2802092104014,91.51577327148019,13.34900708481608,9.635020436734228
44.0,5.0,4697.669729418637,5952.891665441919,94.5982088826698,1194.2220035266748,92.11802183378762,14.002367513385233,10.640857786095594
45.0,5.0,5170.029007979744,3910.1770812049035,100.93606117310173,1069.0819433118477,91.55506844194494,14.10961981638717,13.53041659948325
46.0,5.0,6105.583423833586,2913.4011839955583,116.10633615601844,1622.0777221033793,89.12161265212191,13.701568436232089,11.522137891670052
47.0,5.0,6106.008517288568,2912.624166031976,114.51965843743301,1570.9986516005338,89.59398967618932,15.097193375399529,12.679645918682022
48.0,6.0,1543.8292312327649,2123.1779106480353,125.05071714123766,1708.672516710462,88.52894218451425,14.394432960531242,13.253888170791935
49.0,6.0,1721.2094140462636,2956.221672126479,112.04705037646116,1412.6437721444204,91.24086704212718,13.32694159706713,11.980574992997198
50.0,6.0,1908.457011775399,1192.9585306818194,108.21533613534223,1384.669149015911,91.50399126863161,14.41427174061199,12.292001935533749
51.0,6.0,2468.4989075678686,3833.9332166504137,105.740392362327,1254.4118504646206,90.19794955878012,13.951732286757633,12.544035762993907
52.0,6.0,2597.086572826328,5641.58189097528,99.06879522585861,1292.0020751705918,90.86836033824076,12.571383409665662,9.757095145137622
53.0,6.0,4156.621065905804,5376.321435708483,114.85836689432656,1521.7675635274265,88.23467146542146,12.97910644172347,11.410156683129166
54.0,6.0,4496.017178267279,3646.52856869738,113.7892248857781,1645.090659632724,88.79011817558259,12.882176112443947,10.32298708193248
55.0,6.0,5224.581539324376,4789.6786158195755,105.7765645960655,1382.560449946637,91.243517060654,14.312289733067999,11.699166966923706
56.0,6.0,5656.99097159259,2651.584952602616,102.72958045071428,1341.4831714805248,89.6165034920624,13.751762271602072,10.965351250844307
57.0,7.0,1477.0915824678943,3397.31427867533,111.99447421981807,1551.8797559489815,89.03385751202325,14.648374293039002,11.941839326849543
58.0,7.0,1730.2326709594627,1123.3644620889947,120.69825528843508,1742.8368430504754,87.47967893157143,13.126662736964597,11.131440154385972
59.0,7.0,1861.5838575782502,4394.532826757116,94.12812447094112,1114.7984411167129,92.20042254198725,14.64597089754305,11.749352152249775
60.0,7.0,2564.58003042832,5272.784548003299,103.41741950741607,1364.8344292219706,91.60691864045918,12.046309113956577,9.665853796749238
61.0,7.0,2971.3243219123615,4271.604060940858,105.0590185935656,1274.8235221433063,89.90695877371523,14.097168334028318,12.314704178392162
62.0,7.0,3290.9738364339737,5993.732225200028,116.18398831240188,1942.3572841840382,88.08728819883862,13.95881292039161,9.863391076225595
63.0,7.0,3685.1449667955185,3273.5785659805633,107.07946486489158,1572.2698438903967,90.21424395982748,14.004431697991192,10.364937979061601
64.0,7.0,5652.259502961306,1523.7473974450886,95.06266867708842,1008.5603111899142,91.52966098469172,14.608599859235856,13.1698506147761
65.0,7.0,5653.973845320851,4537.695194715356,102.27759201997748,1149.7902551185837,91.0427217187512,14.196136000651721,13.008308530310899
66.0,8.0,1388.877507989309,3961.012926221899,116.15749543774324,1870.1793973746458,87.6990038293762,14.811349902725217,10.807661934813776
67.0,8.0,1954.3583057382607,4879.490374144337,106.09320199950395,1360.2764944427986,90.62170676120172,12.964231050598732,10.897895033343511
