"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1168.7881051609568,5832.34814772065,121.34683131725656,2111.687057710626,83.5263118839789,16.364607546399476,11.485644319587925
2.0,1.0,1174.5813118313215,5821.563199741298,138.822513802564,3461.451666621406,68.37476378804483,16.774115052859397,9.447174331900351
3.0,1.0,1530.0861196944861,3675.713961593689,247.0134832961414,14620.785580334776,34.156928663921356,17.439028441457857,7.413996271764821
4.0,1.0,1503.3586574195692,3696.4898688458366,165.16413677933429,4601.6642832011685,66.35971189803993,17.949127636384993,10.70154541384289
5.0,1.0,2241.575059607854,4337.709343084702,118.68699720668496,1802.0909187153454,83.03893283827082,14.370315340583831,11.353939395658298
6.0,1.0,2627.438656487912,5789.600706802823,123.95455173410974,2010.1161396774864,82.34243739567775,14.892518160416628,11.488574390090001
7.0,1.0,2893.2037536718217,3653.502011578413,146.2788160320344,3605.961031291202,70.00218579219127,15.355537987479927,9.251736001529052
8.0,1.0,3783.631992682045,4697.9061006511965,133.19313052690615,2453.977134036552,80.89048728201942,16.010978291026525,11.651809932004063
9.0,1.0,3771.438473502458,4675.530290754016,121.25899599662606,1844.2023329618958,84.81632744181267,12.903887827123608,10.467629348189096
10.0,1.0,4026.5186057736314,2479.491072441895,165.23020517156579,3584.455359030154,79.74471796158014,16.465569743670837,12.588279834052033
11.0,1.0,4002.6686210168664,2488.5077123625974,161.1365314107317,4024.1330797581004,70.48108100120551,15.195020393667079,9.933014753750882
12.0,1.0,3982.3809022316877,2471.7307110140305,171.7436889366279,4707.694845780314,68.5763576465494,15.481869991279266,9.824539825258906
13.0,1.0,4148.140592758974,3550.327336278422,140.19506217956118,2440.4751386158364,82.90501763406593,17.323558678286627,13.95572648714161
14.0,1.0,4140.179095367485,3548.693399163318,137.86532501132166,2411.6873096770782,80.88189748611032,15.162659124037148,12.036599990190933
15.0,1.0,5829.883578278481,3424.5731281546905,121.74186133889087,2783.987287414581,71.69796009807247,13.518690071383586,7.420293103239761
16.0,2.0,1072.9017534459906,2270.6453289598735,125.10474219968674,1807.1633221650873,90.71182869897233,17.13344763273207,14.828427382910816
17.0,2.0,1067.0590373855127,2291.053104281172,125.2470756296908,2228.565214598168,81.7920438225246,16.038642023580312,11.372440036111474
18.0,2.0,2203.591523782783,3513.334745875364,185.37383453899469,6659.161160988668,55.656232460011,15.42407610770738,8.119733853330052
19.0,2.0,2711.859519949967,2600.083135330391,99.74838623141778,1229.6712800480898,91.09409285982943,14.87347293822343,12.129583576730232
