"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,5837.279194949271,3385.29952146261,78.37302325650496,746.2114718047894,94.07803019026584,2.799187092875977,3.689711356248187
2.0,4.0,3296.5387316295037,5332.559445746891,35.494509497390254,143.74888714034165,113.69480618268781,16.49802977098487,14.516581122176124
3.0,7.0,5609.559489617124,4500.913921235247,18.698596230544393,53.070882598017164,113.9701393164738,11.787583114186999,8.277903358701836
4.0,11.0,2385.99326384701,5452.087007338814,10.250641103993127,6.379871490639971,125.50971889225636,6.73908852650109,12.993065906432683
5.0,12.0,1412.8673420006417,5476.340717010804,69.92517293610557,790.7918631697415,83.05128616011176,11.749485806907344,7.553738951863315
6.0,16.0,2207.0559104244294,5524.719919096726,20.189065936315604,110.99507834524577,117.44219771304698,9.154118522573967,4.058866382919171
7.0,16.0,2604.0188976707122,4990.362777134975,47.03977411897288,428.81842388609573,97.58268407674932,19.218292791311377,9.99773628763695
8.0,19.0,3856.8880100570263,2244.5782767046207,39.78363270227695,184.83510706027334,113.49852949740693,13.051077248763987,11.379168039902307
9.0,19.0,5461.186401645987,4406.178712026541,20.093159754878116,48.39588518476335,119.93326401150755,13.294482220109787,11.436116043477545
10.0,20.0,3754.6351462387693,3330.5023287372965,19.89818525374633,77.07884160501857,120.4234527489948,7.455229035386832,4.6937825977939065
11.0,25.0,4466.377531788455,1116.616410634052,32.02935279429953,125.3209554544848,123.43610918664474,12.887062438606655,10.799369289899701
12.0,29.0,3821.9706611052534,2821.4909233413237,19.18947922196575,49.2838790547439,128.82306799973784,13.348957126662619,10.357603839986195
13.0,30.0,4042.2622249792535,5619.177566613431,79.19210042063611,739.9824066872818,91.20526513461309,12.436591034255992,10.736829591811105
14.0,30.0,5056.961205412432,5378.620807976329,146.69665223207926,7073.7391838262165,0.8612040179576146,8.399983956319508,3.0551674303219083
15.0,35.0,4246.762499348722,1184.883704808632,18.049560511950276,107.36506745981728,116.4672404694215,11.76805503278699,4.158616050633628
16.0,36.0,5842.0977843874825,2046.6622194429508,17.142633813806334,115.66396099814943,124.18370919296032,13.955868835529298,4.059965039534501
17.0,37.0,5544.299696914233,2706.7915771133876,88.55591320118191,5.112854863093542E-7,127.56327768042935,12.481172488831522,1.8744636423511684E10
18.0,38.0,1233.836709374274,2515.553750702007,19.128489757653796,81.94198093491279,117.04492383479212,9.821371367550206,5.056777850565889
19.0,38.0,5678.570851642034,6086.412804772777,17.086559342622568,63.30627802838089,123.32674387034703,6.577705375522199,4.109085907985908
20.0,38.0,5895.52468249266,1585.740970476607,19.853773351699164,59.38448367802757,128.63182684973688,9.304050595619076,6.847018208407712
21.0,39.0,1596.1778921884948,5248.628951211291,214.16394405231915,6.168698872633158E-5,126.77690110363092,16.518292972631258,1.2025808270827553E9
22.0,41.0,5512.086216394495,2165.0006508263646,36.13878277469143,176.11310396529564,105.50644063705798,11.059322654783838,8.552339491823808
23.0,44.0,3586.58873553275,4206.6034011909505,18.117360296154164,100.29291212033534,120.53197917616858,11.727358323087296,4.42429237651172
24.0,46.0,3155.1027753980416,5998.7550758534135,87.86352154505018,5.672770882168639E-9,125.09063115889398,18.0509471041941,2.4053148393245396E12
25.0,47.0,2966.6674510249018,1580.5213066993847,20.28165539071478,96.71842493393339,112.70987281411142,8.069257782869746,4.219413588230243
26.0,50.0,4716.767693888581,1475.7339942860408,75.91765658770741,3.0555760990564466E-7,126.97648685745942,18.011356295281914,3.3265102791685604E10
27.0,52.0,1438.1471564167907,2406.2728095044254,22.459805120583475,134.0384163772585,117.03539828377134,12.769405200277879,5.247349873972254
28.0,53.0,5784.511073079835,3628.1834608307654,18.7442422498601,134.08406994055227,115.84819509523264,8.51676330666348,3.004079606543344
29.0,54.0,6142.482652933659,5425.00578483674,17.373642240055275,138.32283920963116,118.23682935340207,6.690500497433401,2.409367676413408
30.0,57.0,5223.4935289318755,2304.075446070297,17.633455710142144,103.26882719320851,113.72445749554626,8.229205591543291,3.318499779909011
31.0,66.0,5108.256628762601,3106.805444007438,85.1086180573365,1.679393666372356E-7,127.0684686440238,18.01027039012859,7.606147943370499E10
32.0,67.0,5093.311422662778,4128.191818412475,35.460408190104474,157.11799846662646,120.74588546094303,8.75061164148137,7.511018434437842
33.0,69.0,4455.184778427751,1251.3309119287137,116.94095678101014,4444.478578623589,7.386380209541333,5.852636017864102,2.4970175362013993
34.0,71.0,2227.7249262941573,5249.542618005267,87.13528787134678,1.5755528633616036E-10,126.07954713527275,20.868133068815727,9.846655134138653E13
35.0,73.0,6078.108038791081,1472.4631779295198,43.054716848392594,224.09434344904966,111.6359132666806,11.23911800247367,9.597634144647353
36.0,74.0,3379.215637621465,1525.4148377051135,21.974768594542994,64.85046557547412,114.08534639133612,7.375908025080192,6.30357273100555
37.0,78.0,1160.0153817958367,1765.9059028046897,87.04653612347715,1.5488220079910293E-7,122.33188819166665,16.40602132797104,7.85877250520727E10
38.0,78.0,2981.479656813408,4326.112357805639,107.78590187914766,2414.5658574324343,56.442601447263876,3.619476069102179,2.7946016750206653
39.0,79.0,3347.3075054748124,5595.972543212673,45.229697372923596,213.88072232333167,112.97165345923358,9.798292626434595,9.736218489833334
40.0,80.0,1428.4689984485265,5752.427143436313,25.15723966394532,79.15608081302305,121.18907896405545,14.204956606018444,11.594173545143253
41.0,81.0,4968.739706832614,6047.995585484398,16.701142276487598,104.36122093616046,122.02031280111653,13.346141363855393,4.118832305588357
42.0,82.0,1727.9001017875385,3966.3342006134767,15.697193326261269,31.444875189312675,112.22964031954903,12.184918620412805,10.108789053599969
43.0,82.0,4101.067714990546,1782.8013398932244,21.370329191628432,83.46978963778984,118.77120284690848,14.217418807476495,8.130301296100798
44.0,83.0,1177.4245061499525,2334.4175749998153,6.276457832690677,14378.56682849284,128.3502225972302,13.467714724751085,0.13396194971990033
45.0,84.0,3645.6878450192353,2046.4905061590653,91.31902722812015,1.720496879168442E-7,128.06476523875102,15.582454124613816,7.395277749763486E10
46.0,84.0,4814.840884932563,1950.7144736161545,152.34266143332712,7731.050149318727,7.424231921702243E-9,18.156532087769875,5.61360001094221
47.0,86.0,4409.003348520155,5593.7319921415965,28.986343054225376,122.9950216171435,115.646021916128,3.900132581326189,3.9259150825643307
48.0,92.0,3623.384882445317,5259.870129040687,85.5229452614983,8.979128114656549E-8,134.38255886004472,17.083466991566475,1.3625646301539801E11
49.0,94.0,1691.4019550988062,5962.398035228752,25.252256802438424,69.10553384057681,115.83159533970456,14.295122439635703,13.386925467628028
50.0,95.0,3392.2171738428756,3168.924501303711,112.23555686764222,4427.976022356951,0.8791446948503083,10.696071116496297,3.430893501653853
51.0,95.0,5264.997934631926,2689.262484680325,86.85284876482818,6.385628449033883E-8,123.80150466337865,17.29566383989482,2.0005605244051846E11
52.0,97.0,5789.658487125096,4852.633139955735,76.1134766690045,1.2560011075817415E-7,129.162670649433,16.966866694921993,7.662751007960208E10
53.0,98.0,1202.0286408370985,2158.092166766715,39.910527572386,178.73889309386448,109.31601743123757,6.553953640455536,6.5451598335722805
54.0,102.0,5635.658261033561,4089.431184540568,19.535402412366338,93.79699630912528,116.37718666154852,9.563581996808505,4.573171132863244
55.0,103.0,1659.967906611322,1623.8733564316628,92.0692677959377,2.9866670722032966E-7,127.66924868270762,16.68792118821965,4.637615871486651E10
56.0,103.0,5470.900137867712,2050.63094223452,17.93714331670173,145.27090036141897,116.55720676148636,13.175761698678707,3.447116441907338
57.0,104.0,2386.111672621652,2560.387732026313,107.31848960009152,4093.8789620868465,1.3575142108287074E-5,10.089296297236865,3.2543485057423167
58.0,106.0,2100.4407696915123,1247.6688944376135,22.693488466269933,84.34497652258143,121.84502633771635,10.101509447764716,6.720696921139137
59.0,109.0,4658.722342781588,5216.220717747061,18.98602032680448,81.43050007732356,113.13518705778829,8.291698977338026,4.4750434576713936
60.0,113.0,1535.1575352812886,4566.876657680927,115.95860028699354,4608.04868325596,1.6060001691106352E-6,17.486697889117632,5.284716707648357
61.0,117.0,1398.1384420757445,4535.1198272521215,89.51657981128636,7.111562267508769E-7,122.12420194479444,19.28003675733818,2.127158103996198E10
62.0,118.0,1780.4799505225035,5372.2592779156075,37.4993229478873,169.53122329262322,109.14135281319784,11.353363066175895,9.726641378092749
63.0,119.0,4713.294459794676,4344.311445891131,17.49537041814004,92.43253453123131,112.29940596096331,8.969280239471042,3.7593439352095626
64.0,120.0,4093.1032854763007,3976.7688248598006,117.01889548466426,5012.427678367287,1.5837050398856125,12.19999782917379,3.664071104960815
65.0,120.0,4454.968219097474,2056.7099729097913,16.57694860882157,172.5487045340767,110.98004299382865,6.57090135156376,1.9769919617154526
66.0,120.0,5596.41435496931,3245.3698361751667,35.769296216693185,128.24209498162458,104.85194023789859,11.834785832917593,12.055708828733733
67.0,123.0,3026.608137424796,5375.623715898808,18.56645798871688,109.59933665400094,118.20594044695103,10.047545246799876,3.8357535239587666
68.0,124.0,2342.629976309622,2857.9798012301376,78.97613009066679,7.619604297074244E-8,125.67515743991898,18.530521836145738,1.485240894500336E11
69.0,124.0,5167.392917308371,5042.447266104533,89.50692794367619,3.525088977130027E-11,124.89796257946296,22.956709984955015,5.1086110232283856E14
70.0,127.0,1880.0557156118448,2716.3038903219463,78.50567134322195,5.4531508411092066E-8,134.05758980359093,16.346904641635653,1.8090061809431503E11
71.0,130.0,3285.350877964043,1953.9272965922098,86.42186971131659,1534.6533943551321,68.70752765059625,18.862501451816197,9.262928846129082
72.0,132.0,3696.0487792470703,3738.7181878014035,22.025299011062756,67.2571029840838,117.32331166162047,13.350974696710864,9.968351777646834
73.0,133.0,5494.696184365489,1848.7865972475252,83.3170172083757,1.2808833408736499E-7,124.99895598037828,14.618841807892892,7.757482157421866E10
74.0,134.0,1111.8174705805864,1021.3418808481564,35.20203239219092,202.609982645593,96.82288098441171,4.443526112446247,3.7782881924774583
75.0,134.0,2900.0544957346337,6154.141629714381,149.723315373393,5461.0904635599645,32.957581898614066,11.502843029946671,5.051735363406465
76.0,140.0,4308.777655701622,5587.573568532976,19.760985144360205,105.63886855075191,108.45534953426971,10.82178065911738,4.594184385134108
77.0,142.0,4208.584941699754,1073.756079899497,102.17866575844643,487.47439358075,114.3912656139605,16.593465367522704,35.11088690832017
78.0,143.0,5533.469258860816,3977.5332204232614,32.87393123287991,151.25022649682438,113.07748600517192,5.151357426511669,4.645197989069867
79.0,147.0,3035.4577792134214,5787.719356746031,23.063955617293537,73.4787030947805,124.19738168005867,13.323955869792435,9.970721192356272
80.0,151.0,4447.059901635529,3744.349912929347,20.590037484045386,99.31950845453036,123.16261870618284,18.470471736315233,8.127964135616098
81.0,151.0,5630.8800704359455,6088.698965701352,18.23673887317914,144.87929108008922,119.08171835782925,11.199189156392148,3.184318318468909
82.0,160.0,2040.4387066194995,2545.6591242159147,151.09254629326458,7567.305445731339,1.0103706489837874E-5,17.348540574475038,5.413585721687952
83.0,164.0,2881.1097011747993,1860.7039517698222,38.90829075375326,173.88894677739137,119.26007727047727,11.367510165888426,10.191169105255378
84.0,164.0,5827.0213547725825,2789.7157680871605,31.582242328632375,112.62568505263225,116.0802065940969,15.806678498582103,14.095205414105388
85.0,165.0,5370.196692857362,2319.7857437715065,17.3313271641314,51.75332647289721,120.48881606176698,13.233160547028024,8.159712758644245
86.0,167.0,5281.770197487844,4306.856797148948,146.74116767016775,5192.5070198537105,35.60710537732464,10.508410309386058,4.732394016981121
87.0,171.0,1393.156377194993,3529.2689548987128,149.62520125919283,8110.736069068713,2.926781841227607E-7,15.989001661568944,4.632639569154106
88.0,171.0,2037.8618906869322,2290.471175496679,168.06489330266822,7486.330806656352,28.46986082691466,11.530187201525278,4.684716202296123
89.0,172.0,1587.9258744287167,6248.0481440892345,17.746369117678892,92.14482311625049,121.75321607052314,10.406782727282478,4.2329287662047514
90.0,172.0,4710.368130077512,4045.5622165988734,18.651849832135582,87.92787754827079,117.44908533180937,16.730043523925932,6.960508637323278
91.0,173.0,5439.785165443004,5789.813753092705,122.60565139764033,5745.103439338493,1.8441730150966705E-5,16.16000567406826,4.449186938741433
92.0,175.0,1324.7348503297428,4494.1163957414055,41.48966292749098,250.03550816541733,100.97826525227336,17.916831460169497,12.394858576425131
93.0,175.0,2800.920518831166,5127.3226653268575,93.87324864999738,3276.9807541996083,3.3838881489699913E-6,18.409551264697196,5.123712607241469
94.0,177.0,3652.20143573189,5715.54360323567,80.5756724660655,1315.6215695877024,69.13326273519112,14.519404709796518,7.370348184111878
95.0,178.0,2774.830837768068,2652.041117745325,19.409384383023077,95.04286332424316,118.8176232661173,12.331845460683077,5.4008318257432
96.0,187.0,1326.28675658694,4064.628053475986,78.85787224704082,1.4081996491603876E-8,131.33183193745344,14.576638166854396,6.3027955542257E11
97.0,188.0,4358.383145991898,3690.308096612853,20.753945523227614,125.13949407291982,118.27622801873083,12.004728418244104,4.642898948492769
98.0,190.0,1537.6524544931076,1172.6877807224655,21.816053106616607,69.3163557032714,121.02706650960742,10.470404226840996,7.718135925575329
99.0,190.0,3022.889250884469,4197.905977655987,84.53564197139109,1113.3263545355449,73.45469564485212,20.63271048563178,13.220314357263652
100.0,190.0,5374.298917972183,4862.701643960222,16.915848875860895,278.67753038771696,110.49847845435593,14.011380882504119,1.9481042273995215
101.0,193.0,4016.2515244983897,2834.504653828497,35.36127414392461,161.9701251664286,114.38389174850472,13.296921622026328,10.492725968163716
102.0,197.0,2458.084776807054,3897.8835914519036,111.3696288248144,4828.854754614828,2.228077987951567E-6,7.827538422781924,2.5474124023768625
103.0,200.0,3277.929223251098,4103.86776509717,129.0867489819659,3829.7163953121253,42.459679997402205,11.666370395793905,5.395552047341315
104.0,200.0,5582.3953672925045,5097.662538917024,141.8507601657582,6672.087496267027,9.180684361901106,6.7727911721525365,2.654870440987801
105.0,202.0,3329.496602006636,2312.9624773586356,33.44985485656517,79.64681444731731,114.97974090564114,7.708219496413209,11.367152445122947
106.0,205.0,3763.061776600162,3188.4376728196935,79.6599529204659,702.3223753623494,93.79741528013949,17.775051313534,16.019914613810304
107.0,207.0,5289.001604415156,4446.93156086528,22.84693165019879,100.07238169129943,111.017287344954,14.939111899223006,8.100227542880285
108.0,209.0,5987.898573268951,6089.962149432478,20.8830237593053,85.79514017906341,122.0318171415057,8.742013239577696,5.153654616919306
109.0,214.0,4643.405653353841,4618.291289806565,71.56053856382094,698.5325305007094,86.702237844864,13.416584254561336,10.019569885787107
110.0,215.0,4609.005773433373,1719.222674439358,33.27509606951599,90.60556271638433,126.67460325244679,10.925806430525046,13.621459218177177
111.0,219.0,3160.4508002969496,2295.8115963252603,123.71706742792168,7.730207125127957E-6,123.70920215085697,14.19667019558469,2.752355740738638E9
112.0,224.0,3480.695364622348,1159.8416321593754,75.90108996662467,1504.1489188392595,48.25869713915561,17.347429319182748,6.804314251344144
113.0,226.0,3736.4799311748307,1324.526701575787,17.72965586655823,106.4410893238271,113.83388465209347,9.687393835561346,3.585024348982818
114.0,226.0,4920.883625665425,2509.117776029381,19.457970547459972,155.16516796528208,108.26643034429836,9.380446977703427,2.9783838851841917
115.0,229.0,2113.5958002415023,4585.932008807715,146.74057226212616,7293.353502774594,3.058982780654765,10.828271093439358,3.5750452787480214
116.0,230.0,3759.7131060148877,6182.840627571837,40.486352547184026,154.14089184307235,112.18629424375045,13.308334157720386,14.285348627933509
117.0,231.0,2196.0369326313607,5972.027816835332,26.587926129833747,105.2653696938711,122.29477022085985,11.646999625691928,8.212458122856791
118.0,235.0,6160.080367979273,4128.849024105321,89.91731817977099,2510.800379477132,28.674556232785214,12.727708329173755,4.4058736525173865
119.0,237.0,5769.053141666649,5523.272704394183,33.561588587175,129.08465896672573,111.34345131802866,5.911538555537782,5.994071511890665
120.0,238.0,3154.1644686178793,4232.028546320657,87.43859756251896,1.0635013237026519E-7,132.1100937764957,18.21596681289669,1.2822435615796278E11
121.0,239.0,4956.387728703166,4302.527961523177,23.104246295241317,116.88269946537892,109.59396501527482,7.1435595971443036,4.079291900825261
122.0,242.0,1423.8495550274422,5043.738421814267,90.42493411958735,396.934454538546,112.31006528712355,9.499268575219597,19.704295810781943
