"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1255.1857709364672,1872.484580802306,98.50675994949451,2288.988040231618,84.99028363187396,13.536020163084457,5.991957135234962
2.0,1.0,1373.4647451703902,5577.403896134353,81.75732718654723,1609.7078411381215,92.26756848672464,13.401274505412093,5.829048524399836
3.0,1.0,1407.6937907405263,4477.080817513688,83.72459392950482,1641.6963932534334,89.9780315973933,12.247244723573445,5.533637514931489
4.0,1.0,3420.5654410189545,5879.141494675129,99.84813016914248,2154.804178999725,87.08586791668418,12.735676698837214,6.165721294225357
5.0,1.0,4499.730485751547,5231.214495941032,89.48274830850809,1862.1825410374004,87.77270559866136,11.86658368024819,5.420176469035036
6.0,1.0,5392.711398079085,1777.4712485228476,89.9145091538456,1913.4467993279413,88.41959422273462,13.53527455245991,5.974555157982858
7.0,1.0,5511.9488897904885,3437.2749828047035,91.77339253026221,1737.1211553266216,88.74457734332269,13.510640524478452,6.790705907403888
8.0,2.0,1569.5427147632809,1955.2206251210293,72.74266981035093,1335.4626051639336,94.20830248054953,13.67218268935567,5.679992239575289
9.0,2.0,2955.4689136788006,3599.945280488853,84.32581088530623,1577.1304547302816,91.12022708845576,12.40582489807186,5.885819624511685
10.0,2.0,4016.0486808995333,6168.0324973591305,84.59567239665685,1724.7411525225104,88.32536379883005,12.294916061948099,5.406235863136784
11.0,2.0,4087.713288420524,5216.040397095794,80.95186339461655,1805.9250742049433,89.30396113961136,12.080945496907843,4.709010927355318
12.0,2.0,4109.819218120896,3544.6922650909673,84.69250959545253,1813.5638544407186,87.74775754121472,12.084640049606644,5.096807512851568
13.0,2.0,4643.230673237452,1343.2380832681326,97.59958094423422,2124.8391471185787,86.69363083355208,14.016397024618787,6.514589484834506
14.0,2.0,5320.563466267509,3840.659255876657,89.51435554766809,1599.492554972208,89.50497616289425,12.872355665781768,6.709245974364243
15.0,3.0,3660.7690093203782,1267.7953924970068,88.87274784359498,1923.6233505084922,86.63137275029514,13.21664747572644,5.696827082737447
16.0,3.0,3857.830875342258,2693.0582372153294,92.81584858554133,1919.1610399359572,87.48795912072758,12.776849489772438,6.011583353342252
17.0,3.0,4031.1623271760423,6180.010564219601,86.46893247874902,1825.7519397635785,88.58796707001773,12.84153798792832,5.5434498004433905
18.0,3.0,4152.5723361942755,4410.831515358671,85.02134558462967,1500.4836048441357,89.52885267949506,11.577639193431597,5.898197386654983
19.0,3.0,4919.586932555312,2619.795856534473,78.8537690814041,1524.9963849344315,91.30537658082824,12.878275939661684,5.536683748394108
20.0,4.0,1542.677833925209,1566.5231881736402,76.7960135387695,1543.9977915268944,91.59664024268181,13.61998256306163,5.468987646514835
21.0,4.0,2206.597783871957,5387.145603788205,84.43952245000195,1633.3897630496008,90.21870967422694,11.822911894572801,5.480408918145451
22.0,4.0,3034.1048713104465,3081.245989077448,84.68472718531258,1833.432731859364,86.19107920187606,14.11032114480983,5.765078753289544
23.0,4.0,3605.7802021722696,6049.275494037207,89.44414833306325,1913.9867922863984,90.7316468213891,13.421575184412887,5.870970629796791
24.0,4.0,3869.313206603066,1454.7344312367468,88.38979886018699,1801.1316511939585,89.04613031853037,12.854129649136155,5.853625291684207
25.0,4.0,5550.60561850085,3628.8074265922364,85.18094046443854,1798.172984503967,88.63648333889418,14.871002261932373,6.219154496919789
26.0,4.0,5780.132987784462,6167.741845833844,91.28844461681553,1817.5716598425863,89.23043142707259,11.849420429674336,5.7449461876777335
27.0,4.0,5948.271416321985,4622.981180643404,79.37362478484799,1664.2025655987602,90.97621522932597,13.416730031908207,5.352614134917077
28.0,4.0,6205.725119349983,1671.5638196857967,84.48239714465882,1808.1920276736205,87.8731460584019,12.236853238774941,5.141535671076921
29.0,5.0,1185.9169335163183,3918.416536081279,88.65754236972123,1958.7554713144602,87.37060998734991,12.466223087418495,5.302515307718002
30.0,5.0,1403.2324033806158,3009.762366245867,79.00935032603851,1445.9385125460826,90.64443871318068,12.624647906230939,5.740136809611442
31.0,5.0,2417.543649428984,5595.567442500123,87.77694162441183,1771.983623587315,89.7964084130864,12.744817650673653,5.823534252139431
32.0,5.0,2635.5450066695244,3511.252073734133,80.24823785028707,1482.9924455462908,91.00837598810637,13.430343800782873,6.0908778239526145
33.0,5.0,3754.4407968711057,5860.392498005738,93.49480569348488,1937.7308117129433,88.07974723237932,12.912360746855637,6.0953338240893515
34.0,5.0,4383.298473580976,1126.310755677451,89.7267964843092,1846.7553282577737,89.17173511300223,12.792328970178112,5.856204173188915
35.0,5.0,4685.066634816244,3522.1316447670006,93.01871092799371,1887.575078704233,89.18227472081934,13.977372887548814,6.637530665287182
36.0,5.0,5890.653243717717,2581.219049448696,90.11955193357085,1946.6807276229144,88.37510136368677,13.12188201250199,5.746047966663292
37.0,5.0,6184.035641752056,5616.138636983324,83.96063669912068,1701.7886894602102,90.43401144696222,11.41844131129716,5.071451163296441
38.0,6.0,1268.5866114363578,4845.149613552206,91.4122748553108,1997.462823134954,86.43028203506012,14.585151237604107,6.323426798793813
39.0,6.0,1482.4701052447026,6210.847330420724,90.03021630443737,1731.64662657936,89.3407232201041,12.604419990971767,6.178897563874801
40.0,6.0,2066.8287106699813,3278.5072154184077,81.539795655825,1671.1398281203865,89.69765006554543,12.048662748478778,5.112738927902718
41.0,6.0,2379.288737555507,5609.915917817242,77.43142010859293,1517.9810483920178,89.2904175140081,13.063446374156397,5.442225570345821
42.0,6.0,3281.871556459999,2271.76614082622,85.81345230804868,1829.6826729900965,88.73508288223948,11.939040850871082,5.12646053914747
43.0,6.0,4045.0936355008557,1419.0881481432805,76.31730973982758,1453.6866223340667,91.67693899797315,12.983861805013001,5.486542374642989
44.0,6.0,4290.45078710167,5972.156392348698,79.20924863006147,1702.632115611935,91.59856969291272,11.974241296636633,4.741258531625125
45.0,6.0,4547.3782404053045,3366.3141805707924,87.67404204359565,1881.2623978513625,89.47388817053354,12.519030307345538,5.41181983170198
46.0,6.0,4671.887528969893,5202.709834499121,87.79052541663384,1805.1409047753004,90.17070175640586,12.262555326494855,5.538130119124081
47.0,7.0,2003.734667236782,2007.422612560326,92.82365048655998,1915.997397777269,87.66334423668353,12.475721340110956,5.898135877280406
48.0,7.0,2348.281962906623,1141.5650882612697,81.92547095872315,1583.1984547974482,91.33738251110329,12.041072226650298,5.418471344966927
49.0,7.0,2999.457812003214,2235.7055206309274,88.92083391584421,1908.4628500138508,87.53893280695438,12.669998816411454,5.538549984846281
50.0,7.0,3144.44900806686,5177.979565327645,93.60070450093217,1911.5709953125875,88.5774903958945,12.080596139361854,5.838521009244301
51.0,7.0,4261.401218010362,6195.520489175844,74.20585967121865,1442.82194281485,93.27736328694608,13.884295817546864,5.557687307201903
52.0,7.0,5759.644941017489,2588.5683895010243,86.05937405586967,1896.7655335047837,86.79045155684848,11.468074805843212,4.821197374891388
53.0,8.0,1474.3290829163902,2370.242523605887,87.695478958854,1695.446680049566,89.13910638398197,14.24118830210658,6.683676947287929
54.0,8.0,1832.74991182373,3654.132345660839,102.9138772829763,2340.232755348613,85.16470828616026,13.17057159907396,6.219516719728493
55.0,8.0,1976.8316813465854,1534.747132321192,86.3009090810646,1985.0205184133656,88.24217050596422,13.169736804698768,5.222185773610971
56.0,8.0,2312.1994455849076,2519.0617644863732,81.10243420095472,1549.7970015553956,93.37368427100743,13.785217001239072,6.099442673099598
57.0,8.0,3175.55877182325,3957.9015219345742,83.73931577308593,1675.3210722457852,90.91590685886013,14.124766983901788,6.150346884055995
58.0,8.0,3499.5800870847534,1462.9457285419205,85.61012580293978,1724.4315752025618,90.91983787690432,12.372426572952051,5.5576394322079175
59.0,8.0,5302.70158224491,5005.908380555589,95.0576401269413,1946.7589600483122,85.97956966658693,12.425388124276367,6.053342110325716
60.0,8.0,5480.687097545727,3864.5110371005126,83.29750800614005,1752.6877134298456,90.49714086625785,13.915201684360046,5.759950608516362
61.0,8.0,5666.42675017128,2405.158764794823,81.82298185642631,1574.1480879252413,90.94861182319208,11.879047296729162,5.372530162744692
62.0,9.0,1466.6589910725645,1583.8938876298014,89.1275996599804,1821.4531518712058,88.81259280552246,12.393506423680286,5.700032202195187
63.0,9.0,1656.123977428191,4099.300388361173,93.33386397679396,1962.0519378632923,87.73350859452042,13.083294121006647,6.074609180489836
64.0,9.0,1887.342263059297,2598.0272751702755,90.65464846602015,2010.067027150017,88.0708612787777,12.047290864361724,5.2400071076176085
65.0,9.0,3711.742872623455,6224.283047841667,83.9810416527688,1705.1609867809614,89.2786591911514,11.940490775773213,5.258263416672383
66.0,9.0,4801.666972551839,1728.3130894136714,93.26667508040418,2084.7626871981615,86.83058368165949,13.267865591311619,5.801740687006627
67.0,9.0,4841.933784252624,4513.46966825651,89.88657045160643,1896.6138905775297,88.93343501574185,12.695145524078923,5.693540005966385
68.0,9.0,5366.535810655897,3471.053297406872,81.87088285903195,1759.0694312677053,89.81899560212166,15.444919999685347,6.094353230561675
69.0,10.0,1224.5414457603551,2782.0715815267486,84.24908537629176,1753.979774684186,88.30619153275147,12.686817546367555,5.426045779264628
70.0,10.0,2041.5144556526113,4866.792934016804,91.44198037323434,2076.079102041918,87.60972606589236,12.897866105395467,5.477668755740167
71.0,10.0,2132.1182961342765,1877.1048278917744,83.4251557110377,1520.9252345793598,90.6682205254778,12.310796751147185,5.928373949044152
72.0,10.0,3054.777399656115,5895.650262550587,86.548178276094,1783.4654666621952,90.86348135142711,12.857831645534604,5.681772782372722
73.0,10.0,3494.976685540554,2173.6150920075447,78.88798170423934,1636.5426752896801,92.06340665683479,11.752955561921294,4.804875089645387
74.0,10.0,4877.680715106853,2859.144431338532,86.79642713446225,1892.6838509848399,88.76605203713693,12.978845468752,5.448214521964491
75.0,10.0,5690.106598537248,1972.498152763903,90.70364037164538,1680.997996679239,89.24459054705842,13.615091370466148,6.898865520348908
76.0,11.0,1558.5856723575705,5678.412333939188,100.28170246022009,2144.707181816425,85.67597487014736,11.550088430998207,5.7368279146817205
77.0,11.0,2439.4238528690407,3023.1491008880607,87.81629169496541,1807.9132587665713,89.85565777120063,12.858255970586855,5.7643116031129935
78.0,11.0,3546.9077322509293,1121.3048631680547,94.50826423979576,2035.7782690537401,86.55137677408598,12.404711924806326,5.735239403069405
79.0,11.0,3837.7135932039128,2669.205393804368,81.9469811669432,1790.236784052799,89.52891010720404,11.832918876788282,4.770898467815879
80.0,11.0,5077.330647816214,2742.2292443153983,95.3138087891441,1981.9289784023392,87.08468027563602,13.512456798224543,6.440057209338456
81.0,11.0,5153.944743984919,5327.948699189987,94.37923022808228,1868.5426243575198,88.75603734988793,12.331824165257013,6.165749673157348
82.0,11.0,5510.959563337332,1098.957001229577,94.13991836560399,2104.52690522033,85.78214711877372,13.890348113054783,6.092437784947993
83.0,11.0,5993.684157138075,2013.1046318171882,87.3548279947536,1756.8163930261317,89.86926894485408,12.822120294339863,5.848599188611536
84.0,11.0,5954.284172496826,4345.44377833357,89.74545502932222,1813.3905776782244,92.46726701989073,13.637153898793086,6.303604066275795
85.0,12.0,1134.156193568864,4588.220565629064,84.00181010407866,1700.6627795102195,89.93917483399822,11.000343453848009,4.9244306112953335
86.0,12.0,2976.7713097260917,1814.7196122252205,86.75424301002687,1719.0910371276525,89.05626378063569,12.699176066425448,5.843022395688244
87.0,12.0,3083.999667317435,4355.945014943371,86.6303055559411,1694.0220287131558,89.50819258356461,11.1364857607372,5.281640473773605
88.0,12.0,3645.146666407563,3128.464638074558,75.23274503754021,1502.7678987824283,92.71377711902981,12.199987493483901,4.9146874029576955
89.0,12.0,3772.2077859735764,5874.764736388914,95.04447244825366,2082.950397074132,86.53067674658051,12.741012750326394,5.806381905857769
90.0,12.0,3839.3790541745166,4687.9047236249335,82.58137224964682,1689.7511066990326,91.16999336117883,12.537270023740264,5.358325038888339
91.0,12.0,4791.481486122976,5188.148344010628,82.00987217617423,1759.7408128167585,89.65242794878607,13.05971616405034,5.275565189589234
92.0,12.0,6122.768081576491,1623.965085415237,78.15670672726496,1661.6136452052328,91.2818064149342,13.06920463449074,5.093015491937836
93.0,13.0,1456.4399636463856,2284.5403644019993,95.46388601360621,2213.6558168254546,85.50642357794182,13.833756928837115,5.942425267083759
94.0,13.0,2437.5269677509023,1631.8616323070764,87.02445154433124,1714.0493840282763,89.57903759286825,12.940188418918867,5.99047893973179
95.0,13.0,3445.283396098908,3281.485981785707,94.14317810025096,1995.9845994029845,88.9083939767747,11.775276014210455,5.546242464164049
96.0,13.0,3552.949376522533,5891.520267567322,87.82239789209666,1740.2798911281225,89.97445545778754,12.05393346687297,5.649688442834308
97.0,13.0,3865.841055597074,2142.3775958491724,94.56570876141967,1813.3018979410906,91.00364621154989,12.255194481654971,6.330378182029951
98.0,13.0,4453.8301730967505,1277.2556460511564,83.47201248205218,1710.0255089907043,90.16043105389087,13.269417482729787,5.677002021456647
99.0,13.0,5667.6319685658955,3521.1590149056537,87.34450930840802,1795.8605306196323,90.9628349894629,12.455210992494308,5.586664552736811
100.0,13.0,5844.359297771487,1579.2203154098909,91.76086597984467,1985.5429882059555,87.57465811882336,11.391723348006362,5.169627011878335
101.0,14.0,1255.4722776435933,3580.8704180859822,87.31661319643341,1817.5329643893115,89.86950036202992,12.328551984710344,5.473271970493666
