"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1254.6888304725244,1871.3839614126264,104.56346668328712,2644.3965366438647,80.38647489431378,13.928261038053728,6.001027288584651
2.0,1.0,1374.8142610508821,5575.970576866053,78.78593795116615,1517.938956873786,93.2904740717453,9.286927828439964,4.2497333779541915
3.0,1.0,1407.5116503917652,4476.388371710262,92.90333542501239,2115.1961428321415,81.98190954360977,11.53173878983926,5.0410295683154365
4.0,1.0,2249.3516182342,2049.317039744183,99.0220727905023,2292.0782012385293,78.0400023224462,12.555492612100014,5.659704737511633
5.0,1.0,3420.2446189314405,5880.866256557103,115.21962339922487,3035.7547142755743,77.32679443012366,12.423185084522313,5.722053081407815
6.0,1.0,4498.699506249961,5230.093818335224,89.34467498584276,1845.1412414972144,88.31589400177681,10.922247464002194,5.084367953134111
7.0,1.0,5393.982266239737,1776.6010151819123,97.82850083917984,2388.5678424310263,80.80781756244107,12.119082349006742,5.167622963725264
8.0,1.0,5509.659578944656,3438.410398545835,102.20687890565169,2275.478075450156,81.02315521630145,12.667873740034924,6.091961031282642
9.0,1.0,6061.861194020037,4561.950181427524,86.17366891591925,1645.4353779661492,88.8741212900417,14.48278859334126,6.753073883415179
10.0,2.0,1570.1916936853968,1954.4700306372201,77.22323735350079,1476.8234110433286,92.08142521070707,12.182472981740444,5.233247519762057
11.0,2.0,2956.515461086911,3601.716224244935,71.76689454603881,1145.6531526022466,98.84450714496417,12.669345967439238,5.982398913485621
12.0,2.0,4015.8287453078856,6165.923885775414,67.30626210099425,1063.8854755949194,101.61051490091978,10.242791921000848,4.7645653380646165
13.0,2.0,4108.808663392752,3546.1465560322195,98.18188271374511,2526.238529771673,77.45629604407591,11.226853087304402,4.636532983483619
14.0,2.0,4088.8457558295086,5216.252005801751,72.65539641440948,1450.3339097138876,96.02122275674692,12.114466455075217,4.736059556065785
15.0,2.0,4248.440886980304,2518.7825216378214,85.68092130860705,1741.6600498718701,85.89195031063561,15.184600850637072,6.604204738591244
