"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1170.5346073351154,5827.053617151763,101.20964146413797,1331.8932193156832,91.30504896631058,14.220931359269462,11.069750379011575
2.0,1.0,1512.758455863005,3707.87494308594,108.61804135904559,1422.924278671141,89.145385806849,14.24016982210129,11.920425273196924
3.0,1.0,2623.5342496110825,5788.208569850268,107.27430740104133,1291.531214481484,90.90446964321936,13.302674262635982,11.99058590358429
4.0,1.0,2892.8828170959277,3654.1318492890714,111.39111041430536,1593.346060202134,88.54831070622652,14.7640262559053,11.604222817491367
5.0,1.0,3772.7261996820876,4681.449005928774,103.97607237360545,1331.5658090573922,89.6925404479889,13.716222863765747,11.277493487397917
6.0,1.0,3997.0987111337363,2488.035669887409,114.74797133383834,1540.6675202749834,89.60724770091639,13.544889280319333,11.711597044801461
7.0,1.0,5831.128231826711,3422.7256788573345,100.31683057948425,1475.71935920776,89.11536200350018,13.19010405791446,9.194327262005746
8.0,2.0,1053.0222752952247,2291.615452521983,108.23683333705597,1421.6760440032801,91.03318571769887,13.99622122967154,11.65875158820862
9.0,2.0,2204.069661073996,3504.9279422982945,115.70028541392631,1658.9578402732777,89.15297463989013,13.198068452995313,10.813904612039648
10.0,2.0,2721.5125523884803,2603.136458043445,100.91733959432497,1314.2891814009304,90.36597755955664,13.391907319337527,10.543217336277014
11.0,2.0,3134.996479223824,4795.433944454869,107.89768858918649,1552.281317780719,88.63427702233457,13.689741140731922,10.42616813308353
12.0,2.0,4514.978190402654,2346.8185778913844,108.35891811194122,1585.6604305909464,89.34142555074735,13.813405890064718,10.385164011750453
13.0,2.0,5511.759550490662,5657.336406382533,102.18890510599653,1352.6617789711117,89.39049802215925,12.955495392678822,10.187602324589289
14.0,2.0,6252.207960231582,2748.3681424334836,106.96184755108095,1614.4028177231082,88.9473445360524,13.614500939868485,9.821881712463526
15.0,3.0,1880.0803225855188,5505.9503784029075,110.84628460808406,1496.6958343891433,91.39462324703268,15.491135725260467,12.783178150743211
16.0,3.0,3548.786256828471,2942.8925827840867,98.11812328837387,1220.6227763724348,91.83844034298876,13.86243480379054,11.07580888229087
17.0,3.0,4045.2881931038423,1610.8142794325504,109.30260655789364,1562.070976259314,88.77019292471815,12.977344975555297,10.11117899365912
18.0,3.0,4170.488176225676,3846.735976727323,116.95753129652883,1666.241869598354,91.10226780289814,14.929303867309436,12.343350116340531
19.0,3.0,4988.16671997112,3023.0641848585915,120.66759658108332,1714.412470363512,89.60246086990084,13.11336098446809,11.293445452228008
20.0,3.0,5061.783340222685,1349.9241854049349,111.5813267882803,1407.4423958589869,90.45542732879076,13.705950052920947,12.244904480426134
21.0,3.0,5596.074404051832,5407.564083407324,108.30636887122029,1609.6239354011427,88.47694878508861,14.709586272699136,10.84409880850032
22.0,3.0,5812.924276755577,3026.4998827157688,104.42664991227463,1364.3845215295746,89.27310588230102,12.94549521883172,10.525724974690215
23.0,4.0,1470.7101182067258,1536.3654000278905,116.76624229110212,1598.389694091635,89.60441029603525,13.627213859629222,11.756314171298406
24.0,4.0,1733.9295459185885,6131.773855222657,104.59745106585333,1351.763107771146,90.76097364243189,13.435018345329786,11.027926636902635
25.0,4.0,1906.6965268522974,3042.2667438625563,104.30551863171898,1368.127632140787,90.61050110958365,13.649877756645319,11.003369818683165
26.0,4.0,2500.747949781593,1364.041142114753,97.15298665881932,1398.1443819751123,89.06157482909535,13.65251321460442,9.399394513038342
27.0,4.0,2541.855169377173,4924.252524594223,102.87220608781386,1223.805781429216,91.70843524327013,13.74401827572477,12.01039302069266
28.0,4.0,3309.108741396509,4079.9851322013064,107.79963099134771,1486.59766305108,90.09090120899546,12.725332834526814,10.14061728799155
29.0,5.0,1130.3582318756944,4948.04575415082,107.02697073003759,1389.3113510195753,90.73859167609375,12.297861532172467,10.342604898326307
30.0,5.0,2193.5639133021973,1268.8529938547456,102.95228526456047,1426.2160951907968,91.88823229472574,13.605043786310226,10.275965209924415
31.0,5.0,2668.897558781641,3378.1797078348714,128.88347032708197,1999.0718495479007,86.12566194328738,13.393265876919864,11.27655897231402
32.0,5.0,3877.409700696999,5152.003891816108,104.16838842769607,1279.3281796019867,93.31412434324467,14.04213795021153,12.02725632243731
33.0,5.0,4391.542494748418,3103.2717657384765,95.89690652473581,1299.2802092104014,91.51577327148019,13.34900708481608,9.635020436734228
34.0,5.0,4697.669729418637,5952.891665441919,94.5982088826698,1194.2220035266748,92.11802183378762,14.002367513385233,10.640857786095594
35.0,5.0,6106.20886474038,2912.5741776916702,116.68660607984242,1643.5561115836936,88.90713521694168,14.520950189012746,12.130881863674498
36.0,6.0,1543.6833802319356,2123.5109855042824,121.91188791032368,1636.8256027893042,88.9411458736297,13.687634730202559,12.54221262781625
37.0,6.0,1719.8878280320307,2955.162304601027,112.71244974650091,1440.6441554564933,90.89004773009322,13.012449259986985,11.62792217989119
38.0,6.0,1908.7136111904108,1194.0654320909553,99.59451344174785,1155.7327866241974,93.96596639559709,14.913554005705876,12.877887435587052
39.0,6.0,2468.2885639550327,3835.034794608837,109.95263556117743,1363.682560242386,89.12290081911402,13.957029041136355,12.482414177480706
40.0,6.0,2597.3116186209527,5641.605075811167,97.48763501944359,1250.915388150913,91.3267106067236,13.243250878734303,10.23866009424231
41.0,6.0,4156.621065905804,5376.321435708483,114.85836689432656,1521.7675635274265,88.23467146542146,12.97910644172347,11.410156683129166
42.0,6.0,4496.017178267279,3646.52856869738,113.7892248857781,1645.090659632724,88.79011817558259,12.882176112443947,10.32298708193248
43.0,6.0,5225.415645154491,4789.710665387436,101.84347236242805,1282.5394503301914,92.23640168707338,14.206331583638367,11.610574705460373
44.0,6.0,5656.786329615283,2651.5354580300605,104.09750376684019,1382.1854494642052,89.16413796812238,13.80727349182127,10.96998653699202
45.0,7.0,1475.7036885731377,3396.132448200728,114.06012020079939,1598.6007543586115,88.74826046574633,14.33052213230078,11.77604916408884
46.0,7.0,1730.642719884946,1123.531558033294,121.17392526830162,1756.238264724005,87.38117573966969,13.477701650864013,11.411223044093328
47.0,7.0,1863.4695607995793,4394.211422875501,90.55663594876847,1025.4477226043039,93.4085966833687,14.328417117587662,11.579646256056211
48.0,7.0,2564.8080298169657,5273.150525349953,99.9861280097563,1263.1729188642078,92.79114434837179,12.56074447870707,10.140710808914873
49.0,7.0,3290.759288345941,5993.409080942165,118.04340480864255,2008.7554874026935,87.53775749202862,13.753058866478739,9.711061764458671
50.0,7.0,3684.8936009668864,3273.3455699590427,104.7830273242897,1501.179234053763,90.95328285614099,13.980075216962174,10.377572830242997
51.0,8.0,1389.7446628471785,3960.7763549307347,118.90247344126502,1955.0828986306663,87.08236182974055,14.846763837667542,10.855957291493672
52.0,8.0,1953.514980634991,4881.788686632442,110.44034721542121,1466.4347507592893,89.71138354034133,13.35119149722226,11.255926753004129
53.0,8.0,2062.2805760914707,3379.7137700350877,106.15485494003474,1566.4602423630445,88.68204921039317,13.216328497005982,9.69525645054825
54.0,8.0,3995.7098127782756,6102.85021179466,104.8511233391517,1591.75888227717,88.5924127132948,14.552921572818493,10.193257292625093
55.0,8.0,4745.595583149197,2788.478270801265,123.40031587938543,1755.357391002187,89.62535998671014,13.849232245749297,12.131909160394745
56.0,8.0,5266.980708436666,3802.7679778738293,102.65636744702948,1208.918252721807,91.88020436670114,14.66749347101581,12.86977927329041
57.0,8.0,5480.3977891735885,1916.0873746830578,108.6578569067081,1458.3045903317886,89.75802365456303,13.816618194026962,11.322986442085377
58.0,8.0,5671.397192821325,5809.721818535557,108.59966700469475,1469.8087287885817,90.48248382533762,13.506630046529407,10.990229302902662
59.0,8.0,5835.498926116393,2639.470287587586,126.96813837829062,1792.601969453429,87.40218332802837,14.050129975857946,12.734931246524871
60.0,9.0,2153.443822142782,4890.88000992448,104.31444085245501,1442.0341409747273,88.84602926976366,13.422917028300683,10.298439468863004
61.0,9.0,2931.9351207151426,1877.333956999676,121.12958224540883,1806.0764060207912,88.62856264495804,13.47886323586024,11.099629166692075
62.0,9.0,3420.3550876684817,5208.5404029856945,111.66380269413358,1605.0475303294577,88.43602418963657,13.769663199040266,10.84472621399938
63.0,9.0,3480.7057637779976,4275.281191968132,97.90766010302866,1528.370994064714,89.64716925524117,12.712721457563804,8.207719003263371
64.0,9.0,3479.89813478381,6184.49463071855,111.7894551945019,1336.7147867963945,90.23775719914185,14.214892606003207,13.372890825061393
65.0,9.0,3850.409417875176,3415.4856262196136,97.98308425803198,1283.8953145006803,90.94398220030808,13.379895990438794,10.179453184950772
66.0,10.0,1764.4020475385482,4037.6744416982688,100.66789263530234,1145.032282576399,92.10545993349666,13.926597101154192,12.437598893367804
67.0,10.0,2906.475278228625,1187.273471651995,105.13802137092685,1287.6745152826613,90.43066207787838,14.692291705352279,12.69908749945834
68.0,10.0,3766.5675418235696,1615.5017018380922,106.62817542589083,1519.414740960407,89.24501754902839,12.917192548934947,9.858928145111419
69.0,10.0,4181.934494720408,2521.857365298418,111.61205435590205,1521.6179519991394,88.79804491960188,14.09117151190265,11.658625324024435
70.0,10.0,4347.858980462605,5965.6055287151885,103.03565531750858,1176.9941730996898,93.21261662289879,12.750387613994063,11.662501683343454
71.0,10.0,5395.384187317868,1232.78462856773,116.60496318177248,1931.7534132416004,88.03856200146502,13.553075421961413,9.715791064110332
72.0,10.0,6146.161259836958,1948.7349377047526,101.40579946111285,1448.0020782508077,90.26911587738483,13.2266307505368,9.58336810905566
73.0,11.0,1263.8289948214335,3599.341314485179,107.3690560921024,1289.586106313123,90.7993630289102,14.181831211672305,12.775010852057413
74.0,11.0,1242.9743883676174,5218.889896474668,99.7036934812025,1252.0014169143803,92.34780006850517,13.171084359797154,10.628585264075767
75.0,11.0,1413.1201976494046,1725.7749412650537,111.12310381408109,1564.349553443385,88.6979589125556,13.370963315757887,10.71607238085054
76.0,11.0,2404.6105242840567,5368.827192470091,106.94871495100709,1531.7231210020545,87.65775101954333,12.584931853254872,9.606390934446189
77.0,11.0,3378.8282689594994,2589.691876068199,105.54853526281848,1288.484786041694,91.34016237076231,13.343778176102232,11.680433658980842
78.0,11.0,4537.234031411,5420.595892217345,100.31250562866424,1263.3326949511122,90.4178964036979,13.944309904382285,11.243184314392437
79.0,11.0,5212.353699068548,2902.665756421679,97.78232113662425,1357.8094174865294,91.77520726599144,13.077405761588675,9.407747522618456
80.0,11.0,6081.213028721947,1637.6855133777492,104.8179729284419,1301.1349183206107,91.65912976210964,12.760719233508702,10.951055198035924
81.0,12.0,1598.4343843384102,4212.712944825092,110.41226101781365,1613.1274172165108,90.23543509265888,13.863329500852041,10.626821308256652
82.0,12.0,2353.190834956577,4963.7959121529975,101.85669847579085,1471.5652647570835,89.60457863289243,13.116322913300024,9.443598670553174
83.0,12.0,3241.824038944163,5001.13296923405,103.39878359377991,1366.3099552834606,88.92071019455655,12.94124728237411,10.310133774515503
84.0,12.0,4134.819799561449,2751.98938374729,126.43615788322887,1643.7886225617476,89.01053395204703,12.054969043113797,11.900870822443766
85.0,12.0,4145.789058961419,4051.398297115738,97.0671031693303,1216.539343345309,91.40691759788031,13.607096643111715,10.695990460143037
86.0,12.0,4998.345311246672,1773.926528068082,107.10142995900377,1464.3303594925178,91.16610162761273,14.466373250489806,11.449925413529114
87.0,13.0,1360.3629073542434,2175.7942922966304,99.19026094371154,1251.850907001423,92.3664034063724,14.006103833752636,11.144815906462942
88.0,13.0,2022.2394450228849,3503.8623284142323,106.1476754683108,1359.556496098131,90.36877647925265,12.712977879605543,10.717871305945554
89.0,13.0,2646.6410562145556,6233.305860497775,111.1020742551127,1411.9470711679487,90.53302960732947,13.310082174813253,11.777459207594625
90.0,13.0,2665.6197047341334,2271.197278202769,115.41544921407124,1332.5923322047051,92.8633127073785,14.30683250080318,14.36129201829205
91.0,13.0,4194.1761879658325,4106.570552385632,107.67982455515659,1549.7049564577126,91.35296217532812,15.107064641492679,11.406693523907222
92.0,13.0,4522.80918466168,3003.3429867195873,111.29124083980385,1322.701929226649,91.41125117359941,13.923210131835848,13.133763586053528
93.0,13.0,5840.845530257692,6190.009185311748,103.33734018831734,1474.4343519295992,89.63757649249328,14.537109517092215,10.6614468983722
94.0,14.0,1595.0601322266814,4226.508440742908,107.61544697998096,1503.7836151073625,87.01119773880309,13.420461528522406,10.50053986350782
95.0,14.0,2014.3284457945597,2440.471647106251,106.78698273959151,1568.796451957222,89.38707085682849,13.035498469364978,9.668856715343505
96.0,14.0,2343.6390770355188,5063.033567604539,102.79966022089508,1521.377104635156,91.4376659142233,13.058321485538217,9.271995787392873
97.0,14.0,2529.909252122003,5912.51206750924,117.96720828004136,1772.9460021329405,88.7643731403339,13.550370638153021,10.790234856280808
98.0,14.0,3431.383448275678,6243.470429891706,114.24776583170318,1655.0305124174781,89.4696166581437,12.321864910719626,9.92757520431181
99.0,14.0,3930.37481557287,2834.04485710086,105.26890929735376,1518.8389198665107,90.49979864804386,13.830899117351896,10.250300608940842
100.0,14.0,4830.346637202574,2189.0509441029853,101.01678166771148,1296.524304102109,91.87943600588493,14.372977101022293,11.43364443942288
101.0,14.0,5133.552731524659,4100.10913850896,107.17640421040417,1494.808722991864,88.54215948830468,14.437499752894885,11.217755269864035
102.0,14.0,5168.6655076859115,6175.64452139095,110.56381322162242,1293.5956999601297,92.12819273399495,14.899231598296483,14.130648150482813
103.0,15.0,1086.4109731587212,5839.530831970894,93.51886918584927,1138.0843145195606,91.9869482654137,13.368749646613429,10.443406610935066
104.0,15.0,2523.3580445083126,2696.647199970521,106.16920277891239,1305.29256582435,90.50724377320729,13.477720598150924,11.775977223660917
