"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1254.6888304725244,1871.3839614126264,104.56346668328712,2644.3965366438647,80.38647489431378,13.928261038053728,6.001027288584651
2.0,1.0,1374.8142610508821,5575.970576866053,78.78593795116615,1517.938956873786,93.2904740717453,9.286927828439964,4.2497333779541915
3.0,1.0,1407.5116503917652,4476.388371710262,92.90333542501239,2115.1961428321415,81.98190954360977,11.53173878983926,5.0410295683154365
4.0,1.0,1729.66623197581,6971.934518248949,56.085416081839405,263.25165431394095,86.93661136634285,11.771907712175732,14.229255266378022
5.0,1.0,2249.3516182342,2049.317039744183,99.0220727905023,2292.0782012385293,78.0400023224462,12.555492612100014,5.659704737511633
6.0,1.0,3416.755021116022,5882.040113981828,124.4705052964693,3899.7686444954156,67.13657209898575,12.536145151649677,5.273426284681569
7.0,1.0,3698.3106035854057,1355.7745460410424,34.207211163924455,165.2911002235624,87.60749121379651,11.29236174914305,8.34685078128842
8.0,1.0,4501.150228614336,5229.992186985262,85.19696022600118,1629.2134082114487,92.22181819492855,10.54274716759952,5.0735734101744505
9.0,1.0,5120.414975505343,1497.3599183496754,51.85774751139638,215.38830178982457,85.69416298265064,11.63216170739267,14.687511642936036
10.0,1.0,5393.982266239737,1776.6010151819123,97.82850083917984,2388.5678424310263,80.80781756244107,12.119082349006742,5.167622963725264
11.0,1.0,5509.655433570353,3437.697787831478,101.82803675702479,2279.1585042399956,80.66911437370746,12.685720993385981,6.04806723592331
12.0,1.0,5764.616295247863,1003.5391923347952,46.76146314219876,177.903229017942,85.60552691211782,11.712836052646633,14.567912263666722
13.0,1.0,6061.861194020037,4561.950181427524,86.17366891591925,1645.4353779661492,88.8741212900417,14.48278859334126,6.753073883415179
14.0,2.0,1570.1916936853968,1954.4700306372201,77.22323735350079,1476.8234110433286,92.08142521070707,12.182472981740444,5.233247519762057
15.0,2.0,2955.5801953132304,3601.51900910434,77.17069893583539,1350.9271271725866,94.28420910530895,12.273251279479105,5.712707469873501
