"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,5837.279194949271,3385.29952146261,78.37302325650496,746.2114718047894,94.07803019026584,2.799187092875977,3.689711356248187
2.0,7.0,5609.559489617124,4500.913921235247,18.698596230544393,53.070882598017164,113.9701393164738,11.787583114186999,8.277903358701836
3.0,12.0,1412.8673420006417,5476.340717010804,69.92517293610557,790.7918631697415,83.05128616011176,11.749485806907344,7.553738951863315
4.0,12.0,2305.914045955845,5014.254792898912,18.263330853593498,97.4591819463268,122.28621676508084,3.817075265698878,2.701876014985484
5.0,13.0,2667.491865620195,6297.620697099078,56.55413297861762,447.01035779536517,97.56527387279179,5.99185144161027,5.0264578018546215
6.0,16.0,2207.0559104244294,5524.719919096726,20.189065936315604,110.99507834524577,117.44219771304698,9.154118522573967,4.058866382919171
7.0,16.0,2604.0188976707122,4990.362777134975,47.03977411897288,428.81842388609573,97.58268407674932,19.218292791311377,9.99773628763695
8.0,18.0,3479.249751409318,3398.2638734131383,40.503226595506334,181.35519214991288,118.33183017027733,14.785603929678752,13.481666217713496
9.0,19.0,5461.186401645987,4406.178712026541,20.093159754878116,48.39588518476335,119.93326401150755,13.294482220109787,11.436116043477545
10.0,21.0,5736.207587373442,4053.6509902372404,19.61740681681627,155.84998691610897,107.19482735913172,17.844751595924087,4.741989642620478
11.0,25.0,4466.377531788455,1116.616410634052,32.02935279429953,125.3209554544848,123.43610918664474,12.887062438606655,10.799369289899701
12.0,27.0,3690.354244084785,2453.624781971249,19.899916210939082,82.2360784979707,126.23020884669768,17.286233640404507,8.596769721367306
13.0,30.0,4042.2622249792535,5619.177566613431,79.19210042063611,739.9824066872818,91.20526513461309,12.436591034255992,10.736829591811105
14.0,30.0,5056.961205412432,5378.620807976329,146.69665223207926,7073.7391838262165,0.8612040179576146,8.399983956319508,3.0551674303219083
15.0,35.0,4246.762499348722,1184.883704808632,18.049560511950276,107.36506745981728,116.4672404694215,11.76805503278699,4.158616050633628
16.0,35.0,6166.720407295999,5179.568495826415,21.722216791994004,62.82458271571669,114.65767085962234,12.077884061104003,9.48055700653753
17.0,36.0,2230.1013781271663,5031.843165304928,49.60775018847794,322.76000575722105,105.83021569871653,13.179641657820394,10.252666969995715
18.0,37.0,5544.299696914233,2706.7915771133876,88.55591320118191,5.112854863093542E-7,127.56327768042935,12.481172488831522,1.8744636423511684E10
19.0,38.0,1233.836709374274,2515.553750702007,19.128489757653796,81.94198093491279,117.04492383479212,9.821371367550206,5.056777850565889
20.0,39.0,1596.1778921884948,5248.628951211291,214.16394405231915,6.168698872633158E-5,126.77690110363092,16.518292972631258,1.2025808270827553E9
21.0,46.0,3155.1027753980416,5998.7550758534135,87.86352154505018,5.672770882168639E-9,125.09063115889398,18.0509471041941,2.4053148393245396E12
22.0,46.0,3541.3503866984984,3581.1866059315,85.81575909548431,3.2915409379548906E-7,130.83218321719139,16.319363414686364,3.5750985560162476E10
23.0,46.0,4944.454726519493,1284.009259883233,153.2486403025292,8000.872236981389,9.559359100543212E-6,11.493383193728057,3.724876821385415
24.0,47.0,2966.6674510249018,1580.5213066993847,20.28165539071478,96.71842493393339,112.70987281411142,8.069257782869746,4.219413588230243
25.0,48.0,1768.7704098141523,4728.268435881071,180.03169852684178,10886.027729960335,1.787619440517073,10.161187565922873,3.4310907181911956
26.0,51.0,2399.4778893543366,4708.614908633276,17.186108460575667,125.15968073291617,110.93271962247613,11.400637081996633,3.3233960847890662
27.0,52.0,1438.1471564167907,2406.2728095044254,22.459805120583475,134.0384163772585,117.03539828377134,12.769405200277879,5.247349873972254
28.0,52.0,5070.91211746374,1072.4358668256577,18.345298481440828,147.72885842597663,112.22094517274228,12.246023102795556,3.349471843736976
29.0,54.0,6142.482652933659,5425.00578483674,17.373642240055275,138.32283920963116,118.23682935340207,6.690500497433401,2.409367676413408
30.0,55.0,2204.506612563869,4493.212679776644,81.55693170046595,641.1012819680534,100.34191559216768,9.482365850392664,10.17402087176352
31.0,57.0,5223.4935289318755,2304.075446070297,17.633455710142144,103.26882719320851,113.72445749554626,8.229205591543291,3.318499779909011
32.0,66.0,2035.8886464648385,4249.845773470579,37.097580849600945,171.0375267048122,113.21922900832787,9.698256810526273,8.228405000295414
33.0,66.0,5108.256628762601,3106.805444007438,85.1086180573365,1.679393666372356E-7,127.0684686440238,18.01027039012859,7.606147943370499E10
34.0,71.0,2227.7249262941573,5249.542618005267,87.13528787134678,1.5755528633616036E-10,126.07954713527275,20.868133068815727,9.846655134138653E13
35.0,74.0,3630.508792839508,3389.6880450936,19.724011968115928,50.69806121919769,125.87991612755819,13.087345014298599,10.424822255938771
36.0,78.0,2981.479656813408,4326.112357805639,107.78590187914766,2414.5658574324343,56.442601447263876,3.619476069102179,2.7946016750206653
37.0,79.0,1689.1509582135623,4848.897151973871,18.540410909757085,88.92714756169343,117.53514732285569,9.69913853486273,4.44954648611654
38.0,80.0,1428.4689984485265,5752.427143436313,25.15723966394532,79.15608081302305,121.18907896405545,14.204956606018444,11.594173545143253
39.0,82.0,1726.424645502745,2495.2775506341354,118.35289359422478,5015.867832243165,3.530080811026238E-9,14.534117323694852,4.316303948583522
40.0,82.0,4100.080132703618,1784.6364895539782,18.48459861193805,92.57516456377371,119.61914706795004,15.391657079341085,6.081997185940188
41.0,82.0,4290.354564150251,3370.5372169480434,71.18340721604645,833.990948133437,82.983660569407,15.237690275980812,9.408024127243982
42.0,83.0,1177.4245061499525,2334.4175749998153,6.276457832690677,14378.56682849284,128.3502225972302,13.467714724751085,0.13396194971990033
43.0,84.0,3645.6878450192353,2046.4905061590653,91.31902722812015,1.720496879168442E-7,128.06476523875102,15.582454124613816,7.395277749763486E10
44.0,86.0,4409.003348520155,5593.7319921415965,28.986343054225376,122.9950216171435,115.646021916128,3.900132581326189,3.9259150825643307
45.0,89.0,1853.5018355849788,3566.1046450673925,90.45168463374864,4.2669377186875266E-7,130.33091457953785,20.364869594935733,3.823390161079457E10
46.0,89.0,2370.7950967535066,1811.979003138712,43.68643251707641,350.78967728992967,95.22941284618433,13.574593616230128,7.639154091426008
47.0,90.0,2463.7521000387783,3794.9427412105647,143.37591949855667,7095.586809571721,7.260999227814642E-6,16.04066753730976,4.86135648409284
48.0,94.0,1691.4019550988062,5962.398035228752,25.252256802438424,69.10553384057681,115.83159533970456,14.295122439635703,13.386925467628028
49.0,97.0,5789.658487125096,4852.633139955735,76.1134766690045,1.2560011075817415E-7,129.162670649433,16.966866694921993,7.662751007960208E10
50.0,97.0,5774.707814984533,5815.036193863294,64.66023137924505,366.7049651514531,111.13072461932533,14.449152576029897,16.498267044784157
51.0,100.0,5739.504647416202,4405.491450705582,20.228727888355394,28.8446660451505,112.40140898395917,5.01445012351506,8.383099766715995
52.0,102.0,5635.658261033561,4089.431184540568,19.535402412366338,93.79699630912528,116.37718666154852,9.563581996808505,4.573171132863244
53.0,103.0,1659.967906611322,1623.8733564316628,92.0692677959377,2.9866670722032966E-7,127.66924868270762,16.68792118821965,4.637615871486651E10
54.0,105.0,3474.7697107165195,5832.748348451762,16.590521577211952,119.62898405540176,119.75098763365419,10.492859743632213,3.1168730832809883
55.0,106.0,2100.4407696915123,1247.6688944376135,22.693488466269933,84.34497652258143,121.84502633771635,10.101509447764716,6.720696921139137
56.0,109.0,2285.71851081541,4868.6909159330535,55.161583822062646,219.15187291490977,114.83325715566505,9.314487943035372,13.237570488601522
57.0,109.0,4658.722342781588,5216.220717747061,18.98602032680448,81.43050007732356,113.13518705778829,8.291698977338026,4.4750434576713936
58.0,113.0,5018.718044667407,2664.000491422314,18.484766343910884,211.94446478568585,114.31060521793364,14.731532780415417,2.8373400473636115
59.0,113.0,5124.797701579046,1739.5598574615092,18.1543716074238,154.62131980489926,120.97952322117445,17.487995559590644,4.106855852920897
60.0,114.0,4460.869738151846,5839.2890408465455,20.367395708556447,85.06769153497844,115.20422316293005,10.390147398447217,5.661889446910859
61.0,117.0,1398.1384420757445,4535.1198272521215,89.51657981128636,7.111562267508769E-7,122.12420194479444,19.28003675733818,2.127158103996198E10
62.0,117.0,1668.920448780541,5946.319966487545,63.822266102280324,976.6221972409219,64.73773699588726,14.073998572185426,6.117939926318479
63.0,119.0,4713.294459794676,4344.311445891131,17.49537041814004,92.43253453123131,112.29940596096331,8.969280239471042,3.7593439352095626
64.0,120.0,4093.1032854763007,3976.7688248598006,117.01889548466426,5012.427678367287,1.5837050398856125,12.19999782917379,3.664071104960815
65.0,120.0,5596.41435496931,3245.3698361751667,35.769296216693185,128.24209498162458,104.85194023789859,11.834785832917593,12.055708828733733
66.0,122.0,2893.256251692326,4988.373944425973,95.76864595533829,3261.6083261842346,0.17842779408811316,12.274027569135523,3.7815298933657755
67.0,124.0,5167.392917308371,5042.447266104533,89.50692794367619,3.525088977130027E-11,124.89796257946296,22.956709984955015,5.1086110232283856E14
68.0,126.0,1195.0879257533334,3975.2869238414846,139.44002429593414,6449.787597850551,9.10380540600024,8.745449176359134,3.116454199756883
69.0,126.0,5014.376324656918,4531.967252002145,44.87328073060647,169.60112085655783,114.66840954713832,9.209921437453078,11.30453942492578
70.0,127.0,1880.0557156118448,2716.3038903219463,78.50567134322195,5.4531508411092066E-8,134.05758980359093,16.346904641635653,1.8090061809431503E11
71.0,130.0,3285.350877964043,1953.9272965922098,86.42186971131659,1534.6533943551321,68.70752765059625,18.862501451816197,9.262928846129082
72.0,130.0,4351.851882765295,1660.3134072730195,124.45962412237235,3699.773271985333,46.78277610961047,9.381051352728006,4.363002505524097
73.0,132.0,3696.0487792470703,3738.7181878014035,22.025299011062756,67.2571029840838,117.32331166162047,13.350974696710864,9.968351777646834
