"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1170.48721524266,5826.670857260621,101.72605322952913,1347.0388438912803,91.126372855315,15.459506019892558,11.961195362453514
2.0,1.0,1514.1016206503205,3707.0617700501207,113.97088366098654,1573.7128661613528,87.78472496975316,15.31168298045123,12.709302275138876
3.0,1.0,2248.0159504321477,4342.0752571767125,111.23459111485882,1425.4157993026201,88.18937595362264,13.47798867382159,11.834762313820677
4.0,1.0,2624.118168464582,5786.795077087529,113.43169070733893,1465.476930026821,89.20552427557215,13.53729036387278,12.01531376017213
5.0,1.0,2892.494104168555,3654.5949955206243,106.50392958683732,1448.4086417029187,89.94428663946569,15.203756003309381,11.995908444244751
6.0,1.0,3772.6620351130523,4681.8049179605105,104.29485040218051,1328.455606464854,89.84958855684218,13.743311071332895,11.391155892985982
7.0,1.0,3995.904471025055,2486.5879301392456,119.12051527904424,1713.8461936457857,87.7997397725539,13.94905658944733,11.674066647481405
8.0,1.0,4124.74908395265,3545.7816134111854,108.07240542558782,1294.5526620376747,91.09941190150481,14.540072950047877,13.197693549424175
9.0,1.0,5831.374651777182,3423.311469059066,94.67866372538765,1308.5746901824173,91.08490499792039,13.583748916419607,9.488469408703434
10.0,2.0,1047.4143308472492,2291.001509008767,118.04386697015171,1738.0032276703869,87.93487998798348,14.334927751145608,11.609521385780413
11.0,2.0,2205.2834854457374,3505.110317556219,122.0903919729416,1846.9517014836476,87.78524991891493,13.41988300205066,10.98419696640356
12.0,2.0,2721.2864620501296,2604.0963035794025,98.98085499707932,1238.8206954049128,91.46528351059384,13.375161547916354,10.740424625234212
13.0,2.0,3135.8445887495905,4796.311824552998,105.68447098083455,1478.1658814431444,89.44885716407725,14.252768619896235,10.904212951209797
14.0,2.0,3476.3056626165353,1289.2468804941163,164.20705178351312,3053.1427301205763,79.05234268809306,14.049703075232317,12.510403087094426
15.0,2.0,3800.0127023832524,2730.2654115822907,99.8864636294947,1195.5260038226465,90.20951355816935,14.588437033239684,12.273495662087317
16.0,2.0,4515.774464758927,2345.3215511225885,112.4992201878077,1741.5063685294454,87.62072202894326,14.217354172183995,10.475790237373769
17.0,2.0,5512.500490489076,5657.549428254248,96.80606726686362,1199.1562413377521,91.20870641708964,13.052139114811483,10.380235532093378
18.0,2.0,6251.891057575034,2748.705399935332,102.39686509597996,1463.7997501884893,90.58867443689944,14.27281811382229,10.369197401907154
19.0,3.0,1880.4320257709032,5506.437351140385,118.42650585461695,1747.93314403812,89.0251298652595,16.231328491172793,13.06756335815311
20.0,3.0,2462.24198917494,4899.773527932577,108.45056571050166,1311.9245721521208,90.68062517327256,14.188923702512671,12.816634082869731
21.0,3.0,3547.738483009758,2942.731970938532,100.20577634019732,1278.894969432894,91.1308839045738,14.465164218281087,11.475521923015721
22.0,3.0,4046.630734276058,1610.3382763858606,115.11559578564673,1771.637139405245,86.63949901084187,13.508892473349139,10.270857304797708
23.0,3.0,4169.739167270083,3846.7082159543643,110.08418637626015,1415.3265989871968,93.80302608438605,15.245562999716734,13.118196098247418
24.0,3.0,4990.535059625839,3023.559881837825,109.1296269769515,1418.1683942343107,91.89818761899369,12.978483300563123,11.065068190086253
25.0,3.0,5059.8282360733765,1348.7923517035858,105.49551533628005,1255.5634220945874,91.84806374691739,14.194491518401088,12.681179008363754
26.0,3.0,5595.150565244381,5407.604745492587,110.7674300680132,1660.200018553778,88.25947499512078,15.322117634376722,11.421643028879274
27.0,3.0,5812.155137588815,3025.642758134392,97.49373123033766,1174.0343882571322,91.47617657418405,13.004613329836035,10.703236572500861
28.0,4.0,1469.6887461215285,1537.747350018908,120.32565923893335,1689.5922164994738,88.9771269958831,13.952100405352066,12.072227975750062
29.0,4.0,1736.8933067250882,6132.104341363825,109.89564518704775,1521.0183477853657,88.86501681458518,13.907124926205148,11.179770866173927
30.0,4.0,1906.0793448351728,3041.7494963810714,101.08459365860871,1277.7191221008923,91.62233097390772,14.61016198592957,11.791940357926796
31.0,4.0,2500.931695275188,1363.90261369767,95.17117806179309,1323.5007247731915,90.14419433675474,14.183090563594394,9.86585899685918
32.0,4.0,2542.1498412560018,4925.277729138248,95.23798717339396,1058.343569127374,93.42785010682427,14.800657291985104,12.768526917818903
33.0,4.0,3268.7494919930655,5278.907389172609,99.0940297437114,1292.6788829554641,89.13726370926196,15.004731869857846,11.503106106618267
34.0,4.0,3308.7883199781227,4080.7215208957214,107.72976486820492,1478.7756825318033,90.2409601102397,13.218113528128677,10.543791605975153
35.0,4.0,4851.943145179295,5476.176405331118,130.4930867623503,1906.1880240520895,86.03320251498573,14.039005710193916,12.642955367949712
36.0,4.0,5786.110482061803,2773.890283651046,100.23481222843616,969.3298140167302,90.7544985855276,14.384635928103958,14.957023923032382
37.0,5.0,1130.8767729798644,4947.616719106974,103.15218922704933,1271.2468251965918,92.08868785737316,13.266182000265768,11.25831254439361
38.0,5.0,1513.0117189448847,4183.16658462963,102.36159035510389,1255.5711940568046,91.5625326936172,14.848277500779757,12.478877924418093
39.0,5.0,2192.3339974528067,1268.7397096630255,112.38266501223191,1729.8644879236658,88.78354200466599,14.064409923768343,10.417254744317033
40.0,5.0,2669.093247371835,3377.6211724870323,139.36270129487846,2454.4370349714877,82.56961942268921,13.447003607227003,10.795966858486532
41.0,5.0,3877.297366661372,5152.539776786949,102.15393381062174,1224.2906929224057,93.9118527069308,13.765388832702556,11.861204888806935
42.0,5.0,4391.557026896941,3103.553505476857,96.16734384885021,1307.247024742608,91.4287189093698,13.612694435592093,9.80603537002185
43.0,5.0,4697.584416576173,5952.9528849827975,94.81269890679178,1194.906893364044,92.17456314437923,14.710189764887033,11.18587857817111
44.0,5.0,5169.491133850525,3910.7322599308663,100.92010833098072,1078.0974293613183,91.32533448087855,15.216049466194049,14.413748106330475
45.0,5.0,6104.932510281219,2913.134865019272,116.34217636049821,1614.316772084121,89.31509454151079,14.982875165824007,12.642303633973007
46.0,6.0,1545.376274158165,2125.998748433543,120.04144758813905,1626.1482731316821,88.64937826014535,14.994090883781853,13.351105982692479
47.0,6.0,1722.734980593311,2954.1849533894874,119.62300394747693,1655.991381242246,88.91235325008316,13.275425702265297,11.616292269428316
48.0,6.0,1908.8163181763034,1194.172123720637,100.69629162324958,1191.8600957545875,93.4749431420697,15.005564621367425,12.842758445426698
49.0,6.0,2469.9078468157504,3835.0880746420207,110.00618290573401,1378.5114554015634,88.84561034922557,14.80984654907102,13.076196224886257
50.0,6.0,2596.378399037407,5641.630346371384,101.01391602608851,1362.0243301496391,89.90674773939188,12.911421436566588,9.866825820976612
51.0,6.0,4159.386238157048,5376.698110130115,116.03245629611388,1578.867735587317,87.52140151718723,12.7636001926191,11.05613331151215
52.0,6.0,4496.314528015758,3647.5111800365976,103.5144232127806,1344.8983676863618,91.71819809600544,13.130128846020236,10.632532971213923
53.0,6.0,5227.498073646136,4789.950426491886,94.96351747299421,1103.6279790243634,94.37014336926515,14.85795514535675,12.234704196970801
54.0,6.0,5657.36536070618,2651.597839728204,99.86073046247562,1244.5734482425482,90.89441031472589,14.38176365540484,11.640357627047477
55.0,7.0,1478.319889688102,3399.691265074553,106.97417165108891,1390.3717223850692,90.76487076908337,15.32656494886528,12.686552472256821
56.0,7.0,1728.6664190854954,1123.5501944675714,114.4812035034564,1572.1330769307715,88.7598280946181,13.553895055854174,11.440137341332726
57.0,7.0,1863.1733785096285,4394.581964838685,91.00474953957072,1041.9060667073682,93.10767147896904,14.804204664338192,11.870932065091168
58.0,7.0,2563.807322541458,5273.354731746819,102.87889109178758,1351.23730510146,91.72826077250154,12.590693377292848,10.061951713770942
59.0,7.0,2971.635568206497,4270.306089959283,106.18094075420643,1301.7673297042084,89.66377495834304,14.510457432798413,12.658914050028104
60.0,7.0,3289.875900526278,5996.027158827382,129.26257528098353,2514.907092029922,83.12985158999167,14.559238302855466,9.820255006040911
61.0,7.0,3684.8732861423628,3274.068410196929,108.95301512811227,1646.4932956033665,89.34710355479609,14.07292844804577,10.297565750799734
62.0,7.0,5652.438031644049,1523.3357557760123,96.44999390745458,1042.1666915374221,91.10018213803512,15.104717942391096,13.543288728969001
63.0,7.0,5654.459633846872,4537.8374670511,101.63932204646635,1126.399255371932,91.38450016382924,14.707608257619404,13.557483691520115
64.0,8.0,1388.8425620107075,3960.966682459786,117.01200408245968,1872.3920800285457,87.92046716595827,15.151334999094557,11.185548676433577
65.0,8.0,1952.9224394117473,4879.690907661512,108.043505500538,1417.9395531405298,90.00249036560818,12.988676212920153,10.863312006189267
66.0,8.0,2062.376372887416,3380.9478233144546,108.38302276343836,1641.808420979044,87.87026225539792,13.732056169850043,9.991835497679762
67.0,8.0,3994.9872407324106,6104.666033404948,99.59385757773572,1422.944284915869,90.46033847526584,15.176838720918335,10.69712599327461
68.0,8.0,4749.330512579167,2788.297566822638,133.78057271425828,2133.088440680265,86.71580549139847,14.41993677477525,12.199696553993194
69.0,8.0,5266.914229506321,3801.837456246565,108.18332945800658,1367.5959028084076,90.11979266084154,15.03467636694057,12.939515461763014
70.0,8.0,5479.861062678275,1917.4428276655894,108.59281394462943,1455.0887499411033,89.81036147694704,14.348504158292597,11.742838018680224
71.0,8.0,5670.524207181803,5809.755588252061,109.16733596348382,1489.182142672107,90.24694130183674,13.687156110675877,11.09850839905969
72.0,8.0,5835.907660662877,2637.3809205394914,122.03284013793305,1623.5360348056627,88.85778829018506,14.442214579283082,13.324990664456802
73.0,9.0,1060.9416759807748,2847.6173231959915,107.0795721773107,1233.5125461095577,90.05131930585227,13.469894755014629,12.64023551579797
74.0,9.0,2153.9272881096113,4890.840869357345,108.14905016719145,1564.7468418114304,87.53209337003737,14.369713898685296,10.873158479625697
75.0,9.0,2932.775182535572,1876.5376517142563,116.36715198680882,1631.0620703948289,90.28943990822424,14.69666893080219,12.295003447069686
76.0,9.0,3420.145090816056,5208.492604397791,115.32879819078993,1711.2882908688405,87.55608509903925,14.336973294676453,11.267090024788835
77.0,9.0,3481.1025990535113,4275.795696412493,94.47378225861246,1416.1016790756967,91.04588972069759,12.75321641838172,8.270458566370456
78.0,9.0,3479.886192024006,6183.082972847012,108.64371035124293,1259.4437619963364,90.93485898386326,14.828595222741303,13.953895614233844
79.0,9.0,3849.5910507912045,3416.224790864601,95.08325265795268,1205.6702330297787,91.8948910489761,13.808838526877034,10.510712748455358
80.0,9.0,4413.236976006396,1099.9047443680388,91.70255979043786,1252.7006383521343,89.49627503705425,14.231555669900068,9.715605291681083
81.0,9.0,5547.724212267212,3473.5739686377365,96.23095980984881,1306.7326623807153,89.25584471326532,13.73635555933785,9.90477953232814
82.0,10.0,1766.040874704985,4036.7074401035607,97.58806887454345,1078.4937066042414,92.7763029766042,14.322029579615718,12.742634147874686
83.0,10.0,2908.234156779554,1185.351848388728,98.17407909980224,1082.7526601688573,92.99756418928175,15.292120565137054,13.665755174039255
