"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1255.4286860602754,1872.449377640721,96.95201321544238,2214.9412936151757,85.85491931028866,12.995200183580247,5.788016462426201
2.0,1.0,1373.3280668061388,5577.4814594243835,82.84046132542599,1649.0249003043057,91.6729669542967,13.148079425194581,5.744380043516179
3.0,1.0,1407.7833449764219,4477.074725435564,84.59935192507396,1676.1008161763925,89.44836036120772,11.955744039220958,5.421050751945513
4.0,1.0,1733.0736404046067,6970.830115596105,50.83758686559605,202.6004247218401,89.71283541644767,13.70941748014929,17.52304070043313
5.0,1.0,2249.7198784793045,2051.777346560796,86.32861456063449,1641.7354464958464,88.05256715101035,12.025853862743112,5.765830391633034
6.0,1.0,3420.1955676127964,5879.4402149056905,98.6486614439603,2095.775271810756,87.81064692465866,12.979004967646945,6.2904692834094735
7.0,1.0,3698.3508695823207,1355.7355978226128,34.07408553081232,163.7369762027404,87.77356775700315,12.86823347888476,9.39417253912639
8.0,1.0,4499.699544465803,5231.117938834728,89.70373776625958,1874.9766829382074,87.54467139513449,11.87026523128872,5.4119646960984324
9.0,1.0,5120.113214237454,1513.1106560773123,13.794688560651265,81.28347189691571,93.77443545114038,21.019248495065014,5.31452014255912
10.0,1.0,5392.955341763011,1777.487234502568,86.24172999103307,1761.7579281350875,90.53659253706829,13.174244049818405,5.831193063749517
11.0,1.0,5511.79922546668,3437.186725628008,91.13520155247905,1709.18834567969,89.14544393332575,12.864100620435726,6.515521654182413
12.0,1.0,5767.058045072252,1004.7915433483679,43.700101676721005,149.38557320023995,87.40060391773076,12.365260771709842,15.93137188015232
13.0,1.0,6061.181262144838,4563.03997429904,85.27540655064877,1659.9894828384377,87.75278172470269,14.272858301403533,6.4801907516487125
14.0,2.0,1570.2655775600754,1955.4860498684295,77.01569674998416,1493.44649250707,91.21736466519764,13.545615896241364,5.645008762328912
15.0,2.0,2955.4617000710527,3599.7627086091775,85.50249504982813,1614.020844177942,90.64240947621346,12.634166378167523,6.00516123196017
16.0,2.0,4015.9849373940656,6167.950502153136,83.30319495975597,1675.8583477335249,89.02290241367133,12.40500552102438,5.437645350150358
17.0,2.0,4087.7337775451438,5215.963272199452,80.68534019571325,1797.6323704426254,89.38118264526607,12.180666742702728,4.732761887043129
