"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1254.6888304725244,1871.3839614126264,104.56346668328712,2644.3965366438647,80.38647489431378,13.928261038053728,6.001027288584651
2.0,1.0,1375.144493700063,5576.639011619587,69.50967712109087,1146.0536780953346,101.52212666395859,10.70711725647256,4.89301481061922
3.0,1.0,1407.5116503917652,4476.388371710262,92.90333542501239,2115.1961428321415,81.98190954360977,11.53173878983926,5.0410295683154365
4.0,1.0,2249.3516182342,2049.317039744183,99.0220727905023,2292.0782012385293,78.0400023224462,12.555492612100014,5.659704737511633
5.0,1.0,3419.8119340275935,5881.712544507612,109.58500522523889,2679.4838825615534,81.01943314257437,13.036413070690278,6.106654853847665
6.0,1.0,4501.815984330634,5231.194716476711,89.25099189313522,1843.1780739016824,88.27250910220464,10.401638036711752,4.879993732519147
7.0,1.0,5393.982266239737,1776.6010151819123,97.82850083917984,2388.5678424310263,80.80781756244107,12.119082349006742,5.167622963725264
8.0,1.0,5509.655433570353,3437.697787831478,101.82803675702479,2279.1585042399956,80.66911437370746,12.685720993385981,6.04806723592331
9.0,1.0,6061.156553919743,4561.6964050164925,94.26209722856575,2089.6722444091156,81.12242834019449,13.97742613078786,6.182329749092806
10.0,2.0,1569.4994323366864,1953.6983276436906,77.96026426715991,1516.392101449568,91.12057942567732,11.959214931192152,5.116654120898516
11.0,2.0,2956.515461086911,3601.716224244935,71.76689454603881,1145.6531526022466,98.84450714496417,12.669345967439238,5.982398913485621
12.0,2.0,4015.8287453078856,6165.923885775414,67.30626210099425,1063.8854755949194,101.61051490091978,10.242791921000848,4.7645653380646165
13.0,2.0,4089.1261752939035,5216.907692188646,79.44696644994875,1714.5308086028735,91.4452723618313,13.335058605304592,5.187862321182299
14.0,2.0,4108.624936714254,3545.1555165263753,85.81265299634192,1854.48008758847,87.22881691589775,11.220772501695032,4.808490811111687
15.0,2.0,4246.8007353395915,2519.567196181249,86.69813698524477,1784.2870013315212,85.31664623435404,15.240170810935105,6.622126283657295
16.0,2.0,4640.361070481675,1339.8513524380526,163.07230072386992,9208.342751510723,24.65481054996239,14.559412066247402,4.4565295483979455
17.0,2.0,5316.958010596356,3841.3162785735813,83.57227007644659,1298.8538378618525,95.5836117893388,10.973679557956324,6.239315098912732
18.0,2.0,5638.86818575604,1620.3529305448149,120.22768224059251,3194.998929457175,72.87435518162935,12.898882874222474,6.102650419516088
19.0,3.0,1235.7960002572902,2204.748973631065,74.76014138076346,1375.0530531681652,92.60443784649759,13.49929370736737,5.752214013054312
20.0,3.0,1861.5479865934642,1472.7756619659983,90.56185704137346,1976.6896341281424,84.18168450744118,14.370736395785151,6.192295138415509
21.0,3.0,3661.8771829021557,1266.7593382534615,89.40566921530707,1950.6249698562149,86.23661160587271,13.351500980272869,5.7366577995392
22.0,3.0,3858.5293274864885,2691.356775777545,98.78348878839815,2205.33322695412,83.77765275958357,13.104520962940546,6.062930806075847
23.0,3.0,4032.900048520783,6182.750835659841,77.34975554170325,1441.1217475574638,95.39836757097666,13.192054558409007,5.749890434605736
24.0,3.0,4150.865831933669,4410.713476698202,84.27652628930478,1460.7646307592365,90.36517729424716,11.31208104298999,5.83226257966909
25.0,3.0,4201.692586373366,3570.8364350146185,82.32533001677729,1623.5437523098833,89.6427052429958,15.314228689871952,6.594838741108448
26.0,3.0,4919.941223892166,2621.1678586121925,77.00196877545656,1470.6350119362035,91.99923625668178,13.838392589333449,5.83310779617876
27.0,3.0,6166.62030954611,4502.1503639648045,124.41028100899075,3708.28033733238,64.52039584676454,14.185161407875349,6.151523283459786
28.0,4.0,1543.1417932175555,1568.1227775572288,71.69691786682273,1361.4266059527743,94.91620843485876,14.086180239267703,5.572869765339466
29.0,4.0,2206.235335391575,5388.975093893282,80.8721904455741,1519.1461881833318,91.59264519197805,11.577465462052402,5.316776702385163
30.0,4.0,3033.137329150642,3083.233356682791,85.72419905981889,1848.8762864945284,86.56365267050228,14.9760234842735,6.1694773172102435
