"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1185.9542998023805,5835.741006194522,228.44833793929953,17868.251462600114,1.9916547474911248E-5,19.279598060011246,5.773533334582096
2.0,1.0,1176.3765189158967,5843.487787985465,214.27110552426254,15412.05629595253,5.495332860194019E-8,17.295841909928562,5.333370167346822
3.0,1.0,1471.9033780080233,3748.231307910402,101.49809467719277,1567.9292497148458,74.83492233317457,16.06221778733598,10.653150182948563
4.0,1.0,1541.2719383717415,3725.4415795026453,189.38773104492898,11650.044251312858,1.1407090372701916E-5,18.225816863041555,5.7693105527938044
5.0,1.0,2223.9878251164478,4352.768844134297,192.93671933708495,11784.189800535472,2.956291029164781,14.505266683239737,4.827618287271965
6.0,1.0,2629.069189119761,5821.328689748425,207.26192946417297,13623.63679751204,2.4288486637759377,15.422907213600093,5.083601364372592
7.0,1.0,2871.0427663745413,3672.7649178401693,189.12482591631215,12006.892446582107,4.082232789445079E-6,17.513749498044863,5.393903869122998
8.0,1.0,3766.5197397508864,4673.506982348804,192.7145803366748,12368.789530916854,1.538747533472112E-5,18.572327447765616,5.730218854586969
9.0,1.0,3794.848453310277,4680.771137424232,230.93257314563698,16690.414624692898,1.8861322088943309,13.337793650522503,4.541074889220984
10.0,1.0,3976.3283895651202,2491.618816592025,249.51351964660336,19409.933219919076,0.08347890494185496,16.623158592970658,5.520353860289563
11.0,1.0,3988.0317218779346,2482.5534501870725,257.63193338625973,21521.61233939563,1.4748093201695658E-5,14.448039247698263,4.704236227769329
12.0,1.0,4017.1813234791007,2471.910128765201,267.7502064873906,22164.133173911323,0.24764263212646803,16.094082548086874,5.406017645629006
13.0,1.0,4098.915572712549,3472.841347004831,126.13052542313595,3027.36613012175,55.28493180570025,13.163341325755214,7.155622929755939
14.0,1.0,4114.155688202454,3565.9864999599868,209.16055091600012,14099.856168876593,1.99927083590395E-5,16.75434349970076,5.387658430310802
15.0,1.0,5824.283764792006,3427.5737173625575,188.89856526296003,12674.389325911889,1.6261841500471158E-5,16.018860061202528,4.725683262680037
16.0,2.0,1071.4960854633289,2308.5915364933103,237.66165616063313,18444.39234522183,1.8353207429919146E-5,18.100150062620934,5.703513946012768
17.0,2.0,1058.3569563576682,2288.530678248529,236.49282927098736,18517.197690744415,1.9198561997156682E-5,17.256083578734213,5.392221934020148
18.0,2.0,2209.4801751948,3489.8121793674977,199.72647891362539,13308.042216924829,1.8852559542514815E-5,17.556404538331453,5.43738662493975
19.0,2.0,2703.42269214979,2594.990469214605,208.54985917993642,14407.61242353492,1.8300923636584958E-5,13.361060453319835,4.316339149604955
20.0,2.0,3146.562595093026,4819.346419925319,185.7468261284043,11801.8169250737,1.1763067872752842E-5,15.20260427285975,4.677552549749842
21.0,2.0,3461.676880960162,1247.8328390739102,214.61857584028786,14455.422220930526,1.3664963918110195E-6,18.83248422974288,6.142123042350265
22.0,2.0,3803.0835041074006,2715.8847001496924,181.69150260215142,8102.211553069496,32.40568699353694,18.731253120894795,7.7423438618314835
23.0,2.0,4506.60061091409,2338.281479054163,177.487628858674,11065.507505945443,1.0640986122337355E-5,16.19998154382491,4.822710708399485
24.0,2.0,4552.617479863145,2338.5219062143256,131.66323077349173,2576.8671467539934,75.3693867909794,16.570179541257165,11.222477007063551
25.0,2.0,4742.7172326379905,132.71180076310154,118.43826735879082,2199.9166389966313,45.36752976309206,12.342532726502633,8.115357254752508
26.0,2.0,4924.067093791433,2653.767648570696,124.7561672592474,2690.4536975776073,40.203043240004504,11.939342327766566,7.183459553308603
27.0,2.0,5547.778965302112,5662.682816321071,287.5271795546168,26913.485892377816,1.6845734885301398E-5,13.325616208929958,4.375357538224503
28.0,2.0,5534.076839036429,5670.215960514418,190.49001873140404,12113.188103547122,1.3211812847867021E-5,14.446135864810413,4.5791081508953
29.0,2.0,6244.857646177524,2753.700645820903,222.01659132888153,16895.253423033264,1.4455928912043215E-5,15.050727790377266,4.6277132163456125
30.0,3.0,1873.5372337396193,5443.081150397902,150.40809511239942,5039.85021762187,44.39679346551707,20.64407684745264,9.31980371275739
31.0,3.0,1862.647807876518,5568.9439651868015,169.61910477680343,9593.49673432946,0.6213157999307557,18.81755963655889,5.792659453009899
32.0,3.0,2449.0567674257113,4917.978408091632,209.5611374400402,14153.856639453086,0.5267798689384109,16.911612557388196,5.432837108965561
33.0,3.0,2466.943821186125,4879.378033688075,278.74836311395944,22900.540504272445,5.143304367045376,14.664462070471071,5.209370884981567
34.0,3.0,3513.575937479938,2938.023905426773,175.87952905878538,7386.194975459904,35.01960015258998,16.354396546387456,7.013872956547532
35.0,3.0,3552.4527129314665,2937.228972620368,231.33459068456014,17797.291512036776,2.1146245568859407E-5,15.369418625106878,4.847305583676724
36.0,3.0,3992.1351505017383,1659.1714594958787,48.0356872044766,301.00379941924103,105.16400505673307,12.801797852758218,10.036129030634186
37.0,3.0,4150.631961758699,3789.538194610667,173.65450134367748,10115.108327062406,9.053287842347959E-6,15.592827063408004,4.870431600733151
38.0,3.0,4172.098096935202,3865.519431981178,219.45501871235143,16156.674225409579,1.9982786392695894E-7,19.539468770390044,5.959726115616762
39.0,3.0,5021.427322663379,1335.601543402212,123.81302962541713,3060.191792544924,57.57467053943196,16.714757610740186,8.50271002039685
40.0,3.0,4996.381229688024,3031.1377838722847,227.78006508164322,17583.879295516665,3.381996880153635E-8,15.048635328498525,4.67610223650993
41.0,3.0,4996.527154427426,3007.6564581626303,231.03977525538335,17913.49207969282,4.552939392700949E-10,15.217195867634967,4.764994460521058
42.0,3.0,5582.670786593448,5430.351778831236,203.34702426209572,13879.71083374168,3.808459574293445E-8,16.28423477226891,5.055628203563171
43.0,3.0,5618.914559258206,5408.335316648491,216.54973844001307,15326.2845492152,1.3630690835834929E-5,18.200098902789087,5.727529556408289
44.0,3.0,5789.876769691295,3013.1589074180906,169.8663772999679,9859.758871868054,0.23133923918831387,14.995831332322567,4.627437882448202
45.0,4.0,422.5006986846433,1485.525547213686,83.24602146605935,581.8617957366671,73.69895219246727,13.013539115730778,15.575339481667193
46.0,4.0,1415.6105940410666,1588.2921971930166,52.434837435088085,326.87633157215146,102.76715997727649,14.744292994239593,12.51138864636162
47.0,4.0,1513.930236509107,1531.0527822958907,119.17549374778139,1257.5095237506778,94.35099529317394,15.939259106275,17.949444861659988
48.0,4.0,1751.9684770195688,6098.742269197832,281.60666938068965,26024.490484139653,0.2517601228738721,16.393837261777204,5.194374085587432
49.0,4.0,1796.349112815451,192.21575668009893,39.73474319557639,210.4944381628504,82.99336459580178,11.841178153848828,9.174300882761925
50.0,4.0,1906.0449789128954,3041.122707771896,208.46532936803175,14609.668419702182,1.1455312586679696E-5,17.38417694169238,5.350353814224363
51.0,4.0,2490.405849894864,1351.925736595197,192.35100838021143,12739.32037606772,6.0723376790929545E-6,17.30962114877785,5.210743371886079
52.0,4.0,2561.6121881010363,4948.9606744491275,188.48208245877024,11893.793508045304,2.673136759791041E-6,18.80034770430511,5.765202618142808
53.0,4.0,3263.945195097138,5273.772300469802,203.7662563691286,14005.442496821377,2.520992439553016E-7,21.01103082409966,6.338698992740107
54.0,4.0,3304.9403077740776,4068.7197640182626,228.52782208533984,17645.547801275075,5.044335883241218E-6,17.35161829020722,5.315752237359634
55.0,4.0,3290.809922797316,5322.257275581275,76.66126020555497,833.4276932746593,86.60713039179323,15.141386411487774,10.798535802035444
56.0,4.0,4840.602577236688,5454.303650757192,211.64698704320924,12725.790206871447,12.810649745969656,16.302425967587173,5.9251810353039325
57.0,4.0,5793.1132669053395,2793.0764881674913,240.01288983231976,16596.32354451687,6.464205652734483,15.428940514899828,5.566081817422169
58.0,5.0,1083.1866874383368,5016.52941060469,100.34460652095095,1615.4668185982882,71.07754101986582,14.923360394448444,9.450794860474504
59.0,5.0,1139.8797153342293,4923.703926560396,199.0007907122274,13184.985936058945,0.08683492325429233,12.969101491362263,4.191335108790208
60.0,5.0,1489.1618191957455,4150.976159023073,270.9528536801806,23670.417014697006,5.291090583920817E-7,20.579720880422425,6.493972308820188
61.0,5.0,1520.7521612731198,4166.623512945288,219.55845254794588,15720.294084663105,1.9159277794475907E-5,19.04833900061612,5.982586954191495
62.0,5.0,2218.533911777743,1243.5346444050492,168.81938725179873,6954.4473945109,39.17292859682617,17.58904389219456,7.34460102877784
