"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,5837.279194949271,3385.29952146261,78.37302325650496,746.2114718047894,94.07803019026584,2.799187092875977,3.689711356248187
2.0,7.0,5609.559489617124,4500.913921235247,18.698596230544393,53.070882598017164,113.9701393164738,11.787583114186999,8.277903358701836
3.0,10.0,3884.6525513860015,3827.875879795167,26.73822939831682,84.0283379258678,116.8224694625996,11.856472564661503,10.424590057129684
4.0,12.0,1412.8673420006417,5476.340717010804,69.92517293610557,790.7918631697415,83.05128616011176,11.749485806907344,7.553738951863315
5.0,15.0,1134.3647624112843,5832.596011746177,17.457605736683842,98.35373711819184,122.05451279846648,8.671647124845414,3.498892077921201
6.0,16.0,2207.0559104244294,5524.719919096726,20.189065936315604,110.99507834524577,117.44219771304698,9.154118522573967,4.058866382919171
7.0,16.0,2604.0188976707122,4990.362777134975,47.03977411897288,428.81842388609573,97.58268407674932,19.218292791311377,9.99773628763695
8.0,18.0,3479.249751409318,3398.2638734131383,40.503226595506334,181.35519214991288,118.33183017027733,14.785603929678752,13.481666217713496
9.0,19.0,5461.186401645987,4406.178712026541,20.093159754878116,48.39588518476335,119.93326401150755,13.294482220109787,11.436116043477545
10.0,20.0,3754.6351462387693,3330.5023287372965,19.89818525374633,77.07884160501857,120.4234527489948,7.455229035386832,4.6937825977939065
11.0,21.0,4308.113833005368,3216.040132034961,84.0796423815344,542.6575387886177,105.02900894655853,15.158014363386028,19.679404937279013
12.0,24.0,1126.8645737324584,4298.4342042421495,19.18915482555,141.49203247838608,117.65086129438369,16.130073297984772,4.586975369391969
13.0,25.0,4466.377531788455,1116.616410634052,32.02935279429953,125.3209554544848,123.43610918664474,12.887062438606655,10.799369289899701
14.0,27.0,3690.354244084785,2453.624781971249,19.899916210939082,82.2360784979707,126.23020884669768,17.286233640404507,8.596769721367306
15.0,30.0,1301.2345735358144,1495.737818364441,76.01027113883735,581.6746526344236,97.52041466307172,8.348239097178595,8.730887546549132
16.0,30.0,4042.2622249792535,5619.177566613431,79.19210042063611,739.9824066872818,91.20526513461309,12.436591034255992,10.736829591811105
17.0,30.0,5056.961205412432,5378.620807976329,146.69665223207926,7073.7391838262165,0.8612040179576146,8.399983956319508,3.0551674303219083
18.0,34.0,3636.626438474388,3939.7119429064546,18.00993496809675,117.60912751297998,109.72416115035792,11.305291217604077,3.7330529041685527
19.0,35.0,6166.720407295999,5179.568495826415,21.722216791994004,62.82458271571669,114.65767085962234,12.077884061104003,9.48055700653753
20.0,36.0,2230.1013781271663,5031.843165304928,49.60775018847794,322.76000575722105,105.83021569871653,13.179641657820394,10.252666969995715
21.0,37.0,5544.299696914233,2706.7915771133876,88.55591320118191,5.112854863093542E-7,127.56327768042935,12.481172488831522,1.8744636423511684E10
22.0,38.0,1233.836709374274,2515.553750702007,19.128489757653796,81.94198093491279,117.04492383479212,9.821371367550206,5.056777850565889
23.0,38.0,5678.570851642034,6086.412804772777,17.086559342622568,63.30627802838089,123.32674387034703,6.577705375522199,4.109085907985908
24.0,38.0,5895.52468249266,1585.740970476607,19.853773351699164,59.38448367802757,128.63182684973688,9.304050595619076,6.847018208407712
25.0,39.0,1596.1778921884948,5248.628951211291,214.16394405231915,6.168698872633158E-5,126.77690110363092,16.518292972631258,1.2025808270827553E9
26.0,44.0,3586.58873553275,4206.6034011909505,18.117360296154164,100.29291212033534,120.53197917616858,11.727358323087296,4.42429237651172
27.0,46.0,3155.1027753980416,5998.7550758534135,87.86352154505018,5.672770882168639E-9,125.09063115889398,18.0509471041941,2.4053148393245396E12
28.0,46.0,3541.3503866984984,3581.1866059315,85.81575909548431,3.2915409379548906E-7,130.83218321719139,16.319363414686364,3.5750985560162476E10
29.0,47.0,2966.6674510249018,1580.5213066993847,20.28165539071478,96.71842493393339,112.70987281411142,8.069257782869746,4.219413588230243
30.0,51.0,3706.712524304056,1379.8712620332183,46.712696921610636,291.59090071110927,106.75996748416325,12.052641063448734,9.285775734731358
31.0,52.0,1438.1471564167907,2406.2728095044254,22.459805120583475,134.0384163772585,117.03539828377134,12.769405200277879,5.247349873972254
32.0,53.0,5784.511073079835,3628.1834608307654,18.7442422498601,134.08406994055227,115.84819509523264,8.51676330666348,3.004079606543344
33.0,54.0,6142.482652933659,5425.00578483674,17.373642240055275,138.32283920963116,118.23682935340207,6.690500497433401,2.409367676413408
34.0,57.0,5223.4935289318755,2304.075446070297,17.633455710142144,103.26882719320851,113.72445749554626,8.229205591543291,3.318499779909011
35.0,66.0,5108.256628762601,3106.805444007438,85.1086180573365,1.679393666372356E-7,127.0684686440238,18.01027039012859,7.606147943370499E10
36.0,71.0,2227.7249262941573,5249.542618005267,87.13528787134678,1.5755528633616036E-10,126.07954713527275,20.868133068815727,9.846655134138653E13
37.0,72.0,6016.081348568431,5321.062115652318,82.80110731849959,1432.7469843552797,58.06378613450222,14.343180631226643,7.078285262058546
38.0,74.0,3630.508792839508,3389.6880450936,19.724011968115928,50.69806121919769,125.87991612755819,13.087345014298599,10.424822255938771
39.0,82.0,1727.9001017875385,3966.3342006134767,15.697193326261269,31.444875189312675,112.22964031954903,12.184918620412805,10.108789053599969
40.0,82.0,4101.067714990546,1782.8013398932244,21.370329191628432,83.46978963778984,118.77120284690848,14.217418807476495,8.130301296100798
41.0,83.0,1177.4245061499525,2334.4175749998153,6.276457832690677,14378.56682849284,128.3502225972302,13.467714724751085,0.13396194971990033
42.0,84.0,3645.6878450192353,2046.4905061590653,91.31902722812015,1.720496879168442E-7,128.06476523875102,15.582454124613816,7.395277749763486E10
43.0,84.0,4814.840884932563,1950.7144736161545,152.34266143332712,7731.050149318727,7.424231921702243E-9,18.156532087769875,5.61360001094221
44.0,86.0,4409.003348520155,5593.7319921415965,28.986343054225376,122.9950216171435,115.646021916128,3.900132581326189,3.9259150825643307
45.0,95.0,5264.997934631926,2689.262484680325,86.85284876482818,6.385628449033883E-8,123.80150466337865,17.29566383989482,2.0005605244051846E11
46.0,97.0,5789.658487125096,4852.633139955735,76.1134766690045,1.2560011075817415E-7,129.162670649433,16.966866694921993,7.662751007960208E10
47.0,102.0,5635.658261033561,4089.431184540568,19.535402412366338,93.79699630912528,116.37718666154852,9.563581996808505,4.573171132863244
48.0,103.0,1698.2659150914203,1638.8277797980163,19.267710439137065,63.19261013731385,123.65715393690337,13.856077645629988,8.53582027509251
49.0,103.0,3316.471195941342,2728.1036291786454,74.85389035857311,554.6894939359779,93.65275140941246,5.090169752118235,5.986810923214701
50.0,106.0,2100.4407696915123,1247.6688944376135,22.693488466269933,84.34497652258143,121.84502633771635,10.101509447764716,6.720696921139137
51.0,106.0,4179.230863687047,2499.4486558697918,76.89292763434234,1261.7514230373827,74.05045283842988,5.670458573076401,3.4100222429325133
52.0,109.0,1286.5810269335498,2567.5642583878307,19.054173404252964,118.0849428552676,114.90343906798142,12.40719384696938,4.344648334357165
53.0,109.0,4658.722342781588,5216.220717747061,18.98602032680448,81.43050007732356,113.13518705778829,8.291698977338026,4.4750434576713936
54.0,111.0,2261.6687852890213,1184.8305695795173,121.09992598369308,5394.803207892929,0.30761720476277665,11.221767231026694,3.417684573260346
55.0,113.0,1521.078369209989,4657.38439154499,128.67173391286593,5814.412792906139,0.32853014938910186,19.506915473855038,5.697810117839202
56.0,113.0,5134.849115729055,1736.234639448521,34.91571096791352,175.57491124694002,115.13955993732583,12.944789143169942,9.254326993209515
57.0,114.0,4460.869738151846,5839.2890408465455,20.367395708556447,85.06769153497844,115.20422316293005,10.390147398447217,5.661889446910859
58.0,117.0,1398.1384420757445,4535.1198272521215,89.51657981128636,7.111562267508769E-7,122.12420194479444,19.28003675733818,2.127158103996198E10
59.0,118.0,1780.4799505225035,5372.2592779156075,37.4993229478873,169.53122329262322,109.14135281319784,11.353363066175895,9.726641378092749
60.0,119.0,4713.294459794676,4344.311445891131,17.49537041814004,92.43253453123131,112.29940596096331,8.969280239471042,3.7593439352095626
61.0,120.0,4093.1032854763007,3976.7688248598006,117.01889548466426,5012.427678367287,1.5837050398856125,12.19999782917379,3.664071104960815
62.0,120.0,5596.41435496931,3245.3698361751667,35.769296216693185,128.24209498162458,104.85194023789859,11.834785832917593,12.055708828733733
63.0,121.0,2310.7130929185614,3930.85146369893,16.01857255965327,95.92023436715566,128.9910237398763,9.40622884238533,3.320055861070887
64.0,124.0,5167.392917308371,5042.447266104533,89.50692794367619,3.525088977130027E-11,124.89796257946296,22.956709984955015,5.1086110232283856E14
65.0,126.0,1195.0879257533334,3975.2869238414846,139.44002429593414,6449.787597850551,9.10380540600024,8.745449176359134,3.116454199756883
66.0,127.0,1880.0557156118448,2716.3038903219463,78.50567134322195,5.4531508411092066E-8,134.05758980359093,16.346904641635653,1.8090061809431503E11
67.0,130.0,3285.350877964043,1953.9272965922098,86.42186971131659,1534.6533943551321,68.70752765059625,18.862501451816197,9.262928846129082
68.0,132.0,3701.643992545415,3798.2871097329516,143.98453374490032,7363.547329129836,1.3994132658290137E-5,11.309143848680108,3.5446721745122862
69.0,134.0,1111.8174705805864,1021.3418808481564,35.20203239219092,202.609982645593,96.82288098441171,4.443526112446247,3.7782881924774583
70.0,136.0,1234.1603447002492,3471.4297573974736,19.908247104211387,48.638901066114485,122.67856686532029,12.316233348730346,10.450121914359604
71.0,140.0,3118.5927276796833,1434.625383095208,19.095257545919623,188.68357590352835,111.55479987507726,13.092630386945533,3.037714608256735
72.0,140.0,3545.8240932086587,2715.5826905595227,151.81186331767083,7688.847498769056,4.976523601986524E-7,11.102528110878811,3.6937625741424203
73.0,142.0,4208.584941699754,1073.756079899497,102.17866575844643,487.47439358075,114.3912656139605,16.593465367522704,35.11088690832017
