"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1233.4060944858645,5843.519612900721,18.386466987382274,84.5253797404291,124.05126933221909,14.054695351505778,6.072755440937483
2.0,2.0,2154.085927177798,3428.180406070274,161.52180239288853,8874.12291810716,1.186005959676055E-5,19.94303615304349,5.993512717644859
3.0,3.0,2418.0756418493097,4955.25698809922,64.31066956183956,708.4170940788201,82.36356029382675,12.458133064098098,7.540841223115855
4.0,3.0,3974.7484973683577,1658.4416759548553,31.4397245935916,122.09681506438281,120.56649084459833,11.658291337771647,9.761578967246058
5.0,3.0,4197.423723874176,3935.00471648655,15.572849893476826,145.8431064230882,124.4300748793058,16.232270396178265,3.185213701587431
6.0,3.0,5510.76876324903,5385.7837417389665,37.25635345345287,142.07492419329103,116.87926033338037,15.366595564329678,15.07948679976754
7.0,4.0,1712.1832883520376,6209.337632270594,132.44679216721835,6031.219887332453,5.15011134181984,14.618950471316264,4.503147661243783
8.0,4.0,1841.3013326061985,3074.4920746787507,18.8986855333776,111.46525029615496,121.57990564570316,16.87079113081413,5.760281663854729
9.0,4.0,3355.1947089111377,4070.125400566235,108.53241388186575,4354.072359736845,0.07105638759666234,16.360430531009168,4.64082610127719
10.0,4.0,4905.161141050618,5439.71628880784,101.53800212089365,3757.6152146412787,3.7789033338150697E-7,12.770982641024384,3.8175342306536013
11.0,4.0,5782.894245094511,2867.3094299936165,17.59027470573032,123.24290722465456,115.90488781054384,12.356795585126584,3.6756704999934144
12.0,5.0,1159.950255852688,4890.489324699522,97.43638783193775,3578.609795296636,5.507174094984448E-6,10.591244934306054,3.2067409507220925
13.0,5.0,6043.962279159805,2858.545159492789,19.80728657338838,61.20010026352568,122.24138077811784,5.946404846028762,4.8899688002789325
14.0,5.0,6106.79140114392,3020.0770850557637,33.05539563861868,134.1231660864789,112.21483168918107,14.240105671166354,11.781540506203555
15.0,6.0,1656.5202147769023,2999.733130595095,79.78389655215584,2547.962500709361,6.843831673980462E-6,9.41997413975017,2.809581427472594
16.0,6.0,2657.416745594558,5656.913937143579,169.4516427723777,7148.751969351998,35.31328163118904,12.32067260567635,5.246601231982717
17.0,7.0,1498.732470865209,3421.6216588599536,129.97698955091744,6388.685902013997,2.4577494634533414E-5,20.241734266538614,5.490652480526809
18.0,7.0,3351.341255802,5939.025715550475,82.20730501506449,713.4614218146947,102.84041003718059,19.98736312582715,18.799590877345093
19.0,7.0,5609.559489617124,4500.913921235247,18.698596230544393,53.070882598017164,113.9701393164738,11.787583114186999,8.277903358701836
20.0,8.0,1966.1234659443592,4800.784432865504,64.17286837351585,470.16591014774775,98.18085231001497,10.21629682244577,9.273261901601941
21.0,8.0,5444.802902975323,1845.520465231261,42.05338654098702,124.9776127726917,121.49207783444976,12.812806489464565,18.194946351580313
22.0,9.0,3507.956180694162,6095.966725723043,28.82982894299753,115.95362340925145,112.62126031630964,11.842287099957936,8.83939632130952
23.0,9.0,4404.795842497439,1023.4524281912454,19.4470833964766,119.39738702125979,129.73490655982874,7.278587827504821,3.1769533396364884
24.0,10.0,702.3145318218653,179.93790374419848,60.85028052308517,521.0445024989957,71.66515158915836,8.603496628791671,6.585152851592553
25.0,10.0,1834.1237331170687,4043.89724222575,16.20371213272826,115.71530777731246,123.53144500590524,10.413804527590438,3.0838038631129465
26.0,10.0,3839.127895219155,3847.586339593743,156.03032875976922,8156.91252258025,1.0166683508795819E-5,17.262048574201803,5.33482218964208
27.0,10.0,4263.198299199766,2583.34711877896,171.3106163650112,10524.528105217998,4.521049546250352E-6,14.61319866227865,4.3276399305769155
28.0,11.0,1383.7246075426237,1785.6796358681506,15.752434365741895,150.66286718502363,116.08329394766675,11.84815267606713,2.5976256755644527
29.0,11.0,3430.277817501788,2622.6494523197193,15.898008420306779,91.72757201659952,125.21427037637801,10.659337453331844,3.661617765926604
30.0,11.0,6115.864265884257,1658.8280749831517,87.88942000261189,1.0325317135414649E-7,128.36137188965932,18.00049430077652,1.3185730571878406E11
31.0,12.0,1389.3888314910546,1846.218630533037,19.470820617042612,69.95820025829318,122.33519275086894,14.758023144622026,8.35845246396423
32.0,12.0,1412.8673420006417,5476.340717010804,69.92517293610557,790.7918631697415,83.05128616011176,11.749485806907344,7.553738951863315
33.0,12.0,2305.914045955845,5014.254792898912,18.263330853593498,97.4591819463268,122.28621676508084,3.817075265698878,2.701876014985484
34.0,12.0,4903.729718296328,1813.176758190838,81.45598826551597,887.709248051166,98.8560244801625,8.018377791634045,6.492867525427749
35.0,13.0,975.3976063154022,4451.805566613447,17.426528257358786,125.95443578920431,111.02039045592095,6.611235427672852,2.5654376464167954
36.0,13.0,2696.3586394853155,2354.392342922007,103.14305185924898,3013.2978194121365,32.8256973164242,15.96661063003503,5.836780915796314
37.0,13.0,2679.8672088265766,6294.228720965723,52.50784840133031,361.3402883078304,102.4950826305724,5.7018779257634655,5.136291379380682
38.0,13.0,4459.0915432886495,1276.3565324054907,120.67220718562422,4965.65835511863,2.855361697516736,7.125081709812752,2.6762033107451195
39.0,14.0,3999.6753236915993,2809.181604138168,19.9467707769664,62.28577793626561,125.59670653521323,9.332355268342708,6.630757662486547
40.0,15.0,2591.7405780839044,2656.232488443291,31.082409487799374,114.55391146292574,118.152938435264,12.346882889600968,10.691007901462852
