"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1171.0910772277643,5824.847795223032,216.7914672114218,15092.590647005898,6.66183328662234,16.721074904269653,5.396505395590026
2.0,1.0,1509.6094423344925,3711.6552771187216,230.1899949163219,17306.47794214016,0.04486658188967959,18.49911355845545,5.816386809767885
3.0,1.0,2244.5496360389184,4347.839737183576,149.09177971037133,3529.3159020790818,68.94181445162008,13.356107832647723,8.614017628375693
4.0,1.0,2624.4977493969095,5775.659722395804,257.9783187838445,21048.897761327193,0.30056619848123073,14.991387202790943,4.971196313737567
5.0,1.0,2899.67664072932,3649.630698894697,224.2866048953657,16876.21092361657,4.122312730588425E-6,15.460758337187453,4.832799397980338
6.0,1.0,3775.33076914996,4685.971556708365,174.95624495771597,7610.197467422341,35.870369645341135,15.678015729287994,6.494285395762366
7.0,1.0,3993.825182693889,2484.78667439256,221.91603319944363,13283.098558996508,22.72681815679999,16.339086239413255,6.237401669526583
8.0,1.0,4128.012546795009,3535.9909957926097,174.03631802245533,4982.858410253098,64.45629928613921,15.906272065987428,9.78516628310823
9.0,1.0,5831.835298414812,3423.697940126796,106.70172447605647,1800.1393802686127,84.33431632193381,14.811546445220575,9.517380410166574
10.0,2.0,1064.9194872011064,2290.243349785536,154.1387479556605,4099.563114033443,67.29672567849651,16.394276266078144,9.61231676473002
11.0,2.0,2203.0274746291175,3508.365092742372,247.05712938463614,20060.3811597099,2.4016180801178305E-5,15.31254013160712,4.885199302132027
12.0,2.0,2721.2510402137877,2599.9279813347057,173.46640480358326,6977.786926198467,43.45653447949331,15.782917418313607,6.982526471907659
13.0,2.0,3129.41423650095,4794.627068764472,201.09877164440252,10524.554027980716,30.62459006241296,15.845211059551737,6.277259829850981
14.0,2.0,3462.1711554556455,1275.6215714443147,149.32493803116026,2858.8424530389643,77.02778696450291,17.069546385766422,13.334727608813544
15.0,2.0,3808.9445254493676,2729.527555150341,190.70811885329505,9272.868353821725,29.77300654248591,15.969432425697558,6.446533698153137
16.0,2.0,4522.782395994921,2340.274050096449,152.75641143884596,4988.37837362889,55.293434424063676,16.398225859093284,7.8188057222111915
17.0,2.0,5511.849338640473,5657.098546296802,176.3913508621854,7083.523493008609,43.72464483392315,13.802068036244794,6.2976390695428055
18.0,2.0,6231.924323682488,2747.8089084309886,123.48701855795717,2196.243225060703,84.96453192451673,14.616920957687725,10.28554691182204
19.0,3.0,1878.073487030988,5505.511389456205,220.98055716077843,16581.94865643972,3.3884087085742775E-7,18.685643632691665,5.655884871549174
20.0,3.0,2476.5785187176853,4897.4273267038025,227.49967082388312,16482.420930211392,2.2326065818095295,15.434437190754576,5.066856380844145
21.0,3.0,3546.1368174028285,2949.0168535711778,211.19514121654544,13945.498336610199,9.200104447210036,16.22599605794271,5.38851524765231
22.0,3.0,4035.889238166008,1612.3214569670126,180.6154129796747,7381.7860342681315,45.00999643770767,15.410506371793145,6.993929251443768
23.0,3.0,4172.644505239487,3849.06437050959,214.2165947893625,13049.264603704667,21.48829113763681,16.614765527266517,6.021795172183195
24.0,3.0,5002.1096870040055,3014.1516928697893,146.47156191132476,3790.81175868457,67.96706620400658,14.270011609770291,8.261257263863241
25.0,3.0,5059.239224775206,1353.9084593704024,219.94460444220806,15974.408694150703,1.0443942059393213E-5,14.679206059518972,4.689095015492962
26.0,3.0,5590.938230312477,5410.103641891371,142.69591010911958,3243.713138148647,74.82996688920555,17.347206243871405,10.956013377358612
27.0,3.0,5812.65112925919,3022.9214646485148,140.5997004879085,3553.532146568033,65.45450683232252,14.088607012752696,8.032187648524753
28.0,4.0,1470.3658212763144,1534.1869699338686,149.01299437232373,3121.2230475720403,77.08985350840226,17.132836203203897,12.231739099087154
29.0,4.0,1728.4716048711098,6134.486039235072,125.03372823759207,2096.417393535267,83.7342916752298,16.183277168903626,12.13234452071915
30.0,4.0,1914.241853190607,3042.255778758652,169.20252388668618,6905.45340697906,41.136152284709816,15.657341626549602,6.676626001658465
31.0,4.0,2500.712969425704,1363.0532219465124,192.5105885895939,13080.782467836789,1.0030094060070773E-5,15.393230725881198,4.591850321086762
32.0,4.0,2540.490239899055,4920.553585075054,139.04042788285318,3443.102914664747,65.84449205195715,17.02156762249384,9.656596033621208
33.0,4.0,3274.3735481772255,5274.414202124909,217.98492826450922,15580.190899939471,1.7110583851675902,17.239071218959232,5.437504265923861
34.0,4.0,3319.415538249268,4077.9235337785412,142.69202897688896,3573.280553212841,68.65843515912506,15.434383609302582,8.939503664892332
35.0,4.0,4857.755363819796,5481.3420079304515,218.6919250689284,11508.557184387437,31.329691698971143,15.14898326126337,6.494019057100872
36.0,4.0,5808.594669753823,2772.106441880229,163.1426779282736,3222.1425474941934,75.37661423314147,15.233540215079607,12.654316862170134
37.0,5.0,1126.9051520387145,4947.437543439476,222.99869403992807,16584.01818622809,9.745313655074987E-6,13.667314225386049,4.3719959633357774
38.0,5.0,1508.0840222585855,4184.898567623096,238.3120279211636,18343.02677003793,1.3378275134039586,17.02597471555763,5.45435479006001
39.0,5.0,2191.6976699138463,1267.133793682015,156.84266954772832,4607.259057576235,64.8484296227338,15.758392161404894,8.559174822865563
