"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1260.9194743202631,1866.0221214500123,131.02241889506737,5282.522217754133,49.959701744724306,11.370922260310996,4.047549216446002
2.0,1.0,1374.395494872333,5577.117049403816,67.6823226295996,1059.8531779867255,104.11874615638443,8.839495462623237,4.3038407356101835
3.0,1.0,1405.9649314839057,4481.001811484752,93.12128411050412,2083.3706517155697,83.39787212569547,11.278715431973504,5.039472501386412
4.0,1.0,2251.707793821435,2054.735644136692,101.26328085092587,2572.60988598018,72.44560358408927,11.297837993654644,4.849050112880174
5.0,1.0,3427.131912719551,5892.039626152605,174.61756734374922,10679.46392868629,21.349130059556582,12.997717428001664,4.009865885155136
6.0,1.0,4503.497407370131,5229.003935820195,86.5836794358065,1599.4116300440405,94.71749884295207,10.331868511555754,5.225721675526292
7.0,1.0,5390.867728400003,1776.9539360070023,153.8036003427245,10169.029382179737,0.040248809639005415,13.019917935601255,3.338033174072715
8.0,1.0,5509.813512887591,3443.443056950884,165.75305303962358,11054.91977289513,9.921156177784655E-6,11.958663993879036,3.312608268773521
9.0,1.0,6061.624072290454,4566.320786879376,94.02430053916498,2128.322436543402,79.06610181973565,15.904218363450292,6.789565432591987
10.0,2.0,1564.9118547639846,1953.3181400505102,124.35601671740967,6580.580434914463,11.381557533048467,9.782502039916642,2.729480151934962
11.0,2.0,2959.844729368891,3600.324325054353,57.20743330584512,665.0410506748968,113.72998997334601,10.64031939195368,5.615636868252154
12.0,2.0,4015.1526519451054,6166.2442432038115,70.04419846742839,1196.3950970393437,97.32944712539216,9.873601873166482,4.4722657976049565
13.0,2.0,4088.436663381639,5217.639157775321,75.53645743372788,1576.860088218628,93.43882613387052,10.978331037602004,4.345808639973041
14.0,2.0,4108.781144481244,3542.381008594973,65.11266360761928,863.4402617755949,112.35089974291279,11.568335462256432,6.008111253988242
15.0,2.0,4253.529945080672,2525.807137415332,132.38673111090026,7632.313338002426,0.25153787135981237,14.839855982706904,3.668550890040274
16.0,2.0,4653.915095549697,1338.4828233571825,69.81396594822986,756.2471520295461,117.09554117308944,12.039717675823704,8.028711512147709
17.0,2.0,5316.698630476601,3844.908973230731,91.42484559037706,1644.0493207288462,88.98943885450616,11.706662897184454,6.259311673299188
18.0,2.0,5624.903276127369,1629.88821623417,60.181306213002316,526.5466656558659,119.1968617524463,10.523601984961868,7.584701142180161
19.0,3.0,1235.0516560220767,2207.9500445038584,83.35381484514316,1865.6353663467553,80.81879790717348,15.37932990234747,5.940656468251898
20.0,3.0,1854.493338688471,1477.5300115800421,60.63851543194204,757.1536311596999,112.08465556235642,15.43357016386166,7.681405337261799
21.0,3.0,3659.026840502176,1266.2571865121386,51.417426944297716,566.5611606531289,120.76488779472112,14.352301398112155,6.93210662436091
22.0,3.0,3862.831920135631,2700.0460736080263,79.06391462677567,1183.3424157796535,103.51388662924342,12.649737638201932,6.948250686190609
23.0,3.0,4033.367660347165,6189.498418492833,57.98308502078822,699.8016258516072,117.61045396841348,10.078881230515302,5.253150702028052
24.0,3.0,4145.628254469281,4410.780448720865,65.40105528798206,740.2009346985225,108.6920309979146,13.166936482641397,7.847022424967447
25.0,3.0,4197.899943711964,3569.6397549011585,84.53711675289365,1648.0640340000173,90.75320388371144,17.366198511506536,7.67058183523207
26.0,3.0,4913.4272511423715,2621.306474686337,78.60158628608005,1476.6827706838649,93.91776697694478,10.026438946091265,4.604661694346636
27.0,3.0,6172.6991056786155,4491.661644945767,58.66233547071389,523.8931771853875,116.76037035884609,15.444427843271441,10.279006956628226
28.0,4.0,1545.9201476885141,1570.1463208957425,91.3484838632362,2632.9662955594013,67.13433008644942,15.112763389829851,5.024553391841037
29.0,4.0,2203.743827873766,5391.35536783926,78.3597228249198,1340.7894736392332,96.98785412424076,9.799547045992119,4.904244794353093
30.0,4.0,3027.2609314036763,3080.7296080439746,129.62762441658128,6364.558267624603,26.61306856609499,15.72576799139225,4.381875094222386
31.0,4.0,3611.930796641679,6040.785260237928,57.830746672405525,691.0864962287347,119.3722644051811,13.927783629456867,6.979259446378488
32.0,4.0,3865.9912452362546,1451.819109494783,146.23465987324252,9170.44100287031,1.021508274032423,14.324086583556136,3.6128303490475626
33.0,4.0,5548.80715496601,3633.587741201987,55.489307771765176,779.7867262578413,111.28196867339231,13.9038321166932,5.755506831135419
34.0,4.0,5784.534016885094,6162.241051430535,92.2852380677086,1860.9445777840788,88.64851472806905,11.179050719516102,5.457836237804474
35.0,4.0,5947.937549889076,4625.48372773935,80.91436994100937,1830.6337474128584,86.17665850991264,12.287979670697393,4.712996474319321
36.0,4.0,6208.6592766157255,1674.3109609378598,64.0345820151147,866.9819605218057,111.99008026237289,14.242653287226847,6.963087317682548
37.0,5.0,1189.8350122918598,3918.4758508821405,99.09492168086008,3142.626877517497,60.8271654180027,11.508635619774363,3.948756751239014
38.0,5.0,1405.0931362529955,3009.295310779415,154.5142747013113,9823.413503640173,1.2642078974317568,14.169604425459486,3.717894480172041
39.0,5.0,2408.9014160581078,5611.128082775158,44.88279399111947,405.19154932761586,126.7947132031083,11.350879034079233,6.003577700726892
40.0,5.0,2636.766544301887,3508.777830527514,132.55154154761695,7603.933913540779,1.8900945750638163,12.60032080598526,3.235162484446122
41.0,5.0,3753.7003905263937,5867.600596345019,149.30870603934702,9265.671877152301,3.2995850930904482,10.727085741797515,2.969154100599325
42.0,5.0,4382.481140968466,1118.29254027153,79.4231348763129,1387.1854515462,97.58125793302443,11.856695413333574,5.707489920480387
43.0,5.0,4685.3229382180825,3523.597607369944,75.87641384803312,1176.9165977926452,101.56916130014928,14.564992931285648,7.33122371614161
44.0,5.0,5899.022715450426,2578.944221424925,77.96479617459687,1312.4713085679105,102.93994884962241,10.520427156628152,5.249596321548936
45.0,5.0,6185.816027398047,5609.526865418931,86.01339791192615,1856.2222734432064,87.03609120042826,13.435224768367164,5.620907531026936
46.0,6.0,1275.7614600637091,4842.315381688786,110.22903683423074,3494.6921704817755,63.52018147475119,13.920460231481673,5.098769777477381
47.0,6.0,1486.2123118922764,6210.214356923294,62.971220141276945,744.1034489187678,111.90609804919814,11.203638241209525,6.308608192340858
48.0,6.0,2063.0394264856222,3278.0984944209285,94.71762628287325,2470.029657501476,75.51493009017865,10.53572849780301,4.214253971179436
49.0,6.0,2372.939483922764,5605.769423347669,46.0744888840471,519.9551618567868,119.39065005003594,15.128414147147506,6.409288817526044
