"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,3.0,4171.537129129199,3846.487912670312,107.13946218303556,1331.7737944648454,94.62690645565836,16.017850222394625,13.839370700691674
2.0,34.0,5456.2040224413495,1465.8298469640004,127.24333634145292,2337.833697822766,85.31812879107974,15.725996578050811,10.98827901575277
3.0,59.0,4576.350725850112,1763.3018795327826,106.90478530353812,1398.3131654377555,94.50572530369608,14.105761660484534,11.651595800674365
4.0,85.0,2708.8931052432918,1417.0800861245325,151.06492648374189,3230.919158911509,81.60732471722966,14.6971335423607,10.509367944246572
5.0,101.0,3223.5237811932725,5495.737148951289,115.2734717335361,1553.9700786702388,92.01740255459566,15.258724401773694,13.111436285319465
6.0,102.0,4852.950938718422,5304.453814779582,93.38513720090776,1414.0417298256477,92.79215508625246,15.390333965548276,9.627859626345023
7.0,165.0,2310.8808149579304,2561.7765995125724,113.21700459399653,1658.9486143285883,91.97617884114464,16.88534934300793,13.078648564492216
8.0,177.0,1373.4549674968644,4567.438080282576,100.71477997500392,1437.2573376082266,92.58344757995381,14.887878307014486,10.632697662273385
9.0,232.0,5270.412565468544,1508.5130816247497,116.39320569099425,1966.165035423627,85.88242272344823,17.402049361914152,12.034953534559557
10.0,234.0,2229.901668088426,5487.258608660696,112.71796695352481,1710.0458486523582,91.45075204118648,14.410353107375348,10.837884475206234
11.0,297.0,5571.7636602643715,3192.942272779483,128.74705798062848,2651.591355837513,81.81302191659807,13.881348039996409,8.861565931438488
12.0,344.0,1591.1813167958717,4581.516164662668,121.21920093186178,2114.357646548279,85.69626658408343,14.612962168720125,10.292339669258409
13.0,542.0,3381.48820091049,1614.4734341657713,107.5735192934591,1556.9153961521733,92.85355393219953,14.44253893587473,10.865159272921066
