"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1255.1857709364672,1872.484580802306,98.50675994949451,2288.988040231618,84.99028363187396,13.536020163084457,5.991957135234962
2.0,1.0,1373.4647451703902,5577.403896134353,81.75732718654723,1609.7078411381215,92.26756848672464,13.401274505412093,5.829048524399836
3.0,1.0,1407.6937907405263,4477.080817513688,83.72459392950482,1641.6963932534334,89.9780315973933,12.247244723573445,5.533637514931489
4.0,1.0,2249.562484036862,2051.8720045564464,83.17515179541243,1529.3177653675627,89.6596773268972,11.672404636903986,5.603261092374477
5.0,1.0,3420.5654410189545,5879.141494675129,99.84813016914248,2154.804178999725,87.08586791668418,12.735676698837214,6.165721294225357
6.0,1.0,4499.730485751547,5231.214495941032,89.48274830850809,1862.1825410374004,87.77270559866136,11.86658368024819,5.420176469035036
7.0,1.0,5392.711398079085,1777.4712485228476,89.9145091538456,1913.4467993279413,88.41959422273462,13.53527455245991,5.974555157982858
8.0,1.0,5511.9488897904885,3437.2749828047035,91.77339253026221,1737.1211553266216,88.74457734332269,13.510640524478452,6.790705907403888
9.0,1.0,6061.1160092896735,4563.099848631063,85.13939901491489,1654.6158812332449,87.84829328797193,15.066885286244084,6.803229408146818
10.0,2.0,1569.5427147632809,1955.2206251210293,72.74266981035093,1335.4626051639336,94.20830248054953,13.67218268935567,5.679992239575289
11.0,2.0,2955.4689136788006,3599.945280488853,84.32581088530623,1577.1304547302816,91.12022708845576,12.40582489807186,5.885819624511685
12.0,2.0,4016.0486808995333,6168.0324973591305,84.59567239665685,1724.7411525225104,88.32536379883005,12.294916061948099,5.406235863136784
13.0,2.0,4087.713288420524,5216.040397095794,80.95186339461655,1805.9250742049433,89.30396113961136,12.080945496907843,4.709010927355318
14.0,2.0,4109.819218120896,3544.6922650909673,84.69250959545253,1813.5638544407186,87.74775754121472,12.084640049606644,5.096807512851568
15.0,2.0,4248.865165673707,2518.794846958249,81.58274272729317,1572.270880599524,88.6790829057642,13.90484827988712,6.131064272214462
16.0,2.0,4643.230673237452,1343.2380832681326,97.59958094423422,2124.8391471185787,86.69363083355208,14.016397024618787,6.514589484834506
17.0,2.0,5320.563466267509,3840.659255876657,89.51435554766809,1599.492554972208,89.50497616289425,12.872355665781768,6.709245974364243
18.0,2.0,5635.9124392169215,1621.13186133857,101.80764489282511,2064.283659647082,85.86253790106717,11.969578194396794,6.305226275524599
19.0,3.0,1234.7949936724385,2205.2860172274063,77.45481993655466,1481.988116092311,90.45649427424587,12.617398590381109,5.404373797152378
20.0,3.0,1858.1601561429154,1475.603758724867,88.21453588828284,1815.5555875817352,87.45567122161303,13.072827651290252,5.874306663542407
21.0,3.0,3660.7690093203782,1267.7953924970068,88.87274784359498,1923.6233505084922,86.63137275029514,13.21664747572644,5.696827082737447
22.0,3.0,3857.830875342258,2693.0582372153294,92.81584858554133,1919.1610399359572,87.48795912072758,12.776849489772438,6.011583353342252
23.0,3.0,4031.1623271760423,6180.010564219601,86.46893247874902,1825.7519397635785,88.58796707001773,12.84153798792832,5.5434498004433905
24.0,3.0,4152.5723361942755,4410.831515358671,85.02134558462967,1500.4836048441357,89.52885267949506,11.577639193431597,5.898197386654983
25.0,3.0,4202.166969297051,3574.355764954426,87.35764161615155,1803.1567123366794,87.39529382380665,13.40861259010253,5.935333231028589
26.0,3.0,4919.586932555312,2619.795856534473,78.8537690814041,1524.9963849344315,91.30537658082824,12.878275939661684,5.536683748394108
27.0,3.0,6166.074866933262,4500.573868744064,98.30129398986838,2016.7405256967309,83.45314894438219,13.476568992754617,6.698912865684862
28.0,4.0,1542.677833925209,1566.5231881736402,76.7960135387695,1543.9977915268944,91.59664024268181,13.61998256306163,5.468987646514835
29.0,4.0,2206.597783871957,5387.145603788205,84.43952245000195,1633.3897630496008,90.21870967422694,11.822911894572801,5.480408918145451
30.0,4.0,3034.173915860358,3081.444121460698,85.06655209429567,1842.426322130167,86.16365867346914,14.649948076123202,5.982278052316499
31.0,4.0,3605.7802021722696,6049.275494037207,89.44414833306325,1913.9867922863984,90.7316468213891,13.421575184412887,5.870970629796791
32.0,4.0,3869.313206603066,1454.7344312367468,88.38979886018699,1801.1316511939585,89.04613031853037,12.854129649136155,5.853625291684207
33.0,4.0,5550.561973875132,3628.9596169510332,84.48971668472501,1775.5855165146272,88.87204400981591,14.718706083279365,6.141250321110069
34.0,4.0,5780.132987784462,6167.741845833844,91.28844461681553,1817.5716598425863,89.23043142707259,11.849420429674336,5.7449461876777335
35.0,4.0,5948.271416321985,4622.981180643404,79.37362478484799,1664.2025655987602,90.97621522932597,13.416730031908207,5.352614134917077
36.0,4.0,6205.725119349983,1671.5638196857967,84.48239714465882,1808.1920276736205,87.8731460584019,12.236853238774941,5.141535671076921
37.0,5.0,1185.9169335163183,3918.416536081279,88.65754236972123,1958.7554713144602,87.37060998734991,12.466223087418495,5.302515307718002
38.0,5.0,1403.2324033806158,3009.762366245867,79.00935032603851,1445.9385125460826,90.64443871318068,12.624647906230939,5.740136809611442
39.0,5.0,2417.543649428984,5595.567442500123,87.77694162441183,1771.983623587315,89.7964084130864,12.744817650673653,5.823534252139431
40.0,5.0,2635.5450066695244,3511.252073734133,80.24823785028707,1482.9924455462908,91.00837598810637,13.430343800782873,6.0908778239526145
41.0,5.0,3754.4407968711057,5860.392498005738,93.49480569348488,1937.7308117129433,88.07974723237932,12.912360746855637,6.0953338240893515
42.0,5.0,4383.298473580976,1126.310755677451,89.7267964843092,1846.7553282577737,89.17173511300223,12.792328970178112,5.856204173188915
43.0,5.0,4685.066634816244,3522.1316447670006,93.01871092799371,1887.575078704233,89.18227472081934,13.977372887548814,6.637530665287182
44.0,5.0,5890.653243717717,2581.219049448696,90.11955193357085,1946.6807276229144,88.37510136368677,13.12188201250199,5.746047966663292
45.0,5.0,6184.035641752056,5616.138636983324,83.96063669912068,1701.7886894602102,90.43401144696222,11.41844131129716,5.071451163296441
46.0,6.0,1268.5866114363578,4845.149613552206,91.4122748553108,1997.462823134954,86.43028203506012,14.585151237604107,6.323426798793813
47.0,6.0,1482.4701052447026,6210.847330420724,90.03021630443737,1731.64662657936,89.3407232201041,12.604419990971767,6.178897563874801
48.0,6.0,2066.8287106699813,3278.5072154184077,81.539795655825,1671.1398281203865,89.69765006554543,12.048662748478778,5.112738927902718
49.0,6.0,2379.288737555507,5609.915917817242,77.43142010859293,1517.9810483920178,89.2904175140081,13.063446374156397,5.442225570345821
50.0,6.0,3281.871556459999,2271.76614082622,85.81345230804868,1829.6826729900965,88.73508288223948,11.939040850871082,5.12646053914747
51.0,6.0,4045.0936355008557,1419.0881481432805,76.31730973982758,1453.6866223340667,91.67693899797315,12.983861805013001,5.486542374642989
52.0,6.0,4290.45078710167,5972.156392348698,79.20924863006147,1702.632115611935,91.59856969291272,11.974241296636633,4.741258531625125
53.0,6.0,4547.368069225896,3366.251071566914,88.10179859164629,1892.3640851185646,89.43070489764227,12.638441831129374,5.4755229239389624
54.0,6.0,4671.887528969893,5202.709834499121,87.79052541663384,1805.1409047753004,90.17070175640586,12.262555326494855,5.538130119124081
55.0,7.0,2003.734667236782,2007.422612560326,92.82365048655998,1915.997397777269,87.66334423668353,12.475721340110956,5.898135877280406
56.0,7.0,2176.2149144053215,5256.100303835165,86.39158807322599,1809.1767524883028,86.65011182134177,11.59820903929346,5.118070715056695
57.0,7.0,2348.281962906623,1141.5650882612697,81.92547095872315,1583.1984547974482,91.33738251110329,12.041072226650298,5.418471344966927
58.0,7.0,2999.457812003214,2235.7055206309274,88.92083391584421,1908.4628500138508,87.53893280695438,12.669998816411454,5.538549984846281
59.0,7.0,3144.44900806686,5177.979565327645,93.60070450093217,1911.5709953125875,88.5774903958945,12.080596139361854,5.838521009244301
60.0,7.0,4099.91328514513,4852.068640538339,81.92689560567175,1590.894375839214,88.9104704582223,11.330786828794091,5.125074234666516
61.0,7.0,4261.401218010362,6195.520489175844,74.20585967121865,1442.82194281485,93.27736328694608,13.884295817546864,5.557687307201903
62.0,7.0,5255.542047235866,5006.167021471089,101.84568781684149,2130.6065134423634,84.67933827733448,13.694383878325556,6.898156370759334
63.0,7.0,5759.644941017489,2588.5683895010243,86.05937405586967,1896.7655335047837,86.79045155684848,11.468074805843212,4.821197374891388
64.0,8.0,1474.3290829163902,2370.242523605887,87.695478958854,1695.446680049566,89.13910638398197,14.24118830210658,6.683676947287929
65.0,8.0,1832.74991182373,3654.132345660839,102.9138772829763,2340.232755348613,85.16470828616026,13.17057159907396,6.219516719728493
66.0,8.0,1976.8316813465854,1534.747132321192,86.3009090810646,1985.0205184133656,88.24217050596422,13.169736804698768,5.222185773610971
67.0,8.0,2312.1994455849076,2519.0617644863732,81.10243420095472,1549.7970015553956,93.37368427100743,13.785217001239072,6.099442673099598
68.0,8.0,3175.55877182325,3957.9015219345742,83.73931577308593,1675.3210722457852,90.91590685886013,14.124766983901788,6.150346884055995
69.0,8.0,3499.5800870847534,1462.9457285419205,85.61012580293978,1724.4315752025618,90.91983787690432,12.372426572952051,5.5576394322079175
70.0,8.0,5302.70158224491,5005.908380555589,95.0576401269413,1946.7589600483122,85.97956966658693,12.425388124276367,6.053342110325716
71.0,8.0,5481.068248479453,3864.898801643561,80.37098975112411,1639.1251830245187,92.22068753656313,13.17431773691894,5.46957751741621
72.0,8.0,5666.42675017128,2405.158764794823,81.82298185642631,1574.1480879252413,90.94861182319208,11.879047296729162,5.372530162744692
73.0,9.0,1466.6589910725645,1583.8938876298014,89.1275996599804,1821.4531518712058,88.81259280552246,12.393506423680286,5.700032202195187
74.0,9.0,1656.123977428191,4099.300388361173,93.33386397679396,1962.0519378632923,87.73350859452042,13.083294121006647,6.074609180489836
75.0,9.0,1887.342263059297,2598.0272751702755,90.65464846602015,2010.067027150017,88.0708612787777,12.047290864361724,5.2400071076176085
76.0,9.0,3711.742872623455,6224.283047841667,83.9810416527688,1705.1609867809614,89.2786591911514,11.940490775773213,5.258263416672383
77.0,9.0,4801.666972551839,1728.3130894136714,93.26667508040418,2084.7626871981615,86.83058368165949,13.267865591311619,5.801740687006627
78.0,9.0,4841.933784252624,4513.46966825651,89.88657045160643,1896.6138905775297,88.93343501574185,12.695145524078923,5.693540005966385
79.0,9.0,5366.535810655897,3471.053297406872,81.87088285903195,1759.0694312677053,89.81899560212166,15.444919999685347,6.094353230561675
80.0,9.0,5635.2780970466665,4951.716048839524,83.72084080005835,1659.7351206963506,88.4495713186548,12.41220561968914,5.540491543554001
81.0,9.0,6236.405274912387,5862.413049121474,85.17184950208375,1653.4977484132248,88.63583035633557,11.950986742988071,5.556584788431646
82.0,10.0,1224.5414457603551,2782.0715815267486,84.24908537629176,1753.979774684186,88.30619153275147,12.686817546367555,5.426045779264628
83.0,10.0,1896.2811720372647,5772.964163792439,87.6686720430383,1831.768338861852,85.96270234417605,11.877289648882272,5.303370829464303
84.0,10.0,2041.5144556526113,4866.792934016804,91.44198037323434,2076.079102041918,87.60972606589236,12.897866105395467,5.477668755740167
85.0,10.0,2132.1182961342765,1877.1048278917744,83.4251557110377,1520.9252345793598,90.6682205254778,12.310796751147185,5.928373949044152
86.0,10.0,3054.777399656115,5895.650262550587,86.548178276094,1783.4654666621952,90.86348135142711,12.857831645534604,5.681772782372722
87.0,10.0,3494.976685540554,2173.6150920075447,78.88798170423934,1636.5426752896801,92.06340665683479,11.752955561921294,4.804875089645387
88.0,10.0,4217.655908402878,5171.852135517283,82.81717213803952,1578.1728234819723,89.61286645220744,10.888868180417221,5.0945731467290685
89.0,10.0,4877.680715106853,2859.144431338532,86.79642713446225,1892.6838509848399,88.76605203713693,12.978845468752,5.448214521964491
90.0,10.0,5690.106598537248,1972.498152763903,90.70364037164538,1680.997996679239,89.24459054705842,13.615091370466148,6.898865520348908
91.0,11.0,1558.7960901794997,5677.897908925327,102.34314350350614,2234.295893212315,84.72426535362439,11.513419780123613,5.7197113443667735
92.0,11.0,2439.4238528690407,3023.1491008880607,87.81629169496541,1807.9132587665713,89.85565777120063,12.858255970586855,5.7643116031129935
93.0,11.0,3546.9077322509293,1121.3048631680547,94.50826423979576,2035.7782690537401,86.55137677408598,12.404711924806326,5.735239403069405
94.0,11.0,3837.7135932039128,2669.205393804368,81.9469811669432,1790.236784052799,89.52891010720404,11.832918876788282,4.770898467815879
95.0,11.0,5077.330647816214,2742.2292443153983,95.3138087891441,1981.9289784023392,87.08468027563602,13.512456798224543,6.440057209338456
96.0,11.0,5153.944743984919,5327.948699189987,94.37923022808228,1868.5426243575198,88.75603734988793,12.331824165257013,6.165749673157348
97.0,11.0,5510.959563337332,1098.957001229577,94.13991836560399,2104.52690522033,85.78214711877372,13.890348113054783,6.092437784947993
98.0,11.0,5993.684157138075,2013.1046318171882,87.3548279947536,1756.8163930261317,89.86926894485408,12.822120294339863,5.848599188611536
99.0,11.0,5954.284172496826,4345.44377833357,89.74545502932222,1813.3905776782244,92.46726701989073,13.637153898793086,6.303604066275795
100.0,12.0,1134.156193568864,4588.220565629064,84.00181010407866,1700.6627795102195,89.93917483399822,11.000343453848009,4.9244306112953335
101.0,12.0,2976.7713097260917,1814.7196122252205,86.75424301002687,1719.0910371276525,89.05626378063569,12.699176066425448,5.843022395688244
102.0,12.0,3083.999667317435,4355.945014943371,86.6303055559411,1694.0220287131558,89.50819258356461,11.1364857607372,5.281640473773605
