"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,9.0,3914.1487411533617,3343.560517479018,21.255611062931916,59.193054714513735,119.37028968045976,7.127516957360621,6.300616228527438
2.0,14.0,5065.084569297243,4093.096005558212,18.191144287583974,134.32786779040504,122.96927021230118,12.968305437004867,3.724926742798088
3.0,15.0,1134.3647624112843,5832.596011746177,17.457605736683842,98.35373711819184,122.05451279846648,8.671647124845414,3.498892077921201
4.0,16.0,2207.0559104244294,5524.719919096726,20.189065936315604,110.99507834524577,117.44219771304698,9.154118522573967,4.058866382919171
5.0,17.0,3387.1394723719623,2621.940080821921,137.81384039134588,6396.471611570394,5.975698646248711,4.37321332236585,2.1494070697975887
6.0,19.0,1417.6229873690954,3108.214079977053,39.96813862980988,117.08680400501315,112.35069564826394,8.793633433146383,12.38984312848229
7.0,19.0,5461.186401645987,4406.178712026541,20.093159754878116,48.39588518476335,119.93326401150755,13.294482220109787,11.436116043477545
8.0,20.0,4452.455242470004,2203.567817333698,18.111922159039853,102.31894373046646,123.67076386113723,10.000188650750712,3.898233519271226
9.0,23.0,2606.397397973152,2775.777634385612,153.81827410459573,7852.439097640143,3.863425581140956E-6,12.23040139109003,4.007579447966249
10.0,23.0,4762.689006668573,3324.199530626762,18.32593773287301,167.85685090082458,112.0188547987692,14.844099640677925,3.429103470673706
11.0,24.0,1126.8645737324584,4298.4342042421495,19.18915482555,141.49203247838608,117.65086129438369,16.130073297984772,4.586975369391969
12.0,25.0,4466.377531788455,1116.616410634052,32.02935279429953,125.3209554544848,123.43610918664474,12.887062438606655,10.799369289899701
13.0,27.0,3690.354244084785,2453.624781971249,19.899916210939082,82.2360784979707,126.23020884669768,17.286233640404507,8.596769721367306
14.0,29.0,3685.667287209473,1962.2733105435882,36.59025011588252,224.438027913783,102.14351193976512,12.433661401949433,7.72540496762169
15.0,30.0,5056.961205412432,5378.620807976329,146.69665223207926,7073.7391838262165,0.8612040179576146,8.399983956319508,3.0551674303219083
16.0,38.0,1233.836709374274,2515.553750702007,19.128489757653796,81.94198093491279,117.04492383479212,9.821371367550206,5.056777850565889
17.0,38.0,5895.52468249266,1585.740970476607,19.853773351699164,59.38448367802757,128.63182684973688,9.304050595619076,6.847018208407712
18.0,39.0,1596.1778921884948,5248.628951211291,214.16394405231915,6.168698872633158E-5,126.77690110363092,16.518292972631258,1.2025808270827553E9
19.0,40.0,2857.2028699504826,2128.0700988901076,116.87716007632535,4716.405759965621,1.5172715930303251E-5,17.48884545341735,5.248019395330264
20.0,44.0,3586.58873553275,4206.6034011909505,18.117360296154164,100.29291212033534,120.53197917616858,11.727358323087296,4.42429237651172
21.0,47.0,2966.6674510249018,1580.5213066993847,20.28165539071478,96.71842493393339,112.70987281411142,8.069257782869746,4.219413588230243
22.0,50.0,1583.3132052765195,5785.538817912865,18.499589444049818,82.26420835226799,119.97544651825223,9.573609834353604,4.692963111803058
23.0,50.0,4716.767693888581,1475.7339942860408,75.91765658770741,3.0555760990564466E-7,126.97648685745942,18.011356295281914,3.3265102791685604E10
24.0,52.0,1438.1471564167907,2406.2728095044254,22.459805120583475,134.0384163772585,117.03539828377134,12.769405200277879,5.247349873972254
25.0,53.0,5784.511073079835,3628.1834608307654,18.7442422498601,134.08406994055227,115.84819509523264,8.51676330666348,3.004079606543344
26.0,54.0,6142.482652933659,5425.00578483674,17.373642240055275,138.32283920963116,118.23682935340207,6.690500497433401,2.409367676413408
27.0,63.0,5530.795257654548,4148.135760240002,17.978882098322163,107.82276189234231,117.52423266898272,14.525596276118003,4.817061964249618
28.0,66.0,5108.256628762601,3106.805444007438,85.1086180573365,1.679393666372356E-7,127.0684686440238,18.01027039012859,7.606147943370499E10
29.0,72.0,6016.081348568431,5321.062115652318,82.80110731849959,1432.7469843552797,58.06378613450222,14.343180631226643,7.078285262058546
30.0,73.0,6078.108038791081,1472.4631779295198,43.054716848392594,224.09434344904966,111.6359132666806,11.23911800247367,9.597634144647353
31.0,74.0,3379.215637621465,1525.4148377051135,21.974768594542994,64.85046557547412,114.08534639133612,7.375908025080192,6.30357273100555
32.0,74.0,3630.508792839508,3389.6880450936,19.724011968115928,50.69806121919769,125.87991612755819,13.087345014298599,10.424822255938771
33.0,81.0,4968.739706832614,6047.995585484398,16.701142276487598,104.36122093616046,122.02031280111653,13.346141363855393,4.118832305588357
34.0,82.0,6178.347728934517,1315.4983778401188,70.88910228794127,1075.3796159307751,68.42824501927262,21.052395002186483,9.88257658358804
35.0,83.0,1177.4245061499525,2334.4175749998153,6.276457832690677,14378.56682849284,128.3502225972302,13.467714724751085,0.13396194971990033
36.0,83.0,4572.679987062616,1955.3944105116489,203.81401617061067,10970.803397493193,25.66940277292286,8.04480025914725,3.5640198969283587
37.0,84.0,3645.6878450192353,2046.4905061590653,91.31902722812015,1.720496879168442E-7,128.06476523875102,15.582454124613816,7.395277749763486E10
38.0,84.0,5881.819658376691,1532.1446817918816,14.2105595123249,122.84461827657017,119.88237760915283,15.813837827301949,3.146607628575119
39.0,89.0,1853.5018355849788,3566.1046450673925,90.45168463374864,4.2669377186875266E-7,130.33091457953785,20.364869594935733,3.823390161079457E10
40.0,92.0,3623.384882445317,5259.870129040687,85.5229452614983,8.979128114656549E-8,134.38255886004472,17.083466991566475,1.3625646301539801E11
41.0,97.0,5789.658487125096,4852.633139955735,76.1134766690045,1.2560011075817415E-7,129.162670649433,16.966866694921993,7.662751007960208E10
42.0,98.0,1202.0286408370985,2158.092166766715,39.910527572386,178.73889309386448,109.31601743123757,6.553953640455536,6.5451598335722805
43.0,103.0,1659.967906611322,1623.8733564316628,92.0692677959377,2.9866670722032966E-7,127.66924868270762,16.68792118821965,4.637615871486651E10
44.0,105.0,1248.4874768428544,3960.262414596737,58.238471906213114,395.5625071662531,106.70387511598126,16.51955343866698,14.194466543790368
