"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1222.846277696664,5849.267282669694,322.48641588588606,24741.31454180923,36.57462344917317,15.947223949734251,6.8768951352582555
2.0,1.0,2622.5684645736374,5803.632367954673,207.98786194150804,14207.121830891225,3.367354278235972E-6,15.630013169883455,4.977467369539992
3.0,1.0,2875.5269443497277,3670.574588468465,297.5666192078893,28291.991050802622,1.9879894238793927,16.416332853654964,5.3334495121747265
4.0,1.0,3766.1043058828373,4697.159905817665,338.05875290464417,35609.77814355833,2.5658021245258897,14.461734807387067,4.8854773635315265
5.0,1.0,5824.283764792006,3427.5737173625575,188.89856526296003,12674.389325911889,1.6261841500471158E-5,16.018860061202528,4.725683262680037
6.0,2.0,1094.2725016160873,2283.8072011932486,261.0860049203757,22494.95878025828,4.044513531504123E-6,17.949583125480956,5.603956008868179
7.0,2.0,2252.2686774559766,3450.1283149035685,11.017719519842506,197.4144576711472,123.97775007114782,13.042747431300876,1.5290957710601711
8.0,2.0,2696.945059599646,2621.5390812624855,305.35247080259245,30250.624551967263,0.9005542181996924,18.366543712346445,5.815021494756695
9.0,2.0,3162.373135132859,4824.4713726762175,309.294551941618,31058.224395538688,0.7490937605815867,15.768005342578217,5.06969183947428
10.0,2.0,4506.60061091409,2338.281479054163,177.487628858674,11065.507505945443,1.0640986122337355E-5,16.19998154382491,4.822710708399485
11.0,2.0,5531.1247122854365,5663.289847446092,280.59770700055617,24914.165353169134,3.6921296875739196,13.753647337253973,4.613194895492927
12.0,2.0,6189.340560863292,2768.6960105086164,283.6424365852375,27734.63866680974,3.420693502986628E-7,13.051865793947341,4.080661483412026
13.0,3.0,3579.287693191199,2934.949777592526,281.77706685526226,18066.70816483188,39.37131078390997,16.201524846507517,7.280885589995347
14.0,3.0,5031.398421815125,3080.955522288147,384.73478047204486,48636.89565986906,7.07939479591559E-8,14.372467624947706,4.6250563021882405
15.0,3.0,5570.917838110957,5415.043976555982,313.1361961042287,32219.363863742015,0.5001112215404988,19.53969286413876,6.0788844218878335
16.0,4.0,1914.9216665451056,3026.5842698423494,258.6517946308467,21971.034922470477,0.1958783089578434,16.007276580980545,5.082504958624778
17.0,4.0,2495.1488329605327,1378.991395669169,299.0636429897024,29598.594782960034,0.6844322830594923,17.16573430260386,5.3688174831514255
18.0,4.0,2560.907803111526,4908.982468789757,205.26918786776776,14299.991272735304,1.4365531982989357E-5,19.19313600375276,5.798694770892151
19.0,4.0,3284.162266685805,4106.308015226623,272.2154758782226,24213.383501111486,1.6027852193636434,15.607326561724252,4.994177264508838
20.0,5.0,1085.0655987333603,4946.571625152219,347.261010541358,38515.76616028324,0.5541463137744649,15.887686502375685,5.182618077868399
21.0,5.0,4420.634660163073,3117.6538184479728,284.2509621311196,26963.529550914387,1.660963160199639,16.5734793748124,5.162556866996527
