"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1169.8797987320866,5824.030944021287,100.43845311212912,1348.5390169455675,90.63942370186393,15.349952215748457,11.578178672809281
2.0,1.0,1171.0553772423552,5826.221815616319,103.88862597070464,1403.9462176635616,90.59217300391614,15.098967455498702,11.705308613733953
3.0,1.0,1512.5725520192454,3709.7227896087616,107.63905779751519,1407.203203925272,89.1505006867351,15.431888374807919,12.773599636827194
4.0,1.0,1512.926093264786,3708.9284541238726,115.18673158978143,1657.2800838287853,86.60090109525156,15.30462370413202,12.33173323399774
5.0,1.0,2247.447170074622,4341.224205180649,115.76760263999256,1574.416317427175,86.62177432693137,13.52967505335072,11.654222659276261
6.0,1.0,2622.673331446298,5787.762327607568,106.82712349762183,1265.508281023383,91.3184853460057,13.322460984587009,12.147745381739652
7.0,1.0,2891.467291791144,3653.746021932723,110.94550024720539,1593.0321114551539,88.44809116281765,14.049530931858525,10.993038512732625
8.0,1.0,3772.713297515456,4680.034281662508,104.05406359762384,1337.8576609734678,89.55674563868746,14.05343752534182,11.501013921273188
9.0,1.0,3774.43846470407,4681.487380708549,101.54135173354808,1278.198778288417,90.06726839258287,13.690669388328121,11.187805786594277
10.0,1.0,3998.2586248812095,2487.2630998582335,126.0005472290868,1987.449057563126,85.38466402105377,13.367603225623624,10.836023454403273
11.0,1.0,3995.016355236093,2484.4251653462566,114.49504844741551,1557.0667655097714,89.18877414244221,13.985220147645855,11.894261694520669
12.0,1.0,3997.241975268247,2487.650288265515,112.45772747811152,1505.0228835403016,89.6307621702243,13.707342299527003,11.650980420915879
13.0,1.0,4122.990173348182,3547.4388401035208,103.44284869031672,1156.4352688029264,92.74492188347176,14.880401975279156,13.827426748081445
14.0,1.0,4124.02712159541,3544.5220575813582,112.86938972232186,1412.3882544856147,90.10198747279225,14.40147952509425,13.074755200769387
15.0,1.0,5831.212509413226,3423.324949175079,94.93313703001728,1315.8426708556785,90.97926489508892,13.147517376021804,9.206314029954548
16.0,2.0,1051.1734952109916,2290.331512001663,112.82695277283618,1532.3896007905603,90.19336293406512,14.863647453056565,12.434695518606393
17.0,2.0,1056.2697818923023,2288.4902417608405,107.00038276372084,1445.67441804227,90.16714824939167,14.512457386060312,11.606633555142169
