"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1169.8305293869225,5832.4192824050815,107.66283650319423,1539.0032420790517,89.29253106966631,16.453307904018835,12.44595069415791
2.0,1.0,1174.4039424258713,5823.95369802771,108.81124753183536,1595.9720242046033,88.14069714236733,16.33802051664111,12.182000180970388
3.0,1.0,1510.896241067562,3710.9283709724896,125.90333610042863,2100.439503917972,82.42306874389969,16.355989403417123,12.398707241654213
4.0,1.0,1511.8059061938372,3710.026411151147,115.91935345530634,1681.3677954709297,86.39773502539335,17.054769802390204,13.646703298174616
5.0,1.0,2250.3666694525677,4346.541509649649,114.7756478213355,1579.4713491905895,86.37469818339714,13.146914367733258,11.124321755853625
6.0,1.0,2619.659975917715,5784.963027846482,114.67237613427058,1500.1344158419201,88.98655670300684,13.922173093609297,12.316590973362736
7.0,1.0,2894.375703289851,3651.6294266794052,114.25758394499749,1658.0676293123477,88.46210626172751,14.719732109091566,11.695357842807539
8.0,1.0,3771.4691632270074,4680.373893818159,107.19593251768423,1460.9513447255538,87.91290423109567,14.363669226789689,11.418591059491511
9.0,1.0,3759.944736765997,4677.273114747751,109.80180245109489,1518.176890980662,88.67627503807053,13.03720419748663,10.52873454428453
10.0,1.0,3997.4520614786024,2486.0148546563614,140.13003996317178,2602.525472666301,80.79052587578485,14.290008812548148,10.912569819633744
11.0,1.0,3997.0545810542862,2490.38587219757,116.45342547649946,1671.0500508180012,88.10009754941949,14.061202350247386,11.536565031312648
12.0,1.0,3994.23029764682,2488.813684425016,130.53188360429047,2183.0940406500113,83.8764144702693,14.492043661366592,11.426222966959001
13.0,1.0,4134.035044862459,3559.519666696194,120.72234562677684,1539.859148829137,91.014299270826,15.915634831708198,15.071330271860312
14.0,1.0,4122.005755288222,3540.425515692261,120.54123680116885,1710.723524789076,86.98118934382141,15.103805146041346,12.899713813511033
15.0,1.0,5831.745133853653,3422.4717987454856,98.05574267270737,1412.651833731521,89.78775126382146,14.918471782415796,10.286375757538892
